ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3430.782608695652,-1155.1130434782608,-1198.8347826086956,-3332.426086956522,3602.304347826087,-3433.391304347826,4086.961169651059,2800.9031701550366,1315.674794709435,11513.974505298635,17778.47450973605,20372.837047645953,5345.640380558803,3031.65750044427,1783.452392070674,11990.547873402107,18142.8661594099,20662.603202298884,17476.0,2929.704347826087,0.0,65730.0,22091.965217391305,0.0,26710.823934937234,26710.823934937234,5461506022.814461,5461506022.814461,6.4287810942984756,2.8396589085301556,238.50854436345236,106.33304194957785,-0.055598899659672026,-0.055598899659672026
3030.5086206896553,-886.1206896551724,-1783.5775862068965,-6436.396551724138,8750.206896551725,4456.629310344828,2988.5407917802154,2158.3318930406704,1689.7478879889063,12208.648636587131,17470.372877293947,25386.114928566727,4267.65399596902,2320.837029444631,2454.5023777568017,13788.718620294461,19503.314522903802,25798.429303130466,9547.0,3406.3793103448274,228.0,69029.0,20202.543103448275,44.0,1530.6251254350161,1530.6251254350161,285606685.1027557,285606685.1027557,2.4640894420556756,4.119163564471903,94.42646803856364,138.6004084607438,-0.05598476824943319,-0.05598476824943319
3896.3793103448274,-1708.646551724138,-1637.6379310344828,-8113.689655172414,6053.836206896552,4911.413793103448,4796.67443941251,3291.2853185413937,2013.1981394221023,14611.795501410214,18614.14142049207,23236.077045997357,6201.514935884618,3703.4141342820412,2586.598241999952,16723.03603849575,19547.89040761,23725.097691016486,14475.0,3846.8706896551726,13.0,55154.0,23715.991379310344,192.0,395.88181234828596,395.88181234828596,82726226.79534218,82726226.79534218,4.812699160054882,2.353813430860249,169.84060055916993,57.74025355254252,-0.05584414396880286,-0.05584414396880286
4247.04347826087,-1307.0,-1541.6521739130435,-8447.060869565217,6042.547826086957,7702.539130434782,4946.926133136944,3431.62563961088,2182.6615480537766,16177.178780031512,17585.952906318456,24558.601802544086,6543.592737406835,3666.7877222440898,2671.1447342486604,18257.767565804876,18565.355340807102,25721.91352033954,16490.0,3899.9217391304346,6.0,64469.0,24338.982608695653,214.0,-225.19638763734343,-225.19638763734343,49676361.8095432,49676361.8095432,4.379490988909302,2.6170712458916006,173.29579428668768,62.196746517392015,-0.05588862737281067,-0.05588862737281067
4255.568965517241,-2731.344827586207,-1627.9568965517242,-8030.7155172413795,7522.241379310345,5815.482758620689,6516.810360441922,4495.473247462819,2268.4349321783043,13971.348359141079,17441.144592272554,25972.24532637053,7788.865222115212,5232.786863810618,2787.813017835628,16117.130887982043,18973.611582478403,26677.452109121718,18391.0,4789.0948275862065,59.0,78494.0,28425.19827586207,583.0,551.9195589000369,551.9195589000369,19728590.80254766,19728590.80254766,3.615542450639846,2.745752093478509,139.00555981570065,79.59148541074164,-0.05719848289724557,-0.05719848289724557
4336.129310344828,-1539.7672413793102,-1144.2931034482758,-9770.051724137931,9906.396551724138,8981.043103448275,5429.048423116936,4065.688667734968,2307.035372511744,16629.056457429102,16880.183747237443,25587.4846600193,6948.797348809907,4352.257504781976,2566.9219659565706,19317.36086600823,19555.232314634115,27037.012020721166,20488.0,4558.931034482759,71.0,63074.0,29346.26724137931,2050.0,1927.8601039406972,1927.8601039406972,14729970.8407002,14729970.8407002,5.152481777802887,2.3044317921973407,190.38377879603573,23.03327697791323,-0.056818625196786786,-0.056818625196786786
3928.939130434783,-2295.0434782608695,-1588.2434782608696,-7980.539130434782,7296.24347826087,10236.460869565217,5238.0376073485795,4072.226214230999,2123.1430761558563,14678.854910477216,19751.032998057923,25125.32181062623,6537.864351472954,4680.456166917364,2645.2784319630127,16715.524509191786,20967.67856114449,27039.688307793207,15586.0,3592.9565217391305,70.0,71197.0,29318.82608695652,912.0,2445.5568657595736,2445.5568657595736,25449505.75464312,25449505.75464312,5.3059085219621895,2.2144751357577963,190.08436368613116,61.69611474175041,-0.055911075912813975,-0.055911075912813975
4114.318965517241,-2074.905172413793,-1515.4655172413793,-10758.155172413793,6177.887931034483,4320.9051724137935,5164.407085304817,3663.436088284558,2249.8462565200457,17135.31975602704,15909.10869618257,26341.885435902645,6610.422745232687,4219.559119599238,2709.974468641661,20240.127969985253,17178.048558181497,26721.86197263362,17242.0,4333.120689655172,14.0,77791.0,25397.5,230.0,1347.8105631841113,1347.8105631841113,11991702.484956112,11991702.484956112,3.8505516824362473,2.8667637768796745,151.04180242245042,53.39678462801653,-0.05673788747341069,-0.05673788747341069
2990.939655172414,-1434.5172413793102,-1811.0431034482758,-6859.9051724137935,6073.4051724137935,11606.112068965518,3583.1173749494733,3440.3496445342967,1701.0650838080269,11809.164266568094,14550.197065312006,21205.538656883087,4662.442776758951,3729.992865390237,2481.8142922133566,13607.214062514908,15732.30528271749,24062.025617536143,13160.0,3487.0862068965516,15.0,79269.0,22960.25,146.0,1259.9268896578217,1259.9268896578217,7964775.567595363,7964775.567595363,3.6475942499826672,3.2340070964309375,153.15443177592397,128.90190613811833,-0.05596217055356181,-0.05596217055356181
4512.721739130435,-2146.24347826087,-1516.2,-8949.582608695651,7534.495652173913,6445.669565217391,5857.911369224177,4517.516949578637,2261.969701792243,18380.305882083107,12755.634881420428,25748.892210542333,7391.06066695496,5009.064909697739,2727.0369730119014,20415.055970490528,14828.396679872445,26513.971152550137,17031.0,4713.843478260869,5.0,66305.0,27562.147826086955,150.0,-191.82709840426924,-191.82709840426924,2542992.4652919434,2542992.4652919434,2.964851706870965,1.8676910518198646,125.41901552048932,10.041470243718843,-0.05442593330507087,-0.05442593330507087
