ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1873.8208955223881,74.65671641791045,189.16417910447763,-1043.6119402985075,124.76119402985074,-473.17910447761193,260.36779675263233,1280.7989663590604,216.30354940034562,2476.072232774747,284.8258651985461,1064.4575059052804,1905.62382938094,1283.0053803356202,288.27831701274636,2690.03999859293,311.3253085780114,1166.3232891978848,5544.0,1610.0,0.0,11777.0,1916.7761194029852,0.0,111790.40999615614,111790.40999615614,41179342761.779884,41179342761.779884,4.3868601416765,5.505432057290051,110.73130308450324,133.8547823602075,-0.09692508186132587,-0.09692508186132587
-7074.238805970149,-7846.119402985075,1966.089552238806,-872.9402985074627,-491.4776119402985,238.044776119403,4531.9983221751645,7372.865622710235,5750.114772774608,9716.739582367789,3542.8088357066936,7544.065157311718,8404.940015057598,10771.67384129707,6077.761960439155,9744.64336818615,3581.0137083100476,7549.547199034374,33291.0,14659.880597014926,334.0,27405.0,12508.611940298508,679.0,-22076.952702092232,-22076.952702092232,3051945762.573754,3051945762.573754,1.8763269341552133,2.2802742197059245,14.9700406438897,22.999452665495813,-0.09108649325116576,-0.09108649325116576
-9058.134328358208,-5689.955223880597,5337.895522388059,-900.0597014925373,-589.1044776119403,244.4179104477612,3770.0293479234138,7211.866063481138,5193.437414044301,9199.050252290506,3256.585019657573,7675.009638223606,9753.391319119755,9122.429184371924,7465.459259497963,9229.707209016931,3318.2313936929645,7684.0966122419795,31676.0,12364.820895522387,141.0,25828.0,12942.358208955224,1419.0,-5463.15196127946,-5463.15196127946,1678837460.5108538,1678837460.5108538,2.517294615438948,2.3479315352385504,47.80774115444412,3.5048084451642607,-0.09721146823643981,-0.09721146823643981
-8141.0,-7252.313432835821,3912.492537313433,-358.64179104477614,-1036.9253731343283,926.8507462686567,4532.833519600947,7914.669505286086,6375.887442566187,8857.48143103036,2952.138470467499,7848.438847415101,9188.347295075724,10585.146556702259,7493.092326399048,8873.21443799746,3108.4286235110317,7879.962812435928,35381.0,13919.328358208955,26.0,25596.0,12941.194029850747,818.0,-8180.183578449903,-8180.183578449903,215035758.56627196,215035758.56627196,2.198385234346634,2.0006743420212696,39.32208456763324,8.413200447210498,-0.0967302299628324,-0.0967302299628324
-8767.358208955224,-10211.194029850747,2702.4328358208954,-584.223880597015,-868.9701492537314,-70.5223880597015,5321.711183099799,7343.509063011913,6198.635533633633,10037.39247752976,3853.5471435029685,9183.75859968633,10136.336675986804,12537.151114176677,6719.280410788492,10064.531854376595,3935.8437184572513,9185.083167345018,39528.0,17439.611940298506,6.0,29448.0,14776.58208955224,11.0,-7671.864360196193,-7671.864360196193,126070849.24092999,126070849.24092999,2.4286848518243502,3.115555904988268,16.73699202515662,-16.517619956513304,-0.09695630547668754,-0.09695630547668754
-8821.626865671642,-9405.34328358209,2609.5223880597014,-486.67164179104475,-1053.4925373134329,240.19402985074626,5177.158648505124,6945.144918677767,5894.452393941372,9574.201178840727,3842.819991305216,9222.836547967627,10125.658129338497,11707.963726748801,6390.0639031677265,9593.690676222825,3973.535960558397,9223.148129457231,34194.0,16804.492537313432,332.0,25055.0,14502.388059701492,311.0,2011.256426473386,2011.256426473386,87383500.32878909,87383500.32878909,2.2623541736003645,2.9614061385899992,12.318112245123645,-25.03985859024118,-0.09345780722516919,-0.09345780722516919
-8710.373134328358,-6894.44776119403,4361.134328358209,1187.2686567164178,-1028.2388059701493,2361.2985074626868,4409.5074403991075,7929.184285021608,5399.351955037838,8287.059207941009,2576.6345666292236,8497.101593280457,9695.053788155272,10533.240464670269,6889.703693561474,8389.8252974891,2795.908455145168,8839.867265330216,30942.0,13656.34328358209,10.0,24934.0,13408.358208955224,228.0,-1525.6838072370688,-1525.6838072370688,55542848.042413406,55542848.042413406,2.043037210483178,2.328504916912576,29.948946880696255,-13.374671881041772,-0.0972419280642729,-0.0972419280642729
-8052.373134328358,-6781.522388059701,3882.9253731343283,-3008.865671641791,-325.43283582089555,-2261.9253731343283,4251.693493391149,6867.825634639351,5312.411015964929,8329.756782422193,2731.398338016542,8027.523208688597,9166.136938380003,9519.23793670073,6656.47551625539,8842.261841724207,2742.066276129475,8338.227381504516,30759.0,13061.23880597015,51.0,24678.0,13602.58208955224,29.0,2373.587779335193,2373.587779335193,160701565.77486265,160701565.77486265,2.2666829224722145,2.4829144390423146,27.83123921032573,-28.62633635768023,-0.09497674569605521,-0.09497674569605521
-8690.34328358209,-9319.746268656716,3017.417910447761,1128.7761194029852,-1186.597014925373,1557.3880597014925,5088.798121487327,6817.144086102725,5664.31868514818,8730.82271426402,2944.732837247239,9608.930177097902,10001.155547414613,11625.701027169687,6353.688989564992,8797.868259439201,3177.8464452913304,9726.477186663555,34820.0,16444.283582089553,501.0,26296.0,14612.910447761195,807.0,-9494.413033013765,-9494.413033013765,305117749.99216956,305117749.99216956,2.4064928066999807,2.5870772795034225,5.705422183685688,-29.487738315231283,-0.09749108817484353,-0.09749108817484353
-8806.492537313432,-5864.850746268657,5337.835820895522,-1364.641791044776,-577.7014925373135,-62.0,4199.622914410874,7337.264481691687,5368.132077448755,8613.393754794906,2846.067500347794,7856.596027181769,9678.240654384406,9340.781835505391,7568.513195144382,8704.572235668456,2915.1958383819438,7855.57207318569,34171.0,12180.283582089553,199.0,28287.0,13119.925373134329,758.0,-11624.957431064351,-11624.957431064351,237174287.26722243,237174287.26722243,2.8255293749155106,2.8814674691571294,56.61845775328047,-9.590306979461845,-0.09557776791719308,-0.09557776791719308
