ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2917.3947368421054,-141.69298245614036,-609.7982456140351,-563.6842105263158,318.20175438596493,167.0,3221.4035559139675,1598.4886155286304,2917.1382402623353,2834.929255502703,3233.63752593739,4205.617824942452,4354.686268837286,1604.8111628540762,2980.7400573471155,2890.9083286939904,3249.3925869630657,4208.961264947037,23931.0,3454.6403508771928,0.0,7581.0,2522.1666666666665,0.0,24187.57998396483,24187.57998396483,3608408031.0731263,3608408031.0731263,12.384966256944086,2.7852659916480773,357.7794309456891,47.524863250027146,-0.055256893686746245,-0.055256893686746245
3302.1052631578946,-1197.622807017544,-860.859649122807,-833.3859649122807,383.07894736842104,-417.4561403508772,4287.740736576181,3964.7029795593207,2584.3940959168217,2290.6727043309784,2343.802209452995,4274.908639867664,5413.218263188016,4144.888677530774,2723.4709535972142,2436.7102427284094,2376.4442866114955,4297.719680963423,24738.0,4210.798245614035,13.0,4539.0,1644.7105263157894,32.0,4169.424997146134,4169.424997146134,212955120.32802036,212955120.32802036,8.482857827403908,2.5766463656868352,247.36532648562354,82.57111027251277,-0.05603559341241945,-0.05603559341241945
3261.7982456140353,-430.5964912280702,-615.9912280701755,-462.5964912280702,728.5,341.1929824561403,3546.4504498651463,2311.9327357685534,2895.3839401528408,3292.1989161589117,3599.570066006178,4230.593743194504,4813.623130278364,2354.0985647656257,2961.427490367062,3323.479963859484,3674.9621683218033,4243.4840204222455,25233.0,3512.3333333333335,1.0,9558.0,2443.938596491228,4.0,2161.9905980503236,2161.9905980503236,68591322.60103366,68591322.60103366,13.626678318501407,4.947078732336701,356.79406811798134,142.30328666024937,-0.05599125830708798,-0.05599125830708798
2928.060869565217,-413.68695652173915,-435.2869565217391,-706.9043478260869,-214.47826086956522,476.1565217391304,4229.28046668739,3394.1127851384795,2540.006618831417,2579.6781271348536,2303.4283444243697,3791.104977737431,5144.888515291911,3420.140444611824,2576.888862309675,2673.9637049990365,2312.2190038443873,3820.3126664666097,28620.0,3373.104347826087,32.0,4646.0,1749.0,4.0,3710.1143513164593,3710.1143513164593,44706986.167975925,44706986.167975925,14.483581829227504,2.3814341839728144,377.8747442113947,40.67233268112575,-0.0561007089142453,-0.0561007089142453
3074.9824561403507,-651.9122807017544,-733.2894736842105,-461.5438596491228,386.9298245614035,353.2368421052632,3001.501755366865,2094.619548038533,2743.8803070442023,3341.8589651875086,3186.3336068622275,4292.774587545943,4288.954013080088,2195.111870225984,2840.34832463611,3371.577672247816,3211.3060113053093,4306.421900803415,20933.0,3319.8508771929824,27.0,7850.0,2516.6052631578946,20.0,2396.6866190581427,2396.6866190581427,41999586.404982895,41999586.404982895,11.07097351104096,3.289625989712923,316.4880540827212,75.50072247973459,-0.056934063062480965,-0.056934063062480965
2903.6491228070176,-1670.561403508772,-1351.719298245614,-815.9035087719299,726.6052631578947,-118.83333333333333,3520.917481540333,3584.3437348054417,2347.0377531602962,2661.1442666233424,2653.1591075580504,4663.961524038288,4559.183646917043,3956.7967085740524,2708.065244491176,2779.298187003457,2754.056881587151,4665.937948429714,15446.0,3131.8070175438597,26.0,5726.0,1456.3245614035088,57.0,875.2837829485462,875.2837829485462,15345913.383495143,15345913.383495143,5.9845697529004305,3.813499411239399,203.0785258436144,113.8624431850187,-0.05658417034246392,-0.05658417034246392
2783.5701754385964,-737.2105263157895,-1000.140350877193,-745.2719298245614,579.1140350877193,835.7982456140351,2940.0494735707425,1786.0438102757523,2566.7499676759844,3289.0345352312042,2401.3119452587603,4444.280489492056,4044.292121392555,1930.2421537024377,2748.794051369092,3367.8957991652724,2473.488826270337,4516.5070603637705,21403.0,3107.7631578947367,14.0,5562.0,2198.09649122807,9.0,1842.2870235372102,1842.2870235372102,15160496.741979409,15160496.741979409,11.351456778320754,1.9141005501606043,332.20023395562845,45.99291257517343,-0.0558041063815016,-0.0558041063815016
3197.9217391304346,-1454.608695652174,-762.1652173913044,-845.695652173913,642.4956521739131,-370.38260869565215,3599.4222081098083,4027.3693727830705,2489.590941671238,2303.9036912328183,2286.0254595024135,4421.176592365663,4805.818528662395,4286.782516973084,2603.585048418397,2442.0522997639932,2375.9175820136816,4438.974713190854,17463.0,4252.208695652174,18.0,7737.0,1979.7391304347825,30.0,2210.624905717596,2210.624905717596,13410976.018059205,13410976.018059205,4.499831513849012,6.364037577801403,169.39954868225212,173.2263445113334,-0.0557266496515816,-0.0557266496515816
3451.0877192982457,-1412.7631578947369,-530.359649122807,502.7456140350877,1453.342105263158,-440.35087719298247,3267.122144517446,2662.322937764414,2471.0195438102364,3449.8692025337514,3662.7739657696097,4362.602494031151,4672.268623240673,3001.1067242228223,2543.6127901698774,3488.7449698870623,3935.4603143679283,4383.8011784215105,18985.0,3044.8596491228072,75.0,13222.0,2664.5087719298244,37.0,1875.306516625449,1875.306516625449,15764115.55375805,15764115.55375805,11.7069244562429,6.374688586943888,310.906588377206,208.559343914974,-0.05643133782918713,-0.05643133782918713
2490.1052631578946,-430.6666666666667,-781.780701754386,-1311.1315789473683,-107.05263157894737,597.780701754386,1927.6090242126334,2034.698536995649,2153.9830475262056,2331.9678097542296,2101.228482399782,3280.8015223304265,3110.6247073820136,2063.890228959133,2264.723926864438,2695.1208855484197,2107.5955702457,3348.001526179199,14899.0,3363.6403508771928,78.0,5271.0,2083.6491228070176,25.0,1576.4207165467783,1576.4207165467783,17463199.289312616,17463199.289312616,6.901675590065055,2.457795104493843,239.21067597934695,62.94775085296206,-0.05558399296441942,-0.05558399296441942
2872.90350877193,-883.5701754385965,-1212.859649122807,-355.0877192982456,916.4649122807018,30.228070175438596,2859.50677226068,2307.429699057489,2208.1429770699447,3074.8971792162138,2886.5107637198325,3848.8508161876794,3989.912619409893,2458.1247470235976,2539.3214973032987,3100.5668327276103,3016.836810652055,3849.322642623965,11248.0,2941.6666666666665,98.0,9176.0,2291.2894736842104,1.0,-1009.7453317937245,-1009.7453317937245,15323126.612639518,15323126.612639518,4.547111077438532,4.6466729877129715,161.48910534654317,147.24035346655185,-0.05737017364443202,-0.05737017364443202
2507.2608695652175,-724.3130434782609,-1276.0,-568.1739130434783,566.0782608695653,170.63478260869564,2338.6921069377318,2503.5003228218343,1888.4834587342943,2439.541298365097,2532.7964197087877,3697.26955746284,3363.9172338988574,2591.6408936693238,2303.184540171924,2512.5601217119943,2587.2512171935614,3703.378115932158,10372.0,2671.8695652173915,5.0,4610.0,1748.7304347826087,1.0,3043.6089790012466,3043.6089790012466,15831541.858128259,15831541.858128259,6.587406095075628,2.0773737772278875,191.52248280886104,60.230567603289536,-0.0574906250165361,-0.0574906250165361
