ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3076.044117647059,195.26470588235293,-874.4558823529412,-9642.632352941177,3081.455882352941,9589.558823529413,2760.4753572259974,2024.084887380594,1608.3107770424724,16060.148670249358,12750.745837765933,20997.674222166068,4149.869801288597,2033.6195925144957,1833.734396862123,18769.019479466373,13123.129488560624,23113.076575698822,9000.0,2763.764705882353,0.0,41362.0,14648.64705882353,0.0,22926.853989685438,22926.853989685438,4730862926.092213,4730862926.092213,2.9232829959532847,2.6040242519585806,73.72765876385068,46.47854186891365,-0.09439347225716575,-0.09439347225716575
2462.3382352941176,111.6029411764706,-871.9705882352941,-2488.264705882353,3167.1323529411766,8066.544117647059,2071.4699690983753,2226.434152330246,771.6637398005164,11335.688774029946,15199.514788156031,18830.714344628403,3178.206377724984,2230.66014035413,1182.49439744973,11712.317475506665,15432.148606170858,20697.731428333198,7371.0,2899.294117647059,21.0,58534.0,20085.147058823528,7.0,6072.134596874528,6072.134596874528,201389961.94760817,201389961.94760817,1.510157028634529,2.6803858833340244,19.363594031294674,63.25519525872086,-0.09585609745937922,-0.09585609745937922
3091.536231884058,758.1594202898551,-1321.0579710144928,-7393.028985507246,12288.231884057972,-1159.9565217391305,2139.8472743940038,3081.9270391727237,1253.609331645636,15438.738834898793,19429.465617833084,25153.854787721142,3735.311639405508,3183.173220800776,1821.1528240912821,17084.357204383094,23204.82676176399,25202.839116292813,15004.0,4797.565217391304,75.0,52638.0,20803.333333333332,800.0,3505.8183797455863,3505.8183797455863,167485571.12938958,167485571.12938958,4.438701987762411,2.3153723709076246,88.85752258003097,35.877463886553194,-0.09600006123398014,-0.09600006123398014
3775.544117647059,-1217.0441176470588,-836.0,-10774.514705882353,-1975.3088235294117,7307.220588235294,3578.432549394813,2902.8559821542676,1530.1720779818504,16879.842377140732,20030.791278293033,27181.429270190118,5188.510059000844,3157.836808453459,1749.7755150136193,19959.511678793206,20142.47476872749,28045.984018110645,12643.0,3556.823529411765,16.0,50508.0,17494.720588235294,12.0,-2202.812981861472,-2202.812981861472,58743041.285840176,58743041.285840176,2.6700902201910965,4.732764760021768,65.1967802738116,56.27357224444491,-0.09677679764466449,-0.09677679764466449
2788.970588235294,422.19117647058823,-662.8529411764706,-10860.691176470587,-83.55882352941177,12134.779411764706,2572.8866059372886,2303.1574485497677,960.1697949576909,11906.341725513905,18785.187322629303,15457.516386098067,3813.572179034492,2355.8587887122903,1150.5390935915011,16078.420013557083,18787.519157361763,19942.66271936211,10525.0,4278.073529411765,11.0,44660.0,20691.735294117647,1791.0,-1533.6579154771525,-1533.6579154771525,10923582.430511866,10923582.430511866,1.8986402123150068,1.8581289132178005,19.31272661776094,24.0108889231267,-0.08748879656302552,-0.08748879656302552
2100.159420289855,663.1449275362319,-613.3333333333334,-608.7391304347826,5745.449275362319,-1198.3478260869565,1712.685553613037,2029.466307709871,1817.9888403151629,15926.963070052134,25171.499792846498,21293.74674311535,2639.95198957223,2124.076532505839,1926.510301563162,15922.528783301743,25818.28939876267,21315.937000350197,14150.0,2984.782608695652,20.0,52956.0,25076.971014492752,36.0,2300.739060243302,2300.739060243302,50259967.86195181,50259967.86195181,7.111388133448181,1.8887263300758006,148.12235486013975,12.289399916365173,-0.09610755279388196,-0.09610755279388196
2695.0882352941176,171.51470588235293,-16.544117647058822,-2234.4117647058824,6066.764705882353,715.1176470588235,1141.7059588288485,1535.2860770711034,870.7357112355378,21649.911509506892,12912.575463157858,21995.44730757202,2919.791617262317,1545.7357328736218,870.7526916409734,21747.661445611597,14327.26716070157,21991.5763846604,5327.0,2850.0588235294117,191.0,92063.0,42263.14705882353,3266.0,-1308.5653559193104,-1308.5653559193104,12505413.297687046,12505413.297687046,1.6668449686138684,2.5908078514641977,-6.041173672850426,18.527189292021387,-0.09151337034237818,-0.09151337034237818
-226.30882352941177,1141.9117647058824,-1275.3088235294117,-3643.794117647059,-4389.60294117647,-5900.470588235294,2086.0444773614,804.3128748052895,1249.5474009781474,11440.23637405973,20399.453707893997,21932.12702871438,2102.795355906877,1384.1060716748043,1765.4889382764397,11935.397924562341,20853.415993619394,22846.281491743903,8651.0,2140.8529411764707,11.0,87277.0,31381.25,2038.0,2544.2136884677693,2544.2136884677693,23426330.86116141,23426330.86116141,4.6264743294062685,3.371197189733804,109.55927003209435,22.999253679583,-0.09416551149353126,-0.09416551149353126
2497.1304347826085,485.6521739130435,-857.3188405797101,-12136.188405797102,1430.8260869565217,15145.72463768116,1761.4732399837255,1282.582232401378,795.2906451398152,14155.904191888581,22654.320056840083,16420.771218335274,3096.423813818549,1367.615231082871,1161.993358508297,18848.54497478961,22670.160961371508,22437.969191412634,6658.0,2467.5797101449275,0.0,61722.0,26788.44927536232,477.0,-344.53655767305906,-344.53655767305906,15823372.313794449,15823372.313794449,3.1995571806288643,1.9113821856760618,64.01124460891454,20.123777112438074,-0.0971509669826548,-0.0971509669826548
2325.6176470588234,-193.88235294117646,-1055.8382352941176,-1945.75,10018.676470588236,-2188.5,1628.391992288421,2176.5825968325944,903.1817414282881,12478.88080694474,21590.666844575306,22059.0002209149,2783.9589246462756,2184.3941346044026,1412.575666895718,12624.487850415719,23717.86776759615,22121.262582305153,6683.0,2209.3382352941176,61.0,54192.0,19632.073529411766,101.0,286.614947359648,286.614947359648,6027669.228450349,6027669.228450349,3.2901383374037363,2.147785825121084,63.96721545883459,42.019232637265226,-0.09735966275717124,-0.09735966275717124
2559.9565217391305,-51.91304347826087,-1560.5217391304348,-2572.449275362319,10377.246376811594,4903.869565217391,2389.508686012066,3238.326699021311,1294.6814863372203,12459.430619996905,21547.754973529063,25400.604773469004,3462.0887659314003,3238.236310987372,2023.4592635643417,12699.772142769369,24105.414513539592,25786.229686303166,12826.0,4018.449275362319,2.0,64103.0,16969.739130434784,31.0,455.98234163439287,455.98234163439287,11283759.209258296,11283759.209258296,2.4809370361827385,4.224393936755736,51.11374344777122,96.42389896249884,-0.09474819066043015,-0.09474819066043015
3406.264705882353,-182.01470588235293,-1135.8235294117646,-8835.0,4011.1029411764707,9665.735294117647,3710.55183931673,3040.626754809655,1182.6927238834296,18095.948929574395,19391.42965940848,25801.855242766804,5042.295765644385,3045.355178261594,1633.5573505840127,20074.00927743604,19870.80333162496,27430.99553907415,12501.0,4796.308823529412,215.0,50512.0,22245.926470588234,242.0,1467.5529850746457,1467.5529850746457,9925110.607421456,9925110.607421456,2.226065083772078,1.806332708425169,28.661950675917172,7.413892421076885,-0.09440753701164512,-0.09440753701164512
