ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5020.735294117647,-3045.264705882353,35.029411764705884,197.8235294117647,1322.2941176470588,3428.176470588235,1586.0224733595123,1658.724168545302,2138.445861662566,26421.506117061035,20495.325562706515,30189.289299073727,5335.227788841215,3506.8157963331587,2138.741184187834,26422.26846141449,20539.188323787286,30388.998682766374,9237.0,3785.029411764706,0.0,32766.0,13852.117647058823,0.0,50586.654274967106,50586.654274967106,14989949266.92721,14989949266.92721,2.117507509143304,2.547842959913787,20.565892201496595,22.508785332373044,-0.15564674983509397,-0.15564674983509397
4102.117647058823,-3737.1176470588234,-576.1470588235294,-2487.1176470588234,15374.85294117647,-12289.323529411764,3457.7782963917393,1903.9961957508601,2915.814628297857,23664.020255262236,12463.273384507635,24886.546599136735,5366.902469548619,4115.4243509309335,2959.707929747759,23827.630694834344,19572.334852000247,27406.598227112263,11477.0,6729.14705882353,3308.0,46812.0,17357.58823529412,1680.0,914.9559665018616,914.9559665018616,425642227.67656547,425642227.67656547,2.448888266041107,2.0251043797811854,15.642554775138944,18.35711258775747,-0.15586673908578558,-0.15586673908578558
2604.823529411765,-3385.8529411764707,-2031.5294117647059,-14348.882352941177,-5089.911764705882,15287.911764705883,2676.886744786335,2599.1237477819996,3040.3544668581176,15223.930576287927,17044.762688518207,21778.052709686774,3775.4430515231084,4203.561077859357,3592.389201697192,20862.239912733978,17927.87656055753,26764.582800783577,12432.0,7218.5,234.0,31423.0,12950.235294117647,600.0,4841.025945654139,4841.025945654139,323959802.69572765,323959802.69572765,1.8573357374049793,2.0837715207802368,-17.53912066098829,14.672442270438566,-0.15279212812459475,-0.15279212812459475
4647.057142857143,-5328.771428571428,-1468.4285714285713,5536.257142857143,9393.6,-7632.0,3571.9310525244377,1548.2366652319383,2896.24588729102,26516.283479012196,21691.449362785457,28937.038702278136,5808.411085904401,5517.939359165573,3245.891869513128,27236.938847822086,24022.285580566342,30191.952599516128,11704.0,5704.4857142857145,8.0,32766.0,18612.657142857144,2862.0,520.5760337045974,520.5760337045974,105886229.94331723,105886229.94331723,2.107593018212354,1.5418104227538512,2.2336444447336996,-5.617761557222324,-0.15354935190477992,-0.15354935190477992
5939.176470588235,-1459.264705882353,1992.1470588235295,-21614.117647058825,-5371.617647058823,17570.764705882353,486.43095803899445,2871.6534710813803,1062.3191660746816,16731.1993400352,11748.516702371744,22220.45361426339,5907.115325655005,3182.289746300887,2302.50980070725,27058.858403813843,12544.984058555505,27887.157353077313,11805.0,6472.058823529412,357.0,22567.0,10059.85294117647,76.0,2931.755053696181,2931.755053696181,78576609.2409379,78576609.2409379,1.5165995409251538,1.980183665652617,1.8649629819780997,6.362456465843288,-0.15196012362337613,-0.15196012362337613
5133.794117647059,-4213.64705882353,62.73529411764706,12926.35294117647,14793.470588235294,-12581.529411764706,3565.0106714922545,1484.7334421572536,3088.304705188818,22875.19540786249,18128.732901900086,27849.773464263362,6168.503281614927,4509.678493822709,3086.8470636099946,26013.23620209301,23237.222123136835,30239.688224933412,10128.0,6460.117647058823,963.0,32766.0,18047.470588235294,639.0,-19.673876196024114,-19.673876196024114,94445900.99374309,94445900.99374309,1.9163101575976362,1.5714004536329957,-15.178302286183337,-6.948335121489411,-0.1595319435913812,-0.1595319435913812
4443.8,-5057.114285714286,-1799.0,630.7428571428571,9581.285714285714,-2477.057142857143,3465.053310494866,1531.8200146158956,2300.6256105676994,25347.29634076743,19954.949748240673,29670.9416811952,5469.224512801478,5216.972222604657,2976.4262127591874,25332.067269992564,21805.843099630758,29699.119817164374,9636.0,5101.285714285715,1135.0,32766.0,14002.8,441.0,-2646.7969549909476,-2646.7969549909476,57612415.99523229,57612415.99523229,2.0658738710092917,1.665138599199017,10.4599023480247,20.73174878586311,-0.15820599650046963,-0.15820599650046963
5999.735294117647,-1684.3235294117646,2339.4117647058824,-2926.323529411765,5854.058823529412,-620.7647058823529,2336.5881465556276,3392.837672740185,3067.30498575477,27111.039988550096,12376.984155774207,27394.123944348034,6337.591519237089,3751.4488142426194,3840.1278394774063,27169.526087035778,13795.800381872397,27423.187542661777,15037.0,9163.29411764706,3772.0,25082.0,11283.14705882353,597.0,2553.621430449328,2553.621430449328,22933096.458461627,22933096.458461627,1.7337210664686153,1.5780444373737272,6.987218432332871,8.679163668734745,-0.15849838177668077,-0.15849838177668077
6513.794117647059,-4884.0,144.08823529411765,-7446.117647058823,-7346.176470588235,11691.441176470587,2324.8724397717083,1936.7919806914185,2833.9611631669354,26697.43174543876,24684.396241388047,30268.35354140686,6899.859135390758,5212.920475352846,2842.106152548307,27584.970233166936,25569.245085361712,32161.287319219853,13053.0,5032.823529411765,159.0,32766.0,19226.617647058825,1515.0,445.8787995865714,445.8787995865714,18287033.179972902,18287033.179972902,2.2060715069976156,2.671824058585794,24.53255337841604,-3.0360564498164537,-0.15327455165361326,-0.15327455165361326
5676.882352941177,-5260.85294117647,-975.2647058823529,-12250.470588235294,-1884.4117647058824,8571.79411764706,3884.4535615593677,2349.5457291670186,3060.231831151995,22562.07065963215,23299.10404848524,28589.12702351623,6736.019478279788,5688.310963515186,3224.1398989862855,25296.676891732357,23348.38394709956,29604.94901145057,13187.0,6355.941176470588,363.0,32766.0,15715.20588235294,386.0,-2745.169458094573,-2745.169458094573,79961416.55179246,79961416.55179246,1.8778584853205815,1.8573544324622968,14.038313635207919,5.258034768678101,-0.1598307474882133,-0.1598307474882133
