ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1014.5555555555555,-719.1111111111111,-34.55555555555556,-1915.5555555555557,-360.3333333333333,-4444.555555555556,208.07884374106857,423.14747872546127,39.01301179303179,502.70259993166144,911.406842249259,544.1697177864916,1089.4902477764545,868.1200633808924,53.37394287269564,2080.809671471394,987.3850425351917,4716.470278597003,2686.0,1768.2222222222222,0.0,8099.0,6720.444444444444,0.0,47063.32671412779,47063.32671412779,9940596853.19618,9940596853.19618,4.926556404066111,6.698125272987409,-13.259193254530715,-20.944050625785035,-0.22496869672242717,-0.22496869672242717
-2115.0,-1561.1,-72.6,-3980.7,1112.8,-4544.2,503.5316276064494,44.40865906554711,208.81179085482697,374.6392411373908,269.58163142172725,91.2065567818454,2162.4570747184785,1477.7621933179912,220.12814449769934,3888.291797177779,1069.449391041951,4286.943386610092,4978.0,3748.7,2840.0,8184.0,7412.1,6541.0,-1961.3199392190643,-1961.3199392190643,2034597158.8228598,2034597158.8228598,1.7297377154818552,1.4092599603716918,4.698621461400272,-1.5968467906673731,-0.23902373051516962,-0.23902373051516962
-4142.666666666667,-1787.6666666666667,-591.0,-4084.3333333333335,319.77777777777777,-4084.6666666666665,722.7301803441218,298.1834922689859,69.14959628708375,258.4017591577164,919.476095833561,325.3099187081091,4116.330458605631,1721.3995920632592,567.0605493831031,3865.5554006579127,957.9285521953666,3825.0756564776307,7620.0,6521.333333333333,5121.0,9613.0,7849.222222222223,6763.0,-13329.127992215741,-13329.127992215741,875764999.3050284,875764999.3050284,1.893564610295188,2.0830055332962374,-3.5154321126939583,5.985641840773053,-0.22940997320544282,-0.22940997320544282
-3647.2,-753.0,-415.9,-4163.8,38.0,-599.2,159.39791717585265,59.83059418056953,392.7695876719581,387.83898205311965,866.678602481912,710.0859215616093,3411.1013470725256,703.8209999708732,545.6259707895144,3898.5008657174876,875.4428593574797,758.0501302684407,5582.0,4816.1,4299.0,9339.0,4725.0,2576.0,4321.6980793252105,4321.6980793252105,851760446.7500745,851760446.7500745,2.0301847901313703,2.1346219553529346,5.060672082168801,8.451152212545047,-0.23382677258728451,-0.23382677258728451
-3702.4,-516.7,43.3,-2425.6,-175.2,1505.2,158.55757313985353,419.62171178336325,349.6307781074201,518.175205890826,127.29703845730269,313.11981093504767,3531.1549102241324,627.2088169023136,353.230378082067,2236.6704272198886,218.22328015131657,1551.4188344866773,4815.0,4175.8,2896.0,3040.0,1154.6,290.0,16008.673169867434,16008.673169867434,648496989.6953914,648496989.6953914,2.333250437927194,2.0816756798950977,-8.534890498499363,8.035429193483841,-0.2346922578428804,-0.2346922578428804
-5118.444444444444,-1551.111111111111,2181.3333333333335,132.77777777777777,-1253.4444444444443,3271.1111111111113,536.861480884096,1016.8659482217649,744.914379038803,1378.8806632199612,1054.1107024946928,394.06508970543706,5002.192919110577,1934.2734495871514,2326.5441228473524,1403.040864218383,1699.1770884100863,3190.2427284873897,5893.0,4488.222222222223,2863.0,4125.0,2150.4444444444443,1063.0,-3472.4980712849083,-3472.4980712849083,430845033.17984843,430845033.17984843,1.873673004249323,3.3004776304449472,-3.360190310491001,9.948541611086778,-0.23331960977795888,-0.23331960977795888
-7527.9,-6166.4,410.1,4296.8,-3702.9,6005.6,383.31510405931056,832.4739899840715,2001.5284681962432,615.7804283996041,609.5491522428687,700.3681774609694,7278.006368505045,6112.678659965694,1977.8160430131009,4240.900564738579,3637.2328905364307,5869.2708235350665,17669.0,13284.2,7093.0,8778.0,6599.5,4900.0,-12571.060125570615,-12571.060125570615,532900643.9696703,532900643.9696703,1.6717656202725566,1.9295352489821764,-3.2902721200373533,1.760197584338942,-0.22866470949040815,-0.22866470949040815
-4751.0,-4532.2,-4006.4,2403.8,-4602.0,6184.3,1641.8811467338312,958.8470138661328,212.88537760964232,619.7491395718109,445.50622891268307,1101.753012702938,4497.069934968768,4180.274919188928,3843.7754096721105,2205.393978408393,4355.988498607406,5794.468802228553,18000.0,13289.6,8524.0,6841.0,3986.1,2195.0,-6628.184976687214,-6628.184976687214,346902564.64808464,346902564.64808464,1.7660360486170739,1.924242247334724,-0.385808094662459,6.300079989677035,-0.24135785512781738,-0.24135785512781738
-1219.7777777777778,-1878.7777777777778,-2675.3333333333335,1132.888888888889,-2224.5555555555557,2331.5555555555557,162.19952487925556,398.6232256084849,415.2060027159507,170.8554688058023,317.0602470735624,632.1193845498896,1089.4791824027152,1717.1576320575039,2458.990714365008,1039.1675086871755,1991.5322130348673,2123.125212197026,8025.0,5773.888888888889,4336.0,1917.0,1239.888888888889,242.0,5875.888609726976,5875.888609726976,171176242.54814234,171176242.54814234,2.076454165494092,1.9054702110835189,5.007415969294792,-3.5429782589287604,-0.22458266451555994,-0.22458266451555994
-786.1,221.7,-1455.9,-285.8,-2031.0,-1079.4,383.1893383172345,619.8874099382887,76.70377435302649,503.4261375812742,374.608195318789,919.990502124886,784.2969463156159,691.799898814679,1355.5577081039376,619.4350652005422,1975.951315189724,1510.1021819731272,3970.0,2020.3,502.0,5364.0,3396.2,491.0,-1377.0971217628696,-1377.0971217628696,265541894.92405927,265541894.92405927,1.6922367617223761,2.3263674569522634,3.2080209222682914,-6.276177370609462,-0.24019832554021558,-0.24019832554021558
-343.8888888888889,1323.888888888889,-897.4444444444445,-2006.3333333333333,-584.1111111111111,-3676.5555555555557,511.15975479741576,440.2573305997032,233.81186966834085,387.03658869369747,600.1485607118909,548.9347396753976,612.584778713209,1282.7813098454815,865.4105640933928,1976.0093623259986,782.4301885791473,3556.150212425416,1731.0,982.3333333333334,298.0,6875.0,6267.0,5605.0,1728.2153426486884,1728.2153426486884,35945469.83732163,35945469.83732163,1.5665306777668269,1.4710882393584495,-0.2618420392970952,-0.6937876528982726,-0.23139630272695624,-0.23139630272695624
-1897.2,-439.6,-254.1,-1726.5,-302.3,-4941.0,221.4998329570476,385.71982578031947,119.57553679578444,383.54598811615796,621.2829959044428,280.0587438377884,1845.7937046159843,625.6367955930981,231.4288227511863,1728.9261117815302,735.5618940646667,4659.572212124199,3315.0,2590.9,1868.0,7863.0,6969.8,5647.0,-5712.45603718497,-5712.45603718497,89387639.67072828,89387639.67072828,1.4779668111605697,1.597051157329491,-1.2981976313503594,-3.821033500258284,-0.22709308029877498,-0.22709308029877498
-1737.9,-1506.3,414.9,-2539.4,105.0,-3778.1,310.47593948646005,621.9952740978022,326.35190975387286,179.7177898818033,535.4724082527503,455.84897608747565,1651.6900132894186,1614.3590368935902,544.2368050766137,2432.896052033461,555.1037740819279,3511.283853521387,4081.0,2829.3,2180.0,7556.0,6212.5,4959.0,4286.647881573658,4286.647881573658,81983006.28215398,81983006.28215398,2.587462118565236,1.7139788380398822,8.781620759014746,0.15387029980904024,-0.2293548655572804,-0.2293548655572804
-3424.0,-3778.5555555555557,1159.2222222222222,-4347.666666666667,-541.5555555555555,-2867.222222222222,326.89107937932135,273.41361111598707,333.17715888756476,1004.6154905985759,975.4194300258117,161.88429626504566,3366.7930009299816,3617.0258039813134,1159.058957373035,4377.1718545705335,1188.6723686533644,2683.056652402256,6523.0,6043.333333333333,4752.0,10625.0,7756.444444444444,4904.0,1439.845082786904,1439.845082786904,14002531.628929973,14002531.628929973,4.461132785749742,1.4838479251362855,-14.371538172768332,-0.025061030785582833,-0.2214232553892538,-0.2214232553892538
-3268.6,-1957.2,-335.9,-4966.1,39.3,-808.7,383.0957634847976,550.2786712203191,85.70676169357935,394.1630233799209,1044.469176663438,649.063017741729,3108.45730226426,1841.3908330389831,370.9958220789016,4636.5104227209495,1053.054746914898,884.6387398254725,6205.0,5561.7,5123.0,10115.0,5735.5,3399.0,4719.8182532324145,4719.8182532324145,36123924.08479179,36123924.08479179,2.9376597782281224,1.8497605994028345,6.750783999768329,6.67913622925017,-0.23791910663079469,-0.23791910663079469
