ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3423.68085106383,-1350.2021276595744,-92.25531914893617,-1526.7446808510638,1752.404255319149,-493.9148936170213,1994.3534649466185,1790.683298127252,2285.742136636601,4481.537025647958,2544.18288091372,4021.1104788288203,3977.905741103776,2246.9950075222214,2287.622937052271,4737.079349763676,3094.585040755559,4051.65110026738,14952.0,3765.308510638298,0.0,12458.0,4624.276595744681,0.0,25245.468102678453,25245.468102678453,4512290060.497766,4512290060.497766,4.314927647850575,2.3377818565895776,143.18345835433152,30.18550592873911,-0.055132468315573495,-0.055132468315573495
4653.127659574468,-2239.5851063829787,897.2127659574468,-231.4787234042553,2062.2340425531916,-2270.7340425531916,2788.554076494841,3198.350869421856,3074.2859291128443,5265.556927165503,3250.9609654769965,3749.425520420014,5397.376080392351,3921.0821441090807,3199.7897969524265,5268.365579852894,3860.934499932103,4383.23528744538,23747.0,5005.882978723404,3.0,15748.0,5277.489361702128,105.0,4338.965938628407,4338.965938628407,274648729.5897717,274648729.5897717,6.021968052088321,2.8959759711413606,166.03749039621673,74.67039006009578,-0.05586222018994609,-0.05586222018994609
3801.7894736842104,-2652.3368421052633,-410.7368421052632,-161.09473684210528,2128.4315789473685,-902.6526315789474,2224.4861937369396,2565.0130311769553,1891.9833448290092,4584.636260346498,2227.964905463823,4066.763662128055,4370.413221460391,3675.3820939926923,1931.8117757281907,4589.740091253878,3032.459233031831,4154.928573709972,11313.0,3211.936842105263,8.0,11889.0,4031.0,9.0,4016.5764056263974,4016.5764056263974,112174306.00325286,112174306.00325286,3.9935029254788335,2.9662436998519297,104.31208720613168,65.58768374076278,-0.05595984546885275,-0.05595984546885275
3180.5106382978724,-895.7127659574468,-65.5,-1000.2234042553191,2105.851063829787,-564.6595744680851,2118.6869681320795,1928.2023792867742,2515.3302271462776,4919.599330848745,3002.8389294551116,3743.9581593358753,3824.6278639721722,2120.548692041555,2515.7541084220757,5027.4488676685,3657.71556133874,3784.7733876342822,16749.0,3627.0,32.0,13157.0,4326.436170212766,12.0,4220.392876301428,4220.392876301428,72190550.39178383,72190550.39178383,5.70763256365682,2.74790225237245,183.4073149761389,86.82997542045213,-0.05603835442442436,-0.05603835442442436
3834.1170212765956,-1768.212765957447,-261.01063829787233,-1015.6808510638298,1453.372340425532,247.10638297872342,2126.079533361026,2754.2733227501108,1751.4928134267182,4125.823602847517,2366.875740062487,4112.599249806978,4371.635393149604,3281.7123870761984,1768.3353303108356,4247.82012180766,2779.658966147665,4117.2631505726995,10620.0,3619.31914893617,70.0,8986.0,3732.3297872340427,47.0,2441.7445463164936,2441.7445463164936,46507868.98933753,46507868.98933753,3.4719515235056693,2.53003857460663,91.07245086749772,47.3576687851508,-0.05656803908222798,-0.05656803908222798
2789.2631578947367,-1332.6736842105263,-9.410526315789474,-1294.9263157894736,2036.4315789473685,-170.3578947368421,1955.516199774698,1417.5294988848652,2446.074062406942,4340.029864182124,2550.4587264825295,3833.3661970737635,3411.5217070824474,1954.7362616556688,2446.0957161631222,4518.486239299268,3260.005652239207,3838.6347435952853,16197.0,2871.2,54.0,11325.0,4174.621052631579,21.0,2903.017802449794,2903.017802449794,30263885.590591356,30263885.590591356,6.633225045106354,2.235041522520213,206.77250259042998,54.20235018083831,-0.05574808320888104,-0.05574808320888104
3489.563829787234,-2221.1170212765956,53.787234042553195,-1398.9787234042553,1509.723404255319,-605.7765957446809,2704.0532985942446,3255.4832028560595,1739.8252399367952,4440.911712289097,1926.3654901003554,3338.4118128431805,4416.435969219158,3932.895312940988,1740.2980791391224,4645.216583366482,2459.260765075208,3403.3391159709417,11860.0,3581.148936170213,35.0,11309.0,3333.308510638298,44.0,517.1724304466647,517.1724304466647,8423015.805395704,8423015.805395704,3.405696286323865,3.3871710279592233,100.99113095351542,100.12460504373118,-0.056337918699570166,-0.056337918699570166
4162.297872340426,-1788.7340425531916,148.7340425531915,-783.9148936170212,2086.127659574468,-573.7340425531914,2626.2465632202393,2295.792464904849,2827.1361760114924,4768.7561314844725,2896.43994456555,4059.8588436118453,4898.6698780861,2892.2007798670948,2830.8158079073023,4823.035410866074,3577.6926803309443,4102.836355446616,21226.0,3795.340425531915,16.0,11685.0,4675.734042553191,320.0,4591.692862658233,4591.692862658233,45796937.70540005,45796937.70540005,7.672831503624751,2.1091858194664637,200.6411134046945,37.81504617859558,-0.056866097756980157,-0.056866097756980157
3155.547368421053,-1509.1473684210525,305.61052631578946,-1238.6526315789474,2089.621052631579,-1014.7052631578947,2329.2110638116237,1912.7859081766883,2838.985742097453,4830.213586687804,2756.8349003414205,3751.521783998712,3910.86492654556,2405.1692423217387,2857.626145854927,5000.552554731485,3440.078851605462,3872.311319857268,20976.0,3877.694736842105,29.0,15291.0,3898.3684210526317,51.0,1537.6355196166392,1537.6355196166392,16854942.192367338,16854942.192367338,7.81604112802781,3.6541368477595135,222.10447224161595,114.21896380103655,-0.05719803728272345,-0.05719803728272345
3510.4148936170213,-2429.2340425531916,-495.1063829787234,-280.43617021276594,2086.7872340425533,-250.37234042553192,2366.2374553238037,3255.0331856884886,1899.3644438956926,4185.9077603406695,1891.4948535731687,4122.425596072362,4237.075096377267,4049.838759595671,1962.1265059959603,4195.983927164316,2801.5000503149904,4128.991091800782,10432.0,3055.223404255319,4.0,9838.0,3302.574468085106,81.0,1413.4337588730223,1413.4337588730223,16264695.4132605,16264695.4132605,4.851620531521302,4.1892991996721625,140.76023902403713,95.6710125990013,-0.056224268519768604,-0.056224268519768604
