ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2626.4411764705883,-663.3137254901961,-419.22549019607845,-10913.754901960785,-5657.196078431372,-3773.627450980392,1509.1452258422114,1659.201493698041,1226.6013055453839,16588.474121939005,13396.472874475394,20027.080261511488,3040.2864851465406,1788.0850859256682,1296.9286077982435,19886.057057745802,14552.770057722384,20382.929582681412,12193.0,3713.9411764705883,0.0,47490.0,26164.656862745098,0.0,27447.09575515096,27447.09575515096,5268518237.690998,5268518237.690998,4.501291665655284,2.0214656465806184,110.5853414635485,-38.52238169406993,-0.055181283066777276,-0.055181283066777276
-2493.607843137255,-221.30392156862746,-848.6470588235294,-5818.617647058823,-3585.0098039215686,-4671.549019607844,1745.295532235112,1184.0682170531281,1862.227369158223,17128.58507997647,14980.857305570358,19010.633403636613,3002.5251627490443,1201.5990612186615,2048.6419652932977,18202.062179281536,15333.002962660028,19658.151787639712,10955.0,3563.5588235294117,139.0,55258.0,21977.21568627451,143.0,4386.921214828935,4386.921214828935,350381517.37885547,350381517.37885547,2.8832455411246434,2.1649657938240776,93.4312420041823,21.82838589518159,-0.056105049527022076,-0.056105049527022076
-2756.6862745098038,-1363.764705882353,-734.0,-7313.990196078431,-8244.303921568628,-5017.823529411765,1869.737970834685,2247.2560817148537,1474.2859687479424,18597.833366337283,12943.845398202871,21070.7356122635,3280.5028279094,2618.7733657528424,1670.9818588330095,20029.187872046274,15233.099473791648,21739.944875644887,17102.0,4891.294117647059,62.0,67975.0,30341.529411764706,301.0,1728.748582851785,1728.748582851785,112425675.27643132,112425675.27643132,4.8021018731781275,3.225469404812536,152.5506576280405,46.31534012854969,-0.056051481814502695,-0.056051481814502695
-2717.009708737864,-529.5728155339806,-682.4563106796116,-2876.669902912621,-7821.533980582524,-2863.2038834951454,1961.447124215787,1556.5222611811992,1906.2502173345647,16367.84071450948,14724.279245934149,21351.330727703727,3332.755153416068,1649.734376971974,2024.98065434844,16577.242158529396,16724.709961059216,21552.26057839026,13265.0,3929.0388349514565,758.0,49172.0,23618.68932038835,1402.0,1099.7188869730744,1099.7188869730744,43255673.83950217,43255673.83950217,3.3982605427519714,1.77824771885787,119.48874321591583,-22.112550170598524,-0.05590622886799059,-0.05590622886799059
-3219.274509803922,-1085.5882352941176,-435.87254901960785,-6286.343137254902,-8124.392156862745,368.84313725490193,2041.8513151046034,2205.432662021547,1762.3043137784364,19397.986311528133,16942.081532685435,21027.015458395654,3792.8931039562945,2458.7633349419584,1813.7392018029666,20303.9179245838,18823.877784429467,21033.08174207069,16158.0,4740.735294117647,797.0,55891.0,23412.245098039217,883.0,1144.7825297450818,1144.7825297450818,24310629.291222055,24310629.291222055,4.504708699023835,2.245723440220413,148.27695116582598,46.26499685799343,-0.05571177337389883,-0.05571177337389883
-2663.1960784313724,-144.97058823529412,-615.6862745098039,-7706.558823529412,-6500.882352941177,-3196.6372549019607,1772.0511853516518,1055.5715781893969,1693.9434493649326,20440.563051822784,14692.473541806396,20496.001341330255,3154.939678115735,1067.65949352668,1804.1269900088605,21744.847489985877,16133.003843054152,20755.779402326458,8610.0,3423.8529411764707,606.0,51746.0,27818.529411764706,1155.0,1091.2508008428981,1091.2508008428981,25723327.984414835,25723327.984414835,2.4621706156820733,2.372440694002131,66.18805378786938,-8.421687755612004,-0.05593054253519725,-0.05593054253519725
-2884.823529411765,-1301.186274509804,-259.4313725490196,-5246.549019607844,-7904.421568627451,-2224.9607843137255,1843.7340834604113,1942.7668317775094,1539.3972531546085,18620.048719396324,15870.515133405745,19873.1677127296,3389.82487835026,2342.5244615459574,1561.229894766855,19274.308398873927,17861.387723846336,20006.196732169625,11974.0,4445.441176470588,765.0,68538.0,25445.696078431374,917.0,933.4021149289428,933.4021149289428,11090237.519157013,11090237.519157013,2.7029064724685186,3.717869088185644,88.63284339922937,66.49424932929196,-0.05688856957738602,-0.05688856957738602
-2850.78640776699,-262.5242718446602,-675.7378640776699,-7596.757281553398,-6561.679611650486,-2149.1650485436894,1590.9572402682757,1220.3788270240948,1654.2757743303482,18400.255430711903,17277.552321561172,22263.831964757177,3250.629562622917,1246.8012664648093,1781.620095600783,19840.851026513723,18551.356385393065,22361.97447862161,10461.0,3789.0485436893205,785.0,61116.0,25169.796116504855,593.0,1771.9542603784812,1771.9542603784812,11223790.329519147,11223790.329519147,2.8078546347227453,2.474486572386685,81.41829938601646,45.941499853380755,-0.0565537185987163,-0.0565537185987163
-2770.1960784313724,-810.2156862745098,-260.3627450980392,-9615.009803921568,-4135.6274509803925,-6040.519607843137,1613.2028864565739,1547.5672278784634,1418.3830796739464,15972.241692242585,14645.829134398988,19957.197849569686,3183.8883367945664,1737.4375203888346,1441.0566826967975,18552.208714497432,15258.073264508137,20839.2285890403,13166.0,3851.735294117647,100.0,62677.0,25905.313725490196,275.0,2074.62727384339,2074.62727384339,11227900.415790979,11227900.415790979,4.22989476318412,2.4374991307506546,98.66117361412063,54.95721563529263,-0.05602954083658323,-0.05602954083658323
-2536.1862745098038,-13.72549019607843,-722.3333333333334,-4864.225490196079,-5915.137254901961,-2684.0392156862745,1496.8709798898656,911.9752641289647,1496.655914702926,18187.936818293845,16780.693755280332,21927.219794812383,2921.960567636656,912.0000322497415,1659.9146210030224,18776.035753524946,17843.72159810246,22077.29531690429,9758.0,3272.2450980392155,605.0,73833.0,23917.42156862745,93.0,1633.9927685514745,1633.9927685514745,12279168.077371264,12279168.077371264,2.8399706775308,3.743190499595335,84.39912471843377,86.035390210802,-0.05573517790114695,-0.05573517790114695
