ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2154.5546218487393,-45.529411764705884,-637.4453781512605,-859.344537815126,450.06722689075633,675.09243697479,2314.59185246544,2086.180017369456,2731.4240303339893,2729.035973230694,2917.6978592596374,3608.5864666468306,3168.351361976947,2086.6809559117332,2805.428387425847,2862.2222194674973,2952.4944531359106,3671.7129402999885,24247.0,2917.3109243697477,0.0,10926.0,2241.9495798319326,0.0,26369.140917459976,26369.140917459976,4324496469.327065,4324496469.327065,11.634387856126994,5.879667023023422,361.14213868493044,205.43688411301022,-0.055349707808303235,-0.055349707808303235
3336.925,-333.325,-434.1166666666667,-874.475,604.0166666666667,-211.54166666666666,3406.6044776034873,3100.4457781897754,2262.3515475908193,2931.90707319112,2274.018153816405,3917.3608157912445,4764.154569105975,3120.7069351350506,2302.472916959792,3053.9501755922606,2353.911082291201,3924.7848996261355,20637.0,5138.183333333333,94.0,8986.0,2707.2833333333333,42.0,2099.926535778654,2099.926535778654,237690774.7789292,237690774.7789292,4.5540846691215595,4.050360858151978,161.20548758250192,144.16968744343984,-0.05596116203200258,-0.05596116203200258
2455.235294117647,-1192.1008403361345,-1362.6638655462184,61.7563025210084,1451.2268907563025,-528.5546218487395,3124.1768989805914,3053.7695227930676,1586.7853562892992,2388.2219099521003,1944.2984557198208,4204.094724135244,3965.6809486587067,3279.067506820455,2078.1940264962523,2387.4330629888036,2386.7478066266185,4228.6493204840535,13097.0,3297.0252100840335,42.0,7438.0,2442.4789915966385,65.0,2911.258746052398,2911.258746052398,90068541.4043434,90068541.4043434,3.4653606602413074,3.250882854274238,139.70269465373985,91.41556958964036,-0.05578811469922247,-0.05578811469922247
2711.7916666666665,275.5416666666667,-1077.4083333333333,-648.9583333333334,769.0,386.21666666666664,2387.866539923356,2998.170850583917,1688.386759499197,2290.879565508866,2062.1651586782923,3710.1007773670935,3607.0912069145134,3009.3974659943697,1998.6879258653662,2382.14700952733,2198.6355048832747,3727.924862887305,14621.0,3957.141666666667,1.0,7137.0,2163.8083333333334,5.0,3086.853063552536,3086.853063552536,65032520.815162115,65032520.815162115,3.3086908630744376,3.2921283247058697,133.10495256888146,95.48415224235761,-0.056050710776351036,-0.056050710776351036
2554.608333333333,-899.8833333333333,-849.5333333333333,-500.40833333333336,728.1583333333333,512.85,3075.50568311077,2499.042198945187,1478.7258108725703,2172.507522122761,1849.9283395654002,3867.837854212501,3995.0651673867183,2661.058558168159,1703.917696564792,2231.213591673076,1991.190902031579,3901.780275293147,11429.0,3150.175,12.0,7065.0,2201.133333333333,2.0,2264.3326504436723,2264.3326504436723,30548454.378631942,30548454.378631942,2.9956034884099907,3.233865824898303,127.69964521120036,133.20892787701325,-0.05585285332647443,-0.05585285332647443
2537.0252100840335,64.54621848739495,-949.8571428571429,-1058.8235294117646,865.2521008403361,624.9159663865546,1872.1772587989967,2368.252037752892,1958.1548281892924,2443.6023716840577,2326.5545955550297,3766.0192658010715,3142.954366716212,2369.820563713987,2176.053518635603,2659.541190607473,2485.383312506148,3813.137358213711,17887.0,3176.470588235294,41.0,12658.0,2837.781512605042,26.0,3648.571384470653,3648.571384470653,99921741.69972055,99921741.69972055,7.339180909045613,6.187160832514424,253.78273788615957,215.89771335834843,-0.05614492974024875,-0.05614492974024875
3632.6583333333333,-601.7666666666667,-408.6,-383.01666666666665,1246.7166666666667,-1053.95,3358.80845614466,3198.697405905456,1726.9550439043476,2857.0778697624905,2163.0351470529954,4180.271881306984,4930.068173125668,3258.9917177965744,1774.738703772098,2878.5854338546214,2500.396175275697,4317.273232801773,15569.0,4587.075,31.0,11313.0,2673.5,33.0,-2417.2521474493774,-2417.2521474493774,18934614.06417645,18934614.06417645,2.905962659064052,3.7916829210654495,111.2465035002912,115.31602185003614,-0.05320357548941166,-0.05320357548941166
2531.1916666666666,-1086.625,-1275.2666666666667,-223.05833333333334,1043.8166666666666,91.44166666666666,3231.435540778704,3407.6586457130834,1597.5450381293954,2241.1979518742946,1579.7079546365933,3873.9175904874783,4086.9249717850216,3569.1279618883564,2033.1467154798904,2254.5717424084482,1869.324311973001,3876.569079095586,12584.0,4308.25,8.0,7090.0,2450.9,9.0,1923.4967546202583,1923.4967546202583,6402180.288311207,6402180.288311207,2.2651819030470133,2.773545869738073,78.04919470454175,102.70938084289432,-0.05543052841231489,-0.05543052841231489
2174.2436974789916,30.45378151260504,-829.8235294117648,-771.0252100840336,591.7478991596639,634.4117647058823,2348.804002375302,1961.465179577571,2425.1442869224875,2852.672126159787,2400.475793297911,3723.227564804048,3177.3293328006826,1961.3780526829137,2560.8659102116285,2954.494374407127,2473.032439208623,3776.4814167100444,20585.0,3007.0588235294117,16.0,11216.0,2574.546218487395,13.0,2257.0288915625756,2257.0288915625756,16331904.456350727,16331904.456350727,9.53619255651586,6.759540734797113,317.1124732657779,240.9835517904631,-0.05710261553103437,-0.05710261553103437
2722.1666666666665,-970.5416666666666,-1029.3333333333333,-425.4916666666667,658.4083333333333,173.41666666666666,2669.2990746202504,3011.340063569334,1135.563434143141,1976.3621452823306,1476.092351893629,3716.9961354264874,3813.2575487807444,3163.284957919536,1533.369367330216,2018.8263153789794,1619.6921595373199,3719.853323721246,11173.0,3237.475,79.0,7677.0,2106.8,14.0,786.3128763771817,786.3128763771817,37417632.02822546,37417632.02822546,3.006237098251928,4.937725687553564,124.03259417636622,164.7887541309586,-0.05694159648925711,-0.05694159648925711
