ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3383.823529411765,-1438.6352941176472,-648.0588235294117,-487.05882352941177,425.2,-609.7176470588236,3719.8577592583556,4208.463341445408,2259.57540641164,4220.267346435746,2422.570080477246,4508.5094362372065,5042.054381721333,4450.301594538615,2351.723240519598,4248.6084393114215,2460.0341126281396,4550.031487932416,12248.0,3573.9529411764706,0.0,15492.0,2796.7294117647057,0.0,22850.051334431853,22850.051334431853,4021316692.52518,4021316692.52518,3.253167464089483,6.228536499844944,91.6823871732355,162.3448493311389,-0.05522291482868152,-0.05522291482868152
3462.279069767442,-1377.7790697674418,-117.24418604651163,-1178.4302325581396,904.9418604651163,-231.37209302325581,3230.1666299403,2296.463882129584,2998.8702674055535,4796.572368030936,3578.7064993635595,4161.068308382089,4737.64476615043,2687.4677953722144,3001.132044164606,4938.085015092295,3687.6116506550024,4168.638236185295,21476.0,4170.720930232558,24.0,14999.0,3506.4186046511627,64.0,4352.044927312219,4352.044927312219,252069786.1764756,252069786.1764756,6.430451877364874,4.561428824119153,168.22139960298045,133.9309944003008,-0.056062684665832085,-0.056062684665832085
3546.860465116279,-1243.2674418604652,-815.0,-723.9069767441861,631.3023255813954,-388.5232558139535,3703.4833218965523,4108.106258345879,2252.6479689674156,3816.7826882962095,2906.0515109475655,4490.236530395534,5138.997513315264,4286.562764874591,2393.4479410489853,3884.931857173781,2966.6766074217217,4506.5540630570285,12372.0,3574.6627906976746,93.0,10962.0,2981.2906976744184,26.0,4600.051447459343,4600.051447459343,108376412.32253405,108376412.32253405,3.178493165535321,3.3326932587803557,85.50295144775367,100.00526544632136,-0.05634773681923041,-0.05634773681923041
2632.176470588235,-649.4470588235295,173.38823529411764,-2503.176470588235,68.38823529411765,1298.964705882353,2977.3804254004062,1586.6977480507903,2070.28131683158,2522.833381931916,1993.148802199102,2007.537792476306,3987.043986832999,1696.102892966524,2078.841396773976,3578.0636399824843,1993.7819309631868,2427.191196812141,23356.0,2953.8823529411766,2.0,11229.0,2805.423529411765,60.0,2109.856144426933,2109.856144426933,36573466.989857465,36573466.989857465,12.342819129684477,5.33710830892695,254.50780298887537,148.07290616185182,-0.056116875483195265,-0.056116875483195265
2620.406976744186,-411.4651162790698,-863.3372093023256,-553.8837209302326,922.4651162790698,-115.61627906976744,2003.68619475638,2209.4191350820356,2174.618690993827,3931.259108038009,3358.019581890106,3378.3386920282765,3207.6233812300898,2245.640494949746,2379.220751363969,3983.177357395113,3448.868709025182,3376.4070606985297,18848.0,3490.5116279069766,3.0,12838.0,3545.9186046511627,18.0,3238.9526536726385,3238.9526536726385,46236553.425793745,46236553.425793745,7.893462525210362,3.4788121421458,148.96877675357112,107.29831825202258,-0.05636045202226483,-0.05636045202226483
3207.186046511628,-2410.8837209302324,-645.5348837209302,-1114.3953488372092,815.4302325581396,-353.75581395348837,3362.246522501342,3374.6317786598584,1833.3676370447142,4592.64277703684,2821.2367115545676,4388.046689816649,4530.670159371928,4094.2546699400104,1964.93829123769,4728.705781933681,2924.342873909632,4403.936591278308,12064.0,2613.3023255813955,24.0,12982.0,3204.3023255813955,7.0,1533.3919865648745,1533.3919865648745,26080913.559157968,26080913.559157968,4.0667059155278436,4.474649379835007,116.26853758459579,134.19245192143404,-0.0564150519360401,-0.0564150519360401
2766.3764705882354,-404.9294117647059,-389.5176470588235,337.6235294117647,1411.5411764705882,-262.56470588235294,2273.5979036621097,1704.1429407278988,2856.0862588192977,4271.920053260216,3597.2411192151753,3511.633962033506,3488.9279661439236,1743.2417840469113,2889.8620260164266,4286.332607664671,3870.5179331180257,3521.0470067196507,21901.0,3617.1529411764704,5.0,15190.0,3369.3529411764707,59.0,2116.2502823470413,2116.2502823470413,13003841.150105579,13003841.150105579,9.397133074298047,5.706715630289026,206.97517313449657,145.19522738210586,-0.05629447740223139,-0.05629447740223139
3464.9302325581393,-1890.8139534883721,57.03488372093023,-1876.3720930232557,629.0581395348837,-137.59302325581396,3466.3419213227335,3375.201189585031,2317.505251320765,4866.964518812391,2723.9735469269276,3851.7538824056246,4883.727931777927,3892.2851600880763,2318.7365971530153,5203.027763425518,2800.231499981452,3853.5060704355615,16018.0,2696.0581395348836,24.0,14119.0,4441.488372093023,53.0,1721.7585505639915,1721.7585505639915,20912345.548772834,20912345.548772834,5.773643668728417,2.633589284352138,150.53706129742176,86.28186511310548,-0.0570807311814687,-0.0570807311814687
2631.267441860465,-232.02325581395348,-579.6162790697674,-101.46511627906976,933.0232558139535,-342.9186046511628,2352.452458523188,2004.7540390680715,2768.4584517511,3867.749154878968,3445.137949301579,3537.042318322607,3443.9824483657235,2015.2438308240567,2846.1698150811503,3869.2392227401365,3568.4042065600343,3550.632097345158,19927.0,3994.9767441860463,14.0,13682.0,3421.9883720930234,28.0,1641.9893931645827,1641.9893931645827,10809155.61693865,10809155.61693865,8.54476139782068,4.652301547831036,203.73448476191217,124.19939916720618,-0.05651278663104551,-0.05651278663104551
3002.232558139535,-1929.0581395348838,-471.3953488372093,-528.5,1067.1627906976744,55.68604651162791,3379.7322488632235,3094.43074399072,1788.1582416881397,3687.4414827836235,2541.950637236536,4060.2784966125814,4466.212437276548,3626.49737959178,1862.9570392879589,3717.576027905255,2773.7346916269557,4060.518713284084,12624.0,2335.313953488372,21.0,10605.0,2164.5348837209303,15.0,1073.4170795747125,1073.4170795747125,6135044.242158736,6135044.242158736,6.818042403802423,6.158871534141085,150.5331133567289,144.45175110133502,-0.05706934936873839,-0.05706934936873839
