ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3400.470588235294,-1772.421568627451,-355.2647058823529,-529.7156862745098,1487.6274509803923,-529.5882352941177,3247.865521083389,2427.2838581418964,1796.2669046012184,4147.511103468948,2854.2744286115435,5126.040597376323,4714.360547576842,3010.645105451719,1831.399788761184,4181.530584536213,3222.0512678337413,5153.591519418241,14275.0,3341.8039215686276,0.0,11858.0,4185.029411764706,0.0,21748.021971091683,21748.021971091683,4248306556.2061534,4248306556.2061534,5.879135123727912,2.9107908933149353,190.38161260102632,69.22701331133149,-0.05549032193330918,-0.05549032193330918
3701.5533980582522,-2250.029126213592,-335.1747572815534,-766.2718446601941,1380.5533980582525,-36.66990291262136,2063.8334730616634,2024.3219331167188,1359.9758499881812,4311.93810838915,2710.2280020714156,4920.090983475791,4227.798594003304,3014.295282241554,1403.9572401034281,4369.424560544702,3042.607978474981,4920.821465284418,7500.0,2368.135922330097,17.0,14493.0,4273.980582524272,50.0,2953.176724093358,2953.176724093358,199408919.73093298,199408919.73093298,3.9958549464905713,3.470606994611639,119.96928275891719,90.5202708409202,-0.05584618967282245,-0.05584618967282245
3549.6176470588234,-1702.3333333333333,106.31372549019608,-570.0,2207.401960784314,-959.3137254901961,3329.7612986008703,3089.7545599514447,2262.218167015509,4430.318545179873,2553.4234578890205,4526.09585010788,4863.23240867474,3523.4812804005833,2264.6717244686574,4466.1502108507675,3368.0754774156453,4639.553004162294,18241.0,3900.8333333333335,58.0,10082.0,3684.127450980392,26.0,1598.5044681744812,1598.5044681744812,126089558.33332591,126089558.33332591,5.127550491875678,2.4130079491988954,176.1007203731613,68.68432934568767,-0.056476522850606885,-0.056476522850606885
3769.5825242718447,-2525.233009708738,35.728155339805824,-639.8058252427185,1196.0776699029127,-539.2330097087379,2426.0197602431163,2611.5034418021037,1757.367889913344,4494.299417866362,2309.494123677977,4759.996092100786,4478.989413366428,3635.132618672915,1757.7700844828692,4538.488506356504,2610.8349332241764,4797.996065308771,8505.0,2972.252427184466,160.0,10811.0,3927.5436893203882,45.0,2094.9034995038446,2094.9034995038446,44537959.73064045,44537959.73064045,3.2614186838400543,3.1408334530878075,100.8198811522145,97.41260179857609,-0.05687001076282858,-0.05687001076282858
3121.372549019608,-1275.950980392157,47.627450980392155,-1843.0196078431372,1247.1470588235295,484.5980392156863,2893.032442866647,2589.9790784395545,2439.9793789395917,3081.489982882631,2046.7864303686279,4494.367571996587,4266.6960515225865,2889.8102132540557,2441.2005444123624,3593.1934974064397,2386.729358224716,4512.546408430088,20603.0,4202.8725490196075,5.0,11562.0,3727.4901960784314,71.0,-632.2314899515882,-632.2314899515882,9469282.84626112,9469282.84626112,6.386828731589747,2.904047512750134,199.2159663540052,62.990978532687805,-0.05706074268064846,-0.05706074268064846
3162.3980582524273,-1816.4466019417475,-499.09708737864077,-1522.514563106796,816.0776699029126,883.1553398058253,1802.4871590899334,2158.0478780003373,1631.5367271957516,3264.76635187477,1637.1481798609445,5216.962980110063,3640.6340493866446,2823.860189338707,1700.8078634429917,3608.9516442969675,1822.0987419025123,5281.997218065387,9508.0,2854.6019417475727,51.0,12640.0,3734.873786407767,12.0,1023.455099456801,1023.455099456801,30580842.22605704,30580842.22605704,3.257217297259594,3.5020921547087154,113.03041921158989,107.94643708458939,-0.05716091890310699,-0.05716091890310699
3256.823529411765,-1762.264705882353,-92.3921568627451,-1362.862745098039,1252.3725490196077,820.1372549019608,2067.340324843936,2775.7998010225588,1592.2954835673613,4042.547919431445,2328.98233163359,5108.895458139558,3842.414722796172,3283.1747174785255,1594.6563524323794,4264.012510098265,2640.5470355702478,5166.100562281753,13695.0,2854.127450980392,61.0,12217.0,3833.8039215686276,16.0,3185.6650837148536,3185.6650837148536,38128427.4539213,38128427.4539213,7.409797319712496,3.5813584693411507,220.98217557566662,82.14582924152288,-0.05735023834537442,-0.05735023834537442
4133.922330097087,-2756.4368932038833,-168.2233009708738,-966.4757281553398,1467.1844660194174,-346.378640776699,2986.6935536458113,3170.155008937255,1963.8323643744893,4229.685539705409,2259.9768879618027,5182.732647155105,5094.036271364838,4192.866819378901,1972.2561301003595,4326.559193667721,2688.1191063822093,5198.433284331972,12466.0,3387.5728155339807,283.0,10322.0,3742.990291262136,106.0,2007.5645862551003,2007.5645862551003,7485600.440074203,7485600.440074203,4.297875261300668,3.029784614962013,139.55230662292513,93.86241195520404,-0.05720429836061642,-0.05720429836061642
3808.5436893203882,-1822.7475728155339,-35.737864077669904,-1023.0291262135922,2000.3009708737864,-155.80582524271844,2775.5485424209464,2988.3944536392282,1903.822023359224,4362.217978187002,2854.390598667353,5130.9456648092155,4701.518286061935,3497.2766839190026,1904.2419458539175,4475.628039673825,3485.4842053337534,5135.005102047929,17664.0,3560.368932038835,30.0,17746.0,4093.116504854369,1.0,890.770347811479,890.770347811479,7598656.999090597,7598656.999090597,5.710431430906625,6.825215400478406,174.49564268792963,196.08561007045782,-0.05705108082702183,-0.05705108082702183
3877.421568627451,-3038.1372549019607,127.09803921568627,-862.0196078431372,1360.735294117647,-473.0,2660.9056322652423,2928.134672505773,2415.0097558438138,4240.714452729027,1518.6593789556562,5614.762880646194,4703.113911100209,4210.491862655739,2417.677134253082,4321.5577030038785,2049.1393721918153,5639.540252086331,11307.0,3320.5588235294117,20.0,10393.0,2860.5196078431372,97.0,1564.981640044493,1564.981640044493,11065698.061515713,11065698.061515713,3.7369472741324703,6.135226583472879,123.75091693879448,164.42471625892026,-0.05706094390505145,-0.05706094390505145
