ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4228.935064935065,-2413.9220779220777,-347.2857142857143,-1297.1298701298701,1592.2207792207791,-413.57142857142856,3529.8544300434314,4154.3499370112395,2293.493281672552,4591.19429161887,2735.9664838005856,4460.028515328171,5529.558971164374,4812.620780741069,2319.975243374405,4773.202506581003,3170.741846499468,4479.41034065869,12869.0,4787.675324675325,0.0,13019.0,3614.5324675324673,0.0,30889.41113994678,30889.41113994678,6295450158.688202,6295450158.688202,2.4623497185776677,3.7095863491896024,42.49405553304828,95.82560657020903,-0.05507343269263252,-0.05507343269263252
4091.628205128205,-2184.5128205128203,223.9102564102564,-1381.1153846153845,2118.076923076923,-485.7435897435897,2935.359207584417,2897.491116545727,3079.2313444502574,5144.118549873707,3293.416288301613,4813.011802389381,5047.196209473442,3624.8374853049336,3086.781277292927,5316.239362701652,3933.0991173204197,4840.437602065249,20340.0,4597.205128205128,37.0,15174.0,4643.24358974359,14.0,6562.838370175324,6562.838370175324,469733106.1238565,469733106.1238565,4.839809944246473,2.8909685577243636,134.64588830956006,74.68830318675849,-0.05630568572633961,-0.05630568572633961
4210.423076923077,-2606.076923076923,-566.3846153846154,-1105.6410256410256,1879.3589743589744,-809.1410256410256,3162.024258199311,3351.9932213739867,2043.7977981977742,4371.853011530629,2391.139859647264,4529.872303393412,5267.370461332967,4235.417074488862,2120.480364058808,4497.341134720746,3043.5759711739893,4613.079566812564,9476.0,4385.217948717948,151.0,12274.0,3780.423076923077,6.0,1686.6279039030464,1686.6279039030464,124181493.6424761,124181493.6424761,1.7440391357619753,2.3979863757055115,4.925366078479316,54.95949602010728,-0.05625261522807238,-0.05625261522807238
4514.922077922078,-2360.025974025974,-2.4545454545454546,-1378.2727272727273,1970.5844155844156,-775.4025974025974,3440.3343373764956,3284.793707954866,3261.159847513725,5043.122973288411,2778.02872116088,5399.0563730869235,5701.621930325057,4033.225562940714,3261.16910157859,5214.303401322075,3407.386691430115,5459.044057889076,22686.0,5219.74025974026,53.0,13349.0,4307.87012987013,77.0,2433.4056485476076,2433.4056485476076,56777024.47502545,56777024.47502545,4.914835643758877,3.962665379547476,129.7472747516455,96.80747471249084,-0.055759236455780264,-0.055759236455780264
4399.25641025641,-2384.3846153846152,-225.48717948717947,-1040.051282051282,2042.7692307692307,-420.79487179487177,3178.794606974787,4119.645058540832,2028.007405492789,4801.635325262682,2683.4699129073515,4580.449258036099,5420.767144592861,4756.836346316848,2040.3794330391665,4900.698236489185,3378.5086984705285,4606.29524644653,12054.0,4225.410256410257,62.0,12109.0,3806.5128205128203,61.0,2585.584808804625,2585.584808804625,26069786.5158418,26069786.5158418,3.0617726817720463,2.4171575183469383,61.93145078201677,67.64102091304211,-0.055767103812877465,-0.055767103812877465
4401.333333333333,-2013.7051282051282,48.08974358974359,-1397.871794871795,2210.9615384615386,-996.7051282051282,3274.0106698202558,3210.6879791068336,3008.7287419110544,4703.720520764585,2963.7494533062572,4901.019267357576,5498.6119250738275,3789.0375663863747,3008.973717620899,4895.9675034534075,3706.0688464829946,5009.8069298485925,21363.0,4980.615384615385,68.0,13276.0,4441.897435897436,22.0,2557.6723359231914,2557.6723359231914,32331834.111527354,32331834.111527354,4.6014279692928595,3.4916576402714083,125.20048817214888,79.16951659292717,-0.05635472271670727,-0.05635472271670727
4703.415584415585,-2849.2987012987014,-228.6883116883117,-1196.5844155844156,1999.2077922077922,-338.8961038961039,2491.2348571460466,3789.6111223691437,1967.5306666452466,4607.6168846076525,2430.5803747147047,4813.302907193653,5330.132023656674,4734.012715404384,1980.2670848329342,4752.969711445896,3157.664258819891,4830.764429572816,10215.0,4318.441558441558,44.0,10629.0,3760.3506493506493,6.0,2521.5881937012477,2521.5881937012477,26556419.821722258,26556419.821722258,2.1484230794187664,2.5082214846101216,15.269519727663683,42.30603544239338,-0.05595249853073555,-0.05595249853073555
3965.2820512820513,-1762.9358974358975,154.71794871794873,-1348.0128205128206,2277.1666666666665,-1205.1666666666667,3098.188394642485,2917.7131302951675,2886.142933201162,5246.922757600438,3442.66432266243,4077.3723236765095,5042.118147193341,3423.218887433588,2890.7977516640008,5405.188387096236,4126.25218756496,4265.507961153826,19751.0,4615.089743589743,24.0,13245.0,4566.448717948718,52.0,2317.3289126108443,2317.3289126108443,16127089.239497976,16127089.239497976,4.487471642787876,2.109237975260808,123.83869326514036,59.31577451358119,-0.05593698727936815,-0.05593698727936815
3757.0128205128203,-2553.8076923076924,-709.474358974359,-909.1282051282051,1933.1153846153845,513.1282051282051,2884.0918864291984,3615.6441314413214,1982.1424997854567,4475.909270118457,2605.573482727445,4799.901358644256,4726.472660207854,4444.5395466854925,2098.7063811688795,4566.043375020008,3245.3765871324845,4821.921794769363,9009.0,3423.6794871794873,74.0,10752.0,3134.8333333333335,13.0,3808.838598789432,3808.838598789432,30110174.22052703,30110174.22052703,2.6356497700412214,4.450688067119387,49.028344461346514,84.65845162923755,-0.05610404497317704,-0.05610404497317704
3802.779220779221,-1744.1038961038962,324.0779220779221,-1187.4285714285713,2259.2727272727275,-1345.6233766233765,2781.47760114686,2512.492680033838,2887.747531606007,5097.853564779007,2990.0214646601576,3888.511921187945,4725.927386485922,3065.528657189808,2906.295535601935,5223.730937662363,3760.107994442464,4131.587115251123,19963.0,4350.25974025974,59.0,13154.0,4428.038961038961,65.0,3001.0746590416716,3001.0746590416716,16862053.375798773,16862053.375798773,4.679431838601254,2.367703789844786,131.8409203622767,62.32975264268037,-0.05595949841911929,-0.05595949841911929
