ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5006.051020408163,-1685.8469387755101,413.2857142857143,5690.357142857143,-1075.6326530612246,-4256.071428571428,6729.0347168528315,6595.115901730447,3163.72508702648,15556.334333931254,13006.108399373314,21625.885441771356,8393.825824341828,6811.24745909144,3189.687291946996,16547.65406858233,13047.910279161993,22026.319254195765,42912.0,7633.7959183673465,9.0,79146.0,20001.34693877551,2352.0,61132.33890116659,61132.33890116659,26516181720.555172,26516181720.555172,4.866259950335693,5.257842305541273,178.07216858663273,155.6517093631891,-0.05566305230714954,-0.05566305230714954
-5336.224489795918,-1392.408163265306,630.1938775510204,9466.704081632653,-3628.4591836734694,-9524.785714285714,6797.4496758180685,5820.76054958824,3922.973858908539,17761.93240560792,18453.70960873857,24473.954566879045,8649.227197989943,5992.096786431205,3972.1638104104786,20132.335663690643,18764.93215728069,26222.184332222616,32215.0,8033.602040816327,48.0,70920.0,26851.602040816328,610.0,2010.4002160992877,2010.4002160992877,888707733.715312,888707733.715312,3.981892125274019,3.8941579259876122,142.71782125777833,88.05052677763284,-0.055564534890640144,-0.055564534890640144
-5349.673469387755,-2473.1428571428573,349.16326530612247,6651.34693877551,-4295.142857142857,-9429.969387755102,6856.823008526419,7053.246732165715,3231.5994857172286,18412.053469869195,16311.365702120253,24466.74571247138,8711.082089112999,7481.832119016228,3249.5894214751597,19582.926212413106,16829.104105685485,26177.47245071921,45769.0,9155.632653061224,70.0,78645.0,25572.744897959183,17.0,2642.6953437607426,2642.6953437607426,491280099.26943064,491280099.26943064,4.98542672179286,3.543354063407331,181.21630132937932,66.82831936196656,-0.05618020514343783,-0.05618020514343783
-5175.030612244898,-1391.4795918367347,471.88775510204084,9679.724489795919,-1447.704081632653,-8945.704081632653,6410.96020216594,5164.690904008714,3370.3762903546067,17681.68088398634,17734.00354692695,25526.823839507306,8246.500033718696,5353.959009128532,3402.143869409885,20105.066139647286,17790.10619583772,26961.78734177809,34437.0,7911.357142857143,133.0,98301.0,26325.214285714286,1321.0,5025.695037382898,5025.695037382898,285976215.50844306,285976215.50844306,5.146580129978928,6.185376825390518,175.12533411746946,157.3000403364538,-0.05643158816283726,-0.05643158816283726
-4838.602040816327,-2814.622448979592,636.4897959183673,9467.469387755102,-5704.122448979592,-12895.091836734693,6740.428961908365,7374.224468030315,2645.6815837385448,17800.480916996145,17070.778004823806,23904.820996207047,8306.310098905751,7902.318035661099,2721.217790862415,20160.496201275222,17963.54738840606,27123.39736354604,51920.0,8250.204081632653,54.0,67523.0,26872.418367346938,2181.0,5490.654854293063,5490.654854293063,148260834.726525,148260834.726525,6.095614494688188,2.212056954879342,207.76898497297773,39.85375560294293,-0.055989262551529036,-0.055989262551529036
-5826.336734693878,-2167.7755102040815,536.4897959183673,9819.061224489797,-2467.969387755102,-9932.224489795919,7631.361184869482,6545.77762874665,3490.7205518793644,19770.774839632282,16282.592193853017,25725.641114541162,9611.82711877531,6893.144275292662,3532.426104488736,22022.30487668429,16440.358013816152,27474.02945083422,40305.0,9341.663265306122,64.0,80936.0,25574.84693877551,2416.0,4037.8414163065995,4037.8414163065995,162585352.25236174,162585352.25236174,4.498106728695793,5.930442778660078,164.60534997240018,146.37840114951834,-0.056212470924923645,-0.056212470924923645
-6206.714285714285,-2707.622448979592,-312.46938775510205,6989.673469387755,-3730.765306122449,-7430.683673469388,7394.8667112402745,7972.760647730799,3140.787550000252,20752.720470242697,17640.466442128934,24734.833959122087,9658.549671410405,8417.80435706827,3158.0219041258683,21828.04929442849,17995.065375467435,25741.432241562215,56076.0,10287.663265306122,162.0,63141.0,21487.081632653062,165.0,2552.6105173560804,2552.6105173560804,147898767.13821003,147898767.13821003,5.183151209561959,2.6884969296096632,183.67069451628478,64.36861802110796,-0.05618770576980477,-0.05618770576980477
-5442.785714285715,-1630.795918367347,9.744897959183673,9953.42857142857,-1563.8775510204082,-7497.755102040816,6399.456658579826,5420.632671865754,3287.137205973251,19440.34981117687,15599.864430479081,24964.268463634566,8407.911164674686,5660.080406149866,3287.1248447386297,21829.433825054854,15655.416167171888,25992.79451097546,36880.0,8677.673469387755,497.0,91853.0,25000.836734693876,1388.0,2045.0649636280464,2045.0649636280464,69742328.26675196,69742328.26675196,4.812329001561663,7.388848101191288,170.91705192757055,178.73768509623554,-0.05732818503481345,-0.05732818503481345
-5778.051020408163,-2868.9795918367345,-39.183673469387756,8560.081632653062,-5149.2959183673465,-9286.102040816326,7323.723907369884,6934.441784720434,3059.858936288532,20330.374813582257,15756.510886875945,25234.63501999908,9342.37607378774,7509.404340626519,3060.257402139065,22064.875760505216,16538.332299694008,26853.881711961123,55685.0,9403.92857142857,92.0,68112.0,22988.091836734693,23.0,1823.6561159767423,1823.6561159767423,21239811.595506106,21239811.595506106,5.412444871597719,3.0181662894587107,187.20294743261528,63.188630830123465,-0.056624139807602274,-0.056624139807602274
-5802.948979591837,-1729.6632653061224,164.20408163265307,9287.040816326531,-1324.5,-9081.387755102041,6742.883453699416,5816.620551375216,3108.9738107897306,19370.25950842592,16081.181100409996,25669.80767569097,8906.579324022328,6069.312840605834,3113.3007026797336,21397.3979178091,16128.54235382676,27151.143197640416,38424.0,8941.775510204081,781.0,63683.0,22639.76530612245,1259.0,4695.654461365017,4695.654461365017,47762595.11024549,47762595.11024549,4.677365884840161,3.445098180768013,168.98730109924682,51.50599443191384,-0.056229822590164555,-0.056229822590164555
