ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3392.190476190476,-1463.6285714285714,75.74285714285715,-1838.2857142857142,2054.266666666667,177.59047619047618,2465.897406361847,2407.9969504789738,2270.381660964758,4585.849407804325,2468.7441399483055,4457.92193635132,4206.803573351376,2821.5350246343028,2271.6567752990118,4943.833827535642,3217.903005433966,4461.491536844303,18242.0,3638.704761904762,0.0,14261.0,4152.676190476191,0.0,23474.777458885572,23474.777458885572,3741733424.818539,3741733424.818539,6.737792001644129,3.623059217953103,225.85340649684665,106.43312249935724,-0.05565917801162905,-0.05565917801162905
3554.6603773584907,-1910.1509433962265,113.27358490566037,-586.5283018867924,1321.5283018867924,-120.36792452830188,2383.352220103153,2979.8113149840833,1893.1910089185644,4335.200461390776,2218.251821802106,4390.381347363853,4273.266023714644,3545.7722686506636,1896.099175915031,4370.321865440482,2585.7681789889243,4392.3721155984485,11239.0,3174.3490566037735,44.0,10706.0,3962.5377358490564,20.0,3257.0882044622745,3257.0882044622745,169751075.7338539,169751075.7338539,3.704892470716775,2.4438209726001565,141.41329125439432,47.76322536187337,-0.05596991411368394,-0.05596991411368394
3176.1619047619047,-893.847619047619,70.88571428571429,-540.2952380952381,1416.5142857142857,22.047619047619047,2129.0192143730997,2343.4422954812667,2100.1681585114234,4552.592266970898,2572.282751395598,3939.5867352328787,3808.9320400493216,2523.273267197269,2100.4828175128373,4582.95484948095,2950.742440875,3939.7217680343633,15626.0,3681.447619047619,168.0,12350.0,4219.733333333334,4.0,1426.0165353761927,1426.0165353761927,47313536.139208116,47313536.139208116,5.035143264949545,2.663526574787456,190.69563596120182,84.17954512928038,-0.05636081470761642,-0.05636081470761642
3032.2169811320755,-1914.2264150943397,-133.87735849056602,-681.4811320754717,1174.7830188679245,-387.2169811320755,1934.9748628418822,2205.7758629515715,1790.1300248862037,4044.7963347372115,1420.919667627988,4456.256010527707,3581.4677224805214,2925.485178274176,1795.231821368157,4102.892515112483,1838.545982614707,4470.167578429838,7628.0,2405.4716981132074,84.0,9647.0,3073.2735849056603,36.0,2636.7340055808295,2636.7340055808295,24460506.846676253,24460506.846676253,3.1393295089755786,3.2914940095324545,94.54400813046755,90.2442053071927,-0.05599612042974223,-0.05599612042974223
3441.0095238095237,-728.6,-24.238095238095237,-567.447619047619,1943.1238095238095,-34.77142857142857,3022.92955596332,2556.9654232349408,2371.1976784526214,3943.633879967253,2419.889270145085,4714.990690987743,4570.3503418905475,2664.3859741125384,2371.6012252123187,3980.433194898216,3112.7013042570934,4715.072224867216,19713.0,4057.2,65.0,9142.0,3420.2761904761905,24.0,1748.4020519664437,1748.4020519664437,9643572.302449655,9643572.302449655,4.93195916053582,2.1243096069396366,175.39999114498264,35.382993711320175,-0.056884307044220664,-0.056884307044220664
3728.7830188679245,-2029.8301886792453,60.301886792452834,-773.0849056603773,1380.311320754717,-1018.377358490566,2894.6688940279187,2948.1356531212487,1498.6770946498416,4415.890086835263,3208.2989699237082,4791.248890605547,4708.693917177074,3586.6510105804987,1499.701699898765,4479.717143824959,3499.2873061444093,4896.971166320422,14439.0,3260.5754716981132,77.0,14776.0,4750.245283018868,55.0,3573.437099425754,3573.437099425754,24840162.96318487,24840162.96318487,7.251066421318017,2.866030016606341,200.69105462094137,81.67878113273336,-0.057025991702427406,-0.057025991702427406
3494.457142857143,-1038.4571428571428,-188.65714285714284,-608.6857142857143,1635.7238095238095,-83.34285714285714,2273.8356620199406,2412.461902088844,1915.5456016701212,4108.576798842204,2746.311650988081,3854.1794867950152,4150.199703743469,2636.4158715231265,1926.721644461933,4153.817314918205,3217.129144646409,3854.2934069251482,12785.0,3759.304761904762,33.0,13252.0,3313.809523809524,42.0,1622.6512015946043,1622.6512015946043,12106603.301003184,12106603.301003184,3.6991220240927314,6.584069501772316,138.1486803834279,178.9969176102868,-0.05710446669997085,-0.05710446669997085
3687.3207547169814,-2408.490566037736,-90.56603773584905,-667.3679245283018,1530.801886792453,-133.10377358490567,2947.27128336014,2893.2324155647125,1863.7702748511704,4031.540185491752,2263.1675406587683,4632.889228868415,4699.1788162582,3781.1026094773238,1866.5733916498152,4085.6791437945462,2740.7970246241657,4633.673835843556,11713.0,3099.5471698113206,40.0,10394.0,3247.2735849056603,257.0,1770.357276903479,1770.357276903479,6730838.063240931,6730838.063240931,4.267169940708586,3.1650774613194104,138.7125265928222,103.38910786844069,-0.05642965505208694,-0.05642965505208694
3067.190476190476,-868.1047619047619,-631.6666666666666,-959.5428571428571,1688.752380952381,-325.6095238095238,2442.462053842745,2457.0118709060052,1492.2643683253802,3942.311736628398,3139.264717882176,4242.682243287236,3914.4991080170994,2613.4649159050646,1624.1827747252726,4056.556386183448,3571.9953220787374,4253.661961852903,11108.0,3650.752380952381,17.0,13126.0,3971.657142857143,216.0,2015.5715172733053,2015.5715172733053,16398716.691221124,16398716.691221124,3.890763848351429,3.4938840166414575,119.02641439354915,111.82837898906662,-0.05678863673673702,-0.05678863673673702
3322.0849056603774,-2549.0188679245284,-68.88679245283019,-600.0849056603773,1470.7830188679245,-610.7358490566038,2496.8017305804356,2435.6436758110112,1769.3279872818914,4031.088917791263,2079.06706248342,4872.359939321215,4137.8016688748385,3528.6036149868282,1771.1196703759047,4071.809033081831,2545.9038299434555,4911.644926782926,7578.0,2692.5188679245284,22.0,16146.0,3339.7735849056603,16.0,-786.72542943064,-786.72542943064,2201944.6106090085,2201944.6106090085,2.176676783479016,7.434206480300386,57.01507985675934,215.533835583288,-0.05328814921042857,-0.05328814921042857
