ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2032.82,39.12,166.48,283.68,-111.7,-42.85,340.40542956304324,125.22199908961682,281.3076680362623,608.0301095965561,1189.2015140841352,601.4598791897924,2068.0697377022857,136.64303860789983,329.0827251619264,671.5502215024577,1194.4881330511407,602.9995605305197,3062.0,2276.16,3.0,3730.0,910.15,0.0,25607.97334782732,25607.97334782732,5098273618.353122,5098273618.353122,7.784974972632617,4.928707224647269,-193.80189196359234,146.8769335901728,-0.05586716327839035,-0.05586716327839035
1703.851485148515,-335.1089108910891,933.0,63.495049504950494,-908.9108910891089,556.3861386138614,1998.7273418202235,1714.7500829725607,1475.271819223176,2408.368347424769,3381.658029596459,2639.4383517259066,2618.695198864208,1747.5346141701377,1747.369205009022,2409.1649533141617,3508.26990167095,2697.927655379841,7547.0,2781.168316831683,14.0,10329.0,4600.514851485149,6.0,-1649.252347220094,-1649.252347220094,221768943.26009488,221768943.26009488,2.447864854391409,2.4696563226657897,39.04236035980259,38.028939840278696,-0.05642298725685915,-0.05642298725685915
3216.25,-1166.98,-659.44,-657.85,1272.93,-140.99,2596.218247157777,2543.1254167256484,1767.056212140406,2695.701464419789,2262.570179828904,3759.37741844298,4120.417671790082,2796.2393531312728,1890.2765035835366,2771.5769933379083,2596.252763118414,3763.59457566832,12350.0,3017.19,85.0,6182.0,2093.17,2.0,-1003.2778752509881,-1003.2778752509881,38851798.84563146,38851798.84563146,5.641753439237022,2.855722660396378,145.5150444295544,66.3216189179219,-0.05584041832338856,-0.05584041832338856
3982.069306930693,-1458.881188118812,-109.2871287128713,-1995.9405940594058,1177.3861386138615,-149.7029702970297,3366.7291858411354,3024.2309222460076,2571.202802055191,3933.3455808822064,2682.165081232346,4804.819696977975,5221.1139312572295,3356.0730691605263,2573.452290808848,4400.099942609315,2940.3703444253815,4808.178171275756,21619.0,4364.910891089109,8.0,12308.0,2904.7524752475247,3.0,66.14904148533343,66.14904148533343,40414912.43474255,40414912.43474255,6.302086611809059,6.084124406719099,201.0214763639895,186.7744384609022,-0.05631358357427846,-0.05631358357427846
3362.7,-1820.13,-204.47,-898.63,1260.43,-421.91,2780.8489410789657,3374.0174809759064,1854.7891210299354,3508.1132322846993,2168.700709653363,3841.3670894121788,4334.879647694962,3835.1923537157822,1864.9394172465763,3611.844563377555,2518.4160875439147,3865.4826749062013,10213.0,4048.66,18.0,9450.0,2815.19,19.0,-960.1272555235513,-960.1272555235513,12993613.290225364,12993613.290225364,2.1689158798498185,3.7434209941074137,47.79224272366802,109.9457970722272,-0.056703463490878354,-0.056703463490878354
3600.871287128713,-1062.7821782178219,-511.26732673267327,-1086.7029702970297,1698.980198019802,-410.41584158415844,2705.457737932841,2696.4220419059875,2110.5274110810396,3544.604313108186,2526.374125817798,3873.762082188135,4488.292168972449,2889.2019333859635,2172.621111710347,3691.868845755145,3045.074833657501,3898.9661208942543,13481.0,4204.762376237623,71.0,8933.0,3275.7227722772277,2.0,2079.092844183611,2079.092844183611,27945951.09447518,27945951.09447518,3.046339747526319,2.6241882897177873,100.66708178022473,69.78349921451144,-0.0573339058167236,-0.0573339058167236
3529.940594059406,-1606.881188118812,-382.019801980198,-837.059405940594,1417.4554455445545,-450.55445544554453,3061.189334893969,3697.879433649863,1794.204120066696,3230.9441375643023,2296.0157729359316,3617.956475608999,4665.801863528172,4030.3983895165775,1832.3145077866802,3328.3405596765665,2703.290281589207,3648.543979221962,10580.0,4143.712871287129,19.0,8985.0,2803.7425742574255,11.0,-33.01619213779488,-33.01619213779488,3046029.77739013,3046029.77739013,2.725179604172506,3.6904980318178384,72.66617718322951,112.31603388769524,-0.05719246546124033,-0.05719246546124033
3776.18,-1298.82,-552.91,-1154.43,1960.67,-476.77,2966.2548979607263,2785.7241386174624,2543.884425719651,3683.272815669646,2588.203693106668,4157.336083187286,4797.199466355344,3055.7118319632173,2605.285487235516,3845.9394079990393,3253.121690007922,4188.379045645224,15587.0,4447.01,31.0,10117.0,3378.43,50.0,2177.0281293816583,2177.0281293816583,15783304.379579503,15783304.379579503,4.2730267030162175,4.206532097971926,131.7012128289238,133.3469529484927,-0.05699052469523268,-0.05699052469523268
3646.267326732673,-1671.1881188118812,-495.4059405940594,-853.5247524752475,1248.4950495049504,-561.0,2845.7877206294606,3685.7699939007325,1760.1520030529275,3389.260210741988,2384.043823420567,3872.819661269147,4631.238335990977,4045.672363314549,1826.3258035175595,3485.8582192556937,2698.571591354094,3917.1003204911767,10568.0,4208.80198019802,68.0,8428.0,2816.5841584158416,10.0,2215.831289998714,2215.831289998714,13205630.142838757,13205630.142838757,2.0901081631581464,2.9795985862104977,37.66527247720376,95.91711163105221,-0.05656538730717499,-0.05656538730717499
3576.59,-1406.85,-689.21,-1113.17,1869.7,-704.16,2443.4184176311273,2627.046739834486,1988.0659610935952,3416.7859721690215,2333.7200905635614,3913.5408889321707,4350.48167103368,2979.790316448458,2103.568161481819,3591.1030380650454,2996.361450159176,3979.0625177295215,10616.0,4321.43,94.0,7676.0,3299.11,60.0,741.5140079965337,741.5140079965337,3733274.0837925696,3733274.0837925696,2.5253568798979287,1.856987963669019,65.3251076754983,20.181015368681543,-0.056943653360691494,-0.056943653360691494
4030.128712871287,-2239.633663366337,-453.7821782178218,-1138.2475247524753,1171.3564356435643,-244.87128712871288,3721.017468477974,4717.624946061041,2372.2521989375355,4097.459338859351,2676.5930540959,4474.90146367818,5483.3097280982975,5232.1339048250475,2416.9110840324292,4249.046943809055,2925.1362039879764,4483.533880702357,14668.0,4942.950495049505,37.0,14404.0,2869.2871287128714,5.0,1578.6696414461492,1578.6696414461492,7330197.208300235,7330197.208300235,2.597657756239717,7.232248828999698,62.116119352521395,209.80592975165774,-0.056402888497433794,-0.056402888497433794
3444.4356435643563,-1695.0594059405942,-432.0495049504951,-1243.5247524752476,1753.2574257425742,-683.3069306930693,2960.7916143015646,2868.4345077253647,2255.2194671452553,3846.225796603955,2618.1120905651737,3909.339385006442,4548.196935746806,3341.6131620450137,2296.7592428902904,4038.2781989210685,3156.843678407436,3971.4490459720714,13628.0,4057.1485148514853,13.0,8336.0,3110.8811881188117,23.0,1630.0296715239456,1630.0296715239456,11797527.480984207,11797527.480984207,3.8216871719037533,2.321993953673762,124.60787796456796,84.46209193760103,-0.055272460475772514,-0.055272460475772514
3686.72,-1738.3,-525.86,-675.6,1181.63,-399.24,2482.86607267005,3460.342051459654,1654.6309641137507,3453.4388569077046,2083.1312069888927,4104.071082208982,4446.667307096406,3878.9577569238877,1736.9734079714635,3515.7943881859755,2400.0834173003236,4126.861194661144,10924.0,3847.14,17.0,5835.0,2395.19,15.0,-229.06990030594355,-229.06990030594355,5414073.504303605,5414073.504303605,2.529473741971393,2.0470893663729814,25.2572403772187,33.34340245927834,-0.05700945662653846,-0.05700945662653846
2684.3861386138615,-1470.4257425742574,-1038.4356435643565,-852.3366336633663,1781.3762376237623,-51.15841584158416,2371.4352638353353,3065.363169130248,1784.5701086211843,3416.709111109932,2322.594913731438,3888.684968430109,3587.2175115606697,3409.2845000058587,2067.7790974955724,3518.3247673170868,2930.4662437811144,3889.192156947682,9158.0,3437.227722772277,79.0,8854.0,2567.227722772277,10.0,39.67128845861773,39.67128845861773,646228.8233661045,646228.8233661045,1.963326927522725,3.5388590729314493,45.05061072705453,118.33181387822388,-0.05684611766319783,-0.05684611766319783
3551.78,-2492.54,-619.01,-1270.17,1347.79,-588.46,3483.3183311199105,3848.939183552268,1893.5838366174871,3488.9510841528017,2293.1777253974456,4391.090215183924,4986.680785853452,4592.457046070219,1993.617192441919,3705.990681315861,2667.6154051886865,4431.650965498073,11368.0,3697.01,27.0,10544.0,2347.28,39.0,416.3569469009994,416.3569469009994,2811814.072592575,2811814.072592575,2.4341014200755193,6.45461383202881,75.7805009891292,188.86896702742717,-0.05709348564066752,-0.05709348564066752
4381.891089108911,-2651.2772277227723,-370.0495049504951,32.78217821782178,2120.6039603960394,-2072.5148514851485,3394.715558257935,3470.9116159680502,2490.7805237050006,3830.674045900728,2696.4128811734495,4247.612574148389,5524.909006911649,4363.243233519246,2516.5182197820563,3831.2742225422644,3433.7911862678966,4743.565459369854,16265.0,4472.247524752475,27.0,11044.0,2989.128712871287,75.0,783.8027542859705,783.8027542859705,14914485.656218287,14914485.656218287,3.87021360615838,5.881604837740028,128.12484278019008,160.4660014409771,-0.05720621674548273,-0.05720621674548273
3403.3465346534654,-1282.8316831683169,-333.980198019802,-1404.5742574257426,1689.3366336633662,-251.65346534653466,2885.164445664874,2417.672958340457,2515.716504073112,3620.4918454391254,2781.603911225439,4044.4439649203905,4448.28388535989,2745.3397885244453,2537.3887957879256,3880.3516427364066,3261.3999135401355,4054.549703361608,17979.0,4022.7524752475247,39.0,10051.0,2890.970297029703,60.0,1613.728061509391,1613.728061509391,7142045.974934715,7142045.974934715,6.0689629984230855,3.720407659542695,180.42996232139137,126.15662030846582,-0.055688404185232125,-0.055688404185232125
3193.88,-1619.75,-633.4,-443.85,1406.41,214.85,2890.8576255249923,3980.769758083856,1793.491530060848,3248.2778817821286,2113.3063700322778,4087.897111141008,4299.333967023264,4311.947463733759,1894.0735043814957,3279.311834821446,2534.1344459203424,4092.4003530935242,12466.0,3601.07,25.0,10732.0,2416.77,30.0,613.6074219013528,613.6074219013528,3739683.248750438,3739683.248750438,3.5864307511597513,8.186514829894831,92.86773891422217,196.9918640374221,-0.05685517343321163,-0.05685517343321163
3272.4950495049507,-1643.8019801980197,-588.6732673267327,-1603.6039603960396,1535.6633663366338,-164.0990099009901,2917.3563290615307,2112.936043994502,2734.8530157872783,4140.757189306076,2705.0446241133823,3979.726288125873,4392.901238034918,2679.836030154616,2797.0293753789347,4435.853404446835,3108.1444561660965,3983.8920021944014,20539.0,3650.2178217821784,55.0,12936.0,3308.4554455445545,126.0,2309.6689253181776,2309.6689253181776,12632561.277546085,12632561.277546085,6.958639729212833,4.427415311489042,214.1972990472833,149.90806138131055,-0.05623656250001989,-0.05623656250001989
3387.97,-1616.01,-396.73,-1196.08,1119.94,-535.43,2984.7389901113634,3634.2339409976075,1760.3712158436922,3636.322096175751,2166.733321099761,3599.785801968084,4489.280919033693,3984.0353650538796,1798.8620152752128,3812.6597540299867,2448.666678010709,3643.203105784798,11180.0,4426.59,5.0,10525.0,2905.39,23.0,1677.2824330148333,1677.2824330148333,13127259.249214917,13127259.249214917,2.0691578342510084,4.142847046461823,39.91787271720687,139.7290908488255,-0.05630691315713073,-0.05630691315713073
3203.6039603960394,-860.3960396039604,-730.7425742574258,-890.8712871287129,1791.950495049505,-248.77227722772278,2176.9540523403834,2109.226369889945,2040.097252908321,3276.3024958094634,2594.457917612347,3670.1204646780648,3841.047487597647,2280.236703884615,2168.541169076621,3382.760698097644,3166.4707483253337,3678.285214445976,11875.0,3480.128712871287,5.0,8279.0,3147.5148514851485,30.0,701.3933662925382,701.3933662925382,5172794.726542687,5172794.726542687,3.4425199132133018,2.3391247950122556,110.0127027051516,69.58873811598215,-0.05662000527074381,-0.05662000527074381
3429.5742574257424,-2419.3762376237623,-592.4752475247525,-123.68316831683168,2291.6237623762377,-1412.990099009901,2803.5600765460626,3158.6551144461396,2074.1962448782992,3829.1764943939625,2469.2273256421277,4063.710072323776,4370.813947579608,3930.9996725696346,2163.883573303305,3832.7217483141144,3338.7254697528274,4280.42252471634,13828.0,3848.9504950495048,17.0,8631.0,2253.128712871287,7.0,1202.2445900377522,1202.2445900377522,21731477.815794267,21731477.815794267,4.391569299327421,2.732388852333732,133.44864742343916,80.32346263741552,-0.05580908886264581,-0.05580908886264581
2877.56,-1043.69,-828.46,-1548.35,1328.45,429.2,2459.805732586214,2377.0559856972236,1751.0422748420435,2660.5124619657395,1924.3858738504082,3223.729467805883,3790.095413047012,2584.7235345390422,1927.924173820122,3080.498182112757,2323.6935017338237,3254.9028556932385,10142.0,3313.95,54.0,8353.0,2814.34,98.0,-403.63558604213864,-403.63558604213864,18725646.65588442,18725646.65588442,2.9866314833254686,3.4334800826205947,89.75322547645294,106.86003561914676,-0.05743983992833726,-0.05743983992833726
2790.108910891089,-1057.950495049505,-1082.1683168316831,-912.8712871287129,1658.5643564356435,614.009900990099,1931.3601302782313,2681.526269529774,1501.574513345695,3458.6186579058267,2244.0217224478315,3930.2406737690594,3385.074448191942,2889.183863314968,1846.9032068426175,3574.0505739217647,2791.9911681752,3972.8002182663836,8702.0,3323.3960396039606,89.0,8501.0,2659.8217821782177,10.0,-904.9872439496075,-904.9872439496075,37770235.18059446,37770235.18059446,2.8150543547342703,3.591908691864932,70.80708427873428,94.60802941376281,-0.0557184941858265,-0.0557184941858265
