ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1837.9380530973451,787.0176991150443,215.68141592920355,-357.9646017699115,-16.469026548672566,77.14159292035399,117.8963201084698,90.9803589560125,202.81811149938997,419.2980143036669,293.0682803154535,329.48150349141673,1849.8134443129832,795.7107970653482,296.758028423206,552.3435989738938,293.53474414061975,338.4694205870988,1283.0,835.2389380530974,0.0,2427.0,607.0265486725664,0.0,34725.934769833984,34725.934769833984,17207443709.706642,17207443709.706642,1.6893601019996862,5.19765772177419,-27.20268839538563,191.2003881977529,-0.056014348524871936,-0.056014348524871936
-1769.2456140350878,632.0350877192982,678.8684210526316,-253.7017543859649,-51.10526315789474,54.62280701754386,341.6728755514051,339.3837361976548,346.8807303327782,958.7101622878021,1455.7576737893628,1303.0738887196558,1793.0993798350698,713.7650357896424,761.7667541441397,991.5463556680527,1456.6869222566954,1304.3035817375237,1285.0,484.13157894736844,16.0,10500.0,2466.5175438596493,19.0,-8945.928431307042,-8945.928431307042,1026076882.9552482,1026076882.9552482,2.2203645554304585,4.941657785933783,46.136280687062204,160.7531784008053,-0.05623354584403233,-0.05623354584403233
-3347.6929824561403,-2432.5175438596493,-358.35087719298247,-67.0,-351.82456140350877,705.1929824561404,3449.3096555760762,4213.330669633738,3447.950202883884,3893.057411440516,2674.951900116264,4112.966847861686,4806.199048049683,4873.0695800059075,3467.477960060997,3893.5296799204,2698.680372772212,4173.40413033386,35311.0,6140.315789473684,30.0,17676.0,4410.228070175439,20.0,-2593.675658002475,-2593.675658002475,164133030.40791315,164133030.40791315,7.194934104484955,5.4355074956164415,255.63676298470907,192.2156883460927,-0.05704880624844671,-0.05704880624844671
-3822.6491228070176,-2846.7280701754385,-848.5438596491229,-859.4473684210526,-1412.3859649122808,-219.28947368421052,4213.240159293853,5370.143307779485,3518.9003792683857,3874.881002235475,2787.9369594596874,4996.58930855162,5696.499263552057,6076.211261096316,3613.653538281837,3971.158531077218,3121.496908114506,5000.372679970613,43157.0,7517.921052631579,616.0,21691.0,5721.122807017544,380.0,-9527.789618122459,-9527.789618122459,261957574.47877008,261957574.47877008,7.547272768898307,6.10571256194045,258.20166999917336,174.40047517577733,-0.05610956093125633,-0.05610956093125633
-3602.3508771929824,-2496.438596491228,-359.32456140350877,-1185.7105263157894,-1324.5964912280701,80.7719298245614,4138.994256540586,5367.1358372287805,3551.724624723023,4235.3320249365715,2012.041332897431,4944.758571919349,5475.380875961243,5925.906270167207,3570.389335740842,4393.03562371489,2400.207757820509,4946.093033723245,43956.0,6458.1140350877195,546.0,29001.0,6382.412280701755,254.0,-6948.805388815193,-6948.805388815193,131073547.78657795,131073547.78657795,9.727647563394987,11.12506741372458,302.74297754326903,299.8667188801816,-0.0560079910724451,-0.0560079910724451
-3743.59649122807,-2864.8333333333335,-701.4824561403509,-1151.061403508772,-1446.5263157894738,-112.67543859649123,4284.8979319913515,4893.487973325162,3195.808544538375,3542.7902488288582,2533.250174262345,4958.749661665029,5697.099976334528,5678.560082033398,3271.6421288549036,3725.217409174132,2921.229256395508,4959.3096886279745,41688.0,7322.228070175439,287.0,22273.0,5996.140350877193,222.0,-2363.0771911578154,-2363.0771911578154,81607247.50838007,81607247.50838007,7.692669119049705,6.543337516309773,269.9930069795737,173.1929814186389,-0.055089292015438,-0.055089292015438
-3751.433628318584,-2653.265486725664,-578.2035398230089,-1111.1238938053098,-1299.0884955752213,348.08849557522126,4276.462437888709,5020.9723102217695,3552.7848088038872,3817.0738964709003,2467.980285950597,5089.341779466903,5691.499858312231,5685.665373068773,3600.4502410189057,3969.4505928213234,2786.2333044001666,5102.387431822948,40227.0,6982.902654867256,726.0,19881.0,5738.849557522124,20.0,777.7189793052379,777.7189793052379,54808455.18115329,54808455.18115329,7.670574683744584,5.401917841677564,265.37887804015395,175.70097406840745,-0.057532427015926535,-0.057532427015926535
-3064.9122807017543,-2155.0701754385964,157.51754385964912,-2242.5175438596493,-1132.561403508772,-1172.2894736842106,3281.102758740357,3204.2874520259143,2622.54207311218,2210.7707315527714,2004.3418210822906,3400.210428276389,4486.387897676822,3864.110846181686,2627.4627528366336,3138.3193163824085,2304.3613873498166,3595.5019792034796,24740.0,5062.464912280701,443.0,10768.0,5434.6140350877195,367.0,-6422.855361744279,-6422.855361744279,59812313.875809,59812313.875809,8.557045546492596,2.6075449062885467,244.91131134798013,-10.3785481720075,-0.05661564225793517,-0.05661564225793517
-4196.868421052632,-2991.3245614035086,-590.9035087719299,-1476.5263157894738,-1172.859649122807,459.20175438596493,4373.548640000493,5479.958591025671,3577.703553643676,4541.878698926283,2146.0886241877674,5369.863737152295,6044.807617416699,6239.730422511379,3623.815616557639,4763.891896338539,2451.0619359851125,5391.587089355532,43018.0,7779.096491228071,830.0,30444.0,6425.1140350877195,322.0,2108.0488755196357,2108.0488755196357,101448755.52164352,101448755.52164352,7.764486552726971,11.68319435852442,258.47871760746915,314.7882461872314,-0.05547340591740859,-0.05547340591740859
-5541.69298245614,-4482.798245614035,384.50877192982455,-535.0263157894736,-2206.780701754386,1860.0087719298247,5616.586935589665,6451.127849397145,4707.85326158342,4926.663958891893,2368.764959201724,6254.3505389427,7855.218763076524,7863.079151681867,4719.740616943697,4951.467639064376,3242.53089503603,6524.354432674385,42521.0,9642.929824561403,168.0,26502.0,7581.359649122807,114.0,4353.042455726021,4353.042455726021,82640470.73342429,82640470.73342429,4.394585646934784,5.800969711163637,186.7811733374024,185.5323580047891,-0.05680207547026208,-0.05680207547026208
