ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3559.1844660194174,-1302.6601941747572,219.23300970873785,-416.0485436893204,1531.7184466019417,-1202.7766990291261,3062.8431544334944,2828.089285206547,2281.986060760889,4215.857379045476,2556.972712179007,4955.0221224280085,4708.693082341354,3116.325973452638,2292.594627537453,4236.535185578043,2984.4679788037356,5100.2903229758185,18319.0,4430.825242718447,0.0,9857.0,4335.242718446602,0.0,24986.553273894348,24986.553273894348,3752980275.8052864,3752980275.8052864,6.137571882473206,2.3743801232901527,202.37925641350822,17.875877288901172,-0.05521547452570474,-0.05521547452570474
3934.252427184466,-2514.5922330097087,198.09708737864077,-376.252427184466,1445.2330097087379,-418.93203883495147,2933.564703510077,3492.3912090491003,2308.421833666476,4175.106059301144,1746.45708664466,5295.347098218779,4887.07157732949,4319.351602050466,2315.638212263973,4193.999585630862,2263.652626529131,5310.572914442626,15339.0,4147.038834951456,85.0,7231.0,3047.330097087379,26.0,5974.322446437523,5974.322446437523,186647688.1085363,186647688.1085363,4.17661945912146,1.879056279953307,138.2184696536826,33.83762793132717,-0.0560008652964873,-0.0560008652964873
3377.7281553398057,-1978.2038834951456,1.7475728155339805,-876.1359223300971,1693.8252427184466,-445.6796116504854,2575.993168300009,2346.149436985866,2167.659747424594,4388.488401961643,3137.8896097270394,5071.297408359804,4180.0708499593175,3059.2952564307056,2167.625823046465,4492.372562768859,3548.922530320096,5084.139624208466,12322.0,3493.019417475728,17.0,8883.0,4280.514563106796,31.0,3787.6483794028863,3787.6483794028863,91241171.55893102,91241171.55893102,3.463912569779663,1.7720048988284562,112.04828146599479,8.656144027268304,-0.05616874560933037,-0.05616874560933037
4588.320388349514,-2842.970873786408,92.71844660194175,988.1941747572815,2178.650485436893,-1857.0679611650485,3242.0606026145283,3836.7958154196394,2306.343360835713,5055.238433000886,2509.952766119956,5260.519121539453,5563.446643349612,4743.899909306115,2306.995999929198,5143.056408722441,3302.287023037863,5571.889160377653,18871.0,4182.902912621359,13.0,12980.0,3849.660194174757,2.0,3610.2530915819707,3610.2530915819707,92897669.87733394,92897669.87733394,6.723031153525057,3.571740888323938,209.49336371035957,96.6275299207919,-0.05669671648812848,-0.05669671648812848
3625.970873786408,-2128.766990291262,492.92233009708735,-950.7087378640776,1214.2524271844661,-302.4271844660194,2718.7473235870934,2963.4603889060045,1650.4466967006463,4584.788892935593,2066.893051278058,4705.442067133439,4539.413884795671,3636.8771585000527,1731.0837365398074,4684.397677604,2393.353073000061,4712.164720116919,10113.0,3028.339805825243,99.0,11909.0,4316.961165048544,199.0,2180.4237986498265,2180.4237986498265,29969580.883382726,29969580.883382726,3.335837602346678,3.761004263423568,119.04261543213067,73.17538412139957,-0.05597476654413584,-0.05597476654413584
2680.4368932038833,-1160.9223300970873,-663.5825242718447,-981.2912621359224,1196.7864077669904,-434.5339805825243,1987.2707227433038,1844.0896521961317,1879.6889557752954,3355.959613008735,3386.791688376524,4786.51661579526,3311.273495960209,2157.127609640154,1989.7421723985647,3505.5525041315955,3574.962962670525,4800.182208313525,15225.0,3413.4077669902913,237.0,11044.0,4181.097087378641,53.0,1574.41736616148,1574.41736616148,16694356.330074705,16694356.330074705,6.584023710781342,2.2732711979531097,209.15158356858637,48.17700354814232,-0.05621045219580727,-0.05621045219580727
3123.4615384615386,-1991.326923076923,131.5,-1571.2307692307693,1295.298076923077,1617.8557692307693,2187.471681343455,2541.3640269912808,1708.3312560181241,4076.869183815389,2366.540548577627,5037.915237162858,3822.5130980305853,3235.2479901380525,1714.5024059475681,4369.432855734166,2711.1466439497513,5297.849404929107,7141.0,2061.519230769231,48.0,18391.0,3966.423076923077,25.0,2834.5773313221653,2834.5773313221653,14806339.056928555,14806339.056928555,4.166773722502075,8.227401465381934,133.9229539170003,213.05505219456143,-0.05621736469517455,-0.05621736469517455
3493.009708737864,-1714.4757281553398,-401.0388349514563,-472.6019417475728,2131.9223300970875,-350.59223300970876,2939.3314419390877,2728.2607221585827,1913.6189217263923,4070.028969281521,3628.4266050426877,4850.446416101038,4558.104694691313,3218.3495061427557,1957.5319337994617,4092.7856134508074,4201.698648639688,4867.550781620104,12979.0,3987.5728155339807,43.0,18782.0,4632.320388349514,262.0,4106.596800279415,4106.596800279415,29885188.32164175,29885188.32164175,3.9197442828982507,6.179273435430035,132.66163403297517,178.1507609032379,-0.05679405983441911,-0.05679405983441911
3622.019417475728,-2024.8155339805826,-94.62135922330097,-928.0097087378641,1365.893203883495,-322.6116504854369,2426.150234178604,2872.705150654906,2062.5358614747192,4292.141477229223,1843.7753831154514,4656.46560733077,4351.780597517761,3512.0812820945407,2065.352124471334,4383.338496926832,2289.330751827297,4670.635397825169,10952.0,2967.8252427184466,66.0,11837.0,2989.135922330097,24.0,2576.850572090824,2576.850572090824,14800857.58138304,14800857.58138304,4.0998467482982015,3.843962315222721,149.1328798779521,133.04654461611045,-0.056782828481302436,-0.056782828481302436
2858.26213592233,-1063.4757281553398,337.7378640776699,-1367.378640776699,1284.9611650485438,569.3786407766991,2413.991107191025,2042.7136724650113,2174.8579201948883,4361.982493420105,2358.656126414709,4207.459108299155,3742.9132143421502,2301.67037276287,2200.4814676157553,4565.596733613316,2690.960389068182,4242.102741554348,19273.0,3363.2038834951454,5.0,10878.0,3612.9611650485435,7.0,1741.203147554321,1741.203147554321,5003621.074636137,5003621.074636137,8.62294489377396,3.684373696863261,251.12175284996357,95.47636757493302,-0.05685486788896335,-0.05685486788896335
3845.126213592233,-2102.5533980582522,-65.15533980582525,-779.4368932038835,1571.7475728155339,-294.2621359223301,2814.5679392812303,2887.2611047181695,1655.0961206766544,4157.984608424696,2549.6221084290255,4657.57161456421,4757.539655411769,3568.9754084357905,1656.6952629179445,4225.290938451825,3003.6217652590453,4667.091919020079,11032.0,2937.766990291262,37.0,9490.0,3847.8155339805826,138.0,2789.228352852652,2789.228352852652,10445536.96253167,10445536.96253167,4.223721565074461,2.5408275547037,160.56670353344106,59.75135111644335,-0.056866488775255526,-0.056866488775255526
3338.8446601941746,-1680.7669902912621,129.97087378640776,-948.5533980582525,1473.4660194174758,-285.1650485436893,2613.2972695706662,2479.2766453303047,2156.3436273434945,4440.2461843704805,3037.5491024477974,5112.241897892273,4242.280350568021,2990.9352841187333,2160.4047602602946,4528.933736146707,3365.33362935879,5120.572762638543,16054.0,3745.7184466019417,49.0,9900.0,3830.9514563106795,49.0,4488.788085127102,4488.788085127102,35335642.57210341,35335642.57210341,5.35966176317948,2.397946545767781,181.3003748014397,48.43069295601639,-0.056334940813906546,-0.056334940813906546
3773.0,-2712.8058252427186,-38.09708737864078,-682.252427184466,2100.766990291262,-355.19417475728153,2585.6672065276734,3159.778420284431,1712.239576224594,4271.742486635976,2007.8489780026248,5472.573304420961,4561.335265880703,4167.022907618983,1713.034348637426,4319.533427249547,2917.568370094308,5484.854246631911,8213.0,3091.029126213592,30.0,9669.0,3006.5436893203882,3.0,2380.3232268064576,2380.3232268064576,18423743.228917178,18423743.228917178,2.430437426284258,2.9625037373822254,81.13575044964735,90.8282625739854,-0.05556417985302306,-0.05556417985302306
