ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2742.4523809523807,-2298.2738095238096,-45.36904761904762,-1578.892857142857,2516.2380952380954,311.5833333333333,1947.8211635000464,1953.4137778697066,2843.112446798694,4296.812405601153,1936.8612935692997,3813.0939668615233,3309.4130216126014,2959.904408446809,2842.9703803123475,4602.886153325562,3126.722115966846,3831.109523176208,13420.0,3339.595238095238,24.0,11697.0,3424.4523809523807,6.0,22173.543961722946,22173.543961722946,3147545403.8434696,3147545403.8434696,5.609901982148586,3.2226008951318894,150.5741887159868,63.881971136104056,-0.05554877783177268,-0.05554877783177268
3472.529411764706,-3399.235294117647,-639.6117647058824,415.0235294117647,3013.3176470588237,78.08235294117647,2554.775665533257,3148.629553706929,2242.798985733379,5869.686183213309,3084.2975746378215,4814.868417126835,4261.032894664363,4599.685658057643,2347.911850735357,5874.75073513762,4266.479816374315,4817.104982431326,7373.0,2295.3058823529414,8.0,15905.0,4433.435294117647,107.0,-516.9187485942415,-516.9187485942415,176288092.83839646,176288092.83839646,3.6808990325536683,3.759209995627394,99.65851781217883,104.52107783341877,-0.056476865454232396,-0.056476865454232396
2407.8,-2337.3529411764707,-786.7176470588236,-1582.764705882353,2438.670588235294,964.0117647058823,1540.4014158271707,2223.986837617935,1902.572366050401,4083.206982716958,1782.9183381919388,3270.4889070398995,2800.138334818058,3155.7894043655515,2031.8569976313613,4417.245155603872,2969.2651794479984,3429.608643425489,14123.0,2775.258823529412,7.0,9248.0,3505.235294117647,3.0,1809.4219538549005,1809.4219538549005,43355079.313402444,43355079.313402444,7.971852718260575,1.9250181375951094,151.2115782206987,33.69799954440091,-0.056332778333715014,-0.056332778333715014
2852.8117647058825,-2263.6235294117646,-105.72941176470589,-49.49411764705882,2831.0588235294117,678.0705882352942,1774.668019716923,2123.344626535803,2668.3860784705225,5972.733338124069,3132.4427896466227,4784.524115056151,3284.3039284021274,3101.793447061763,2673.888635544517,5972.429769611458,4213.460949916421,4837.033181610397,14818.0,3049.5529411764705,34.0,15583.0,4256.435294117647,92.0,1919.2083244301166,1919.2083244301166,38860034.93451505,38860034.93451505,5.5432126519141,4.047429539293796,150.6320872836966,128.16057943983566,-0.05639985932786713,-0.05639985932786713
3126.0823529411764,-2624.364705882353,-203.14117647058825,-1636.764705882353,2233.6117647058823,565.8117647058823,2386.1745149874464,3395.4475808270877,2187.182382210665,5054.894487349999,1532.3915035991522,3717.883347609815,3918.584178591278,4299.364764296069,2199.025669272109,5309.831275706469,2700.6107784111705,3764.724747379204,13681.0,3171.0,4.0,8479.0,3694.9882352941177,68.0,856.4790349735914,856.4790349735914,8404069.7726475,8404069.7726475,5.3814728558192,1.9625443419337572,121.0426342941782,25.257268158270332,-0.05654889244085944,-0.05654889244085944
3740.0823529411764,-2740.211764705882,248.74117647058824,516.4823529411765,2973.741176470588,-626.5058823529412,2501.0431993552843,2011.7604742366307,2999.331218541867,4815.214597268454,2809.9757561861193,5450.53502611434,4455.726666820101,3409.072763359907,3003.121139160155,4850.131572502774,4092.9421863955604,5482.45782473518,12761.0,3545.858823529412,40.0,13786.0,4133.2,66.0,3512.158198775325,3512.158198775325,23461450.649002686,23461450.649002686,3.7126100267337567,4.486174004338846,109.31988835050122,104.01907150744897,-0.05691457500469056,-0.05691457500469056
3426.670588235294,-3555.894117647059,-295.5529411764706,-595.0588235294117,3126.6823529411763,-673.4823529411765,2656.3142815416254,3814.7923696313437,2303.2823926020956,4797.895011402783,1609.1917647374285,4381.308333600751,4289.706010768516,5179.934792912313,2328.7594930500204,4840.077286694549,3529.1507427008387,4423.533945241732,11737.0,3237.3176470588237,19.0,9495.0,3510.8705882352942,191.0,1226.3441599506416,1226.3441599506416,5095731.664891363,5095731.664891363,4.107273390577789,2.8617716655253043,77.23130409576143,42.64854853775675,-0.05614000132580313,-0.05614000132580313
3272.9529411764706,-2596.470588235294,602.635294117647,-1221.3647058823528,2338.0,276.94117647058823,2228.9446961557073,2317.8618527274057,2648.699787933933,5765.893462520281,3045.5519658135186,4948.283984609901,3910.7954012691885,3480.6890190102913,2699.7568125775374,5887.098876056914,3837.003610355658,4958.672080305371,12024.0,3120.035294117647,23.0,13186.0,3044.5882352941176,22.0,2554.462748961815,2554.462748961815,18474871.3753038,18474871.3753038,3.5627446115842187,6.8077475440495565,104.13276938720992,175.6728175719727,-0.05688033429226662,-0.05688033429226662
3726.0117647058823,-3029.8,-52.55294117647059,-48.8235294117647,2377.764705882353,-973.4941176470588,2737.443971890042,3178.455569390303,2643.3571752056077,4883.522040358246,2273.112752788985,4490.109320148609,4579.661817722558,4352.961040892672,2644.5480854903335,4884.515514538234,3275.991966520352,4579.224130275141,10960.0,3697.894117647059,49.0,8221.0,3272.3882352941177,118.0,2260.6228558380767,2260.6228558380767,14913244.655300433,14913244.655300433,3.4830548618611727,2.9416093217725776,82.87780114300601,39.445560368533506,-0.05668105343931501,-0.05668105343931501
3587.9880952380954,-2695.0,311.67857142857144,1402.1904761904761,3077.6428571428573,-1612.2380952380952,2421.5800340964565,3318.0563605678494,3008.005685379741,5410.217186407883,3133.9439780131793,4757.969502561674,4279.8034208861245,4250.570561140951,3019.4389162636853,5555.640771409935,4356.359992120989,4995.585112781847,10279.0,3531.0476190476193,2.0,13372.0,4601.976190476191,0.0,1816.5506481073417,1816.5506481073417,9155310.156739913,9155310.156739913,2.359697552120645,3.0402080243319785,61.366087638381224,75.30324822024238,-0.05652882641852384,-0.05652882641852384
