ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3338.8055555555557,-693.5092592592592,-547.9629629629629,-995.9814814814815,-1438.0185185185185,3.509259259259259,2181.5171079771144,1799.0063149634452,2099.075798489952,2334.5430174826365,2301.4697492064934,3291.637823608991,4001.2320799233084,1929.2050440147236,2170.060559830839,2539.932125806456,2717.316224321888,3291.6397115633326,14781.0,4580.277777777777,0.0,9980.0,3780.1388888888887,0.0,29937.5000252528,29937.5000252528,5841205360.302422,5841205360.302422,3.7113098188480844,2.858382122101521,140.68491846105002,58.95213112092217,-0.05528768186220797,-0.05528768186220797
-3234.6018518518517,-261.9166666666667,-500.3611111111111,-864.5277777777778,-1018.074074074074,-69.33333333333333,2143.247829438211,2347.813706033375,1835.4245213117588,2580.278845995053,2949.1581258940155,3119.487098089049,3876.1052366461304,2362.509296473969,1902.383424666133,2713.1960260780875,3121.357106321733,3119.6230571206065,13367.0,4096.287037037037,45.0,7449.0,3056.6944444444443,70.0,3556.1970343372363,3556.1970343372363,316459739.5897036,316459739.5897036,3.6045141135684524,2.0645599932353584,125.02353694908528,46.934218555595024,-0.055846689592533624,-0.055846689592533624
-3329.853211009174,-620.5321100917431,-762.7889908256881,-907.9633027522935,-1302.532110091743,156.1834862385321,2242.8214923955115,1969.264326503399,1897.8647953054312,2253.2338443142044,2550.8547561815194,3372.453641046459,4019.0557177507903,2064.989330669729,2046.5453997882616,2427.6730316547682,2865.5608061852317,3377.1639695259423,15922.0,4713.174311926606,137.0,10221.0,3723.8715596330276,123.0,2408.1667854966504,2408.1667854966504,111205129.74500127,111205129.74500127,3.7903832738480543,2.520005467851413,131.89586749241454,64.46584910033174,-0.05578635122640385,-0.05578635122640385
-2979.212962962963,-298.6203703703704,-180.0,-1570.2777777777778,-740.3888888888889,-832.5370370370371,2228.481855006935,2418.5320737850234,1964.499026705263,2427.0070189995754,2508.314834154926,2800.3570161264274,3718.4052074830465,2436.916435367237,1973.300895942108,2883.6635970134835,2616.7020450545365,2915.0609294184956,16459.0,3625.796296296296,61.0,10426.0,3810.3888888888887,163.0,3064.1220378130815,3064.1220378130815,49518127.47897452,49518127.47897452,9.218639776955408,2.5803959760195903,250.29233521326887,73.12406072695772,-0.05549734857021111,-0.05549734857021111
-3155.9816513761466,-431.5229357798165,-640.256880733945,-896.302752293578,-1049.3761467889908,300.1559633027523,2297.3092964814955,1901.5764294465182,1787.7263395430932,2092.5644153780445,2435.447135483137,3354.272423702664,3896.7983823938753,1949.5299456982732,1900.1874798860233,2264.406577182859,2653.9020950809827,3369.208214228632,14381.0,4251.779816513761,15.0,10605.0,3442.1100917431195,11.0,3391.4737332909212,3391.4737332909212,54327165.63148878,54327165.63148878,3.5383287719446703,2.968665782212861,131.43875035366278,96.17257110583198,-0.05626064109036006,-0.05626064109036006
-3430.046296296296,-353.44444444444446,-715.8981481481482,-1149.1666666666667,-1170.4166666666667,-290.3240740740741,2184.317136649564,2437.87781227749,1824.6504987388626,2506.8973839329688,3139.5640821151123,3486.365468361425,4063.4498080562767,2461.0035441755144,1962.0738532368132,2753.604751889717,3353.523402775499,3496.3199899640513,14243.0,4573.092592592592,134.0,8740.0,3695.9074074074074,142.0,2854.922591458098,2854.922591458098,33083573.169157002,33083573.169157002,3.374772330326421,1.8255175622578323,125.38259511978463,34.204948078388696,-0.05576720862828338,-0.05576720862828338
-3184.796296296296,-737.824074074074,-605.8518518518518,-745.324074074074,-1313.4814814814815,38.074074074074076,2263.9124340122003,2038.3916355418976,1987.2846919816768,2161.835762493694,2205.219236473431,3314.05937366625,3901.63038333312,2168.247105211779,2078.0296668470105,2281.3577767539127,2579.528294518636,3314.39806277377,14778.0,4528.472222222223,22.0,9776.0,3622.212962962963,13.0,2694.7460488112765,2694.7460488112765,32364049.05343045,32364049.05343045,3.4694252165557438,2.2184063207538967,124.435348212005,49.20876574407569,-0.05595639011630317,-0.05595639011630317
-3415.091743119266,-218.37614678899084,-458.302752293578,-1322.211009174312,-1092.4770642201836,-52.027522935779814,2032.1075335805665,2220.646489377992,1653.099047263369,2520.1808301810984,2757.2788417801335,3256.478731927652,3977.764787719608,2230.332675642066,1716.5703458622306,2842.624005831955,2971.608223032212,3256.5981166821894,13195.0,4139.45871559633,29.0,8311.0,3392.1100917431195,124.0,1196.1056886146587,1196.1056886146587,9532364.761763783,9532364.761763783,3.99623862884811,2.5277378229572194,143.77218740935842,47.79464353350374,-0.05595838343027128,-0.05595838343027128
-3262.7314814814813,-547.4537037037037,-709.2037037037037,-801.5277777777778,-1549.0462962962963,121.87037037037037,2033.7384485456869,1397.3111738359476,1583.6972335643336,2338.996128390242,2532.580600394363,3108.863721590119,3835.0614715726188,1499.155469045946,1737.5252995759995,2467.4041408825683,2982.3078979455067,3111.8321148659534,13898.0,4519.388888888889,912.0,11157.0,3538.9444444444443,10.0,1587.3744295947295,1587.3744295947295,7547742.368796088,7547742.368796088,3.870590778389755,2.067346744472772,143.0143085984405,40.88318114400357,-0.05559216520376354,-0.05559216520376354
-3145.770642201835,-42.055045871559635,-604.2293577981651,-1235.0366972477063,-1354.119266055046,-55.88073394495413,1858.2451735926047,2310.603746075975,1709.0290431123963,2359.0899094380634,3482.4090642887254,3030.456592806253,3656.991676127532,2311.1216665935535,1811.1990883430456,2659.958944637297,3740.8864634081174,3030.729528853444,12604.0,3824.1100917431195,65.0,8699.0,3420.229357798165,23.0,1834.0450275834278,1834.0450275834278,8615078.241609713,8615078.241609713,3.859381713886237,1.9499547316774184,121.45211023149892,45.643922477048285,-0.055828195108178574,-0.055828195108178574
