ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2588.757575757576,-40.43434343434343,-485.8484848484849,216.33333333333334,1034.171717171717,352.62626262626264,2180.439605374248,2523.9282461648795,1877.0387703035485,3719.258484650581,2774.4238585462763,4177.85566994543,3394.654069640271,2524.2553837566124,1939.5122134863257,3725.6082074141286,2962.7254395746886,4192.860514365973,15417.0,3387.161616161616,0.0,11922.0,3076.181818181818,0.0,25000.448032528802,25000.448032528802,4366474649.930667,4366474649.930667,5.260915995521915,5.313979438510081,177.60918753330841,147.73308475346323,-0.05530384272280718,-0.05530384272280718
2751.89,-516.05,-1161.93,47.6,1021.51,-106.8,2546.4635057622563,2442.209718569435,1862.7942422744925,3054.8331814356075,2141.086315097782,4076.2127002402617,3760.6462702572812,2492.8262213800626,2194.298787767974,3055.3896838210344,2367.9000760167223,4078.001402648116,22363.0,3185.23,61.0,6793.0,2256.85,6.0,1600.702465185852,1600.702465185852,268742701.6136822,268742701.6136822,20.66738817373143,3.237816779546204,311.4590523934255,75.02801862716659,-0.05612585397364783,-0.05612585397364783
3175.4646464646466,-484.020202020202,-336.9191919191919,129.42424242424244,1156.1919191919192,749.2020202020202,2418.4917525748037,2780.1671959031087,2026.7708399281998,4109.101492085109,2498.6485599000466,4789.715829234536,3990.4083801540964,2827.2168239625644,2051.775030986043,4111.161072450988,2754.6817943056126,4842.79547473368,15817.0,3715.1111111111113,25.0,10069.0,3533.6060606060605,98.0,2203.0031226576693,2203.0031226576693,73893605.61892274,73893605.61892274,4.733596538304499,3.4141163214394146,164.67047726135652,89.22129840617247,-0.056132564981827254,-0.056132564981827254
2720.96,-405.18,-916.63,72.66,513.47,610.21,2799.067863340222,2806.4895437674445,2157.3627965483693,2938.8783543460927,1861.120385222568,3738.888733227963,3904.9185727745976,2828.0791148763856,2340.5920639872297,2939.9806598003324,1922.1574415224159,3798.5310384410445,12022.0,3313.01,3.0,5505.0,2232.66,14.0,1000.2721972829829,1000.2721972829829,37675903.887484066,37675903.887484066,3.7386421031839343,2.1276061403578783,124.76956145145375,25.98773583814067,-0.05590889935587686,-0.05590889935587686
2152.6666666666665,115.06060606060606,-218.57575757575756,-183.1919191919192,918.4747474747475,272.3939393939394,2388.2882608804757,2715.3959948598217,2594.465656698812,3163.884266500009,2643.255610491414,3655.816498436627,3202.067696872372,2719.73773802482,2602.313250268932,3171.138482111318,2790.88207156335,3671.7184909477573,20594.0,4553.89898989899,40.0,7888.0,2894.5050505050503,3.0,1004.6737512618412,1004.6737512618412,38709420.87345513,38709420.87345513,5.027678787373937,2.686038687565254,158.17790402427292,56.09971570617596,-0.05637228858115968,-0.05637228858115968
2510.9,-979.58,-800.3,735.38,906.84,-210.67,2580.3087737517,2639.843160082811,2087.6568087451537,3006.934347363773,1781.282434018817,4384.156277986792,3595.8159908426906,2799.7876990943437,2233.946807782137,3091.6426151804803,1995.7864915867128,4385.8045727095505,10362.0,3189.62,70.0,7045.0,2527.71,72.0,1915.379007473996,1915.379007473996,15592730.984349603,15592730.984349603,2.670248678313231,3.001094863112263,101.04434961596633,71.23421748905686,-0.057346283105879046,-0.057346283105879046
2870.13,82.62,-467.33,-163.84,1178.64,698.59,2164.014017082838,2573.792019522168,2383.503131697334,3192.3958915748526,3306.4267758267383,4158.561172932172,3600.771146574022,2576.2530504591355,2426.1877070828627,3197.7555222374335,3500.787417139178,4222.929699864775,19443.0,3939.1,31.0,10930.0,2826.59,110.0,2711.185535299055,2711.185535299055,21965812.943980444,21965812.943980444,6.326519500436608,6.581208635038108,196.97269886128862,180.17998759551833,-0.05695911388389371,-0.05695911388389371
2747.909090909091,-478.37373737373736,-1067.5656565656566,-184.8181818181818,549.0808080808081,1050.1515151515152,2813.695337236937,2507.8675574606955,1657.8535541573826,2387.054268246931,1615.2966621774153,3851.9258542218254,3934.073203398352,2545.019078732242,1966.285754072044,2394.9284146109903,1706.4840426674923,4004.905732884724,9753.0,3097.7676767676767,89.0,5464.0,2145.868686868687,58.0,1944.5746445560094,1944.5746445560094,12885205.118654251,12885205.118654251,3.0168507914059988,2.768981860272522,93.04637376148811,53.572468013727274,-0.05582350069331235,-0.05582350069331235
2530.1,-272.1,-615.65,-667.16,912.21,1232.17,2547.59378471137,2942.7353931164116,2206.634486786382,2945.2152401045328,2169.2391825382006,3862.3466287751803,3548.8456263974062,2950.98746523939,2287.4330875459505,3027.147564952855,2343.433222859145,4080.437448362614,18246.0,4232.83,43.0,7982.0,2420.0,21.0,1310.6113924212827,1310.6113924212827,3610237.458320621,3610237.458320621,5.346632672926063,4.236962625600571,175.36813064955092,110.82981011699096,-0.05618914240697349,-0.05618914240697349
3502.656565656566,-1234.3030303030303,-539.2121212121212,899.3030303030303,1369.6161616161617,-982.1717171717172,3015.5570263718114,3118.6765600272774,1802.1013185684176,3558.476385662626,2495.851746919102,5064.807678221732,4572.0775497810755,3357.7020039715776,1892.7457314812268,3651.500420817766,2813.6815309440685,5145.595587441258,12379.0,3994.050505050505,15.0,8843.0,2441.878787878788,0.0,1932.738498235716,1932.738498235716,13562049.962271262,13562049.962271262,2.3593921382588543,4.394873775805433,61.639570294121505,113.02949069843723,-0.05720922985600802,-0.05720922985600802
