ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
301.5882352941176,489.3764705882353,-1383.9764705882353,-1591.9176470588236,-820.1411764705882,234.0,2161.620838288788,1435.4332267666084,1405.2442160865485,3518.116545955189,5042.765738288207,3432.303112900073,2182.8032839609227,1517.4898352213104,1978.038469857271,3865.3796663078106,5109.79756477115,3440.3640573431794,9012.0,2602.070588235294,0.0,23228.0,7171.988235294118,0.0,28063.30522559441,28063.30522559441,8197144697.411515,8197144697.411515,4.875701412044729,3.062481444890795,102.99557717126386,88.51492001491152,-0.055716878786982504,-0.055716878786982504
-3604.6117647058823,-1086.3176470588235,-197.45882352941177,-724.8352941176471,-1973.4470588235295,786.7411764705882,1691.0089251098407,1829.6719938018705,1690.5457598784565,3031.812010694752,3054.164610896318,3025.6486476234923,3969.541799013791,2128.7010482783103,1701.2285457003954,3110.350763272245,3623.0789879522604,3140.2589121430924,11494.0,4980.788235294118,37.0,12573.0,3932.788235294118,6.0,4190.304291265313,4190.304291265313,364041892.87305427,364041892.87305427,2.162947815680417,2.529531786513881,25.260522443901987,67.42441914831291,-0.056218536525790126,-0.056218536525790126
-795.6235294117647,1095.4941176470588,-1059.3764705882354,-2348.8470588235296,-815.564705882353,49.04705882352941,2474.672227793165,2311.26178364982,1798.0917102888286,2786.632875379704,6060.59003549932,2909.9199381324447,2592.9832784560995,2557.4523697479513,2087.2114044961577,3626.393174881004,6108.276031938385,2911.151692452763,12681.0,3832.8470588235296,35.0,15311.0,7405.294117647059,21.0,2059.6509832250267,2059.6509832250267,198270494.52018452,198270494.52018452,3.4926541794943566,1.9414395326015836,85.37269405587284,14.877778508873657,-0.05608881431636907,-0.05608881431636907
-3436.9411764705883,-1342.7176470588236,-596.8,-1056.2470588235294,4.670588235294118,2.011764705882353,2475.974111047046,2682.813989588153,2169.6637271570853,4285.669718075658,4331.681090476126,4520.546888218249,4248.962176399148,3004.3432423155414,2238.8179444151538,4403.083137716918,4331.629801954049,4520.552372547096,15637.0,5522.2235294117645,26.0,17343.0,7100.129411764706,222.0,-1402.0489867018673,-1402.0489867018673,67735691.1233125,67735691.1233125,3.0107655174781276,2.0844817931990294,42.40551716650853,40.84703322309362,-0.056269642630762486,-0.056269642630762486
-2995.220930232558,158.54651162790697,-633.8488372093024,-2268.1162790697676,-1735.5116279069769,-605.8720930232558,2139.6726564843398,2542.994442295745,1995.112960560584,3924.9058552098168,4824.263288002612,3548.0517025836493,3680.532050453929,2548.7222448504167,2093.2812092335403,4515.919803807261,5155.072494020297,3598.8049615341465,7879.0,4003.1744186046512,3.0,13235.0,6012.337209302325,213.0,-1041.596224590436,-1041.596224590436,9626128.89901859,9626128.89901859,2.8777556400593194,1.9099039888947724,-4.450668174456356,24.328224539712224,-0.05660317436454592,-0.05660317436454592
-4059.5176470588235,-1477.3764705882354,129.10588235294117,-1642.8823529411766,-624.2705882352941,602.635294117647,2109.1261644597735,2564.830119466704,2394.55273028973,3873.730281518682,3576.3911197397215,4300.881439129946,4543.630273121211,2961.081867076527,2397.1548822326363,4181.940195650818,3633.8719019800355,4342.980326647481,14153.0,5433.505882352942,389.0,13677.0,5035.388235294117,11.0,4555.642958303757,4555.642958303757,66800196.75475599,66800196.75475599,2.960493004063443,2.025049326296218,68.9308899264602,45.622755167101914,-0.057123222014385605,-0.057123222014385605
-3328.7764705882355,-76.18823529411765,-397.7176470588235,-2346.2705882352943,-2311.8470588235296,-709.035294117647,1743.937308274216,3097.8557535424657,2111.2632775565835,2858.296859348734,4161.4742629895145,3437.428980256989,3753.0267596732547,3099.9906603274867,2146.7064951852612,3669.989634542182,4794.813763174688,3520.5964735271446,13347.0,4781.129411764706,496.0,11701.0,5982.494117647058,101.0,-397.84110692415135,-397.84110692415135,33517424.771358673,33517424.771358673,4.277081788127074,1.7050313186116257,92.00305925979526,-3.781209252905901,-0.05692300513249323,-0.05692300513249323
-1835.6941176470589,-598.0,497.16470588235296,2529.7294117647057,-659.4117647058823,632.435294117647,867.5237749339884,783.2322921901342,1067.332671306346,2695.037552268085,2017.7063301391242,2861.6748580030057,2016.8922803630924,976.78132901171,1177.0383821019502,3708.8872042861653,2128.855163199778,2934.781116199298,6592.0,2373.3764705882354,158.0,9950.0,3897.8823529411766,44.0,100.59802105551587,100.59802105551587,15077825.459588325,15077825.459588325,3.4813944479184316,2.230829449957916,50.14389796502513,15.920556956527292,-0.0570664702175192,-0.0570664702175192
-3362.5697674418607,-1017.1627906976744,9.13953488372093,-468.48837209302326,231.54651162790697,1716.3139534883721,1985.27089298527,1430.0663539144912,1464.2366063640995,2198.209277091424,4111.600287962883,2943.0156504482898,3915.1140364751386,1747.7826084818523,1464.1402588804185,2241.1631687222616,4114.954450283378,3388.914827684863,11865.0,4370.593023255814,498.0,10636.0,3534.953488372093,7.0,-244.04269148629604,-244.04269148629604,3445814.1422085026,3445814.1422085026,2.951502887850681,2.5386481549215407,103.88308070569565,67.10904560286488,-0.05708834184089766,-0.05708834184089766
-2961.0,1106.105882352941,-969.7411764705882,-2301.2,-538.4235294117647,-193.43529411764706,1807.8767559504388,2905.494397323541,2344.271264648541,3278.6464376414283,5176.865725410284,3942.8936669021978,3452.7028645089395,3131.193745297189,2525.1767649251105,4017.319636128488,5200.627532270674,3948.493821550634,11295.0,4098.964705882353,24.0,20854.0,6047.294117647059,227.0,3192.9838139369326,3192.9838139369326,19419322.65585068,19419322.65585068,2.899029846485457,3.995115677975552,59.46878254079189,110.65210980333957,-0.05703563930911305,-0.05703563930911305
