ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3700.258426966292,-2017.7752808988764,-1351.7752808988764,-705.943820224719,1059.247191011236,-136.57303370786516,3572.062814844501,3616.0914071276093,1320.3463792620298,3691.3500838035807,2933.5263113377596,4939.278170588862,5160.716356728661,4149.0361599026555,1861.8717536302795,3757.8693476101407,3116.6266533913254,4941.487467682016,9019.0,3205.9887640449438,29.0,11750.0,2915.5393258426966,44.0,24159.793746015217,24159.793746015217,4173817281.80002,4173817281.80002,1.875077834725708,3.8313338232343632,45.595213517615996,105.14208351759405,-0.055641747768857414,-0.055641747768857414
3210.233333333333,-645.4777777777778,-1042.1888888888889,-1349.5444444444445,1212.3555555555556,553.9888888888889,3240.3065142717746,2610.8654538449377,2348.7792629150704,3569.346409761776,3977.3584116711972,4577.049338685793,4561.39606918759,2688.276426345409,2564.2968908541857,3815.721133241614,4153.511957100614,4610.168082016581,23889.0,3758.5222222222224,17.0,11218.0,2919.488888888889,42.0,3261.174877745307,3261.174877745307,164775357.85702837,164775357.85702837,7.661205357794595,4.171955751128369,205.12798652297633,133.4773949587739,-0.055902926715079376,-0.055902926715079376
3848.6111111111113,-2370.4,-1432.3666666666666,-610.9555555555555,1149.9444444444443,-362.65555555555557,3060.0468031075125,3032.3642383094048,1414.3155775676862,3233.1607002753844,2685.500859203087,4805.034119254543,4916.611514944911,3867.680186135123,1994.2756719058566,3289.5960407185426,2922.5001568291946,4820.25312267589,9206.0,3061.822222222222,20.0,9669.0,2836.9555555555557,98.0,617.0933155381231,617.0933155381231,61141400.25661828,61141400.25661828,2.4244448370189997,3.2852820055698837,51.017703653041956,102.81646867141323,-0.05630990004830878,-0.05630990004830878
3069.588888888889,-339.77777777777777,-884.2666666666667,-1670.6888888888889,1014.8222222222222,1252.4555555555555,2517.072405453392,2624.1719972319343,1678.7521686223733,3263.7466906005493,3961.0721753915536,4405.161778595121,3970.0834374103524,2648.956675120729,1887.3359354744807,3662.9639971537317,4088.1781652847653,4566.42656181444,18210.0,3646.4777777777776,50.0,11868.0,3537.6555555555556,103.0,2441.0673952660295,2441.0673952660295,44526450.24913448,44526450.24913448,6.2873038373430195,3.688494058174509,183.1821208532476,110.62134711629137,-0.05634891095360712,-0.05634891095360712
4176.0888888888885,-2462.811111111111,-1246.4777777777779,-1137.5,1046.3333333333333,-34.75555555555555,3595.7241026847782,3614.6788720948643,1501.2891997516033,3265.2080285097372,2587.9947046618977,5306.627003907033,5484.503933812063,4377.999922592761,1942.2749690905137,3444.7978186115815,2796.6664004767454,5307.098353463343,9512.0,3540.266666666667,251.0,9607.0,2568.0555555555557,5.0,453.620578322325,453.620578322325,8873726.523294892,8873726.523294892,2.1068433215953934,4.424436292094903,57.44534934745571,119.7904129777644,-0.05628530220099614,-0.05628530220099614
3533.6666666666665,-863.7555555555556,-1244.4333333333334,-1278.7333333333333,1207.9222222222222,100.56666666666666,3402.422625819928,2965.050853656338,1915.6737021473066,3087.863328861625,3587.176500774748,4725.6725213481195,4886.92427924877,3080.440293204853,2289.291047464258,3327.0864164043323,3790.281635680623,4725.958808068004,22767.0,4285.3,80.0,9202.0,2920.7555555555555,89.0,3294.4369150822336,3294.4369150822336,29226061.61992936,29226061.61992936,6.480951018922657,3.452920102860122,179.38374230962543,89.06533421593282,-0.056825285194136,-0.056825285194136
3672.3777777777777,-2636.5555555555557,-1162.0666666666666,-830.4777777777778,1135.6555555555556,-382.2,3086.359015928703,3290.254493744775,1340.9371327637593,3535.7963075802622,2845.818109591561,5004.120057579222,4755.630557560165,4221.3934508248185,1771.710309904591,3625.604723506289,3072.31441352534,5017.713768905782,6500.0,2592.9555555555557,22.0,11513.0,2614.6222222222223,54.0,1740.7381658812703,1740.7381658812703,8627583.544416072,8627583.544416072,1.6186633673664046,4.683223674160204,32.0070692708874,136.04811323783036,-0.0561237439782979,-0.0561237439782979
3483.2555555555555,-954.6333333333333,-1318.9333333333334,-1258.9444444444443,1054.1222222222223,377.0,3257.884081885472,2870.6425620192676,1666.2872623564513,3252.4377466209426,3770.533210379503,4929.486289440085,4751.454980669956,3023.5516808327698,2122.375116074756,3472.938689992158,3920.940500837919,4942.85064624768,19100.0,4131.066666666667,21.0,9698.0,3001.7555555555555,18.0,3023.452397978035,3023.452397978035,26943548.899413187,26943548.899413187,5.633105399573133,3.2661374318692316,156.35429123071046,103.82552458245331,-0.05669171796660921,-0.05669171796660921
4031.6,-2586.733333333333,-1022.0555555555555,-1017.2888888888889,1056.0444444444445,-129.1,3230.591875320818,3157.4963809173514,1485.431875293696,3387.186820336726,3102.4365814953057,5437.269910421754,5131.5899247266,4087.684495326582,1794.6102857661822,3528.6651268968235,3285.135123214535,5438.698305252421,7672.0,3007.5666666666666,106.0,11584.0,2889.811111111111,109.0,549.4178562384911,549.4178562384911,4581240.184654349,4581240.184654349,1.8995521902737638,5.671063527413865,51.58096934678651,152.45918828316238,-0.05695918644875359,-0.05695918644875359
3377.4666666666667,-1108.4,-1526.7888888888888,-1125.0222222222221,1294.9222222222222,119.75555555555556,3116.665276735677,2732.9035788983756,1595.6170629195806,2658.300309976133,3309.1216806488387,5050.669036462326,4571.739581384749,2953.402948765674,2204.1617378646847,2871.471156045277,3559.4093814064777,5051.909982043095,13245.0,4016.3888888888887,28.0,7795.0,3185.6555555555556,49.0,385.70264698534777,385.70264698534777,6632849.2027606,6632849.2027606,2.979794881825637,1.7782300060346146,88.00104099749667,43.215438852376444,-0.05663985401221392,-0.05663985401221392
3600.9666666666667,-2171.3888888888887,-1271.3111111111111,-782.4666666666667,929.6888888888889,-406.9,3203.5826653438116,2914.7706792331273,1583.6451245948222,2824.5336462966284,2898.2500102454087,5067.743312900175,4792.330410840499,3630.774954010048,2021.8365028964247,2922.645589948334,3047.1359813583786,5085.750246194426,8294.0,3036.3777777777777,61.0,10052.0,2856.322222222222,94.0,2765.1880756331557,2765.1880756331557,19653205.376229282,19653205.376229282,1.8956709465259112,3.8845801504803577,47.30582538957745,103.73626649048663,-0.05726063666175379,-0.05726063666175379
3406.6,-1210.0333333333333,-1445.6222222222223,-1230.1333333333334,1124.8777777777777,416.25555555555553,3678.1400197503203,2993.848346870918,1939.4514461554618,2839.570740607386,3536.970262698959,5105.557170681913,4998.914355470929,3220.3414121970222,2423.4815681393393,3080.750002479555,3714.8609589652806,5119.869728160408,18943.0,4341.7,34.0,9522.0,3264.2,126.0,153.37131689395954,153.37131689395954,5211046.8245067205,5211046.8245067205,4.843091901211191,2.772209018300427,140.98196796531448,80.86514221201563,-0.057122043776006964,-0.057122043776006964
2827.288888888889,-1135.588888888889,-1357.388888888889,-2007.3111111111111,14.78888888888889,1318.6666666666667,2057.5371953942235,2268.230800735682,1181.9434044329612,2039.7898988058146,1752.0736084722012,3726.524339692549,3470.6338037885816,2536.1348697925705,1791.1295287859248,2845.5341423984983,1752.154346955643,3939.669687225624,7121.0,2383.688888888889,31.0,7891.0,2412.788888888889,119.0,5101.150735326368,5101.150735326368,124005369.75603653,124005369.75603653,2.6686186413046644,4.378270080621351,73.4578390149711,123.12571379409562,-0.057088759784029046,-0.057088759784029046
3183.5444444444443,-730.0333333333333,-1353.6,-913.2666666666667,1218.5555555555557,260.8333333333333,3176.774222933788,2608.492610328003,1886.6111447660749,2988.3781276847635,3512.1359364461982,4394.287490981336,4468.387895974217,2720.2758336446527,2319.925290942697,3110.3378201660917,3730.220356910716,4402.426367609369,16802.0,3990.8,1.0,9910.0,2969.8777777777777,5.0,-3560.725361588388,-3560.725361588388,41845267.134912655,41845267.134912655,4.559702583539012,3.3378310893287835,135.8866202624406,100.27443368075093,-0.055734707980485694,-0.055734707980485694
