ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2639.697247706422,-2121.1100917431195,-1230.302752293578,-159.59633027522935,1920.880733944954,60.174311926605505,1978.5141432737291,1828.2705937117826,1187.5686523733077,2905.7896165879924,1166.3717625965455,3743.0407997789307,3308.541430070872,2807.660521769786,1714.0159907403902,2910.2092645208095,2254.7853780165933,3743.528896152703,5071.0,2155.256880733945,0.0,6349.0,2668.577981651376,0.0,13643.28681057964,13643.28681057964,1651990978.501657,1651990978.501657,1.7973902023090782,2.630793650778103,42.75209959696552,57.34633051867065,-0.05563556054565926,-0.05563556054565926
2959.6454545454544,-2373.3636363636365,-709.7636363636364,59.86363636363637,2558.981818181818,-337.0181818181818,1939.1226269232386,1706.7329744003114,1575.9808185122547,2860.119075035982,1243.6228993809834,4390.353027296839,3538.438812141977,2926.8127281147567,1728.115021424421,2860.9648134215777,2843.2016652166812,4405.705726152683,6018.0,1944.7181818181818,31.0,9097.0,3370.609090909091,96.0,2318.862883702657,2318.862883702657,64793086.50468717,64793086.50468717,2.2273308553104023,3.0687255806988345,84.89452846631741,72.08458007093488,-0.05590699953567481,-0.05590699953567481
2870.572727272727,-2480.1454545454544,-1188.1,-290.4818181818182,1831.7818181818182,50.054545454545455,1998.3393662540182,2018.9788121981826,1113.2846058153568,2533.2031661084984,1230.213904223877,4275.662888508787,3497.8748860103356,3205.101266305439,1622.789150590035,2551.0959480904744,2208.43236873415,4275.612445231464,5347.0,2039.8363636363636,16.0,7655.0,2600.4636363636364,40.0,916.1344914177341,916.1344914177341,35470727.00958595,35470727.00958595,1.6980531261123948,3.534868643466564,46.028419606498396,88.92324482696331,-0.056334217481925616,-0.056334217481925616
2911.018181818182,-2118.327272727273,-680.4909090909091,25.8,2295.9727272727273,315.6090909090909,2056.718093435453,2094.186166158689,1292.5773260911194,2875.044446075415,1247.5188777424637,4294.865019710915,3573.111664031277,2985.0821916505233,1452.915194922389,2875.085880140247,2609.9275346958652,4304.614330734362,7376.0,1838.8363636363636,9.0,9234.0,3658.7454545454543,6.0,1145.9085759267793,1145.9085759267793,13274320.714427143,13274320.714427143,2.7452267634845327,2.372555050684784,112.59281302188536,16.683012544103317,-0.056449625326493745,-0.056449625326493745
2685.9636363636364,-1886.3727272727272,-988.709090909091,-529.9363636363636,1842.7545454545455,853.4363636363636,2786.7917381324924,2730.0126039081524,1381.995976381547,2489.2166505950318,1451.2297565553831,4051.401344836951,3874.602755004816,3322.6674128422237,1696.4431560822136,2548.366694392883,2341.0644645700654,4135.927014917849,9551.0,2314.1,12.0,10636.0,3777.4727272727273,76.0,2176.043881602944,2176.043881602944,10588874.408150418,10588874.408150418,2.997040534917859,2.6899727251306853,127.69506459961974,61.62725160220447,-0.056532769175503435,-0.056532769175503435
2898.181818181818,-2036.3363636363636,-971.3545454545455,11.8,2870.318181818182,-316.8272727272727,1729.5306107680694,1342.398837795702,1613.2897202360257,2947.667871324102,1673.2611068581818,4400.065194442988,3375.2900723830053,2439.71042059578,1883.597831520596,2947.679185701555,3319.9860172213757,4414.010072279153,5544.0,1723.4363636363637,10.0,9413.0,4319.054545454545,55.0,312.7018116343877,312.7018116343877,5678639.437333594,5678639.437333594,2.559218297902625,2.2605870075971466,103.11514847401257,-10.403106630862116,-0.05675269786613312,-0.05675269786613312
2872.9454545454546,-2637.4545454545455,-981.5181818181818,-185.7,1758.5636363636363,-414.8454545454546,2484.761672288135,2735.7389801556724,1217.3396296186083,2787.430149487648,1145.383956160248,4366.320508412039,3801.243751003802,3810.0744850748238,1563.7820616580932,2794.448172879413,2093.9521658164194,4388.120980142143,6744.0,2508.0272727272727,0.0,6261.0,2799.1454545454544,100.0,1298.1422125267206,1298.1422125267206,10286620.882755019,10286620.882755019,1.6301320098292158,2.335346572424605,49.06951528991403,39.181639760902,-0.05694040668082329,-0.05694040668082329
2920.109090909091,-1923.5727272727272,-552.5090909090909,-471.9,2238.8727272727274,779.2272727272727,2224.349372765712,1948.2623069301546,1254.8519797958622,2666.26847500738,1186.5343572119928,4192.948758729598,3672.708354136693,2744.4769347645365,1367.1037335117692,2709.645490062894,2534.917341309718,4259.742537034155,7678.0,1881.6818181818182,56.0,7225.0,3883.672727272727,26.0,1819.7161947019122,1819.7161947019122,14302470.089627018,14302470.089627018,3.7844394055736554,1.683433641194075,148.16317327518544,-24.706573457390114,-0.05700257691011039,-0.05700257691011039
2686.0636363636363,-2090.3545454545456,-861.5909090909091,-536.8727272727273,1709.3454545454545,664.4363636363636,1856.2146168162217,1895.8411105088073,1120.2255269021573,2553.000008679113,1180.5150984179693,3783.820057476292,3265.755734616693,2829.828239246397,1411.5185729625316,2610.5679632809965,2078.7014390545055,3837.572691641992,7016.0,1955.7545454545455,26.0,8567.0,2952.6,20.0,949.3981951397955,949.3981951397955,4702730.023184568,4702730.023184568,2.456794404022551,4.0336952573018054,81.6125963492742,89.3393019964194,-0.05719620088241897,-0.05719620088241897
3181.7727272727275,-2178.5454545454545,-771.9454545454546,-55.481818181818184,2357.4454545454546,211.86363636363637,1942.5353372094128,2045.6524931950441,1456.8241356756148,3148.1831706801972,1615.9012356073672,4618.133084236016,3737.5078412809203,2995.6072445559953,1640.3391722445697,3148.8092597909854,2856.9117162673147,4621.796090266207,5544.0,1996.8636363636363,5.0,7444.0,3697.681818181818,199.0,2045.3896657857954,2045.3896657857954,10136403.551384754,10136403.551384754,2.0354003328959824,2.0709525859901823,70.53433726068674,5.524281585403298,-0.05622769869327575,-0.05622769869327575
2947.109090909091,-2356.890909090909,-1088.9,-410.4,1692.9,309.9818181818182,1925.8772949226081,2128.356137955877,1213.0657079182781,2482.9821268349515,1546.3674445439722,4452.737391576568,3527.8631415425607,3176.178598710893,1624.306887147981,2517.7553386805766,2282.958421554246,4463.115165645872,6632.0,1712.6090909090908,4.0,7845.0,2857.9,38.0,-56.10706266136297,-56.10706266136297,2769047.3618502724,2769047.3618502724,4.51984443114968,3.9884136836230235,168.6384271166945,112.10058667677798,-0.056584238706469406,-0.056584238706469406
2983.2181818181816,-2376.6363636363635,-931.1818181818181,31.12727272727273,2553.6454545454544,150.51818181818183,2519.8064002237484,2255.388173063473,1640.1053485203104,2941.815482078464,1355.6960355932913,5022.323211978249,3916.0368254373984,3261.721656370507,1877.044369117673,2941.9328865714983,2882.6550340709423,5025.1732860216325,7231.0,2322.890909090909,1.0,9274.0,3942.018181818182,19.0,262.0889525722841,262.0889525722841,394050.5398764493,394050.5398764493,2.118441449931869,2.6987814330724476,80.44309057525692,44.348487967446076,-0.05629988250849511,-0.05629988250849511
2894.7545454545457,-2463.090909090909,-1167.7818181818182,-38.74545454545454,1833.2454545454545,-99.94545454545455,2299.4222363144295,2472.4546131272973,1255.6110355620062,2706.945240569899,1424.5187301076448,4329.407959598415,3706.937801425371,3473.5036176486387,1699.679370833324,2707.3858441476177,2316.2896604071543,4329.699237927398,6761.0,2613.8818181818183,109.0,8217.0,2907.427272727273,64.0,1922.9260340490673,1922.9260340490673,7318779.48394389,7318779.48394389,1.8280467496159678,2.4071741283283865,52.7346941745422,61.974384320360805,-0.05705080715908153,-0.05705080715908153
