ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3215.790476190476,-659.5714285714286,-435.26666666666665,-202.58095238095237,1323.4857142857143,399.1904761904762,2776.3694433107603,2343.5577740750496,2104.1525054774133,3495.6370391833925,2273.7489198251897,3886.176636372512,4260.04980297291,2435.4549257249855,2149.1205621081826,3501.5579675338804,2634.052130951745,3906.8196187350823,14207.0,3630.4,0.0,5163.0,2441.2,0.0,25921.039564856044,25921.039564856044,4760326469.680444,4760326469.680444,3.36052789022139,1.9695535599040863,115.94951832260648,5.597124574866331,-0.05527207633928471,-0.05527207633928471
2797.352380952381,175.23809523809524,-556.3047619047619,318.04761904761904,1072.2190476190476,202.3904761904762,2290.668541095942,2751.534403164115,2351.4304451427975,3225.055935175763,2863.3816779706544,4254.280290699695,3576.2633651819965,2754.869977054487,2428.644975917151,3243.547301217927,3051.5255060847376,4259.699612704656,18550.0,4178.228571428572,37.0,9443.0,2401.552380952381,9.0,4980.864247611836,4980.864247611836,278005416.7888416,278005416.7888416,4.963781903303528,4.9557903728140955,170.63602278143986,160.07667352264556,-0.055902520679020476,-0.055902520679020476
3597.103773584906,-954.0283018867924,289.3679245283019,1742.245283018868,1474.9811320754718,-1640.5283018867924,3034.352395711737,3599.1975682836446,2531.0868554925682,4446.738637586245,3072.6354086342926,4670.996047568296,4655.44443797736,3718.344827301118,2542.7966719921474,4759.0152481448795,3391.7037600926196,4935.313233927623,22705.0,4992.481132075472,18.0,11010.0,2939.4528301886794,31.0,3351.562302332113,3351.562302332113,114967088.33461024,114967088.33461024,6.180063699481269,4.346571415148638,205.42326026113778,148.0086872803145,-0.05603456091284835,-0.05603456091284835
2556.6285714285714,-77.41904761904762,-992.3809523809524,280.83809523809526,969.8,14.904761904761905,2420.8281113157213,2441.309379920198,1978.960881383569,2741.2934509699703,1911.9302526628996,3666.8468967955914,3532.3249675235825,2442.6050671948,2207.419143749206,2757.0876870868133,2149.191136883163,3666.748294762385,11344.0,3112.504761904762,12.0,6052.0,1929.3714285714286,11.0,2899.2864222461976,2899.2864222461976,64346585.5201341,64346585.5201341,3.507343341233923,3.844789930471367,117.77966507662425,104.76613097639928,-0.056066479017603886,-0.056066479017603886
2447.8380952380953,207.4857142857143,-316.3809523809524,72.55238095238096,925.7333333333333,654.504761904762,2302.061439064737,3156.2830208897994,2556.155496616139,4114.373455126614,2918.8572772640046,3980.3038812789223,3355.1360926197913,3160.544772209825,2574.0717272723496,4114.9080253564425,3069.528771031553,4035.2514136579607,22001.0,3776.0285714285715,5.0,14767.0,3422.638095238095,23.0,1724.8545345132102,1724.8545345132102,43304392.09545484,43304392.09545484,7.275897515916587,7.2784169860831565,230.695896935403,199.7745286312509,-0.0563807562949284,-0.0563807562949284
2788.009433962264,-528.8018867924528,-901.122641509434,249.5,642.2358490566038,219.24528301886792,2578.2833107773154,2647.557957511068,1606.5352335673433,2570.217712036113,2190.9214912621383,3878.1857040700093,3806.473754460449,2705.5901929990855,1826.9174806575352,2581.2542128431974,2287.9219231466564,3883.7888838529343,11048.0,3466.7830188679245,47.0,5338.0,1681.4905660377358,6.0,2313.7609660116646,2313.7609660116646,23200596.456447307,23200596.456447307,2.964820214936499,2.67291003590999,95.00256703444767,70.25706796218468,-0.05584422519229464,-0.05584422519229464
2594.3333333333335,-161.82857142857142,-656.1428571428571,292.5904761904762,785.7714285714286,693.8285714285714,2653.0543605835987,3045.001669736769,2465.9669097142473,3908.977218021419,2630.446024421255,4483.437120604457,3713.0266193754223,3050.504567163556,2548.930070590777,3919.3351890096774,2752.983545174217,4535.886485520092,21268.0,3713.5238095238096,2.0,11381.0,2922.3238095238094,55.0,-667.0642836259952,-667.0642836259952,41218625.17506,41218625.17506,6.500847503614628,5.716336861322716,221.36003237583282,148.36417907578706,-0.05727809189934207,-0.05727809189934207
2727.866666666667,-628.3238095238095,-550.7428571428571,168.21904761904761,635.7809523809524,289.83809523809526,2774.5159069513247,2331.952469089877,1749.9179067769724,2953.934814182002,2175.4854622703947,4100.6794317328095,3877.8827679424194,2413.1052588886773,1828.327302156133,2958.1300061581696,2262.9903162471933,4108.204658276619,12008.0,3581.7714285714287,44.0,7095.0,1829.0190476190476,21.0,2598.3881279261786,2598.3881279261786,48513873.47878788,48513873.47878788,3.0656490668383127,5.436915640579464,98.63760544344245,158.98097637585548,-0.05742574329945921,-0.05742574329945921
2194.4716981132074,-502.188679245283,-329.52830188679246,-103.27358490566037,1125.1132075471698,939.4905660377359,2480.270656769301,2757.141909366675,2524.4854569582403,4333.853651178707,2840.784783263307,4397.927052393914,3319.2146490988575,2800.6822416811096,2545.7866782825217,4335.263889380442,3055.395268256305,4493.901653960809,17220.0,3332.698113207547,63.0,14217.0,4360.632075471698,38.0,-1997.5385906566285,-1997.5385906566285,22215091.73804736,22215091.73804736,7.09164972340523,5.542844045705397,237.0262273071524,142.75690762736707,-0.05656770884627195,-0.05656770884627195
1987.352380952381,244.73333333333332,-329.84761904761905,456.8,-40.2,-1518.0,2519.988285182465,2376.874335137859,2075.198175222194,2321.631906675827,3054.7512169920305,3751.8079197457146,3202.497019812003,2391.224322790474,2098.9721294004835,2371.2843977975513,3055.231901415762,4067.717511379195,13806.0,3669.7238095238095,13.0,16754.0,3863.704761904762,53.0,2237.6884414624164,2237.6884414624164,10002102.487584928,10002102.487584928,2.585291045995773,5.2070371129224124,73.4044971724457,178.17624727813237,-0.05736640611995368,-0.05736640611995368
