ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1573.4144144144145,1192.873873873874,-499.3783783783784,-1396.099099099099,1653.2522522522522,-1556.6666666666667,108.93297696031856,116.18358828043755,98.83624234437215,788.8243802276163,711.5842617060512,965.8778183393382,1575.253678984167,1192.310479396738,493.28128225529036,1609.0046584739869,1806.714969767501,1837.923230660574,1722.0,879.918918918919,443.0,4844.0,1676.6126126126126,0.0,59956.33713058093,59956.33713058093,35398602394.17505,35398602394.17505,2.8527461088581174,2.8083734368852338,80.92504792490872,94.48984784208191,-0.05609508506772278,-0.05609508506772278
-1895.6216216216217,-13.567567567567568,-1055.918918918919,-5719.954954954955,4027.4414414414414,-6660.711711711711,324.4019061497438,529.0197059670427,647.6475453621174,6489.0634968983195,3377.96878210554,6129.808905350701,1916.087069435431,529.4291503357415,1237.8224304678638,8652.967955646285,5251.583085213534,9048.566388366982,5725.0,2965.108108108108,1376.0,33056.0,10260.018018018018,113.0,-9648.956492099991,-9648.956492099991,1719276706.0071182,1719276706.0071182,3.876560078457147,2.807116872761935,93.92656983083656,84.1874820264309,-0.05626590465312245,-0.05626590465312245
-8761.666666666666,-5124.7657657657655,402.54954954954957,-6616.054054054054,-5587.324324324324,-6265.171171171171,10270.253574838911,10560.652441354554,6981.1298008184285,21798.48762171544,16756.491058625204,24634.586456085028,13509.308651564788,11752.01089367454,6993.063418343421,22707.088431303273,17688.77974773738,25401.9763078061,76024.0,13810.261261261261,114.0,71685.0,33836.72972972973,407.0,-4866.829351624332,-4866.829351624332,320863348.61247444,320863348.61247444,4.6427307236130035,3.334925098217324,195.73298271152004,-9.266430612896299,-0.05636033684808183,-0.05636033684808183
-5141.126126126126,-4553.117117117117,-932.8378378378378,-12837.666666666666,-4902.594594594595,-8390.972972972973,8715.718259432024,9675.876865228738,5571.579871624751,17032.32082617415,15031.609147895508,23008.006635112826,10127.861127504564,10636.771529772395,5640.704413393711,21219.215959949015,15729.438769963092,24604.16849066672,79829.0,10681.531531531531,10.0,56431.0,34558.801801801805,2100.0,-4637.177854215807,-4637.177854215807,681133781.53869,681133781.53869,8.014732698990244,2.5215974637716654,272.56197483686816,-63.13365829054791,-0.05520589913918377,-0.05520589913918377
-5512.7657657657655,-3685.054054054054,-400.3243243243243,-10915.801801801801,-1838.4954954954956,-12646.351351351352,8605.320254121458,9561.259182901738,5998.037443500362,17016.530295559758,15266.059500492294,21930.194252505506,10231.768824121775,10252.404820509362,6009.709738010242,20191.98601622137,15367.85985234904,25221.600702036598,73379.0,9692.972972972973,10.0,75292.0,32998.882882882885,239.0,-12354.133303128781,-12354.133303128781,271335688.7804701,271335688.7804701,8.653383254149855,3.402264022536871,288.8626513676744,2.035494459123313,-0.055882109449259795,-0.055882109449259795
-5099.846846846847,-3885.063063063063,-382.15315315315314,-11293.144144144144,-1524.1711711711712,-11111.846846846847,8783.243973994562,9812.060043351736,5336.822892837417,16551.062675629433,14963.60402905154,22866.70879480019,10157.75083594026,10564.455421854946,5350.287079104151,19992.157004753208,15039.823638929085,25355.437402712712,80051.0,9393.135135135135,27.0,69321.0,33060.27927927928,4747.0,-10027.185460146828,-10027.185460146828,134264734.00512424,134264734.00512424,8.574060501114595,2.772170268322536,285.4447531198078,24.267244075404232,-0.05617713617462613,-0.05617713617462613
-5666.639639639639,-4024.954954954955,-582.4864864864865,-13076.54054054054,-2317.054054054054,-11613.90990990991,8867.804291430131,9515.872709418883,5285.132244079621,17628.155376357987,15036.76547666476,22464.243186386397,10529.341103843159,10342.710169856722,5317.192409262347,21907.419498861545,15231.379993733775,25238.303014724723,79826.0,10375.504504504504,16.0,62199.0,35440.81981981982,1601.0,-8293.86594406214,-8293.86594406214,84469019.57402559,84469019.57402559,8.63915251655036,2.4635155719358384,287.15398319069254,-46.22474994310494,-0.05667581134559371,-0.05667581134559371
-5342.594594594595,-4136.666666666667,-824.6486486486486,-12852.927927927927,-3527.4684684684685,-10191.036036036036,8340.44100144545,9621.407017323045,4947.000142524452,17947.412434135265,14343.817834088482,22591.260314807216,9910.823193780543,10474.288236154955,5016.2136918000015,21982.313309600548,14789.221098885218,24710.604848383882,76578.0,10380.450450450451,31.0,59835.0,34996.38738738739,2455.0,-6104.925286073403,-6104.925286073403,109468097.60877614,109468097.60877614,8.177824767509179,2.5302274417295663,279.4458480045941,-33.28121021773066,-0.05551203542640639,-0.05551203542640639
-7327.486486486487,-4857.198198198198,266.44144144144144,-10770.036036036036,-2721.1801801801803,-8389.324324324325,10285.636813840889,10114.153606294009,6841.0387460486345,19094.956251007538,16207.935930848658,24678.250104601255,12626.945138176632,11218.172619010189,6846.926311778076,21801.312666901504,16466.956314974523,26000.82352455312,77533.0,11996.387387387387,45.0,73320.0,32675.27927927928,699.0,-3784.643770201379,-3784.643770201379,152375927.80334705,152375927.80334705,6.44238488264005,2.4818161382160566,236.27779925650842,-6.462963127945607,-0.05725207531248894,-0.05725207531248894
-6838.072072072072,-5307.396396396396,-1181.2342342342342,-10231.18918918919,-4112.2342342342345,-10158.0,9917.963987095955,10763.783100434159,5164.607818562887,18130.846331790646,14779.905872101333,24303.69399720771,11895.763839086387,11880.55931699702,5292.973578840754,20985.431048427105,15266.974559427228,26472.275058535764,80381.0,13329.585585585586,47.0,66953.0,35299.76576576577,2074.0,-10.516548689897864,-10.516548689897864,15049077.741864411,15049077.741864411,5.738854090432974,2.6359638212949346,227.69580390128527,6.671908708545986,-0.05722172432110383,-0.05722172432110383
