ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2995.7096774193546,-1178.4086021505377,-807.7096774193549,-569.6236559139785,2103.7096774193546,-666.3440860215054,2120.5747046098404,2172.6794083256655,2205.785406670366,3327.4752234337348,2073.264655246096,4030.555625600108,3680.554322147626,2491.7733461537287,2345.050300948467,3376.3962161751915,2961.6900199368515,4085.8496596008295,10618.0,3362.9247311827958,37.0,7135.0,2660.6236559139784,0.0,20494.771205090165,20494.771205090165,3225187432.4217043,3225187432.4217043,3.3940667606932258,2.1848725619251477,103.46737993054073,51.93349008510482,-0.0553326979434431,-0.0553326979434431
3642.6344086021504,-2027.6344086021506,-169.05376344086022,-728.7204301075269,1701.0430107526881,-579.6344086021505,2537.9462510819103,2997.8026707516333,1571.059104036037,3656.1526417944756,2261.9485547395016,4156.806498516405,4434.092690646792,3627.9404566488197,1577.86688728121,3729.60624200868,2830.4941264733266,4200.888131904276,9347.0,3071.7526881720432,14.0,8358.0,3368.6881720430106,79.0,3214.679457512797,3214.679457512797,192841605.34494838,192841605.34494838,3.0013286835177704,2.5128897016327616,91.3533619082869,61.60797016496543,-0.05619779963442466,-0.05619779963442466
3171.2795698924733,-987.7204301075269,98.3763440860215,-1002.4408602150538,1558.6989247311828,-567.2688172043011,2110.047617923664,2109.772672888558,1810.4930486736582,3592.4165325273016,2149.024786600273,3873.2402439150155,3807.90647898398,2329.853278873,1814.2877894082017,3734.2128663458375,2653.75795421698,3913.7838688464913,11964.0,3606.3010752688174,45.0,8067.0,2551.483870967742,41.0,3610.856860624419,3610.856860624419,50927769.930099376,50927769.930099376,3.758691593730384,2.4899299801209334,115.5293240724522,90.25379831296772,-0.05613189198695914,-0.05613189198695914
3541.5806451612902,-1622.268817204301,-332.83870967741933,-839.9354838709677,1335.3763440860216,-89.6236559139785,2322.661697700753,2821.6487705595923,1698.6496889988885,3392.1121683754986,1712.8168547646892,3736.9252081041213,4236.396491897228,3247.736881193174,1727.0109674580617,3497.513156454153,2158.021624853035,3737.204824895982,9115.0,2668.043010752688,5.0,8123.0,2941.3010752688174,27.0,3208.387880993939,3208.387880993939,49580417.12033384,49580417.12033384,3.551559897432184,2.76821272286579,112.12982047912975,51.50309593876946,-0.05665398501865385,-0.05665398501865385
2746.7634408602153,-1367.6344086021506,-251.18279569892474,-1198.0967741935483,2098.8817204301076,-534.6129032258065,1959.6997094118756,2164.2647089308934,2160.6520917140265,4070.5936247377604,2548.8212155463934,3637.1552306941876,3357.6579154850415,2536.1369785943243,2174.0317780665055,4256.1184459324495,3278.0885887509085,3668.6412957645844,18697.0,2716.6559139784945,14.0,11253.0,3074.9032258064517,11.0,1910.4412766861133,1910.4412766861133,29345213.828656662,29345213.828656662,13.74711218470773,4.866262905120395,289.2566869513393,122.53730466918232,-0.05653375093334039,-0.05653375093334039
3409.010752688172,-1548.4516129032259,-402.2258064516129,-846.8387096774194,1200.8172043010752,11.817204301075268,1722.8001507610447,2162.3133115550754,1490.8886634272244,3442.0287168895493,1761.9553741284105,3524.611334780947,3823.1318637096247,2660.539471530143,1537.5925149191783,3544.0407835222236,2119.5548731313975,3524.6262747054598,5849.0,2154.7634408602153,80.0,6840.0,2997.537634408602,52.0,1012.3969111467916,1012.3969111467916,15648563.416041572,15648563.416041572,2.645497570240085,3.356956734254921,46.63262904010424,22.252544135346735,-0.056271514907654537,-0.056271514907654537
3036.494623655914,-1232.1290322580646,-94.76344086021506,-1389.9354838709678,1712.279569892473,-530.989247311828,1960.4657965266979,1838.48059273577,2160.875010324166,3507.5669372925126,1916.7922207359445,3432.396362505147,3598.917594147213,2195.2598494145545,2162.200076783601,3792.700921450292,2546.753856245451,3465.3974154939037,14445.0,3455.6666666666665,83.0,11024.0,3066.043010752688,26.0,1386.19787348307,1386.19787348307,8036414.397799298,8036414.397799298,5.221868975557842,3.8436049734701934,166.66066117068357,104.38064610692807,-0.0563145143697666,-0.0563145143697666
3604.8064516129034,-2114.010752688172,-354.03225806451616,-481.3763440860215,1662.5483870967741,-518.4408602150538,2153.7071845496275,2807.8231816726975,1407.86864247092,3588.3257837894166,2023.8724214861238,3958.523517331592,4199.6049212543385,3519.3117041500805,1450.8396938339883,3617.8068120108705,2613.857037579375,3998.054183983068,7680.0,2719.6451612903224,5.0,6233.0,2893.6129032258063,65.0,98.8357715967961,98.8357715967961,3347378.0965476027,3347378.0965476027,2.805180012845888,2.232112611970379,71.68338133785943,4.164807519208564,-0.05741810400715339,-0.05741810400715339
3096.808510638298,-1213.531914893617,117.35106382978724,-1455.372340425532,1569.9468085106382,-658.3617021276596,1732.6076879865307,1911.813200677034,1697.8650216279261,3967.9455929208843,2049.1446043739584,3714.3601963382503,3536.912660812077,2275.3360565447833,1702.9120021991866,4219.377294734278,2582.092102861471,3779.4732803124493,10150.0,3442.563829787234,42.0,7325.0,2558.531914893617,39.0,2615.232255067617,2615.232255067617,14018426.813539779,14018426.813539779,3.010718474103835,2.096594249525873,97.2971054794327,75.95096500101037,-0.05703671566417668,-0.05703671566417668
3535.5806451612902,-1972.741935483871,-451.38709677419354,-822.3978494623656,1639.9354838709678,-338.23655913978496,2216.223029462343,2869.6626662163,1686.0442151704774,3465.5749060170215,1982.029751751108,4042.2101272417226,4178.199536354314,3476.444412426031,1738.8091123042398,3564.2581954553975,2568.8305862094453,4054.1349394817735,8688.0,3151.1290322580644,120.0,11802.0,3585.0860215053763,65.0,2143.8676484369234,2143.8676484369234,11814501.97019195,11814501.97019195,2.853077872357898,5.1851425966315,76.68607476089606,73.30592601181368,-0.056595575562093416,-0.056595575562093416
