ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3150.2906976744184,-1722.5116279069769,-403.5813953488372,-10604.197674418605,10761.941860465116,671.5232558139535,2080.060822715104,2345.845122616465,1274.6074862644598,19956.691581417752,12427.144023570861,26661.114537313475,3790.30126893659,2916.253793147385,1337.6831150459625,22627.993587641075,16480.292421979455,26669.668452827096,7997.0,2681.5697674418607,0.0,72204.0,17302.29069767442,0.0,25855.358481980304,25855.358481980304,5371626616.255297,5371626616.255297,3.865290416511336,5.773316472105609,92.15038973256189,143.35151129612112,-0.05544220287824205,-0.05544220287824205
3076.4186046511627,-1286.6046511627908,-614.2674418604652,-7084.03488372093,13432.941860465116,-311.04651162790697,2284.2424853488446,1870.0781770807007,2690.2620965814804,21220.626845288756,13926.150378694954,27382.09613004631,3822.931682774725,2260.843102668498,2762.7484272175457,22263.95561267709,19254.232759952254,27388.189356592342,12974.0,3467.7558139534885,10.0,75465.0,23662.20930232558,1037.0,570.7251206969358,570.7251206969358,352504702.50679225,352504702.50679225,3.4911302019384545,4.015794094901468,109.44806009990211,96.34103889874234,-0.056171225511324516,-0.056171225511324516
4282.46511627907,-2461.8488372093025,-519.4069767441861,-7138.593023255814,13448.511627906977,-4468.872093023256,3160.969464125872,2351.480559031212,2254.0407546151805,22662.100133991687,14000.098348672793,26734.637726170757,5317.132839031481,3391.035982540398,2318.3734900862896,23677.41652336526,19490.252601964195,27172.583156685283,9102.0,3056.186046511628,82.0,51205.0,14389.93023255814,13.0,-922.0556435054888,-922.0556435054888,54305245.59102717,54305245.59102717,3.1895326415700933,4.261902982328081,87.61059901720307,109.16730116264822,-0.055992864564653466,-0.055992864564653466
3809.593023255814,-1654.9883720930231,81.44186046511628,-11210.813953488372,11138.337209302326,3026.046511627907,2389.140562348119,2225.193513591513,2736.150369677314,22134.969038911542,13283.742809404113,27607.354708991923,4491.914533294083,2770.6742840637353,2737.3503059846794,24751.297533758734,17410.216973321716,27733.07682089184,15914.0,3758.8372093023254,163.0,71018.0,22091.081395348836,224.0,-731.876067143857,-731.876067143857,40414042.74013304,40414042.74013304,4.638693546470498,3.393616927289908,143.9733341118614,85.76541782866445,-0.056508191787827906,-0.056508191787827906
4296.3488372093025,-3705.7906976744184,284.1860465116279,-9174.918604651162,11167.209302325582,-2804.6279069767443,3869.3440519436067,4629.619833137754,2836.9494842201907,21268.21819051885,14292.07699759259,27969.531270681597,5779.790217083002,5925.927363398835,2850.5741975633528,23091.233017477476,18194.191047796572,28149.409821150242,13022.0,4643.209302325581,282.0,84816.0,17916.337209302324,228.0,2623.4363149633464,2623.4363149633464,53880918.50791809,53880918.50791809,2.3407127380008057,10.64691979788514,55.017363674072534,223.47240161710275,-0.05719526371805664,-0.05719526371805664
3838.2906976744184,-1952.9186046511627,385.56976744186045,-10247.383720930233,14337.837209302326,2474.2906976744184,2864.142349940206,2338.109023584996,3371.691887429659,20437.337411364846,15011.4186460552,28480.71655296676,4785.180511041962,3054.688807276827,3394.907514923451,22748.889174260592,20876.448790833154,28556.243628165852,18906.0,4381.988372093023,20.0,78693.0,23440.279069767443,141.0,2944.989220889858,2944.989220889858,38173743.39493889,38173743.39493889,4.332117548747349,4.752079337592804,135.17877533399619,97.0382570631709,-0.056981518908569104,-0.056981518908569104
4510.872093023256,-3770.046511627907,473.5,-9478.0,9416.06976744186,2326.4767441860463,4785.138910508248,4699.725996636167,2455.295213269135,19599.88517052267,16696.367221973058,27161.80106119573,6576.263805500422,6025.811909011988,2500.367412536489,21756.61028873326,19231.971378229096,27229.87399021993,13547.0,4772.279069767442,34.0,62796.0,27401.406976744187,202.0,1051.628596534037,1051.628596534037,8750416.823747871,8750416.823747871,1.9810123645418254,3.3709409417801006,57.441819183941185,27.116289221989938,-0.05605390113798471,-0.05605390113798471
3523.5581395348836,-1064.5,-440.2674418604651,-5303.46511627907,14048.709302325582,3157.220930232558,2919.6217466916223,2396.8799832427503,2885.4950934169265,18413.345372525942,13129.602333356841,27098.75613236551,4559.381330430596,2625.618122129685,2916.136842021538,19114.796248054834,19125.844591473844,27240.05616072652,19577.0,4291.883720930233,34.0,63803.0,23396.488372093023,246.0,1155.7249437393793,1155.7249437393793,3389085.4380642795,3389085.4380642795,4.881995052512032,3.0591860111239884,147.7940563896342,20.956090598594137,-0.05592353654688836,-0.05592353654688836
3602.4186046511627,-3058.2558139534885,-17.72093023255814,-13532.790697674418,10242.290697674418,9106.279069767443,3761.1760873998765,4734.909546497911,1428.5871623137027,17877.05144351229,13575.92525758289,26883.076745755607,5207.874424681899,5639.11491900701,1428.6644519547162,22416.831674560555,17060.83975447595,28278.06877513319,13765.0,3861.186046511628,64.0,56417.0,27077.43023255814,27.0,2607.4618007431404,2607.4618007431404,37552991.93857445,37552991.93857445,2.9934913993973318,3.2174071945562677,90.52703660603844,6.513366570209101,-0.056818132793567386,-0.056818132793567386
3409.5,-904.1744186046511,-275.27906976744185,-5335.186046511628,11212.732558139534,2137.5116279069766,2484.5458998554186,2186.761826262841,2861.865168039101,20538.92462354329,15579.528170521384,26202.357223658113,4216.487586815291,2364.842369003177,2874.6928652931674,21179.007355903046,19158.045568073278,26259.413052474443,15454.0,3724.906976744186,64.0,70822.0,21972.24418604651,241.0,552.8292279083405,552.8292279083405,10841251.399209017,10841251.399209017,4.259660861624786,4.421278062734052,140.16536532768532,98.9396372791077,-0.05729913368557624,-0.05729913368557624
4478.267441860465,-3287.8720930232557,71.80232558139535,-12338.755813953489,10609.46511627907,2028.7906976744187,4139.817558725344,4146.981050421764,2413.3086766958804,21196.634927751944,15339.641928717581,28526.855136487207,6089.196839580963,5283.156516616725,2414.0269237048897,24411.728862539407,18679.745898625315,28572.70253841658,13679.0,4456.104651162791,25.0,77515.0,26460.406976744187,1746.0,118.65349120718291,118.65349120718291,6595845.283409558,6595845.283409558,2.694219042051445,3.5000510320967138,73.85311477077762,74.7516872267627,-0.056604748320300595,-0.056604748320300595
3517.0813953488373,-1360.0116279069769,-35.325581395348834,-11016.011627906977,11418.058139534884,-937.453488372093,2253.0593911063806,2302.6780584363655,3011.1016354600633,21675.06693534849,16899.254165183404,25712.20080794242,4167.334878357161,2662.2002287843666,3011.5994668675994,24205.921620545665,20355.662894440284,25743.361661140512,20007.0,3859.6511627906975,36.0,87732.0,20299.54651162791,405.0,1003.3935119429109,1003.3935119429109,11643687.206320113,11643687.206320113,6.561378437815274,5.8961418042034035,180.2634445848367,140.3003069211104,-0.05751250452784043,-0.05751250452784043
3696.4186046511627,-2812.4651162790697,196.74418604651163,-7882.093023255814,9389.767441860466,-4280.03488372093,3027.2592176086114,3374.157302510003,2539.594582215623,21941.83327824956,14250.879615785143,27668.410479600574,4770.230809588168,4380.191420899426,2545.9881117389923,23225.779438193844,17112.025096609013,28059.47489376723,11153.0,3857.046511627907,14.0,74903.0,20214.523255813954,579.0,-807.7356427199238,-807.7356427199238,5598727.651544136,5598727.651544136,2.8720690273072833,5.867587234038517,77.15724679233325,146.87124285575752,-0.05663324795511733,-0.05663324795511733
3519.3953488372094,-1401.593023255814,163.12790697674419,-13760.453488372093,8580.360465116279,3686.220930232558,1933.526022863988,2093.918304965251,2664.1138577999877,22870.403213547834,15252.915143525348,26969.221928851555,4010.2981011971065,2514.824222901677,2668.9425503763287,26535.279589545476,17470.04564130564,27171.237968347305,18032.0,3419.6046511627906,1.0,64015.0,20087.54651162791,185.0,3925.8608414893347,3925.8608414893347,61896364.98233716,61896364.98233716,6.977341915484257,3.0266523708454245,186.79809946631804,78.17156616912509,-0.05735149970941906,-0.05735149970941906
4397.360465116279,-3102.1279069767443,122.93023255813954,-10417.813953488372,8207.82558139535,1296.4883720930231,4114.541335763704,4007.5039156314133,2272.37007039527,21057.997700346194,14075.005251766735,27996.88451944171,6017.139116819785,5058.129198465782,2274.9913365539105,23351.51478030673,16320.69215322883,28009.60577630799,11761.0,4628.372093023256,128.0,59749.0,22881.54651162791,42.0,-1480.8925823683726,-1480.8925823683726,15966419.26671807,15966419.26671807,1.8072724081732696,2.5992028260339053,35.46972781088591,40.090878325608784,-0.05568198446284409,-0.05568198446284409
2877.6744186046512,-1168.4418604651162,-999.8372093023256,-8315.627906976744,10668.255813953489,10758.313953488372,1933.293353379731,1424.8687795137694,1988.4748347494144,19701.048297681904,12840.716277299798,23965.210596901274,3453.1330061466697,1846.45575643315,2221.6452577229315,21287.397443252117,16635.33101214764,26138.48469100419,11172.0,2357.0,33.0,72208.0,21199.96511627907,2703.0,1918.5581083942566,1918.5581083942566,9998380.338228526,9998380.338228526,5.524658526934012,4.291810426696364,130.96357571918398,91.24134840379797,-0.0570025286373113,-0.0570025286373113
4350.546511627907,-3647.0813953488373,66.5,-12024.313953488372,10228.162790697674,2080.0116279069766,4266.203202360816,4251.384251591744,2042.2551894219612,20000.1810461131,11402.49725782352,27727.811493877285,6093.256301885316,5586.473292591419,2042.93802624303,23278.701971974297,15322.508843391606,27778.10772746417,11179.0,4581.941860465116,64.0,43329.0,23770.0,670.0,-697.4650539309682,-697.4650539309682,9135396.348595124,9135396.348595124,1.94363332284661,1.9232712966973382,42.049865782231336,-11.251835770473994,-0.05727627015264129,-0.05727627015264129
3522.9418604651164,-1005.9302325581396,-177.72093023255815,-7421.593023255814,13692.17441860465,1760.1627906976744,1944.6185025426505,2086.276830366332,2505.0113964699517,21642.125694302227,13986.728155205305,27102.683113334424,3995.881244307024,2311.466377422239,2510.7258285297726,22851.173350618126,19512.240410203576,27135.739261701896,14485.0,3459.779069767442,86.0,68990.0,23759.0,40.0,1512.6886013078997,1512.6886013078997,7935739.958380685,7935739.958380685,4.707356264470385,3.4451976681138636,145.52460515775394,55.120951535597264,-0.056691437625140596,-0.056691437625140596
4431.081395348837,-3881.953488372093,163.7906976744186,-11585.232558139534,9668.17441860465,1708.0581395348838,4529.009826430082,4153.016305496863,2024.8910448902323,22180.85459048328,13923.011716110206,27559.09049158663,6338.221717998797,5681.477665635612,2030.5086772461952,24943.8426987783,16960.11186441553,27589.006420868034,10588.0,4206.686046511628,39.0,55971.0,23043.74418604651,39.0,570.9006757413703,570.9006757413703,36534425.44550636,36534425.44550636,1.6586263437496869,2.2676854229903056,40.67469937986201,26.966477639165763,-0.056821946894797894,-0.056821946894797894
3820.8255813953488,-1493.6860465116279,-281.1860465116279,-11638.872093023256,16426.6511627907,1413.8023255813953,2792.67728436357,1941.1970209968647,3045.0937397047182,22076.28910742036,12457.892604528342,26687.588123318008,4710.989437129337,2457.1989938441775,3056.4728950441445,24861.830888958335,20510.342320797063,26705.282041112183,16345.0,4641.860465116279,11.0,79031.0,23498.20930232558,735.0,2067.922212657835,2067.922212657835,7532156.073419744,7532156.073419744,4.215712851806444,5.917795664867973,122.10192907087787,124.52390112894999,-0.05596757638589775,-0.05596757638589775
4497.441860465116,-3135.186046511628,105.53488372093024,-7787.7441860465115,9606.906976744185,4125.779069767442,4564.809164597729,4888.262511260191,2212.0485074770622,21305.00363700364,12774.49356133865,27392.05645643447,6420.114702300705,5818.710300241758,2215.3262293228013,22664.70302854403,15981.665971021366,27655.302885871675,14538.0,5184.069767441861,11.0,59650.0,23383.45348837209,216.0,1298.447529980742,1298.447529980742,7890333.1170676835,7890333.1170676835,2.0369273992419425,2.637580452106656,52.584463670546775,38.40480378983395,-0.05591046690142464,-0.05591046690142464
3060.1162790697676,-1035.9302325581396,-178.54651162790697,-6952.174418604651,12195.5,-1349.860465116279,1740.5049918538275,1701.0059685295482,2910.5106353768388,22674.122198797242,14960.953355881451,25689.33768356259,3515.903549223423,1999.7738127912319,2915.7685910826644,23636.422787673993,19314.129945366723,25745.174430208477,15826.0,3390.406976744186,176.0,83990.0,22469.116279069767,156.0,2495.615450600549,2495.615450600549,33599435.818973966,33599435.818973966,5.393552356649073,5.835847198700642,164.08930674868935,125.78590281232879,-0.05525266364572732,-0.05525266364572732
3658.7906976744184,-2885.1627906976746,-642.9418604651163,-13483.023255813954,10686.43023255814,7620.860465116279,4048.310423737695,3407.235078461327,1923.6682995529352,14800.054962304366,11182.651735216294,26840.844136341337,5454.791810662843,4472.880150105668,2028.439992291017,19999.787119215882,15535.893224745645,27809.64716081997,11381.0,3540.3372093023254,1.0,46271.0,18405.36046511628,1445.0,1741.1523840144912,1741.1523840144912,44422097.39565637,44422097.39565637,2.577965943944104,3.237090828864978,74.02961692145855,68.26587302140356,-0.05669689820161704,-0.05669689820161704
3743.860465116279,-1619.5348837209303,-3.686046511627907,-6904.197674418605,14256.267441860466,-1029.5,2047.2826529319022,2078.6530041612054,2913.1788906835586,22045.74513843846,13896.017772488705,26966.42697534956,4256.074222884004,2633.2281055415524,2913.1729664676864,23062.778730653205,19891.07560288118,27000.83111834514,14965.0,3965.9883720930234,7.0,70468.0,20651.197674418603,180.0,-433.9991343554251,-433.9991343554251,51047799.37772138,51047799.37772138,4.455160946853294,3.6683770232927713,141.974675070821,86.73467492824565,-0.05745384413564952,-0.05745384413564952
4992.360465116279,-4061.8488372093025,186.6627906976744,-10111.372093023256,10394.732558139534,4392.011627906977,4790.21836403082,4036.060609796199,2465.251373580519,19779.928241989663,12599.02806112541,28701.52949389994,6927.417416190505,5753.770895965168,2475.096857395357,22202.342712132355,16368.595926133166,28981.80543090585,13466.0,4465.313953488372,16.0,56316.0,19787.767441860466,1545.0,-438.98166813554525,-438.98166813554525,53232713.28194849,53232713.28194849,1.9915527979452723,4.402942373186696,51.82466592945403,77.16684305554455,-0.05592585631454174,-0.05592585631454174
3832.5348837209303,-1777.4767441860465,-137.30232558139534,-7536.395348837209,14687.767441860466,-65.26744186046511,2325.7779701628388,2465.91466797552,2813.616391737974,21947.582006922523,13011.378863170126,27735.22213981815,4475.064081651091,3042.004111047174,2816.5675671755357,23186.2550422383,19675.01737772939,27736.196419581065,16770.0,4339.058139534884,11.0,64891.0,22669.918604651164,1011.0,-2400.196470231921,-2400.196470231921,293845413.1480933,293845413.1480933,4.23240479945752,3.647358008849449,124.4176343708536,75.47979041998248,-0.0546093826969139,-0.0546093826969139
4544.03488372093,-3941.593023255814,349.7906976744186,-8852.918604651162,10442.186046511628,-222.98837209302326,3859.966832806266,3761.5125555577624,1807.0783985740156,18542.14948893142,12821.990170420928,27854.427870460197,5971.655659358926,5465.613881774962,1845.9430752895123,20516.9574694282,16572.61503554219,27858.380719524124,11289.0,4181.720930232558,69.0,42330.0,21701.558139534885,860.0,697.8490155104927,697.8490155104927,2063486004.400944,2063486004.400944,2.1482813275216146,1.9853211264399837,52.75116537091081,0.8119872693336874,-0.05347165534271133,-0.05347165534271133
