ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1407.9905660377358,471.4433962264151,1116.5849056603774,823.4056603773585,1028.8301886792453,232.83962264150944,767.458958528173,606.7126283797131,715.144561370298,2482.932950095592,2441.07395045497,1174.1136941278226,1613.4363216907395,773.3950331871098,1319.1614474840833,2616.339443746866,2655.34667814432,1195.466061322355,1917.0,700.9811320754717,12.0,15263.0,4085.5283018867926,8.0,29321.285943297327,29321.285943297327,10358325765.944147,10358325765.944147,2.746419610233977,3.7109053791658,71.85835671153977,137.6017967421973,-0.056113511873958896,-0.056113511873958896
-1789.588785046729,926.1588785046729,336.93457943925233,-282.8317757009346,480.77570093457945,27.822429906542055,598.5969543282259,435.06115230505856,852.6507074855659,1912.3231397234183,1629.4571835558945,1418.2350867694283,1876.6466513986077,1020.671288174931,915.5454530691057,1933.3692904057705,1697.7412729584394,1418.465054962417,2701.0,870.9439252336449,36.0,9090.0,2709.5607476635514,24.0,-8711.20466343882,-8711.20466343882,547015793.6034069,547015793.6034069,3.39016394704633,2.3541544874092883,108.40346534557509,80.2510481585781,-0.056289506985258295,-0.056289506985258295
-3187.03738317757,5.803738317757009,180.73831775700936,-317.85046728971963,-23.074766355140188,462.0747663551402,2736.7427014476575,1128.0502415808694,2893.7543846079384,2376.45210231614,2143.110333041593,2563.1585056618064,4196.846436235879,1128.0460776364714,2899.622336027364,2397.5000492140366,2143.310874482024,2604.960060324889,18624.0,3177.3177570093458,38.0,9830.0,1592.1588785046729,2.0,-6223.92108449525,-6223.92108449525,97366850.28458895,97366850.28458895,15.447208475719256,5.443507909658749,348.3074770952896,196.83328209690143,-0.056052291215418076,-0.056052291215418076
-3686.7570093457944,-1342.7196261682243,-925.4205607476636,-562.8130841121496,-1242.4392523364486,345.70093457943926,2800.4908623662245,1987.3448051343812,3206.3549631223364,2911.4998922565633,3192.4819934743514,3759.8455348843854,4575.192012721545,2382.54575423601,3328.667651846396,2972.266725242085,3410.0172677502883,3767.489736666558,16595.0,6031.663551401869,70.0,10256.0,3630.6355140186915,11.0,-4864.389065530151,-4864.389065530151,56944989.5991376,56944989.5991376,2.9489951606755356,3.353409298476894,116.18545111032189,72.04186882374363,-0.05577761918031354,-0.05577761918031354
-3820.495327102804,-1168.8411214953271,-1039.8317757009345,-644.0,-729.5981308411215,-898.2149532710281,3162.2139708261,2101.349455334632,3244.9856999592726,2453.2161114992755,2760.221356838516,4122.382652221303,4976.915261822777,2397.663691506816,3398.73149508768,2537.6133278868865,2848.958046948222,4214.438736037467,21769.0,6246.8317757009345,48.0,11059.0,4033.4018691588785,160.0,-4231.600181375617,-4231.600181375617,60573665.432744265,60573665.432744265,5.815001034190388,3.937498031789485,207.74912562242432,76.71018686422359,-0.05616530588199461,-0.05616530588199461
-3836.9813084112147,-750.4859813084112,-859.0280373831775,-894.2990654205607,-655.2523364485982,-441.32710280373834,2996.6394077614195,2068.699631234596,2754.8589367935383,2345.895089331251,2913.2607035454553,3816.1258391540937,4861.698427312294,2202.167165384832,2883.7659632572686,2505.2815350960973,2989.9551992392703,3838.840518094557,20465.0,5501.392523364486,95.0,9744.0,3437.4205607476633,64.0,-2379.192665889744,-2379.192665889744,43506802.21973551,43506802.21973551,5.232318247638925,4.277810437020072,194.58358303251126,125.17991478695376,-0.055695632773789895,-0.055695632773789895
-3814.433962264151,-861.1698113207547,-768.3962264150944,-985.8490566037735,-677.4150943396227,-458.5566037735849,2984.123781681381,1966.606633525718,3055.03174977134,2423.3712193373904,2965.654033521291,3626.8377057286834,4836.395266085198,2148.0163293009196,3150.263807461809,2606.93571292442,3044.1122447259672,3654.0084928798037,22314.0,5613.528301886792,310.0,12087.0,3511.122641509434,41.0,798.7864102243626,798.7864102243626,35596885.98662064,35596885.98662064,6.300149826655028,7.831613151497705,221.30738249996253,157.59028925329443,-0.055722938602872106,-0.055722938602872106
-5417.943925233645,-905.0560747663551,-135.42990654205607,-379.85981308411215,-1231.4018691588785,779.5514018691589,4034.292906133831,1752.969906206605,3730.2815562947294,3402.423041664561,3593.5681305581497,4942.985663157197,6755.675552320752,1973.673852650309,3732.441353583995,3421.3907772231,3802.9057360633037,5006.8777220304155,22605.0,6472.448598130841,14.0,11329.0,4118.719626168225,355.0,2454.7421887043424,2454.7421887043424,38054183.4453839,38054183.4453839,4.583310957281212,4.386979185726881,187.63669957237656,112.07302950107976,-0.057313941326406555,-0.057313941326406555
-4186.981308411215,-1593.5514018691588,-1251.6355140186915,-849.4485981308411,-1286.6728971962616,-62.691588785046726,3506.5058146922893,2606.0117343927595,3149.4861667681175,2550.937855711898,3081.4641804890903,4370.706498365842,5420.342196150026,3031.111076014897,3368.90595264353,2694.2490726398255,3324.7428682812324,4372.3183589230675,24039.0,7088.878504672897,184.0,12441.0,4113.523364485981,94.0,2055.632747503909,2055.632747503909,42071265.55518332,42071265.55518332,3.7620742539133003,4.331846722075332,149.72947627295937,86.48913546860358,-0.05743877357159486,-0.05743877357159486
-3812.96261682243,-1164.6728971962616,-938.1588785046729,-685.9158878504672,-775.3364485981308,-762.6355140186915,3528.3141690380376,2503.0582533329607,3038.3568678477945,2661.598412474806,2751.5406347208213,4319.292967337082,5218.609662839722,2748.7752752851025,3169.2460953804316,2751.6888934534622,2850.8941424077734,4380.879854443103,25159.0,6111.77570093458,114.0,14899.0,4172.373831775701,63.0,1107.308825686875,1107.308825686875,24684226.01588364,24684226.01588364,6.141205929716331,6.932163041874654,219.44705449023851,171.59790354475572,-0.057373335053422576,-0.057373335053422576
