ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3167.536082474227,-1489.3917525773195,-1362.721649484536,-877.4329896907217,1020.6494845360825,489.8556701030928,3150.412933931096,2685.6346520185893,1045.818717173085,2491.9778241203476,2861.2851317686454,4407.2007309054225,4490.728782725583,3089.5126479854157,1708.4444483183206,2643.4407736341172,3039.641000574103,4434.619562013613,7400.0,2112.742268041237,20.0,8102.0,2887.0515463917527,0.0,16670.63551471812,16670.63551471812,2432127140.624859,2432127140.624859,3.058574368860268,2.616584205428633,108.43364963360047,66.49158170982044,-0.055441918558836546,-0.055441918558836546
2480.865979381443,-372.07216494845363,-1068.360824742268,-1924.958762886598,173.58762886597938,1197.721649484536,1911.4492739946581,1582.1136056239848,1161.4178404355418,1316.1963742596736,1476.0061915703316,3373.8117472474783,3118.6046641962157,1614.8081402745365,1557.4176584611457,2359.476228353434,1484.3783175763251,3605.566090789565,8823.0,2787.381443298969,13.0,6590.0,2545.422680412371,5.0,248.84243357983155,248.84243357983155,120298280.61966163,120298280.61966163,2.520182586720684,2.6039608747911522,78.80692968283465,42.68784637260302,-0.056124548099526037,-0.056124548099526037
2515.795918367347,-897.8163265306123,-1512.908163265306,-521.5816326530612,1066.3775510204082,552.3979591836735,2151.477404691628,1567.342438101195,1054.0393332768451,2548.1215763114988,2789.6611963243986,3993.246048765961,3255.6007408270243,1802.483751235885,1850.9607626575878,2607.6074595815426,2957.1597083715865,4039.80697533424,8721.0,1915.0102040816328,25.0,8756.0,2689.8673469387754,22.0,1886.5580193824042,1886.5580193824042,66855489.02741608,66855489.02741608,5.071353098902686,3.148362771881737,157.71429843415947,95.56812529010186,-0.05689754507472493,-0.05689754507472493
3270.4845360824743,-1403.2268041237114,-1220.1855670103093,-1141.0927835051546,910.8350515463917,448.2783505154639,2799.4536277277666,2681.5441710419086,1122.1445543970196,2597.9388163590397,2559.509348123412,4495.203579200768,4256.608946291576,3025.0818937538743,1668.800631109586,2818.670853690317,2716.508900822418,4520.440596398432,7634.0,2138.680412371134,60.0,7983.0,2527.938144329897,31.0,952.4055034816292,952.4055034816292,11059210.736938758,11059210.736938758,3.3009241869316788,3.6564901181835485,103.18677984054669,84.56296567625276,-0.05633532288222964,-0.05633532288222964
2717.6020408163267,-806.530612244898,-1372.1632653061224,-719.8367346938776,1396.1326530612246,236.8265306122449,2488.855255507961,1895.3670649102173,1141.059028133013,2641.394251602309,2981.3088761973595,4277.514824099697,3662.237017095938,2071.1569427816553,1779.7595228523637,2731.085311664913,3305.006482132641,4285.292763794391,11027.0,2449.5408163265306,32.0,8355.0,2639.265306122449,8.0,2511.846621342465,2511.846621342465,22316440.898465883,22316440.898465883,4.511799998348926,2.654383034442371,151.4357499842377,77.91431354572893,-0.056286648078993834,-0.056286648078993834
3116.6494845360826,-917.3092783505155,-1090.2268041237114,-1326.639175257732,738.5979381443299,677.4742268041238,2681.8037119521177,2119.9127315894057,1145.2000330226429,1936.8412334755958,2236.960466987771,3747.0638547869644,4091.3440649414906,2307.0267986056288,1574.4039094536995,2331.682123655194,2357.787828304101,3806.5767327981725,9283.0,2638.4123711340208,28.0,7791.0,2423.103092783505,69.0,2913.4155794894004,2913.4155794894004,30524490.488452878,30524490.488452878,4.310016678121403,4.9789620921557995,128.90798735343094,125.3258304551545,-0.0563125549743253,-0.0563125549743253
3103.4897959183672,-472.8265306122449,-1532.2755102040817,-524.8979591836735,1286.530612244898,-731.734693877551,2507.2967728807016,1950.0601353955192,991.4412826312933,2570.1313395543243,3088.6055505043737,4002.3278115348344,3967.7665053297083,2010.6005677053668,1821.247943424665,2618.081245523764,3351.7056547254215,4069.00043384272,10199.0,2966.9795918367345,21.0,8510.0,2964.2448979591836,12.0,-665.8913198576192,-665.8913198576192,6375116.160686881,6375116.160686881,3.4231282959477562,1.996098067907731,101.79109606846795,28.665951885203718,-0.05730903601002755,-0.05730903601002755
2965.2061855670104,-759.1649484536083,-1292.5051546391753,-1275.4432989690722,525.9896907216495,82.09278350515464,2322.836003841306,2408.758681572676,1228.6747680082658,2554.0756711064205,2161.5062075651604,4555.944889858372,3730.1268807363313,2530.192806719531,1779.569202473383,2840.0802188467383,2233.1817969310805,4556.834700154931,10886.0,2917.041237113402,248.0,7871.0,2761.958762886598,39.0,2737.274574266739,2737.274574266739,24005629.73601124,24005629.73601124,5.091027023233357,3.7335834973677744,150.88696648303278,101.04740310635599,-0.0571018897334449,-0.0571018897334449
2782.214285714286,-926.8469387755102,-1414.6734693877552,-825.3061224489796,1209.3877551020407,186.70408163265307,2314.01609546179,1506.0554871011273,941.3697008822693,2327.8283413603585,2885.6332370929517,4474.662355158391,3569.2908645149955,1781.061507033582,1713.7260217289754,2458.0109222453734,3119.8222476838096,4480.2273801171095,10568.0,2185.734693877551,10.0,6847.0,2234.969387755102,61.0,582.9751310723574,582.9751310723574,6865542.10666776,6865542.10666776,5.73519549814503,2.440905771548289,170.81710463509927,76.24457189142164,-0.05621474854437758,-0.05621474854437758
3149.40206185567,-1649.8453608247423,-1290.0618556701031,-935.0,1114.0618556701031,-132.57731958762886,2844.9975663330956,2517.0880570041186,1180.8496073856845,2475.0108799094405,2304.534544605283,4877.67014446715,4202.155269289379,3019.4558788171935,1757.3477555738984,2634.7787696405276,2567.88818525238,4879.240554815122,8712.0,2572.896907216495,15.0,5632.0,2863.185567010309,26.0,682.6533018562703,682.6533018562703,3656659.911606903,3656659.911606903,3.5083007569844367,2.203871733773109,99.19636978497634,-1.6745159033205819,-0.05681067194859269,-0.05681067194859269
