ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3400.084210526316,-1567.0105263157895,-748.8315789473684,-474.3578947368421,1462.821052631579,-305.6736842105263,2469.085103706156,2887.597393208061,1947.2282718929762,3451.8424041895123,2198.9520100215022,3910.597577814729,4216.472948604768,3289.3142590419725,2087.6659921397486,3484.6233625669456,2645.327968921414,3922.651317399335,8065.0,3094.0105263157893,0.0,16562.0,3488.221052631579,0.0,21470.627276334795,21470.627276334795,3096935722.255495,3096935722.255495,2.364076675207472,6.541042014031287,50.902817218501674,145.94797884360543,-0.05543753248650755,-0.05543753248650755
3135.8105263157895,-911.2315789473685,-137.76842105263157,-1469.9684210526316,2065.3684210526317,353.7473684210526,1470.0429377183773,1113.852874199938,2250.4017205652463,3202.7270180115047,2873.89387691086,4523.137185773018,3469.462885777779,1427.0706064485646,2254.82314862584,3514.2168506915177,3524.422882208033,4535.751385556637,11933.0,2980.7473684210527,97.0,13224.0,4287.757894736842,4.0,2290.1671335721403,2290.1671335721403,133605169.58426295,133605169.58426295,5.230998469381256,3.267242904507366,173.3993209508347,109.51256438953568,-0.055464841399538445,-0.055464841399538445
3763.0,-1904.821052631579,-285.0842105263158,-986.5368421052632,1435.578947368421,1.6105263157894736,2672.4664874074265,3148.67018567634,1735.2969597884721,3455.6576867735985,1808.8702923156009,4112.003098148017,4603.701747392784,3690.7457098446707,1757.3236798579464,3582.2683948347,2297.082359956006,4111.999005478069,7137.0,2777.178947368421,24.0,8954.0,2890.2315789473682,287.0,2533.073387309927,2533.073387309927,76649060.82982062,76649060.82982062,1.9284019072098344,4.648469194294809,37.584098646378166,110.70682272418236,-0.0562928318286286,-0.0562928318286286
3287.4842105263156,-575.4,-403.7263157894737,-906.978947368421,1687.1263157894737,-1160.9052631578948,1778.0843055810396,1219.1717967106758,2257.1583508023073,2957.8341585659978,2410.5740991238313,3371.9186706304126,3714.709805199069,1351.3321030122754,2292.9244668166275,3076.7428009435394,2938.7628026988355,3568.2156324975654,12707.0,3868.842105263158,0.0,12035.0,4125.284210526316,92.0,249.38814298766894,249.38814298766894,32428219.25928337,32428219.25928337,4.1095960127114575,2.5890402798567527,121.62253873516063,30.73938784520192,-0.05634771270408093,-0.05634771270408093
2984.221052631579,-1630.3578947368421,-855.4,-615.3368421052631,1566.3894736842105,262.5684210526316,1950.3994714162018,2352.872282749046,1831.1257648607439,3288.1392202872516,1965.1835341350181,3719.6268665112907,3533.817424468005,2848.4610027540357,2034.3653892165255,3346.621235625096,2509.1253015637476,3732.3834772237205,10801.0,2665.536842105263,31.0,10388.0,2971.242105263158,112.0,1923.5529243417188,1923.5529243417188,19048724.03776419,19048724.03776419,4.483118296678152,4.799860934276486,119.30332982374024,117.69522174825423,-0.056731222248193235,-0.056731222248193235
3306.5684210526315,-954.4315789473684,-466.5263157894737,-334.14736842105265,1632.5052631578947,-333.4736842105263,1900.2175036113767,1106.1106576464365,2533.532781727304,2814.593470070919,2502.366358180536,3958.9181233429704,3770.663093995677,1474.0430651425138,2585.8283575552423,2829.987509736246,3000.2269493104054,3967.780864598458,13677.0,3444.5157894736844,291.0,11037.0,3488.9684210526316,60.0,1325.1096055291996,1325.1096055291996,7994737.167668107,7994737.167668107,6.216379550223702,2.6696860913347895,177.6509385730175,52.845802723601615,-0.05576231090958679,-0.05576231090958679
2893.6105263157897,-1902.5052631578947,-713.7368421052631,-725.7578947368421,1605.957894736842,-179.56842105263158,1865.3947640868114,2706.9491799845628,1990.7663172805974,3472.7636460653152,2377.571294230799,4030.4221212949024,3397.896592398241,3286.4262240792486,2127.8461929971895,3545.771211487076,2872.5049035732964,4031.8467689659356,11040.0,2753.452631578947,61.0,9853.0,3358.9894736842107,70.0,1486.4341181010616,1486.4341181010616,6475306.669668172,6475306.669668172,3.904446379351814,3.5574112220807432,90.80247064236245,87.65936973333272,-0.05531556472862152,-0.05531556472862152
2809.694736842105,-600.1894736842105,-791.2842105263157,-328.65263157894736,1801.7578947368422,541.0526315789474,1448.9717634647916,889.5240316233164,1997.2216923937144,2605.6071703875987,2779.412466151926,3852.5428230319444,3129.3606325288,1083.4245025065563,2160.9048007477645,2621.679140510805,3329.5837941258155,3897.1026511607583,10729.0,2946.1157894736843,4.0,10101.0,3571.021052631579,158.0,2020.88322521455,2020.88322521455,8058113.938558889,8058113.938558889,4.218778051006363,2.296109308556297,140.2192751965739,36.40139442594046,-0.05608850227185111,-0.05608850227185111
3075.1979166666665,-1507.6979166666667,-1038.53125,-1066.1041666666667,1442.9583333333333,74.59375,2027.7266882035415,2260.951912153624,1620.5853306111069,3374.5151616603926,2067.218806657865,3964.300291108827,3658.2283664705787,2715.90918056612,1922.7348442387993,3531.7484987373227,2526.7421671327425,3965.3430507859803,11261.0,2788.3854166666665,32.0,13412.0,3818.28125,15.0,1747.4428159016963,1747.4428159016963,5073551.446426202,5073551.446426202,4.394383142723316,6.069216975883073,105.24435004394118,143.05947767181763,-0.05575054449147416,-0.05575054449147416
2903.442105263158,-779.4947368421052,-527.9894736842106,-479.09473684210525,1882.0210526315789,300.05263157894734,1559.1892936571307,987.6392897309254,2473.7015531752527,3038.406907916922,2810.691448725728,3738.407125943618,3252.706460132773,1270.0476741984303,2540.668231618976,3067.2523998214633,3396.26635245855,3755.755480802624,12905.0,2984.9052631578948,279.0,13111.0,4036.978947368421,28.0,2929.8168807043194,2929.8168807043194,14494228.52953263,14494228.52953263,7.684418197083159,2.9945009551533612,218.76193810204353,64.8131960843419,-0.0566741878231464,-0.0566741878231464
