ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1861.7454545454545,-720.2727272727273,-140.34545454545454,-5302.7,-801.8909090909091,1697.7545454545455,386.0584121513057,673.1395034161594,639.4541992705094,15712.318007280439,4800.855777558477,4770.411182845692,1909.6196479927619,988.2438418270517,654.8111039209566,16590.695836412757,4867.96579131926,5066.102714926122,3134.0,1555.2727272727273,0.0,29032.0,13773.09090909091,0.0,25115.85625080173,25115.85625080173,6454980399.011346,6454980399.011346,2.466316961666411,1.8794366051921256,-11.40028535675349,19.11287479643021,-0.05602531861137798,-0.05602531861137798
1768.9545454545455,-3286.318181818182,-299.04545454545456,1115.490909090909,-2058.927272727273,-6261.981818181818,736.3032334806834,671.5451680386086,518.2702950599693,23352.63368829011,19686.96917216823,28182.84560958226,1913.4416279668328,3345.0628299575533,599.7218370362896,23388.905039472338,19791.300183758427,28910.354976594932,4665.0,1856.6272727272728,14.0,98304.0,43883.181818181816,298.0,-2899.995351002934,-2899.995351002934,303249511.3841295,303249511.3841295,2.4079146253266672,1.8867702299175142,13.057094640664646,36.114096690631186,-0.056069313705152266,-0.056069313705152266
4373.360360360361,-3491.6936936936936,-406.7027027027027,-6000.45045045045,8024.891891891892,3296.6666666666665,5488.634626926732,5700.268563320917,2552.9093657601056,19117.528561487336,14183.27735527945,20829.16951418493,7025.276789776541,6684.9504839582005,2583.1857208626075,20086.30475300598,16305.83028349781,21122.347456901898,20178.0,3481.990990990991,4.0,60434.0,19065.27027027027,645.0,-3575.88083437432,-3575.88083437432,67161141.3509928,67161141.3509928,5.814003397104442,2.8468570373127675,208.56817216702788,87.54423917384676,-0.05613216652276892,-0.05613216652276892
5317.963636363636,-3825.7636363636366,758.0909090909091,-15164.081818181818,13436.8,8330.209090909091,5558.768164658221,6516.016604534282,2948.7517218783005,21629.91272063228,14536.183558955096,23566.411911342322,7691.399528635274,7565.001695607573,3051.769725019477,26344.683943824417,19767.346120674505,24908.555920880608,22106.0,4676.927272727273,123.0,78657.0,25757.927272727273,451.0,162.06758199598778,162.06758199598778,91948266.72900783,91948266.72900783,6.103253320744562,2.8203595600436886,216.08427769451544,81.22366475316475,-0.05703266427546752,-0.05703266427546752
4272.18018018018,-4052.288288288288,445.47747747747746,-16838.297297297297,12861.045045045044,8310.09009009009,5253.890513205055,7039.200398059186,2532.1725419682602,20172.292595132563,13093.307518857095,24208.148945865385,6760.691359443771,8132.774885199598,2571.5571859012507,26212.394298763968,18216.815739686608,25510.938163148057,21207.0,4465.225225225226,12.0,68989.0,24005.64864864865,147.0,-2543.812185932775,-2543.812185932775,27296437.441413376,27296437.441413376,4.120161051665383,3.2243505449551684,153.7598831085434,86.786510910679,-0.056357499999006584,-0.056357499999006584
5241.054545454545,-4057.6363636363635,948.6272727272727,-16621.890909090907,16401.136363636364,5444.1,5761.557049288356,6128.103444667851,3323.126501817851,21920.372194325148,15490.545986576055,23055.781417661838,7797.871460154425,7355.727637204036,3454.6340932408193,27415.021017351384,22449.37587125956,23646.88253237623,24354.0,4263.118181818182,8.0,87363.0,24267.636363636364,347.0,-599.4820426676557,-599.4820426676557,19455997.658375904,19455997.658375904,7.345036620593464,3.1277565565488694,242.67749520416007,100.92201331763981,-0.057405863214221156,-0.057405863214221156
4331.636363636364,-4339.672727272728,163.37272727272727,-14823.081818181818,14335.209090909091,3207.418181818182,4965.710447830245,7051.460386695935,2603.0103697643385,19363.568112560602,13722.985147729674,23221.40291161797,6590.449104575499,8283.032431093425,2607.494738075402,24313.61475107386,19796.368776989013,23421.548431849133,18715.0,4559.936363636363,18.0,82660.0,22966.18181818182,934.0,-547.3744858243399,-547.3744858243399,28157465.520715337,28157465.520715337,3.745516982050005,4.39090051303503,156.31349679942295,128.12858800877908,-0.05735541240187019,-0.05735541240187019
5281.396396396396,-3740.990990990991,-159.981981981982,-16611.27927927928,12453.82882882883,4379.189189189189,5056.214805998541,5807.913720994788,2845.6226267861125,21674.374519052933,14697.413048770542,22849.947971406862,7309.919476146625,6902.248510775637,2849.892168024848,27193.051926569056,19183.53396338444,23260.397202886197,24643.0,4330.513513513513,3.0,68653.0,24708.81981981982,46.0,2373.642758873396,2373.642758873396,8629689.585242862,8629689.585242862,6.303142979250176,2.4237699625183358,211.9803867567439,74.0440853615638,-0.05741897999852251,-0.05741897999852251
6179.781818181818,-4767.6,820.2272727272727,-14287.209090909091,15238.690909090908,43.50909090909091,6409.789710161549,7565.709180626641,3526.210231603373,22281.3016078842,16588.149689351176,24855.89715277271,8869.974231796126,8958.17963955543,3622.810286604485,26342.444104351995,22708.48267738492,24856.16912010523,23766.0,6288.590909090909,77.0,80470.0,26103.390909090907,347.0,-496.46903787475213,-496.46903787475213,3337322.211411688,3337322.211411688,2.9417910335048796,3.3657833679980618,121.67655538189554,107.08791825159427,-0.057123089969192097,-0.057123089969192097
5124.144144144144,-4647.531531531532,223.5045045045045,-13274.882882882883,11765.963963963964,3120.135135135135,5429.624783474317,6668.064158491181,2248.954085767842,20421.11981830752,14677.213590801952,24570.265147875274,7382.858388319662,8023.466580223536,2259.1647444005366,24492.097155267515,19013.772679179045,24806.51225689237,16285.0,3714.153153153153,36.0,88022.0,24509.684684684686,163.0,1015.2651979235156,1015.2651979235156,3015710.8601668486,3015710.8601668486,4.292838220023308,3.700492167584414,158.63676119107066,115.07955784256835,-0.05635465999267724,-0.05635465999267724
