ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1958.4705882352941,178.90196078431373,-187.72549019607843,-4423.205882352941,183.62745098039215,1965.7058823529412,288.9080586293849,223.70764416020768,211.68544729407,2555.088309131834,3183.278049935172,2417.2384329223964,1968.6870712009375,285.87210907169316,281.46559710369786,5121.367340972181,3185.994202572178,3138.389945653725,2895.0,1949.6470588235295,910.0,8281.0,3431.3627450980393,120.0,29276.868943570324,29276.868943570324,8229515965.518696,8229515965.518696,2.8302036763337357,2.726224003037401,32.44526447469212,35.95241064640977,-0.055700049300761376,-0.055700049300761376
4248.803921568628,-3274.5686274509803,-513.9215686274509,-3420.8137254901962,6053.558823529412,-4655.725490196079,4591.242777592879,5202.597909393554,3276.248502221055,17336.798317041168,13643.30956035323,17287.04474815165,6258.6101523593625,6154.771307135405,3315.745862916967,17662.069593995413,14936.88971712547,17919.89547632332,15526.0,3201.0,7.0,63471.0,13260.607843137255,1069.0,1499.831975427436,1499.831975427436,297098422.4782777,297098422.4782777,3.541148318728906,5.247424717420211,142.17883497569358,170.06608123545712,-0.05548123770867852,-0.05548123770867852
4174.9514563106795,-4705.660194174758,-543.6699029126214,-9964.970873786408,10504.029126213592,1619.2330097087379,5279.180329781839,6418.356836594947,4978.7300504201685,23106.59131182982,14013.926892066262,23573.188898938955,6748.234175355572,7941.465717225257,5003.655915855111,25199.06615737741,17356.77342140358,23642.05075892061,18520.0,6688.611650485437,92.0,66883.0,19644.73786407767,9.0,976.766286401638,976.766286401638,274925698.0854066,274925698.0854066,2.1198561250077694,4.8688892504656485,80.20882721006716,106.68815864260992,-0.056456105193314024,-0.056456105193314024
5241.019607843137,-4958.803921568628,-481.03921568627453,-12573.14705882353,9639.313725490196,2562.6862745098038,5832.101392223014,6228.4435835202685,4254.9648238539,24733.087208934026,13160.905519785738,25072.598217496445,7858.049045655134,7969.558753500108,4277.482185016935,27724.810581753623,16298.349990467277,25189.737889878576,14971.0,4475.058823529412,26.0,49269.0,17993.617647058825,24.0,-2646.513628279484,-2646.513628279484,71456658.56334443,71456658.56334443,2.5759546156718844,2.714170296855739,100.7979401682918,61.45687626605557,-0.05610777214002396,-0.05610777214002396
3557.5436893203882,-3689.2718446601943,-1246.5436893203882,-17414.44660194175,8660.631067961165,10718.26213592233,4766.839948418707,6100.247422540462,2972.4604169759073,20828.880531697756,12527.497405811499,22990.471993104653,5959.581109440495,7130.602830627669,3208.355956209905,27107.365943022425,15190.7933394393,25307.174834939866,16211.0,4610.9708737864075,62.0,56571.0,17638.679611650485,152.0,-1307.3473921256316,-1307.3473921256316,49950765.43104108,49950765.43104108,3.475413073801484,3.48799736947499,135.91613684328436,72.08149799084802,-0.05623308674415071,-0.05623308674415071
4336.980392156863,-4537.745098039216,42.11764705882353,-14821.235294117647,10941.323529411764,2725.078431372549,5022.333681508633,6312.891488679679,4090.3931661409847,24024.618351816483,12476.590860134362,23657.28721773159,6629.879004012301,7787.460153802318,4090.6167663827623,28147.440460379134,16594.16876821021,23780.149609516346,18031.0,5527.9607843137255,180.0,61420.0,20310.774509803923,377.0,-2198.8689372645704,-2198.8689372645704,26464198.158260066,26464198.158260066,2.5751936108646696,4.2272561373482,102.95618579649873,114.37922866721388,-0.056092912637753865,-0.056092912637753865
4736.57281553398,-3258.660194174757,228.62135922330097,-16633.09708737864,8606.417475728156,9684.961165048544,5185.985438146917,5891.708250680963,3660.022927778302,22569.02642328176,11901.740892302822,24008.270388260047,7017.640497035387,6744.814872915558,3667.0530164210495,27967.65316822032,14677.594538840549,25811.691029378846,17347.0,3857.116504854369,30.0,74501.0,19443.194174757282,101.0,209.58002749422587,209.58002749422587,24036028.337477047,24036028.337477047,5.041371710667821,6.061533298533953,173.99761605020342,147.17913262943281,-0.05733694836604857,-0.05733694836604857
4030.8137254901962,-3260.2156862745096,321.578431372549,-18880.558823529413,9289.127450980392,7116.911764705882,4840.5132257324785,5214.211120515679,3209.2575512514677,19406.032798782522,11977.972085667066,22406.19894692865,6300.162619283074,6150.4684183162735,3225.243682844056,26915.30278830752,15215.919116465608,23453.254147931177,15064.0,3947.0,18.0,69494.0,19519.5,169.0,-3643.3281344630086,-3643.3281344630086,21641310.64163136,21641310.64163136,3.4793302278954963,4.419326079986299,131.58767358091035,98.03338467061909,-0.05703009286010512,-0.05703009286010512
4235.271844660194,-4746.980582524272,41.76699029126213,-16009.757281553399,10850.718446601943,2999.1941747572814,4919.249769946865,5800.417026434443,4051.5851353051294,23535.388488406355,12902.368611230915,23985.657748613525,6496.2669437057075,7496.186377344382,4051.741354035324,28328.938400906063,16916.84629196646,24159.505164554106,16573.0,5006.9902912621355,20.0,83612.0,20720.388349514564,769.0,-2952.006213438289,-2952.006213438289,20175132.978882503,20175132.978882503,2.3365515677263606,5.784231322140517,95.44942719406897,154.30362976941979,-0.055420028780828,-0.055420028780828
3155.225490196078,-3301.1470588235293,138.4313725490196,-20302.235294117647,9261.588235294117,3700.225490196078,3430.4739395321303,3974.6271251292687,3593.89747805339,18770.314367046452,10861.526582479702,20884.279644541635,4658.73136080595,5155.195451877535,3596.2743439374512,27486.39776290069,14247.81655924452,21179.979343478975,17568.0,4539.098039215686,16.0,61122.0,16149.833333333334,161.0,-617.8670057175877,-617.8670057175877,29696623.527173188,29696623.527173188,2.826662956383281,5.864955907504584,113.67269832608358,172.8182138927446,-0.05548105559628144,-0.05548105559628144
5335.631067961165,-4341.368932038835,213.40776699029126,-15128.786407766991,11061.029126213592,996.2815533980582,5392.643348515188,5644.744649784995,3834.799469249172,24583.51053242924,12827.620477508231,25321.838440741707,7580.334969671669,7127.320086916205,3840.629245319053,28774.708590293503,16944.579227702394,25341.85877984241,15375.0,4367.495145631068,40.0,65342.0,20082.81553398058,73.0,3701.140371068415,3701.140371068415,51718671.01111166,51718671.01111166,2.8442816877911494,3.9557661663318777,104.03872844499807,88.71647495114684,-0.05688779513112357,-0.05688779513112357
5350.333333333333,-5664.107843137255,130.52941176470588,-10115.401960784313,13407.607843137255,67.01960784313725,5385.1413019574475,6323.606434033232,4915.420577646738,26351.905300308223,13682.241892783535,27393.980666644817,7569.800107444494,8517.662331769157,4915.975928880585,28143.729432723605,19147.34660980676,27394.839198036454,16827.0,5586.754901960784,61.0,67563.0,20711.166666666668,171.0,676.558569643372,676.558569643372,5767185.167223489,5767185.167223489,1.9495509369763402,4.320679105587785,70.96554041930456,102.27474933464876,-0.05603426871197981,-0.05603426871197981
6680.349514563107,-6125.844660194175,-307.94174757281553,-10531.378640776698,12198.106796116504,-1269.4271844660195,6631.131470800055,7896.1120511383215,4831.9301034489245,27049.288606892424,14063.261074718439,25280.039662503525,9337.990641637041,9944.333811344846,4839.964597078255,29160.784641913167,18513.011263139397,25296.240729381807,16586.0,5282.543689320389,6.0,74627.0,22739.300970873788,849.0,4533.332186154348,4533.332186154348,68359469.07384093,68359469.07384093,2.686142577613887,4.550707947037538,99.09401362343884,116.35835737576134,-0.05718860259210673,-0.05718860259210673
4050.5196078431372,-5234.588235294118,-1161.9901960784314,-13283.617647058823,13467.490196078432,4954.450980392156,5453.946083764298,6236.923924812386,4722.709745796389,22508.0231644292,14659.755525145856,25145.318993934696,6773.3251941918825,8061.336957913346,4851.910934434624,26208.684507201793,19733.402224475667,25695.477966778053,18115.0,6700.607843137255,87.0,45354.0,20353.87254901961,571.0,2171.586907109589,2171.586907109589,49892814.39254805,49892814.39254805,2.1680853546812493,2.6772857285052223,82.58013077721245,25.64049429942709,-0.05733554589037547,-0.05733554589037547
4369.436893203883,-4470.077669902913,106.90291262135922,-16913.194174757282,10689.359223300971,11.689320388349515,5380.8161351476965,5948.7708756071725,3905.164876494365,23008.748262885958,13831.164358638309,22765.78197614558,6933.693460898653,7460.428136547026,3906.4321354819685,28416.095590556604,17403.27790573022,22765.72499618542,16155.0,4957.116504854369,133.0,76364.0,24909.796116504855,763.0,2743.7439443529524,2743.7439443529524,64793936.68326376,64793936.68326376,3.034769737939024,4.907680891508755,119.85200940616933,115.49786822061417,-0.05711638261604205,-0.05711638261604205
4855.480392156863,-4724.362745098039,-134.34313725490196,-15165.578431372549,9779.941176470587,3185.735294117647,5308.35764716122,5833.068866402157,4565.607549382858,24445.035954596155,14114.241642953244,24486.77216444884,7197.831865139913,7517.851753672459,4567.644539284433,28636.78351060631,17279.285653807634,24679.36083741103,18794.0,5201.421568627451,81.0,71625.0,22515.50980392157,270.0,1496.9435769851407,1496.9435769851407,17563501.898075983,17563501.898075983,3.232110934676182,4.969313098336764,118.14940198523087,136.06849969990986,-0.05489491147391687,-0.05489491147391687
4619.126213592233,-4614.330097087379,11.45631067961165,-15314.213592233009,10209.52427184466,6471.640776699029,5420.239763977828,5906.40755037079,4880.718700327175,24034.783641969952,13721.272240663837,25328.719991050137,7128.704821156818,7508.060432382699,4880.720790712495,28382.923818818497,17157.293566701614,26125.35814796083,17936.0,5486.776699029127,17.0,69316.0,22199.747572815533,1481.0,3285.35939898559,3285.35939898559,34252782.44364178,34252782.44364178,2.7273056818190162,4.822527965516325,110.74843129060788,118.82112032046105,-0.055324255060534296,-0.055324255060534296
4348.64705882353,-4452.313725490196,-413.48039215686276,-14457.617647058823,11555.637254901962,2879.9803921568628,4673.544331525338,5153.859718080473,3851.474107781146,22861.69181982127,12553.835373775111,26335.27107109253,6385.659744501661,6801.664283071302,3874.3679573096115,26915.418296006836,17014.616193893125,26471.70024688222,15978.0,4802.656862745098,258.0,64354.0,20211.980392156864,37.0,500.82549158093656,500.82549158093656,29454873.49803975,29454873.49803975,2.713511908406767,3.8687440180294708,101.02399050829304,82.02216315852996,-0.055410684037498305,-0.055410684037498305
