ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5775.448979591837,-10321.081632653062,-2683.714285714286,-1398.530612244898,9571.551020408164,13986.204081632653,9042.981429078847,6585.314595255208,2783.3644581313524,15917.672420051087,14206.343637066217,27790.57013953712,10761.600943983707,12331.466595168438,3885.411978786543,15980.240900076877,17184.425331071845,31175.66059919049,31237.0,11063.469387755102,0.0,50334.0,26259.673469387755,0.0,74128.69253105979,74128.69253105979,35985094032.00822,35985094032.00822,2.8877197304202737,3.340350571144808,48.803849976191884,-23.77226740150026,-0.09382975947916482,-0.09382975947916482
6661.571428571428,-8234.673469387755,-2164.714285714286,-5675.285714285715,13163.632653061224,10657.020408163266,7712.171682502374,6242.908939473815,3140.605794948958,15036.71136879409,13075.980382467584,28339.762833116823,10058.53929124251,10427.639139345405,3833.7675267261043,15878.77844540843,18647.33442241074,30079.545134017364,26818.0,10309.816326530612,84.0,55672.0,30875.530612244896,3409.0,6874.847091696562,6874.847091696562,1333638148.4061604,1333638148.4061604,1.9786050309455108,2.4075156109403766,21.333597315337176,-14.490130956733093,-0.0935746019192578,-0.0935746019192578
7511.44,-9309.02,-2052.86,-953.42,13564.7,7936.0,9260.853607574629,7604.838446067872,3769.56931566565,15087.641723744371,13781.495551361619,30417.498019396666,11806.846195322441,12077.730754574719,4315.909329446114,15097.564943394018,19356.84021993259,31620.65397173183,29898.0,10510.28,309.0,50247.0,34051.24,2521.0,13545.755252645557,13545.755252645557,923680400.3790138,923680400.3790138,2.1826193588921132,3.196171730391654,35.895748770755844,-43.77006702904738,-0.09520927058095725,-0.09520927058095725
5474.632653061224,-4883.265306122449,-901.4489795918367,-6665.918367346939,8765.816326530612,12729.510204081633,6936.844421753073,4720.600659563179,2490.4761304957574,14805.99587599274,14895.37785076618,26294.611676595,8776.677932487453,6805.808590566486,2646.666355232251,16054.172169277877,17295.086612051626,28978.08085714555,28404.0,9731.755102040815,57.0,74885.0,34733.897959183676,5609.0,4645.826115459217,4645.826115459217,229080035.77536207,229080035.77536207,2.7215983447322123,2.5654125563593158,34.59390629074264,2.77799658039881,-0.09510627097336657,-0.09510627097336657
8320.204081632653,-4990.734693877551,-725.7142857142857,-7360.081632653061,9730.387755102041,13177.040816326531,8215.889912361574,5023.498000372486,2904.8665567663766,18525.959361431775,12752.923958141757,26271.720894862578,11639.544091289023,7057.1426518218595,2994.046473539495,19804.332907683794,15707.051591367412,29150.607744215948,24093.0,9585.387755102041,242.0,59377.0,31370.326530612245,13.0,8920.293029070057,8920.293029070057,467098637.5557289,467098637.5557289,2.137360526790312,2.621478505365233,31.56139439150302,-16.092654730332054,-0.09496913254133171,-0.09496913254133171
5740.96,-8298.8,-2845.74,-3346.86,13835.88,12133.1,7982.531159824433,7424.534811232283,3262.338366118389,15454.27644820708,15970.094707186676,26933.3598081227,9756.27076910025,11190.834104748403,4344.018556590199,15717.410784858936,20788.692133946282,29377.028585954708,28433.0,9482.14,265.0,71785.0,35004.12,818.0,3920.0564842554495,3920.0564842554495,164502202.63340512,164502202.63340512,2.686838858481618,2.617409047338695,49.13404688045168,-6.7349976292686415,-0.09517178903885747,-0.09517178903885747
8838.530612244898,-4216.142857142857,-764.9591836734694,-11432.489795918367,10752.040816326531,5635.9795918367345,7237.997226683594,5151.195629519198,2065.201171097026,18445.560613508726,11536.463337782046,25577.243752829618,11372.989216309215,6639.841252405276,2199.0045753588097,21613.18250701716,15705.583034353725,26058.97530876564,27604.0,9102.326530612245,334.0,71935.0,30964.224489795917,866.0,7887.250384838521,7887.250384838521,197092270.58886653,197092270.58886653,3.491156482127039,2.361960086105407,47.868764316802114,13.641740408562114,-0.09532307049252664,-0.09532307049252664
5427.836734693878,-8461.040816326531,-3130.877551020408,-3633.591836734694,13359.367346938776,14503.163265306122,7190.666071145842,6922.339669938565,2863.728377195172,15928.089656794506,15014.389995066176,25475.959061171823,8891.168330749018,10991.555228762614,4276.295476227058,16465.20069846755,19961.567293073917,29716.265921998656,27282.0,9831.224489795919,338.0,56839.0,31880.61224489796,3468.0,6348.238058637603,6348.238058637603,106824027.52166131,106824027.52166131,2.309816581479424,1.8933776960137731,41.31793275033201,-16.19037984875437,-0.0952585926787839,-0.0952585926787839
6578.76,-9652.9,-2488.62,-3057.06,13281.06,3986.3,8631.620183931173,7028.047575664243,3351.8688291626213,14127.970142250722,12566.497229806246,30947.880492534536,10751.957306462857,12013.167394987886,4186.399223676595,14350.554660360693,18446.87160631851,31233.374459702558,28796.0,11431.12,25.0,58400.0,32630.98,1745.0,3229.518919225187,3229.518919225187,46276205.17256446,46276205.17256446,2.1203840853045484,2.4427185390974593,31.58043622130873,-36.61358609070098,-0.0962263616718186,-0.0962263616718186
5817.0204081632655,-4927.897959183673,-1347.3469387755101,-5319.163265306122,7409.938775510204,9061.244897959185,7238.557632750952,4560.240198389718,1980.3642586345452,17481.0548300358,12382.493108993,26425.922664602986,9216.372585385916,6716.167901840624,2382.1619403819045,18187.61917472702,14151.824525769223,27748.737193918263,27041.0,10014.469387755102,750.0,55079.0,33708.102040816324,2563.0,6020.837294393345,6020.837294393345,90122811.59095699,90122811.59095699,3.368301580027024,2.2977204790499557,47.68444223324563,-29.796211931713746,-0.09361960201999503,-0.09361960201999503
