ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
411.4583333333333,-1102.375,-490.3333333333333,-20955.5,15210.125,26517.166666666668,1252.847290479169,996.158517012039,574.473257121816,5771.638046480681,12608.513668201496,6923.9523193812365,1321.3547498684825,1502.7298631712442,761.8819352979393,22152.697205983746,19999.050361829683,27935.632844391886,5687.0,2409.25,0.0,42231.0,21470.958333333332,0.0,43326.897509036586,43326.897509036586,5481656667.956213,5481656667.956213,2.2203253919333616,1.7979059158081345,8.225220410728612,-3.5812462007996486,-0.15768291821100922,-0.15768291821100922
-315.9166666666667,-5825.0,-206.0,-16233.166666666666,18828.916666666668,1110.875,1676.6085434722029,1614.4657139953968,2258.0405406753293,28092.630160456243,23133.171671348908,22227.21623334159,1692.7663995168778,6023.699078085934,2263.924781583228,31927.48068801128,29206.67411169349,22187.863043978195,8855.0,6635.416666666667,1805.0,32766.0,16498.791666666668,246.0,-4767.688173098564,-4767.688173098564,471419354.45946306,471419354.45946306,3.7834494324107153,1.641151980933339,-31.15685215705125,4.852739391153366,-0.157822105242249,-0.157822105242249
113.24,-1346.72,-3597.24,21445.56,2174.88,-7894.28,1404.5277011493936,1047.250494611485,3043.2657389219235,14961.262849754896,4824.310141048562,15966.604393923713,1415.732192188904,1595.0633341657629,4523.288701818623,25415.180077268782,5604.183986986865,17416.530443231222,15426.0,5131.92,134.0,40409.0,17799.36,654.0,4697.336019584556,4697.336019584556,237961108.8645784,237961108.8645784,2.2535236786958217,2.206869331273171,21.658725672408924,13.048627834441628,-0.15203967101063062,-0.15203967101063062
53.083333333333336,-2100.0,-498.625,-16050.5,9072.0,20512.291666666668,1189.2089222763843,593.5193060606089,609.9948338024061,13753.340175738524,13402.661579576896,11297.01618783436,1187.3765198958586,2128.2657650459605,806.4491356144747,21124.25670487209,16051.23737961241,23493.423422843254,6443.0,2545.5416666666665,268.0,32766.0,13823.541666666666,452.0,-6475.139551107001,-6475.139551107001,125186516.2404827,125186516.2404827,1.8491265501200675,2.2093166092778262,16.003219762289735,12.483521349630767,-0.1563974054828393,-0.1563974054828393
1547.04,-5165.64,26.68,-25071.04,32396.32,5114.4,1323.569994800426,895.3273124483582,1678.40654166504,8931.490293827565,783.9023606955142,19276.35404763048,2093.5872372557105,5205.708078638294,1679.738634430964,25840.832423124455,31736.327718247427,19630.958016357734,6446.0,3591.92,516.0,32766.0,17384.96,2013.0,6644.227291583519,6644.227291583519,56655442.61197707,56655442.61197707,1.2322059904100016,2.123144530249948,-1.442505526024593,8.571750430674241,-0.1599100029323152,-0.1599100029323152
-1644.6666666666667,-10139.041666666666,-833.7916666666666,31135.083333333332,-8605.125,-30813.25,666.3523078283349,3666.873881208836,3876.1527147396064,2570.1877322245,17257.053300884174,3206.083292855812,1797.6011561708194,10659.770039342626,4014.7446525277296,31557.491124665365,19795.18106236128,31189.111628365863,24104.0,12617.5,3069.0,32769.0,17865.375,2670.0,6989.158197357125,6989.158197357125,142877782.38416657,142877782.38416657,2.7923938324264377,1.6233047701959893,2.243420942657558,4.430255450992174,-0.15876558787904102,-0.15876558787904102
879.48,-800.6,-1762.2,4429.08,19995.8,6113.84,785.4310808619683,954.0913256077745,951.6853673352343,16444.461916297052,6504.164907995492,18291.99638606393,1208.6054608514723,1169.9560162672783,1885.8100116395606,16709.623999360367,20498.85425383575,19667.02006914113,7916.0,2345.32,45.0,44153.0,30538.72,21031.0,5675.889093491648,5675.889093491648,120962905.7226723,120962905.7226723,2.9874051655090548,2.061172265546389,28.384559703574517,14.352477384790573,-0.15053855947407724,-0.15053855947407724
-854.0833333333334,-3094.25,-544.5833333333334,-32385.458333333332,24847.0,27101.875,687.1667624622646,1625.6140242164395,476.6623539893288,730.5945471249929,6528.76855093414,5032.513101735615,1119.4911046244777,3513.829072393818,722.0706336640482,31864.15897799595,24857.097894766397,27057.493238934756,9740.0,4492.916666666667,1070.0,32766.0,19563.416666666668,296.0,1855.5957172754836,1855.5957172754836,478870080.07600826,478870080.07600826,1.8949964723040191,2.069585791924088,12.897199349636306,-12.116920620936302,-0.16049749411963526,-0.16049749411963526
553.96,-7301.8,1618.04,-10248.92,15749.6,-13520.84,996.5082734909932,2256.4484905266504,3485.611353197026,28315.2887252054,23136.561120650582,16681.82874178296,1160.683229826295,7503.306532456208,3882.1497704235985,29734.33406619358,27422.381100116014,22154.240604453134,9586.0,5325.96,458.0,32769.0,17533.44,3094.0,-19723.736891789846,-19723.736891789846,557101721.1393347,557101721.1393347,1.843297218023701,2.0341930416335776,-5.2702949211727645,3.4835125300155236,-0.16027924916296907,-0.16027924916296907
-83.33333333333333,-843.5,-4037.2916666666665,23167.083333333332,4456.625,-11604.833333333334,1489.9413144048226,1326.6591773762646,3330.8526412370747,12224.948051741007,7587.381090458615,15133.80967124634,1491.5849232723338,1530.7799482616697,5074.776994279322,25402.096888511653,8994.10284807032,18374.622721750417,18302.0,5607.875,201.0,42006.0,17127.625,376.0,378.7547573256877,378.7547573256877,103379810.61576092,103379810.61576092,2.89546466357402,2.0899637653981804,24.97831574429792,14.974272323356969,-0.15267766320844522,-0.15267766320844522
