ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2506.8757396449705,-1345.2721893491125,-494.6213017751479,-924.5443786982248,-1788.98224852071,478.28402366863907,1805.8059624616935,2163.5324312704206,1499.178156576028,3656.117591631881,2393.1808738657487,3556.547928013595,3095.568946186099,2549.772238349069,1579.1241280641366,3771.8743398346346,2991.105113301197,3588.752200282096,15612.0,4375.704142011834,0.0,11019.0,4935.266272189349,0.0,27860.89059781669,27860.89059781669,5954395809.0007,5954395809.0007,4.869623486349998,2.0334078531455164,241.187263578337,57.94629927985483,-0.03202359888719121,-0.03202359888719121
-2432.064705882353,-624.4941176470588,-357.32941176470587,-1722.4176470588236,-1589.3529411764705,-679.1823529411764,1671.1991222587292,1495.4574914972436,1388.0401565687885,2885.7639784560633,2122.347470718327,3537.219935547428,2955.2805749151107,1618.7990101597288,1431.6352846431573,3367.048512901959,2647.2476628066543,3603.720565161054,8447.0,3413.8882352941177,54.0,11312.0,5187.2,174.0,4048.8831531708215,4048.8831531708215,315581301.2018709,315581301.2018709,1.9062119761580514,1.8616902493133867,32.04190821980901,19.807709522623817,-0.03230496190833249,-0.03230496190833249
-2245.564705882353,-873.6647058823529,-633.7235294117647,-950.3411764705883,-2005.3882352941177,-184.11176470588236,1629.9526452011448,1964.5188022403843,1301.5354971651088,3360.4218789572833,2668.8848213240663,3634.0029682974055,2753.8219366588555,2144.5261385265344,1450.7695219718232,3496.351789407656,3329.9523137373462,3639.7033872362213,14517.0,3756.564705882353,11.0,13201.0,5291.85294117647,46.0,-424.55113308215,-424.55113308215,164598157.80144557,164598157.80144557,6.192486593600041,2.189720288794972,238.7967831387971,47.19006378727853,-0.032744464030393154,-0.032744464030393154
-2762.105882352941,-1110.7470588235294,-698.0294117647059,-529.9882352941177,-1936.0117647058823,1019.1647058823529,2126.134376497326,2270.080363897055,1456.948123449829,3389.8321362526945,2289.1224470475663,3640.575705249594,3479.1582247637393,2523.5729607513417,1615.5521383615899,3425.788731853457,2994.9695392735584,3785.310235168392,16030.0,4571.15294117647,23.0,12713.0,4688.752941176471,5.0,1715.8797260725448,1715.8797260725448,43256903.94037567,43256903.94037567,5.295647070482631,2.9989353427061056,278.4112109723343,90.37568913445145,-0.0327680752537651,-0.0327680752537651
-2744.9117647058824,-1483.5882352941176,-578.7,-1833.770588235294,-1219.9823529411765,-620.5,1708.9835412951968,2114.562552216874,1047.973317492611,2851.5309733256877,1612.8775905103541,3581.2659512015152,3234.8499837932295,2586.0510481290603,1196.7987127430952,3392.135495178083,2010.4353303817209,3631.7422111481555,15378.0,4807.2,725.0,11679.0,5648.088235294118,103.0,2889.0497452393365,2889.0497452393365,32041628.646980077,32041628.646980077,5.0402583307675695,2.0668340688181845,268.08230697405986,5.632973391996555,-0.0325946031058942,-0.0325946031058942
-2337.0882352941176,-1410.4882352941177,-781.0588235294117,-205.19411764705882,-2111.752941176471,115.49411764705883,1900.2968038408553,2094.8438258135993,1240.253044688276,3231.0031597248626,2197.161596160135,4118.211800938283,2984.1554771433584,2532.7533924681306,1472.9293861114281,3238.029612370498,3038.3080663228266,4119.094083726206,13146.0,4528.635294117647,568.0,11429.0,5450.205882352941,137.0,791.9423258827676,791.9423258827676,11285225.607194785,11285225.607194785,3.5080120729777096,1.7876894726809915,183.18812030822338,-7.519949180955972,-0.03279745449351949,-0.03279745449351949
-2616.288235294118,-1098.5411764705882,-604.1529411764706,-833.1941176470589,-1784.6,636.6117647058824,2097.100332357745,2384.1656939630484,1394.2631626715313,3425.8300756990006,2345.155940682334,3819.4393695579583,3348.1686451656806,2620.3266680051215,1520.8694185351003,3519.5724381036434,2945.4505318022434,3874.986201113951,14655.0,4320.123529411765,16.0,12193.0,4937.076470588236,7.0,4147.120920782105,4147.120920782105,50590512.85030083,50590512.85030083,4.724873528521364,2.0368664130468876,233.71085179148582,60.59369155036518,-0.03254447323609525,-0.03254447323609525
-2416.329411764706,-1058.1529411764707,-641.5941176470589,-1123.1882352941177,-1339.5647058823529,-311.91764705882355,2084.3319782665785,2158.0993502150773,1287.4455555256325,3019.6058478779933,2225.284142346663,3525.641801205837,3195.070887550163,2401.296733017392,1438.1286512850854,3220.1354374147245,2603.0226796146508,3538.601365445027,14058.0,4135.6882352941175,267.0,10851.0,4533.764705882353,32.0,3802.4742096695904,3802.4742096695904,44531313.13393966,44531313.13393966,4.719226244422411,2.0569760126558863,234.36766852677007,66.50792982664132,-0.03275315585964472,-0.03275315585964472
-2727.6470588235293,-814.4764705882353,-858.135294117647,-628.3,-1923.3117647058823,245.28823529411764,1948.1012489303166,2184.5865131981527,1310.9364003150085,3375.465656947987,2509.5671308214746,3958.417187803059,3343.912915767289,2327.7808884656397,1567.6142588997723,3427.9541068724257,3163.341900957426,3967.1983231613362,14526.0,4400.2588235294115,277.0,11846.0,5006.7235294117645,2.0,2374.8570571736386,2374.8570571736386,15800225.143003073,15800225.143003073,4.817058222973836,1.9400664141449715,260.94028939723466,12.136370557665796,-0.032220171483128834,-0.032220171483128834
-2232.635294117647,-901.5529411764705,-527.7941176470588,-848.6941176470589,-1411.0647058823529,-122.57058823529412,1429.1046241236622,1477.4125182214182,992.7144883031547,3576.3553513269894,2127.4161191998683,3196.891834827479,2643.855753829778,1736.2459333793904,1124.332050073967,3672.88501605706,2553.230752687776,3198.6326499633815,6944.0,3661.9823529411765,637.0,10718.0,5053.858823529412,109.0,3009.9652449554255,3009.9652449554255,19663456.83180585,19663456.83180585,1.987192710728475,1.8190714953021523,-0.5457626267499329,-5.2300213105674676,-0.03227163662792197,-0.03227163662792197
-1546.8117647058823,-407.83529411764704,444.5529411764706,-498.01176470588234,71.44117647058823,-1672.2411764705882,1860.8302930080292,1460.2684019225956,1800.6073349105527,2580.6731752066207,4846.841634989554,3273.16897591352,2416.360861246661,1514.7782404190584,1857.9407924461138,2629.3183885249223,4847.445512238136,3679.6646146721837,9374.0,3085.8823529411766,58.0,14274.0,4566.2,22.0,3538.364410230075,3538.364410230075,36309486.254075706,36309486.254075706,3.4151273246622007,3.748370785759483,184.85489662826464,169.58263635363713,-0.03277325941882377,-0.03277325941882377
-2415.076470588235,-557.8705882352941,-1090.0764705882352,-702.8705882352941,-1219.8588235294117,-655.9882352941177,2033.5539946956815,1824.9939337355027,1306.608135991149,2698.8043753048237,2498.9784488133596,3628.261330493179,3141.0381264423877,1909.289353475297,1708.0349304184067,2789.3019345981425,2777.0323813486266,3688.8779993539565,13232.0,4105.611764705883,37.0,9409.0,4332.458823529411,196.0,1741.69385768371,1741.69385768371,11882792.207063947,11882792.207063947,4.005714169040679,2.4669476543835587,193.64151820033916,28.763504561398985,-0.03260395792840709,-0.03260395792840709
-2430.7823529411767,-634.9882352941177,-979.9,-277.56470588235294,-1749.1588235294118,332.7352941176471,1904.3908748974386,1885.3276515139755,1227.495758924026,2592.516031387858,2189.133963985247,3718.8448637341785,3078.9510561037428,1990.957540836008,1570.1973667626103,2605.2660742517373,2806.3321184107076,3734.1562721324185,13053.0,4064.635294117647,52.0,8353.0,4025.894117647059,30.0,3432.9923029694687,3432.9923029694687,25553049.373963542,25553049.373963542,4.354025023797998,1.9110361061504655,177.51625579929944,3.695143282584923,-0.032620856786808206,-0.032620856786808206
