ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1818.6880733944954,351.35779816513764,806.256880733945,407.6880733944954,47.71559633027523,-3302.3853211009173,261.3292254866803,305.1143077051993,385.8741375065312,7134.271823889921,7561.762459845698,5762.557543351361,1845.6068020816103,466.5614997270166,897.169309908783,7146.01769384417,7561.9143849383545,6649.275974933338,3304.0,665.3302752293578,0.0,18455.0,5228.119266055046,0.0,47485.886422731615,47485.886422731615,21807737329.169216,21807737329.169216,7.112218834888189,2.879728550934465,195.58825517632638,103.29932751334097,-0.05584345820501267,-0.05584345820501267
-1780.1454545454546,-148.88181818181818,-992.6636363636363,-10303.645454545454,-4284.963636363636,-1775.7727272727273,1613.9183098540163,1743.4243553322262,1085.0434760133894,19260.688191220892,25527.884642183264,12361.723038113178,2393.158350571289,1749.6749750115928,1468.0593590921935,21762.873098885215,25918.363037534884,12486.40148503381,11951.0,3340.309090909091,46.0,87021.0,27143.036363636365,136.0,-3384.177538297101,-3384.177538297101,1647977437.4609294,1647977437.4609294,5.1936253323255706,4.256006217788697,125.03106210418099,119.10080492629082,-0.05610940367909545,-0.05610940367909545
-5335.018181818182,-2403.6545454545453,364.73636363636365,9629.336363636363,-4392.790909090909,-10771.327272727272,6859.86729624894,6435.7661015318,2868.453221611737,17485.250352094412,17021.525522712305,24132.7680346125,8695.22662154357,6871.109621914326,2890.4152501296103,19994.64962456434,17509.63226003956,26355.135914518203,45107.0,8491.790909090909,82.0,76784.0,26198.745454545453,1103.0,-13565.135387166052,-13565.135387166052,300134033.34036,300134033.34036,5.706371673050544,2.64459400140526,219.25206940293918,69.68648169004585,-0.05717080383008232,-0.05717080383008232
-5668.690909090909,-1678.3090909090909,298.2818181818182,12389.236363636364,-4810.072727272727,-13668.618181818181,6579.239639377382,5392.277337368545,3684.150457106808,19199.29108815196,16110.330432210047,24017.19058044367,8686.787113981576,5645.104018688954,3695.954900600483,22812.267187155725,16759.954115255045,27539.201972659066,40555.0,8761.445454545454,22.0,77294.0,24268.890909090907,445.0,-5220.755032719632,-5220.755032719632,61806870.241049945,61806870.241049945,5.831919085486506,5.189496119988632,216.81848501397772,129.28079245907927,-0.05607398574934273,-0.05607398574934273
-5378.645454545454,-2314.072727272727,426.9,8153.463636363636,-2374.7363636363634,-8189.927272727273,6823.440399368435,6810.3419142538505,2815.1290716251506,17797.59098411814,16914.922377845593,23913.775698281523,8675.757644148434,7195.533581832046,2848.2287430484357,19502.566744126038,17068.738086444362,25239.46125523573,44930.0,8587.727272727272,99.0,83660.0,24817.145454545454,703.0,-1476.2715984237207,-1476.2715984237207,179448421.27242866,179448421.27242866,5.329004339576676,5.23147605879964,210.4762729039934,139.45025998109435,-0.05660014792817223,-0.05660014792817223
-5337.581818181819,-2153.7545454545457,638.7545454545455,6839.072727272727,-2743.909090909091,-7926.872727272727,7182.068772387441,6929.9001378347,3044.650661777507,17851.173049950827,15619.719992143991,23369.826471714205,8937.48570704515,7270.149093756919,3113.7362137937935,19131.803234880445,15880.003168078456,24700.569601087784,46963.0,8486.872727272726,10.0,76335.0,22341.127272727274,1141.0,-5749.211471015982,-5749.211471015982,74502094.53427315,74502094.53427315,5.66067459668548,3.8219673385398942,221.74344872345625,105.17912109012018,-0.05576185666326976,-0.05576185666326976
-6835.697247706422,-2446.2477064220184,-294.8165137614679,4593.587155963302,-1342.908256880734,-4481.908256880734,8053.604451364382,7149.087353512935,3885.938130324329,19607.342704111048,18442.603786292046,26815.34286831792,10555.399225823425,7566.284558984214,3896.508254576352,20164.72312132336,18496.014444228273,27201.197170429597,46599.0,10880.724770642202,7.0,98301.0,27108.990825688074,591.0,-9662.315408474358,-9662.315408474358,111173740.31969011,111173740.31969011,3.4882315290697394,7.687745947454765,151.8575208532066,195.40552941331077,-0.05735456155179013,-0.05735456155179013
-6260.663636363636,-3955.6181818181817,628.4727272727273,5085.8,-1719.490909090909,-6980.436363636363,7613.256407216911,8052.417012311415,2981.9797615785915,19630.300229529214,15421.278608488308,25498.405112436714,9702.259188175993,8911.548765506477,3044.892331280518,20358.762623588802,15550.683962157713,26523.51434790715,46093.0,11105.627272727274,11.0,75938.0,22949.0,47.0,835.3463972115306,835.3463972115306,64236105.86839681,64236105.86839681,3.6196850686010658,3.5759448550591464,162.0851754139138,87.9778124741608,-0.05457741507445291,-0.05457741507445291
-5438.718181818182,-2526.7909090909093,502.24545454545455,10434.463636363636,-2049.7636363636366,-5977.118181818182,7018.865498224805,6745.93527738203,2916.9634238191215,18343.220529674647,17822.602942456266,25500.844798978876,8858.640846397067,7143.789588294029,2953.8827067868733,21091.643153154284,17960.220583277922,26266.038113364702,41884.0,8911.427272727273,60.0,68856.0,25507.8,980.0,232.03453173929967,232.03453173929967,75224959.57045093,75224959.57045093,4.928240884462395,2.6008402606279657,194.21754696290466,53.07508353030722,-0.05716386928930706,-0.05716386928930706
-3383.336363636364,-906.8181818181819,776.1,10211.709090909091,-3767.2909090909093,-14595.018181818183,4380.141026905756,5257.4320896598765,2898.9879470570104,13966.115874053714,12721.302380635452,21116.001818897894,5548.845807094399,5329.8488687425615,2992.0285441637934,17207.55143534373,13273.096601088164,25560.486307082374,40164.0,5887.109090909091,141.0,86297.0,22122.418181818182,50.0,-1917.9544345813897,-1917.9544345813897,46630737.94328486,46630737.94328486,10.376216447600061,5.568909803408191,304.5864424147099,148.02670519702443,-0.05455831911277173,-0.05455831911277173
