ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3015.252525252525,-1194.969696969697,-894.1717171717172,-285.90909090909093,767.9191919191919,143.04040404040404,3187.6696548825453,3295.74865502718,1578.9099562812173,2705.7996114100183,1912.3529889182125,4979.431415840828,4398.080929062795,3504.5829792695536,1832.7561543238974,2721.014744984717,2062.2197758823872,4981.506243551788,11021.0,3457.989898989899,90.0,9041.0,2361.939393939394,0.0,23824.31288936321,23824.31288936321,4319439627.920822,4319439627.920822,2.761102611794234,4.316100460815147,92.40094918728408,105.51943796143247,-0.05551553214400929,-0.05551553214400929
2923.45,-297.53,-634.32,-779.6,938.29,-188.18,2851.0455439145485,2720.4845682876053,2710.2249244990708,3623.174048593305,2576.462160339057,4244.27145428706,4081.4774028530405,2738.0123465755228,2784.778339473359,3707.309566248818,2747.8560169703214,4250.341821548003,22410.0,3775.26,33.0,11771.0,3300.55,6.0,4492.460737954952,4492.460737954952,188396455.3175542,188396455.3175542,7.547454859204585,2.8377461907699,231.84774027330147,92.5091814751208,-0.055719614383292204,-0.055719614383292204
2940.07,-1285.94,-631.27,-695.52,464.49,-167.38,3253.43961254101,3554.078348878088,1693.3847008199289,3063.7908896163262,1902.764022546937,4399.494188262554,4377.955537691081,3784.4445167025506,1805.5648728306608,3141.428044695597,1963.9858782588026,4403.953380770509,12467.0,3992.88,51.0,7406.0,1796.51,7.0,2933.2796877439355,2933.2796877439355,124615776.46241745,124615776.46241745,2.768594226114659,4.146485330999976,88.02721227643639,132.48068761177674,-0.05647937066678108,-0.05647937066678108
2702.1,-225.96,-722.2,-791.55,743.41,-279.95,2667.360087408521,2658.3716587384843,2466.777526977251,3151.7856504646697,2783.040661114925,4214.085582837041,3805.8604966551256,2668.8120166096373,2570.4279954902454,3247.6953382360234,2876.52108109779,4223.4351267658885,20222.0,3601.26,19.0,32397.0,2823.53,41.0,2202.9946019945055,2202.9946019945055,35479259.366215855,35479259.366215855,6.642724079019661,42.6445124397559,211.47272696645925,535.9449318943664,-0.055864886868698053,-0.055864886868698053
2481.52,-252.73,-689.62,-1162.72,207.22,869.13,2506.7577821752147,2449.93510423664,1318.9222170226717,2223.4875838681896,1829.8977644436866,3354.5851680544642,3522.931018342539,2462.404928113977,1491.4968789776262,2500.448851706429,1842.7841056401587,3456.425617599777,9296.0,3039.65,4.0,6294.0,1963.27,28.0,1912.281902147098,1912.281902147098,29784161.77371786,29784161.77371786,2.858889013491696,3.008723287488579,96.04414780937945,90.74063525441224,-0.056552227310857066,-0.056552227310857066
3068.11,-621.95,-673.0,-895.24,824.72,63.32,2445.1718952210695,2434.4070077690385,2371.2429124828186,3143.7679910298725,2726.580765797338,4509.166963173575,3922.80828616439,2511.265487757119,2464.5771239707638,3265.3957738687664,2852.8420811534593,4509.4431230474565,20491.0,3444.56,13.0,18637.0,2960.24,2.0,1839.34913426118,1839.34913426118,22544972.256786752,22544972.256786752,6.914128187074261,12.79454880149899,213.1185009739977,241.29070019996976,-0.056008554251192624,-0.056008554251192624
2916.03,-913.39,-837.42,-545.2,459.4,-518.82,2736.7950099506907,3094.7264839366653,1423.2344728244884,2517.631094024699,2036.726375436819,4781.650782697959,3994.877290981539,3227.166504846008,1647.9714257231524,2570.560222986421,2091.6110632715636,4812.523537604778,8756.0,3421.36,59.0,18165.0,2323.28,68.0,315.6988144489613,315.6988144489613,10200601.68623578,10200601.68623578,2.186349464773317,24.772980304645344,44.59343263041002,358.2924565089357,-0.056741328749200966,-0.056741328749200966
3104.95,-666.3,-469.25,-664.58,828.97,71.12,2364.0490962488493,2587.7800182975375,2053.9438482770165,3237.302626050892,2435.8270558664462,4317.493497141137,3904.2376733493056,2672.427559354977,2106.764118262887,3304.7722463128985,2577.9486476654265,4317.682030905009,17509.0,3536.98,0.0,21904.0,2798.97,8.0,1005.7843719526616,1005.7843719526616,6292802.55713381,6292802.55713381,5.489645342592707,22.71749350038472,182.95231659102382,334.5019708786744,-0.056930459641093285,-0.056930459641093285
3054.81,-813.61,-779.91,-617.86,276.21,120.03,2424.61659355433,2793.9142631403347,1262.4858586213943,2729.548234965632,1887.5203288068192,4476.36712119225,3904.3190891626673,2908.97827595876,1481.5009584877089,2795.8914571206087,1907.2624386801099,4477.372677140022,8529.0,2674.65,14.0,4373.0,1983.56,37.0,1964.9776696201352,1964.9776696201352,8528430.228303436,8528430.228303436,2.448871370028106,1.5758809387224912,71.75822515301033,5.704407941592569,-0.05585872679471318,-0.05585872679471318
2908.18,-206.68,-800.75,-600.79,1395.36,-1.69,2462.3440931104647,2699.126666493442,2034.0245271075273,2865.5931690068983,2324.2624132192996,4090.690133136339,3810.216056866067,2706.256403225681,2186.625031869891,2927.061179750092,2721.5570249399516,4090.699987777153,16234.0,3602.37,64.0,8333.0,2626.26,27.0,1632.776562647173,1632.776562647173,4721814.967678239,4721814.967678239,4.458493332406373,2.8003713181197276,159.1080439868499,77.25701041396793,-0.05649975628976172,-0.05649975628976172
2383.55,-563.84,-914.08,-1014.04,229.18,277.82,2037.9911767412045,2824.306584304191,1295.5524035468418,2000.4212124410199,1651.0548235827905,4156.266358798002,3137.150865036618,2879.417923817243,1582.356698093069,2234.636229904098,1666.8142847959996,4164.45126517288,10365.0,3180.27,34.0,5804.0,1834.7,84.0,1512.4223570047136,1512.4223570047136,3163910.550493386,3163910.550493386,3.4853917319134826,3.955951630363313,90.79745428971606,107.99964607545786,-0.05689912947554807,-0.05689912947554807
3023.31,-595.34,-785.55,-689.59,931.28,-97.68,2745.8936047740453,2735.0617654532048,2094.550148952036,3207.5654432324523,2138.1007775163453,4496.242215603604,4087.3358866136755,2798.77741165674,2236.787895621755,3279.2505957916665,2340.364428887091,4497.560031839486,17069.0,3806.62,20.0,8545.0,2934.17,71.0,1767.2925955135736,1767.2925955135736,3582985.534965955,3582985.534965955,5.365507156632633,2.724969387019955,174.28036967502794,78.83102496964935,-0.05699064770693313,-0.05699064770693313
2802.98,-467.58,-813.89,-1313.91,352.03,1212.63,2866.8564987449236,2618.9684237569572,1458.9876636143977,2464.021736352786,1686.500978206357,3807.9255349771483,4009.3328173151203,2659.999135338205,1670.5348395050012,2789.603805202452,1725.075369367959,3988.557680415315,12050.0,3326.63,31.0,7003.0,2129.39,9.0,3121.870690064609,3121.870690064609,13492463.1549223,13492463.1549223,3.6289071387092413,3.2366109675420747,115.98510889937926,101.16808732076791,-0.05708171399604397,-0.05708171399604397
