ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3650.177777777778,-2032.7888888888888,-1516.1888888888889,-514.5222222222222,1059.411111111111,-654.7111111111111,3986.54671690532,3744.239665171761,1598.6689013123757,2950.4867796845456,2896.9007843374484,4799.1345884786315,5418.892389901587,4265.8498580131845,2209.097902865431,2995.5044372080865,3086.56064792729,4844.079084591598,11308.0,3535.7555555555555,0.0,10218.0,2878.6666666666665,0.0,23178.119015958728,23178.119015958728,4399956633.392143,4399956633.392143,3.106011369386844,4.352425076241391,87.10583366976736,124.8354828845909,-0.055581372467922656,-0.055581372467922656
2868.866666666667,-521.9333333333333,-821.0111111111111,-2207.0555555555557,443.03333333333336,1971.2777777777778,3359.307283611964,2097.5278467993608,1679.778579948247,2289.7692181064735,3421.2011365387916,4242.131297524743,4419.142541262954,2168.074317094422,1867.0198029063442,3162.220979346988,3449.117486159805,4656.96914670189,20992.0,3088.411111111111,5.0,11473.0,3282.3888888888887,117.0,4195.686236471399,4195.686236471399,161357776.66601327,161357776.66601327,7.624759721235001,3.9386447390190575,210.37235676887303,123.51308468303996,-0.0557970178943141,-0.0557970178943141
3858.733333333333,-2291.688888888889,-1326.6555555555556,-1071.7,1069.4777777777779,-71.36666666666666,3174.0611343191013,3215.3925130148123,1534.1621492005922,3039.8751283016013,2537.514874552415,5189.369360991996,4980.524510530994,3948.1682757113244,2024.6342577803473,3213.421286832255,2756.1567505012,5190.556550120613,8204.0,3396.6555555555556,36.0,8263.0,2982.9444444444443,51.0,1410.6097689245769,1410.6097689245769,122352018.24003828,122352018.24003828,1.7917255846213855,2.7557828645331575,29.6772111500775,73.9048100451619,-0.05667786811089243,-0.05667786811089243
3480.6666666666665,-1335.9666666666667,-1482.8,-1508.7555555555555,1282.2111111111112,269.15555555555557,3668.3544351286982,2670.342675538566,2044.514971440523,2916.130238429729,3561.9359931617732,5032.63216332528,5045.771796486859,2978.1988274048385,2531.645762476786,3269.548589297577,3789.5088526673803,5037.895360829428,19372.0,4216.611111111111,208.0,11938.0,3284.988888888889,26.0,1892.929624123673,1892.929624123673,27019688.72208421,27019688.72208421,5.5046330287518055,3.5753623327169324,156.11162196632867,102.25142475645978,-0.056250627079973914,-0.056250627079973914
3836.988888888889,-2204.211111111111,-1228.111111111111,-1013.7111111111111,1063.7666666666667,42.4,2979.7959096777017,2792.868440165541,1478.0821031209769,3128.938795066185,2768.0935942326987,5096.967878432996,4826.092545274651,3552.101163787115,1916.8866134669752,3280.2634751901664,2969.1182847587747,5096.7455062574545,8153.0,3136.777777777778,17.0,10241.0,3105.9444444444443,24.0,592.2258838862427,592.2258838862427,30900075.22967622,30900075.22967622,2.3567530835591652,3.147377969899672,56.55309445216192,87.92908813779981,-0.05667437414412531,-0.05667437414412531
3191.6,-851.7222222222222,-1505.7777777777778,-1273.1888888888889,1226.3111111111111,205.0,2666.8116257267043,2415.1206615066853,1478.7179672310053,2618.271261489032,3558.4770171925397,4508.172018062803,4136.622938259339,2555.3932095776486,2113.120888375506,2893.8267263646285,3767.078818159002,4511.548132909096,12742.0,3724.766666666667,127.0,8747.0,3424.3,15.0,1083.7012458621534,1083.7012458621534,12437622.538323293,12437622.538323293,3.252585573178007,2.2499188117314715,100.74965725852469,52.245795691436065,-0.05689638865203341,-0.05689638865203341
3821.088888888889,-2212.5222222222224,-1208.1555555555556,-1048.4,1301.3111111111111,-39.93333333333333,2820.9059245605567,2474.7572900186974,1345.7884276797813,3049.977225853043,2789.935244995882,5098.554764864352,4714.600235203169,3324.0915601108222,1801.3029358402396,3212.158536975824,3081.524207992604,5098.943402531766,6714.0,2723.766666666667,26.0,10183.0,3088.9333333333334,93.0,2691.370293575851,2691.370293575851,20252709.038914792,20252709.038914792,2.001590218939471,3.4764172314399704,44.86335968665195,80.97987964874767,-0.05678819249922372,-0.05678819249922372
3132.6666666666665,-1028.2222222222222,-1462.1555555555556,-1325.8444444444444,1361.4888888888888,95.04444444444445,2864.34544437143,2265.135685455813,1582.5371990565675,2551.437291135202,3224.2362936201484,5104.934137080387,4229.699196029062,2480.5951078095936,2156.4371129764536,2856.897198010457,3503.9064421807207,5105.51551211476,14729.0,3805.5333333333333,46.0,9441.0,3540.488888888889,56.0,1520.9603346298907,1520.9603346298907,5362674.127447538,5362674.127447538,4.941573991947643,2.8403405902533994,138.8820496506237,66.53393745249859,-0.05495998802218445,-0.05495998802218445
3827.1666666666665,-2275.1666666666665,-1264.4,-947.1555555555556,1167.5,-67.37777777777778,2777.159715739878,2496.6059742042,1541.176658127016,3153.2950435350945,2881.0845628570733,5149.588607866275,4706.980963302156,3380.5488624054988,1987.4887560828,3282.4157161050357,3112.181383959917,5150.470356082917,6075.0,2841.733333333333,134.0,10477.0,3228.7,48.0,2789.0412047920277,2789.0412047920277,14127933.903725142,14127933.903725142,2.073138829415118,3.673100059509334,32.78281922842595,97.46577273322677,-0.056438335275018285,-0.056438335275018285
3112.911111111111,-1092.7888888888888,-1402.6555555555556,-1214.3222222222223,1192.1222222222223,-198.3,3366.247062177094,2742.956453455684,1578.5785256113363,2578.1123003645152,3224.741662150908,5002.894759825445,4569.848441445052,2947.3298895403236,2116.9391661862496,2835.9593967474216,3441.1126253001366,5008.283663647214,14767.0,3969.288888888889,21.0,9790.0,3360.588888888889,14.0,2326.997059653521,2326.997059653521,9570555.157348318,9570555.157348318,3.8303321988881787,3.3184705510391974,110.79196017335894,92.03186694296572,-0.05582330749078686,-0.05582330749078686
