ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3323.8585858585857,283.32323232323233,-151.83838383838383,-1546.7878787878788,-1048.878787878788,-262.8484848484849,2471.0697763540115,2098.745603234676,1750.2390558779541,2735.598617486645,3475.503986174825,3299.782067185965,4155.215765830466,2117.9745017112436,1756.879200529315,3146.4614628775826,3631.857274539607,3310.3396938817154,11502.0,3410.3333333333335,0.0,11814.0,4447.242424242424,0.0,30016.502780864612,30016.502780864612,6705809144.802226,6705809144.802226,3.3671804500670115,2.664618208550854,103.82236862981479,34.83688358633798,-0.055516795767879414,-0.055516795767879414
-3443.76,-983.06,-365.6,-533.03,-1485.56,32.63,1835.3878441964248,1886.315238438157,1815.2844477932379,2708.047628623064,2601.308670585634,3195.3389255806655,3862.130199773177,2122.396711267712,1843.9843871356395,2764.0614483039267,2965.637472787259,3194.602452575281,14251.0,4792.42,1504.0,9784.0,3783.8,4.0,1033.052083068628,1033.052083068628,304055968.1905346,304055968.1905346,3.7822988052949733,2.0251130954408403,142.2812654329416,53.657116368020176,-0.05584115614773156,-0.05584115614773156
-3141.07,-47.74,-243.05,-1570.86,-866.53,-260.79,2311.2391918732683,2450.073247501797,1885.3734045209715,2338.8592651555587,3027.310732926338,2936.3864694312647,3855.408016021132,2449.7604658415075,1897.137472614992,2848.7734483457966,3138.517387238758,2953.460815721109,14182.0,3644.52,166.0,11652.0,3263.62,105.0,1749.2264196589263,1749.2264196589263,115512413.90095542,115512413.90095542,4.984917394751618,3.9861774105830543,154.7118333634714,119.9330367811899,-0.05607767012733635,-0.05607767012733635
-3242.46,-866.52,-386.99,-979.01,-1671.07,-299.24,1790.4765919396991,1880.6888905121968,1858.0563582138727,2749.113123227016,2820.7241212233075,3170.871620331545,3629.5003898608416,2079.4904712453,1894.5790482320867,2934.9206922845465,3221.329506585751,3191.5814105236295,12376.0,4495.97,881.0,9376.0,3979.98,26.0,2811.8190273607534,2811.8190273607534,91711438.13765387,91711438.13765387,3.3454194635177075,1.8461949203658343,125.70484027495706,15.40607505949019,-0.05653887735765397,-0.05653887735765397
-3092.4646464646466,-617.1313131313132,-624.8181818181819,-1252.5656565656566,-844.8181818181819,-227.24242424242425,1867.5819700670502,2450.535742296429,1460.1166125223654,2959.6375266899167,2941.6904107293494,3387.352132094869,3560.959299305895,2519.394247381178,1598.799350649219,3234.8518614700993,3047.992906418215,3398.9739940342606,14509.0,4414.292929292929,26.0,11622.0,4960.585858585859,38.0,1853.8380694639245,1853.8380694639245,29406002.204467125,29406002.204467125,2.9189558829358564,2.4530320282399916,102.04577893872693,47.021005015120785,-0.05612229409503871,-0.05612229409503871
-3376.96,-308.79,-578.84,-887.87,-1853.3,80.64,2335.430685673202,2107.9162474014474,1800.173268589443,2672.2422832765374,3259.8285171309253,3521.6367691038226,4090.4971751609855,2134.8130339680806,1897.1793536721825,2805.4004616097145,3762.2446757221946,3521.984423588497,14262.0,4327.63,377.0,8814.0,4015.77,95.0,1264.4789143082203,1264.4789143082203,24375681.33636503,24375681.33636503,3.8184904850517394,1.9575275385249904,140.18348421589326,23.49127888004586,-0.05611500341164794,-0.05611500341164794
-3283.7,-1167.47,-241.09,-1060.5,-1253.81,90.18,2156.2813028684354,2171.181525458201,1822.3212112081114,3147.7702818820817,2699.411221866539,3318.6849414302637,3909.500697020017,2466.4989580374854,1839.3203717677898,3317.6340425067983,2988.562167665247,3319.7111470728896,14027.0,4692.26,523.0,10226.0,4278.37,119.0,2688.5395987555617,2688.5395987555617,25917264.83457629,25917264.83457629,3.073894510062875,1.7210249636819857,103.704469645621,24.586800791962336,-0.05651981778131533,-0.05651981778131533
-3492.24,-386.24,-422.51,-846.6,-1711.54,180.78,2416.2318966986595,2289.353431042048,2225.9603476924294,3132.990881633712,3387.167947103303,3435.5188471490014,4230.677936217788,2323.4260995349086,2267.434257040323,3235.938006204692,3808.704102447445,3439.5253742340674,13191.0,4399.57,311.0,12652.0,3956.9,64.0,2059.4801640451883,2059.4801640451883,19189825.422900744,19189825.422900744,3.8796292379013377,3.2633827374629463,132.35661359677474,97.33455678741515,-0.05610780382352771,-0.05610780382352771
-3430.61,-984.01,-365.28,-895.73,-577.28,446.03,2260.7290139198462,2953.3211559698343,2159.274177406843,4540.920628657915,4578.3336590965055,3379.9308301341025,4049.1818790960724,3105.994731161017,2201.910938253407,4627.189035472832,4612.475777714177,3409.2312139249225,16376.0,5193.2,202.0,20306.0,6933.18,62.0,892.9488566657473,892.9488566657473,17089362.430683456,17089362.430683456,3.5011411748146726,2.5642048676931455,110.88617781943601,76.70373457858051,-0.056025164355285755,-0.056025164355285755
-3753.070707070707,-650.4242424242424,-78.79797979797979,-709.7676767676768,-2175.7070707070707,178.74747474747474,2387.260616896468,2455.356901042489,2824.151733290484,2853.4576350667203,2798.748753568999,3672.257699652985,4425.027263512427,2551.532405469626,2825.8067070227125,2932.811132925907,3557.1446627196865,3676.7587999115844,14494.0,4728.474747474747,285.0,8782.0,4218.383838383838,148.0,2888.6312716722305,2888.6312716722305,33525661.3233149,33525661.3233149,3.5606928359673855,3.1933380344392948,132.25123347431196,-37.63209621121106,-0.05692584339164555,-0.05692584339164555
-3331.87,-332.88,-374.26,-1237.14,-1233.42,664.26,2666.3277091406076,2551.5481652236163,2216.789217342055,3360.4559502847223,3562.1452291331416,3572.3735813775133,4258.640972188193,2565.388442322137,2244.7469300569273,3586.451407728815,3759.353348649206,3621.6621487930097,15070.0,4258.45,1.0,12342.0,4191.6,91.0,711.0938295490907,711.0938295490907,13486100.970254844,13486100.970254844,3.1754680244611757,2.4499523947217887,112.0220926790571,66.40606172929047,-0.056359209151977535,-0.056359209151977535
-3500.14,-1356.97,-315.35,-915.68,-1248.79,-122.01,2379.453788541396,2349.224797223756,2094.0819199054754,3093.272868755035,2049.540721102901,3477.789989303408,4223.682317599182,2680.110160049396,2113.3549843791034,3226.3183041975262,2378.251309260651,3481.5910457720333,15813.0,5172.46,68.0,11670.0,4616.94,161.0,-582.6655759020633,-582.6655759020633,4874757.217506403,4874757.217506403,4.3589597064594905,2.7221292918302233,150.9221824519322,10.994865631700488,-0.0558096216772591,-0.0558096216772591
-3486.17,-188.47,-428.94,-1315.23,-1520.57,205.23,2624.1183764477933,2449.4873423822787,2461.4802948559227,3125.8622517908557,3600.935077344633,3773.042297347195,4349.530359705516,2451.4760675968264,2493.5884022829428,3396.062707018232,3890.763425087678,3775.203349489932,13683.0,4437.88,208.0,10943.0,4299.47,152.0,497.09848690157526,497.09848690157526,3733757.4848361546,3733757.4848361546,2.98525331747297,2.197361374227603,93.21474117751087,37.43097865908793,-0.05731407176543892,-0.05731407176543892
-3356.1111111111113,-899.89898989899,-72.73737373737374,-1227.3030303030303,-955.89898989899,-620.060606060606,2097.4189562922907,1893.4713631260063,1818.8590951294384,2882.391251583004,2290.0795837363216,2870.437327186365,3941.5132137469,2070.535616060187,1819.5912489158968,3136.6570685455185,2460.9554603401048,2937.3768171034108,15744.0,4328.747474747474,713.0,11412.0,4294.010101010101,269.0,230.80753808360052,230.80753808360052,2056489.0957601087,2056489.0957601087,6.128866417165507,2.6612613262040874,180.43391656203877,54.445580272741616,-0.05741493591715394,-0.05741493591715394
-3578.31,-149.85,-383.09,-1171.51,-1121.68,805.15,2625.2593362064254,2658.9811827606077,2331.4063080507867,4186.035682587883,4676.276988350455,3742.551721389431,4386.749633840527,2660.7267634990258,2359.2398754683677,4359.448424973049,4805.904936637844,3808.1627315544174,16281.0,4495.13,63.0,17842.0,6225.04,82.0,581.5442465366098,581.5442465366098,3743981.7866996527,3743981.7866996527,3.1768369551881004,2.3213989701627296,114.32613106532943,64.6965203044487,-0.05715952248392169,-0.05715952248392169
-2997.31,-916.15,-363.4,-1498.06,-964.54,-768.51,1706.3121738823174,1843.4765241995906,1735.401742652116,1960.948364838809,2186.081273028063,2560.6187908587644,3410.6251347810125,2042.6986929060292,1766.7978378977036,2476.418236082104,2369.94519767863,2698.043900680639,15202.0,4276.86,1017.0,7814.0,3807.69,12.0,-221.4381555923723,-221.4381555923723,2295518.4556347877,2295518.4556347877,7.627123797239161,1.8705336549154805,210.68097644337755,2.4997203889006046,-0.056883040096432136,-0.056883040096432136
-3142.58,-558.05,-668.52,-1372.83,-1042.89,837.04,2229.819232457197,2692.623366806988,1730.5078423676678,3064.2222793412034,3193.4871523115607,3612.9623863505703,3800.266498549806,2743.368471423407,1865.4882738843469,3379.334086769167,3343.2467797038253,3698.2270184508684,15575.0,4592.33,171.0,12579.0,4039.72,0.0,155.86824232340018,155.86824232340018,13645542.99922482,13645542.99922482,2.8331553879301286,3.5376226070774823,105.92367439018211,99.31148262795212,-0.05665758620454573,-0.05665758620454573
-3155.76,-1451.85,-474.5,-1134.51,-1705.08,-768.95,2175.6057248095303,1957.881086091544,2093.6048045177963,2891.4065699757625,2592.3272494683224,3212.1607714239644,3802.4977896114547,2422.357762594122,2136.400056169256,3110.051985096069,3075.8782290591416,3316.947694794116,15285.0,5082.11,881.0,10352.0,4900.9,95.0,2967.2891700279965,2967.2891700279965,33729411.620127514,33729411.620127514,4.301391289405446,2.5473832362689013,138.8223526005109,-15.462537200541625,-0.05658320019914487,-0.05658320019914487
-3294.959595959596,-26.696969696969695,-530.060606060606,-978.7777777777778,-1666.4545454545455,175.73737373737373,2278.067863246397,2439.9510340699935,2128.7287598016064,3205.7537691559232,3640.867658338419,3126.928339805457,3987.6316215888032,2440.073692793442,2189.5450198475924,3354.2460126131646,3990.512249085449,3134.8029918927596,13157.0,4118.404040404041,60.0,10530.0,3835.050505050505,9.0,301.7073785443124,301.7073785443124,19713649.31398007,19713649.31398007,2.908175762418479,2.08425663617102,93.33739682451511,42.262487929935716,-0.057240624501038215,-0.057240624501038215
-2854.3,-333.52,-498.89,-1236.71,-931.35,-774.02,2078.094106892178,1463.7351236121924,1689.920326991483,2718.50708512209,2355.0535555003844,3026.299012258373,3519.1952886988242,1502.6854561084965,1765.640957273024,2989.3956295545763,2531.5541649350503,3115.4846075691016,12518.0,3766.63,23.0,11860.0,4044.94,7.0,1821.6641956685164,1821.6641956685164,18492582.525448635,18492582.525448635,5.0407016816697,3.3175851245137187,137.34069683615098,65.14748721516361,-0.055894305950772286,-0.055894305950772286
-3374.94,-331.14,-497.77,-1040.36,-1813.29,122.55,2168.9027743916968,2535.5418599983714,1924.760030178048,2941.103245162264,3569.653299139708,3199.1867117245597,4020.5546532785747,2558.138764805381,1988.6665406749316,3119.892789824676,4010.811407932315,3201.528217898446,14007.0,4282.41,2.0,10110.0,3681.12,7.0,2653.6124265121307,2653.6124265121307,23932988.223281335,23932988.223281335,3.817021910874195,2.4074158560681007,114.54420771271613,55.064157062087546,-0.05593016031579603,-0.05593016031579603
-2828.91,-681.32,-299.36,-1945.93,-950.42,-115.69,1760.609093302372,1733.541706731049,1921.6547475298466,2308.115591353908,2592.205595903998,2473.78162818366,3335.1560848032286,1862.142341498093,1944.1515167290845,3008.5965615216674,2768.1019670525143,2475.385826492509,15135.0,3902.35,5.0,11005.0,4064.56,127.0,989.3906061321663,989.3906061321663,24773901.883474268,24773901.883474268,5.924375976341377,2.4841796227946373,157.58860519121916,63.44918275234019,-0.056448443426251285,-0.056448443426251285
-3336.5555555555557,-770.8484848484849,-48.54545454545455,-1097.4949494949494,-1050.080808080808,-22.414141414141415,2382.537046988327,2286.9304589028266,2308.69177985466,3411.02374706409,3718.906024123076,3793.117908113665,4108.578725230192,2416.743137766071,2308.889995236025,3591.880948399424,3878.8410510086514,3793.213092571595,12359.0,4250.858585858586,69.0,9741.0,4605.161616161616,30.0,2151.475144194273,2151.475144194273,29182434.919110317,29182434.919110317,2.980853102718502,1.63171931041611,87.98953744601593,-7.389377350972598,-0.05591910639417199,-0.05591910639417199
-3351.61,-806.43,-506.99,-1411.8,-1319.08,732.2,2216.518643138153,2173.8694707021855,2157.9185452419188,3275.7592951253305,3556.501280575617,3376.318406134114,4018.479233491197,2319.196035267394,2217.78814813318,3567.174708365151,3801.3812936878617,3456.3554475776937,15217.0,4922.97,18.0,14885.0,5099.28,171.0,1403.5224610745638,1403.5224610745638,80594748.123658,80594748.123658,3.332711970585985,2.8026183614351656,115.8311193426619,76.33688900869117,-0.05534461968278708,-0.05534461968278708
-3550.83,-524.38,2.28,-1103.42,-1334.7,-43.2,2214.2306023111055,2184.7636290811874,1986.7789485536632,3342.36810034981,3849.8112310995202,3542.3115359324343,4196.633032563128,2247.8163092210184,1986.755390076997,3535.287626205257,4100.533735990963,3542.69525643965,11916.0,4267.95,168.0,12961.0,4377.34,1.0,1338.022012333917,1338.022012333917,109283374.19775426,109283374.19775426,2.5031074712634154,2.480065459619888,73.78136851830614,67.51757971041383,-0.05606182149525613,-0.05606182149525613
-3483.72,-986.48,-361.01,-1253.62,-1350.33,440.58,2251.7546987218657,1935.1614963346078,2001.5389551290277,2736.311580093904,2789.748900781395,3306.0137034555682,4147.566156193292,2176.54595173178,2031.6589502177771,3007.893964221478,3094.425473331035,3338.9229760508106,15445.0,4833.13,96.0,9664.0,3869.89,8.0,79.46104299143519,79.46104299143519,261718919.07237977,261718919.07237977,3.5584413395641894,2.3639737113172523,127.11400783382031,35.19055644377791,-0.0552634167732982,-0.0552634167732982
-3638.21,-557.28,-308.44,-1158.72,-1306.16,389.69,2668.4303169577056,2418.2097056326606,2151.3494415515115,3256.9091890956984,3483.361459243644,3767.316180351604,4512.093956246922,2484.129795320687,2173.1591198069227,3447.701602517248,3720.1404704661354,3788.017934223649,17223.0,4540.45,5.0,11304.0,3764.71,28.0,1129.653472287141,1129.653472287141,2565799563.749584,2565799563.749584,4.0749558155315775,2.7176804460466553,147.37679416000498,82.07438855417747,-0.05340189432548022,-0.05340189432548022
