ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3180.575,-1005.4375,-206.4125,-1165.85,-1560.1125,22.6125,2353.653701878674,1887.7654606243254,2103.2651042258794,3870.5421885659307,2676.514136602972,4622.123394322332,3965.559112533818,2146.6807139162547,2112.390284133119,4037.8842572565154,3095.3422973073593,4622.399234975274,9832.0,4392.425,530.0,10605.0,5451.45,36.0,35529.955555078246,35529.955555078246,9437909658.662012,9437909658.662012,1.9508545249637468,2.054409851381336,29.578181819664984,-29.346761486335144,-0.05541405171572628,-0.05541405171572628
-3706.5,-2016.6125,-676.4125,-1109.9625,-1243.9875,436.55,2948.8279234087227,2608.38900278348,1856.4310854174732,3130.3814746291173,1644.3935141958252,4367.748588228122,4738.941421878942,3308.2159901523964,1975.2016953972068,3322.990413392732,2052.196247316518,4395.229530411353,15968.0,6399.525,224.0,12101.0,5134.65,24.0,3485.878888039026,3485.878888039026,566564850.672344,566564850.672344,2.740004390119395,1.7622040219588815,55.300066843498726,3.3115907444881905,-0.05608982436478806,-0.05608982436478806
-3052.7,-642.7875,-284.825,-1320.35,-1612.725,-215.15,2030.1666813035322,1698.3938354271065,1828.0540554417933,3340.472967779974,2889.286662665144,4405.361891884564,3679.2724926267692,1822.3282189276442,1848.4704690635444,3591.332117056288,3302.4196394462047,4409.187666112659,9360.0,3995.6125,94.0,10619.0,5452.225,89.0,2398.548177554579,2398.548177554579,137889842.21837333,137889842.21837333,2.131911127360593,2.696317078227368,34.56958207589857,-26.293977970063008,-0.05606381897918643,-0.05606381897918643
-3417.9,-1838.95,-869.5875,-749.375,-679.8125,436.3875,1902.2488559268475,1721.8006675334836,1815.1032552149197,3094.7374946418618,2137.8996706824896,3824.9956789801486,3912.4592266246045,2526.6960392971687,2013.793643226634,3182.2984460920698,2247.8462831119036,3854.3884129002877,16020.0,6126.4375,1950.0,10481.0,4041.325,131.0,3998.999406075294,3998.999406075294,59362470.10424501,59362470.10424501,4.065175606177281,2.086593524472337,111.42790580671928,31.5768786653376,-0.055849034988118475,-0.055849034988118475
-2386.1875,426.8875,-914.2,-1676.325,-1597.9,-370.25,1722.0440739218311,1983.1449720861422,1980.5212860507206,1670.8702259016668,3168.0504951586554,4034.7999190441587,2951.994941984149,2028.5397672956772,2172.2123514978916,2371.534260768754,3547.037824015977,4050.9377803170464,7179.0,3185.825,41.0,7729.0,4035.275,22.0,5063.516710847232,5063.516710847232,119600013.37275188,119600013.37275188,1.9477728283952511,2.085387954256042,27.963211633557084,-33.52653397710346,-0.0566804233249098,-0.0566804233249098
-3567.0125,-2321.175,-938.425,-1149.475,-1682.1625,758.6125,2716.683146176013,2431.577824863351,2071.6845139263332,2879.7549480693115,1341.1270041978391,4555.282446528898,4491.71562295522,3366.1178715250007,2276.493701946043,3097.9493701479373,2156.160566261242,4630.595119690341,17712.0,6826.6125,755.0,11453.0,5625.05,52.0,1625.1684371848612,1625.1684371848612,41180998.48759638,41180998.48759638,2.807484259946567,2.055021858780044,56.37745881696439,-11.637814586050522,-0.056476931302895196,-0.056476931302895196
-3449.0375,-1184.075,-154.225,-1373.5375,-1756.875,-277.4625,2107.866994621262,1898.579269626287,2018.4244316402308,3769.806626503861,3024.732033036925,4607.101566092821,4045.160489708659,2237.1680871137064,2024.0251604167374,4003.042472607554,3506.431112969425,4611.641970329007,12138.0,4787.3375,275.0,13472.0,5572.675,23.0,1917.0649173689735,1917.0649173689735,16795171.161726326,16795171.161726326,2.3034446294167132,2.2709370496525527,28.52216861264957,7.157662255650063,-0.05613126876227671,-0.05613126876227671
-3607.6375,-2242.7125,-759.35,-707.5875,-1453.6625,1017.8125,2791.228506760271,2850.752649202584,2237.743376365742,3111.6486263160064,1464.3647460101672,4110.119421588233,4561.002267868324,3623.5797579879486,2361.8208494718647,3182.718835759766,2077.6740330234675,4249.557831410228,19002.0,6609.7,140.0,12345.0,4895.3875,74.0,1933.8470623572362,1933.8470623572362,38652223.473328166,38652223.473328166,3.5052901137161423,1.9516872869499067,86.52480731717371,-3.250039558866113,-0.05687999204055527,-0.05687999204055527
-3496.617283950617,-1347.2345679012346,-423.9012345679012,-958.6172839506173,-1573.1975308641975,18.74074074074074,2267.0770124388323,2075.1533416434854,2252.207157479679,4178.178510921477,3108.573432937554,4315.099487413449,4174.715041654023,2475.199395883636,2290.9940804251787,4280.392632273324,3487.758781938289,4315.356812565224,14420.0,5267.753086419753,312.0,11296.0,5140.728395061728,232.0,1287.0385551111626,1287.0385551111626,13691284.236230936,13691284.236230936,3.071977134277974,1.9153719564006069,63.38409078956359,24.801055547369195,-0.05714745705143686,-0.05714745705143686
-3430.75,-1861.975,-472.9625,-876.0,-934.975,480.6,2816.923512312457,2754.6201526920518,2237.8462412582485,3172.7214225330276,1821.505293875697,4213.655007294736,4436.456894302029,3334.443806694004,2286.257353733389,3292.6812364697557,2050.0218657370465,4245.952569801034,19046.0,5765.6875,790.0,13870.0,5015.35,284.0,3123.9511735706774,3123.9511735706774,16085184.302805414,16085184.302805414,4.386066335032835,3.5755366812689298,111.11330842361258,71.47805699722826,-0.05605380528826051,-0.05605380528826051
-3060.5875,-478.4375,108.15,-1672.8125,-1375.6375,-451.0875,1985.5034896479779,1876.8240052882347,1953.3550598185552,3517.8704305256606,3032.421048912679,3986.7432162023606,3647.4137841078573,1941.789583734551,1956.869093731106,3890.222929023477,3328.819180655507,4007.892318600888,9047.0,3515.475,24.0,8591.0,5176.3875,42.0,4439.32007766199,4439.32007766199,42237206.60436809,42237206.60436809,2.1559712986178083,2.225058557977862,39.630206883267746,-45.901752168563334,-0.056521894118748424,-0.056521894118748424
-3090.1,-2343.9,-584.55,-555.375,-1089.275,276.3625,2677.6426787148057,2755.3742889805367,1963.7125960712146,3284.885078106567,1971.850158240907,4486.976229469706,4085.281202071652,3625.387689613347,2050.029109549423,3328.927729014254,2256.0260415163652,4499.362775716135,17922.0,6037.3,77.0,13988.0,5567.4625,122.0,2259.1564022902867,2259.1564022902867,31497232.862911206,31497232.862911206,3.3712710570764015,2.724263459979553,87.96624240282813,18.195786543240576,-0.05613369092436028,-0.05613369092436028
-3168.525,-1167.6625,-385.6,-694.625,-1568.1375,-541.425,2423.352654186899,1901.5892945888504,2248.8854624013206,3491.969259260051,3190.551913107264,4835.18163919332,3997.847977349814,2236.947733519941,2281.171184939876,3556.5809775682037,3559.8416801172493,4860.75056961371,14062.0,4721.7875,594.0,11880.0,5392.0125,488.0,1181.1283061095119,1181.1283061095119,42250058.12458144,42250058.12458144,3.0916025264129092,2.6451828624359925,75.07080096063173,8.515717983252587,-0.055693378638873366,-0.055693378638873366
-3435.35,-1989.6,-763.2625,-635.8625,-1138.05,741.3625,2116.9458329675685,2197.93824253549,1937.0421225692075,3203.627210568502,1794.3273781472403,3724.376009617407,4042.7973731068937,2964.261164270112,2083.664935276303,3260.7312427582865,2130.395022055769,3810.2620398733734,16226.0,6188.2125,584.0,11950.0,4619.2,65.0,-12238.295604794497,-12238.295604794497,316914610.6359847,316914610.6359847,3.6312278822075172,2.7990853580834436,77.20665979882578,21.655589934299147,-0.057475446402321106,-0.057475446402321106
-2997.8625,-703.8125,-317.2125,-1404.6,-1399.8875,189.025,2151.6776327397233,1812.3916115086156,2385.8599806132374,3798.695953284495,3465.7996756698235,3882.3252103272066,3696.3472763662235,1950.517479414117,2404.5486036884345,4050.231119948589,3739.1275269105226,3888.2506638590057,11510.0,4152.5625,437.0,9446.0,4577.1375,169.0,523.6549770605908,523.6549770605908,107081724.85311183,107081724.85311183,2.5269461067811854,2.013450349343644,54.11354448442188,-3.738127552670648,-0.054632062034190826,-0.054632062034190826
-3753.6625,-2317.0625,-110.875,-801.2375,-1263.4125,259.35,2530.6789534841087,2712.008248474721,2031.0585824711427,3510.5326814122773,1787.5063859758088,4658.103204064799,4531.000120006619,3586.1949838930955,2032.925674981749,3603.2708769255746,2182.3469734439573,4666.679110995313,15603.0,6181.6,1044.0,12992.0,5911.5,219.0,1907.9483533217995,1907.9483533217995,39903913.59881929,39903913.59881929,2.8702137958738834,2.299677715796752,53.6624559920726,28.019853254740692,-0.05654724598818864,-0.05654724598818864
-3076.3125,-946.3125,-395.75,-1206.8125,-1619.4875,-221.2375,2194.295695561687,1928.1498704711848,2159.4353412336177,3682.2883096865594,3006.69657239229,4434.344461777995,3785.2471435165235,2158.012108979002,2192.5740466401585,3871.0779102854544,3402.826202217798,4438.3839330887095,11408.0,4418.375,113.0,13355.0,5462.2375,132.0,3391.3288720443948,3391.3288720443948,45778160.44912809,45778160.44912809,2.4384360339637943,3.685746903574359,46.882706111824334,45.26916453593664,-0.05679123174230447,-0.05679123174230447
-3155.4444444444443,-1618.7654320987654,-467.9259259259259,-1070.432098765432,-1236.6543209876543,-268.44444444444446,2393.310373705519,2302.123827167853,1617.0093381763015,2624.5835180126014,1770.7335748149214,3943.1714962533015,3955.5345926410814,2822.3529628509577,1680.7313737231432,2833.2335429049926,2161.0634870502367,3952.349053036313,18098.0,5268.802469135802,225.0,12017.0,4889.086419753086,530.0,3610.0066731129036,3610.0066731129036,18150587.44257581,18150587.44257581,5.06096679211486,1.8928889601354633,124.92843411982933,18.191826376166,-0.05711641105787983,-0.05711641105787983
-3369.325,-911.1125,-223.6375,-986.9125,-1658.4625,-284.3125,2520.0071745790106,1886.1351090750486,2500.7156663295755,4090.908986788332,3291.806903745254,4683.5330842349185,4224.816164639593,2104.997211993403,2509.116101837458,4208.994899319789,3683.2469863559245,4689.471290827997,11196.0,4535.825,29.0,12351.0,5486.6375,127.0,2324.732043087122,2324.732043087122,11147735.931444842,11147735.931444842,2.2976279477011587,2.989286067683635,38.286921551868225,26.623643285215024,-0.05629200774811654,-0.05629200774811654
-3765.9,-2689.65,-443.2625,-794.9125,-1202.8875,644.4625,2474.827949045146,2620.5816441142892,2043.3363969669608,3599.194647339255,1832.6084636210612,4518.298592285033,4504.339213469607,3767.2037408401475,2091.274709955629,3683.0925847037843,2191.698197174967,4571.640330614385,17132.0,6898.8125,1704.0,14805.0,5496.6875,44.0,219.06377851933996,219.06377851933996,37171551.75474762,37171551.75474762,3.356969594498458,2.1007010428369237,93.14052677740375,13.728405647360933,-0.0566116076957794,-0.0566116076957794
-2890.7,-1179.9125,-652.4375,-939.525,-1603.275,-380.0,2242.9029557417325,1762.4684162235499,1952.9837460796164,3635.6115377512056,3389.20119114441,4438.764019972226,3663.6020150938884,2127.06739726319,2054.6027383657406,3754.2299476723583,3743.2109077635473,4454.120398574784,13953.0,4723.05,227.0,10289.0,5229.125,75.0,2909.906307519534,2909.906307519534,18979339.277129356,18979339.277129356,3.2859921228144535,2.1251294370062723,63.29341811487457,-22.278660366199198,-0.057229755467599924,-0.057229755467599924
-3678.7875,-2297.0875,-425.325,-1162.15,-1208.95,535.5,2921.4257575868314,3237.7048949735286,2070.8905442296286,3282.0300563780256,1989.7769570277842,4391.619498758402,4692.758398586059,3988.0078438363184,2112.966179331794,3484.3892721680795,2314.4442097402134,4429.735762435498,18210.0,6401.2,935.0,12010.0,5236.925,128.0,1326.2291083037942,1326.2291083037942,39130510.3981874,39130510.3981874,3.3409371752081225,1.8230335802021318,94.0235476111714,-10.767198402584421,-0.05559254536354935,-0.05559254536354935
-2589.5375,-1248.25,-816.55,-1023.725,-1631.0,-736.55,1695.3781866024533,1768.3433258190419,1544.6599876570733,3667.4044938559314,3071.8987145574965,4227.523217555256,3086.485584366141,2167.1405007520857,1745.4248193491462,3808.866301145263,3465.6056361046044,4290.634807344946,12747.0,4654.3375,404.0,11096.0,5608.1,200.0,2933.1045829195978,2933.1045829195978,106733389.68254113,106733389.68254113,3.1886800444838546,2.386082869426989,64.80082843433732,-2.447034486538025,-0.055671243712156954,-0.055671243712156954
