ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3035.65625,-2109.0,-573.2916666666666,-1014.6979166666666,2569.3020833333335,-553.53125,3074.810717053853,2970.660099554194,2175.9035922324883,4354.9280184176305,3154.688295227178,4778.003495906096,4331.935084106948,3649.525245950949,2250.9205570536396,4472.777105026586,4077.0252776483167,4810.291663237965,14878.0,3317.0520833333335,0.0,9875.0,2696.4270833333335,0.0,23598.941799361604,23598.941799361604,4419133695.625263,4419133695.625263,6.837173703280989,3.8583561403874014,167.48173608627002,98.449132768105,-0.05553055904060977,-0.05553055904060977
2961.3125,-2059.1979166666665,318.34375,-1868.2291666666667,1368.2708333333333,290.5833333333333,2762.5405790333043,3805.7708036423737,2285.5276031752264,3372.614466705734,1802.4221470077773,3904.4179921681734,4038.1112359823205,4299.523683647993,2311.229017842383,3867.2140219629255,2232.068337327511,3918.640678964242,10563.0,3234.6458333333335,35.0,6555.0,2613.5416666666665,84.0,2407.663619716861,2407.663619716861,192337876.1427454,192337876.1427454,2.8186734503572506,3.0783438501362146,88.53130769124077,52.53516373593842,-0.055729847484816554,-0.055729847484816554
2375.0625,-2426.6458333333335,-672.9375,-2096.0729166666665,1816.1770833333333,-217.47916666666666,1880.2278808894132,3399.4891667151314,1388.703394699132,3672.1227199017185,2069.038763309844,3061.338688294488,2955.49289107023,4098.098021745372,1544.492243964555,4263.070859867333,2727.5312956499693,3062.384684903798,9192.0,3226.5625,10.0,6452.0,3069.8125,154.0,1814.0013776537744,1814.0013776537744,70885004.51223812,70885004.51223812,1.9253088010700725,2.091673856116991,43.82355604347056,0.8815981029286075,-0.055748576435242864,-0.055748576435242864
3189.59375,-1581.4791666666667,-697.8541666666666,-148.90625,2252.21875,-662.8958333333334,3235.6787118734374,3217.3318583370965,2709.9017647998376,4018.741653322023,2566.7397865752823,4253.694031896001,4517.662495924561,3592.8172412699573,2805.923867463264,4019.9163509642835,3418.7720946878962,4300.515373669377,14133.0,3838.7395833333335,26.0,9467.0,3168.5208333333335,56.0,1171.6264640001923,1171.6264640001923,30846908.361692384,30846908.361692384,3.2292158704277165,2.432183359297108,107.94048025223881,52.87887602706899,-0.055586931669586705,-0.055586931669586705
3375.2708333333335,-1671.125,107.95833333333333,-607.90625,1646.8020833333333,-687.3333333333334,2818.0788243980433,2995.7158041985126,2447.967915417291,3516.5999255946504,2199.622062146207,3684.951310673864,4385.145728764324,3430.330247099638,2450.7740741447383,3560.403764848869,2736.9796328099824,3753.8929515459904,14620.0,3284.2708333333335,7.0,10503.0,3156.7708333333335,23.0,2019.3831442812307,2019.3831442812307,30251939.554581337,30251939.554581337,5.605106287636091,3.9591470078591127,159.95831989948374,103.95123076871805,-0.05631866797440536,-0.05631866797440536
3242.2886597938145,-1538.1030927835052,94.84536082474227,-1790.4226804123712,1545.6907216494844,135.50515463917526,2580.1836907850093,2245.885188906198,2275.488470698709,3989.8562191715682,2930.142036088861,3879.1695038726357,4151.599152829328,2714.98945717609,2277.389729357152,4356.185987859649,3315.10150052195,3881.027180964009,13477.0,3545.1958762886597,91.0,10836.0,3741.701030927835,163.0,1601.1780489818536,1601.1780489818536,19082606.495656155,19082606.495656155,3.9672101252689624,5.17435814190153,133.7691330980155,136.14602753480344,-0.05611856302202624,-0.05611856302202624
3806.8645833333335,-2689.28125,89.9375,-734.03125,2237.4375,-833.1145833333334,2766.1023634482044,3865.9039224381117,2218.136109606568,4092.158283630302,2210.7529464990207,4245.620506857977,4701.134755522685,4699.77616377454,2219.6062620053435,4145.264689226733,3148.3922583598123,4336.803751756586,8863.0,3535.1458333333335,28.0,5341.0,2441.1666666666665,61.0,882.6223418702361,882.6223418702361,13523288.822045548,13523288.822045548,2.202503917483024,1.6188110110299734,43.96927636217411,21.643205497735,-0.05644652992589091,-0.05644652992589091
2876.8958333333335,-2014.46875,-742.2395833333334,-1402.5729166666667,1984.125,-241.19791666666666,2277.647852955866,2842.6623261038662,2680.354153782959,3605.041526700184,2159.8041227841873,3256.674854009101,3674.7508135473167,3482.1535706489644,2783.3271662855827,3854.202042630441,2948.716274358499,3266.435029521226,12578.0,3900.5416666666665,33.0,9446.0,3616.125,554.0,3414.9812658909195,3414.9812658909195,37381380.49924234,37381380.49924234,2.9689421797521724,4.216707856927539,89.42009373203554,71.27307357397737,-0.05715576243733061,-0.05715576243733061
3303.0833333333335,-3515.1041666666665,-233.54166666666666,-1051.2291666666667,1880.5416666666667,-542.09375,2734.0377179152483,4514.545620599846,2074.7040651334396,5104.688931092699,2139.042690838227,4487.796751907542,4299.050660707935,5734.899730306247,2087.554011277313,5204.398866583921,2829.552371842585,4525.448910743552,9262.0,3142.1041666666665,32.0,6392.0,2723.53125,48.0,1229.1531139267086,1229.1531139267086,8321676.627998624,8321676.627998624,2.027860069475585,2.978303856192403,52.697637741163284,53.586612839729185,-0.05676723410334745,-0.05676723410334745
3457.96875,-2919.8020833333335,-162.47916666666666,-1100.8958333333333,2407.0833333333335,-1537.2708333333333,3120.625247480252,2655.157011020761,2894.0523363546345,4821.009065902641,2900.145481252219,3421.2769247915217,4653.029010091169,3970.157019617318,2898.45221986379,4933.842839680513,3762.7761692665163,3768.5589116840583,11425.0,3747.9166666666665,19.0,14377.0,3641.375,132.0,2377.0639703501574,2377.0639703501574,20059041.202289637,20059041.202289637,2.807582941653123,4.31964373200107,82.84827772788913,123.10344640040731,-0.057285649379268166,-0.057285649379268166
