ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3679.8865979381444,-1127.5463917525774,-356.82474226804123,-758.8865979381443,-2059.103092783505,227.56701030927834,2105.4081126810042,1779.8543180134652,2040.8655490214837,3280.196031015031,2688.8890102938294,3741.0286160851233,4205.9848069003165,2118.651998007175,2063.0869723960022,3381.307439438183,3328.639725575661,3743.05037685994,15564.0,5164.257731958763,860.0,12694.0,4858.278350515464,28.0,34793.04345109351,34793.04345109351,7994766072.5308075,7994766072.5308075,3.4445119420391235,2.6898052455528383,106.51802645219252,37.934854533764046,-0.05545331282063733,-0.05545331282063733
-3616.453608247423,-378.11340206185565,-336.45360824742266,-1544.8556701030927,-1374.0721649484535,226.8556701030928,2742.4570688676085,2861.6377472948525,2275.483915673315,2959.5712362309114,3470.864923073192,4168.126673215254,4491.04705950869,2881.1641744267195,2295.0412389889193,3373.2737150579746,3727.797781394408,4169.577934832155,15324.0,4420.731958762886,6.0,13036.0,4484.092783505154,55.0,4541.483053739993,4541.483053739993,370194821.6698934,370194821.6698934,3.372613016934676,2.530981904144541,104.14035331463174,64.35944710932168,-0.05574803663972165,-0.05574803663972165
-3612.7113402061855,-1684.9175257731958,-611.3092783505155,-569.6288659793814,-1934.3092783505156,591.1546391752578,2327.3361286055233,2298.8045578957554,1788.7550128765963,3526.1833467749107,2258.3024441587545,4240.9468697038155,4275.961080850532,2852.6426471195,1881.6564456301378,3581.8816974943993,2934.0778807504885,4269.922749729764,15360.0,5908.938144329897,822.0,12862.0,5134.432989690722,15.0,2293.226637956562,2293.226637956562,193100032.45642456,193100032.45642456,2.987590807192365,3.5151731296432946,97.00606882792052,78.85746835630675,-0.056364221047167304,-0.056364221047167304
-3602.2474226804125,-14.144329896907216,-412.319587628866,-1608.0515463917525,-1302.3092783505156,-117.09278350515464,2399.5743907359324,2321.402011768374,2005.4538599548428,3396.9742928118044,4122.132853054809,3442.4527207858473,4321.8226467187105,2321.01460661576,2043.0850459916344,3762.9042646810244,4308.224249684203,3446.484582785979,13386.0,4126.443298969072,5.0,14993.0,5278.876288659794,34.0,3197.399283251557,3197.399283251557,67435029.2266005,67435029.2266005,3.0041080678550705,2.395295739791654,84.23256511512082,67.51673627718414,-0.056218738174370946,-0.056218738174370946
-3601.020618556701,-1861.0824742268042,-440.91752577319585,-700.2886597938144,-1804.1752577319587,507.0927835051546,2376.9865986908535,2573.214172804124,2459.076027701454,3331.8355968852748,2237.9184616573366,4215.9612707559945,4275.71092418752,3157.2754289134514,2492.3015012626133,3408.2562824115703,2841.083118928377,4236.828978589345,15574.0,5903.020618556701,1815.0,14743.0,4737.020618556701,29.0,2275.4280012353674,2275.4280012353674,30677562.651645344,30677562.651645344,2.843532052057309,3.989785825555416,111.23401076714555,88.77469175532264,-0.05611917917250711,-0.05611917917250711
-3228.134020618557,-467.7525773195876,-420.6082474226804,-1205.5979381443299,-1545.3092783505156,172.64948453608247,2750.5712933919103,2615.5678179944816,2197.8315680847886,3411.9965864822298,3520.860383352434,3784.890980237921,4255.134553943618,2648.519905668381,2233.944906518696,3622.101214238162,3831.388487515726,3788.454279088276,12790.0,4249.40206185567,20.0,13053.0,4804.298969072165,12.0,3400.9683353550886,3400.9683353550886,45633182.3116422,45633182.3116422,2.9322898050563397,2.6148825388398738,91.07184885909497,69.92799372768397,-0.05631733346440124,-0.05631733346440124
-4040.8350515463917,-1514.5773195876288,-407.5360824742268,-985.8144329896908,-1417.8453608247423,-257.7113402061856,2480.1014853112288,2301.017706047585,2168.7542652250004,3136.2476927113353,2419.937478642775,4384.96160936974,4724.438463332382,2767.8158868510664,2202.8591191833107,3285.922688914907,2783.1208081917125,4390.300431210678,16486.0,5962.948453608247,832.0,15911.0,5355.226804123711,15.0,1432.8319166692847,1432.8319166692847,17644211.34403997,17644211.34403997,4.187552439666496,3.304982266636667,129.42970701053554,61.097505165834065,-0.05627781960925053,-0.05627781960925053
-3623.2061855670104,-312.3298969072165,-291.55670103092785,-1135.0721649484535,-1615.3917525773195,-268.9484536082474,2383.8179973605243,2398.160000627827,2270.4327785014743,3476.1933444163255,3719.425779105445,3903.8520815720703,4315.511854578818,2422.2113905723745,2287.4314433983423,3658.5748704207526,4049.2360396937397,3911.2262479798583,13044.0,4391.525773195876,64.0,16860.0,4603.2474226804125,50.0,2545.019147806228,2545.019147806228,15178222.882781848,15178222.882781848,3.521149517656015,3.726991076595533,96.01615977140548,113.53113276030872,-0.056362067476924266,-0.056362067476924266
-3083.9896907216494,-1327.3917525773195,-385.22680412371136,-1141.3711340206185,-1449.4742268041236,116.50515463917526,2648.9067633893296,2953.313025243542,2229.0103927678524,3644.1017426888666,2455.3163059163235,3927.258267460325,4069.296609600634,3238.655590044708,2262.0056354583558,3818.3316470692157,2829.9517335871633,3929.6668033774836,18585.0,4943.041237113402,151.0,16675.0,6134.979381443299,72.0,1847.0633497600218,1847.0633497600218,8752176.612448758,8752176.612448758,5.049737254364915,2.491564514535174,144.64422737273875,56.31295669944029,-0.05617166188192524,-0.05617166188192524
-3199.0309278350514,-370.97938144329896,-466.0412371134021,-973.1546391752578,-1767.7319587628865,-372.2886597938144,2203.67542105145,2309.584295891296,2276.5031879111366,3011.8306234930487,3634.2615408188826,4030.553721082895,3901.6906935380252,2339.685177958514,2324.8313274366656,3167.9112927547208,4057.2189474600536,4050.1811134252243,12439.0,4284.072164948454,184.0,13358.0,5141.6082474226805,47.0,3195.0025455117907,3195.0025455117907,30742186.168756366,30742186.168756366,3.4507143969250564,2.2041339125442088,97.88923564847715,41.747979250488434,-0.056639338800977344,-0.056639338800977344
-3890.907216494845,-973.8865979381443,-332.8144329896907,-1251.5979381443299,-1100.659793814433,665.9587628865979,2538.67652715538,2431.3064074980985,2294.101496867945,3413.7917074265197,4223.40295495275,4124.834466304219,4639.308480286446,2618.5287460355353,2317.9149691314633,3617.156687946299,4363.119731776155,4178.8465260954235,16342.0,5363.298969072165,187.0,15275.0,6257.144329896907,104.0,561.8318064854516,561.8318064854516,8511053.089415364,8511053.089415364,3.408431374812446,2.5462562534990894,103.43594603054207,61.31609878408162,-0.05717930139415071,-0.05717930139415071
-3291.0309278350514,-646.7731958762887,-34.28865979381443,-2309.9896907216494,-1440.680412371134,-1148.5773195876288,1921.9871067758845,2444.101252203882,2099.178428126754,2862.2563916618415,2805.8973631723106,2484.0631388353004,3799.2764476638436,2523.059125449791,2099.5421543117345,3649.5593534325217,3135.8687446232752,2721.9615008980445,13390.0,4416.855670103093,799.0,15823.0,5120.4639175257735,37.0,2853.260123957502,2853.260123957502,17382076.92855172,17382076.92855172,5.672367602844886,4.222937274559346,151.48731250274147,97.7539334921234,-0.056726584999049985,-0.056726584999049985
-3565.8762886597938,-1335.5051546391753,-364.4226804123711,-938.9072164948453,-1456.1855670103093,119.51546391752578,2432.964539239983,2095.0893521215494,1910.1686587539223,2906.990847903254,2955.1569273677005,4171.189210707885,4291.393016331475,2481.2961112597136,1943.3452160812756,3045.746525387038,3301.7557247590835,4172.388093413873,14442.0,5265.80412371134,147.0,14268.0,4908.567010309278,26.0,3374.597354554965,3374.597354554965,70884923.21427132,70884923.21427132,2.9835849443763487,2.4362075499604483,77.59711119007336,68.42866436308623,-0.05667479229966946,-0.05667479229966946
