ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2652.8488372093025,-991.7209302325581,-633.7674418604652,-9399.279069767443,-6201.3488372093025,-4804.1511627906975,1885.4539397955891,1304.1230275234873,1687.574384849708,19964.631820981238,13459.588345122756,22942.807703788618,3267.166379473624,1641.8536603060777,1803.9509287916821,22089.822431303328,14834.568314237104,23446.122585423323,11441.0,4278.337209302325,0.0,67292.0,31258.058139534885,0.0,34888.428397007105,34888.428397007105,9032906664.65967,9032906664.65967,4.972339263725485,2.444848031692098,81.38810467000931,-3.0103093067852384,-0.055364687773387405,-0.055364687773387405
-2784.712643678161,-1668.9540229885058,-931.8045977011494,-9355.436781609196,-8912.448275862069,-4955.471264367816,1954.1263495927171,2735.3885499260846,1734.4356135925784,20020.752442593286,11990.497526833975,24485.878178827017,3343.7662398359525,3163.5536598295107,1979.7767928292542,22280.212480414404,14787.277795767395,25062.521150849563,19266.0,5395.701149425287,14.0,62304.0,35498.528735632186,2489.0,4823.4873703394405,4823.4873703394405,500840265.07039905,500840265.07039905,4.599701108724202,2.06778514069913,131.38855244600214,-38.27211260303218,-0.0559022178933874,-0.0559022178933874
-3090.5172413793102,-901.4597701149426,-708.0,-7205.827586206897,-5961.390804597701,-4116.471264367816,2095.7063461456664,1370.3582562154143,2258.5034562889127,20723.33808006789,15168.452070682722,24025.45476411693,3674.1146357077428,1641.8988201567672,2383.7697325729755,21950.545448934685,16188.308498959095,24443.063993509582,13913.0,4699.977011494253,1139.0,50790.0,30539.32183908046,2820.0,1059.3480645563777,1059.3480645563777,184006289.26407287,184006289.26407287,4.4347738067481295,2.5477034448861917,114.56920464243684,-48.60175554780368,-0.056095748782459105,-0.056095748782459105
-3014.8735632183907,-2144.057471264368,-792.528735632184,-7987.632183908046,-10114.735632183909,-5610.114942528736,2458.0500462372615,2905.5163124834853,1953.1680661783373,21754.795815856174,13439.959454479482,26087.24747598235,3843.6620439427265,3595.7736350447253,2127.640153007471,23225.142253873142,16689.914171662815,26769.39008704128,21389.0,5951.459770114942,174.0,70867.0,37149.88505747126,911.0,2096.8111896535584,2096.8111896535584,102566501.90694927,102566501.90694927,4.052539208592106,2.1344419455425307,112.17716674871035,-31.707792215892965,-0.0562404513246414,-0.0562404513246414
-2916.5172413793102,-1343.4942528735633,-1011.3793103448276,-7495.816091954023,-8352.770114942528,-5118.091954022989,2170.2421154268677,1585.115628605882,2223.2190011873367,21795.980594085304,14673.770596703946,24021.16633275533,3579.912589634737,2081.208275271236,2467.2921170393665,22943.26737947272,16808.72411788784,24642.794124771284,15489.0,5271.390804597701,1412.0,60145.0,32538.44827586207,99.0,1355.4802788029356,1355.4802788029356,54749051.53173748,54749051.53173748,4.370856543516599,2.438037524915358,121.99039306751084,-22.071988896091796,-0.05611783016314291,-0.05611783016314291
-2805.453488372093,-2301.0232558139537,-749.5930232558139,-3200.5697674418607,-11784.755813953489,-3400.8372093023254,2106.106796612898,2471.6313405863593,1900.6184508668568,19977.189452719267,11618.34292260106,27912.97504147969,3470.9014561932827,3380.3096115248736,2049.6925208997955,20206.95932530223,16613.455569661488,28145.415220013663,18719.0,5858.604651162791,109.0,62122.0,35871.32558139535,313.0,1101.1468735596327,1101.1468735596327,22716881.79501967,22716881.79501967,3.918937110355498,1.920916962223508,107.14741115773731,-38.87185069434352,-0.05662076364201288,-0.05662076364201288
-2744.2413793103447,-595.0459770114943,-646.9655172413793,-9669.402298850575,-10088.701149425287,-1891.7701149425288,1600.8028017563922,825.4474674847401,1599.3978844962996,22342.880203399203,14704.715570925873,25194.04227159162,3158.8556617791232,1006.6230960350872,1723.9417343542316,24217.60682197785,17857.286105927895,25257.60209402765,9999.0,3986.2528735632186,1512.0,60688.0,33465.41379310345,1233.0,4021.9607494684387,4021.9607494684387,46755241.08604329,46755241.08604329,3.9371116509284794,1.9026250006067076,106.99655568831312,-15.372515724010691,-0.05670542392588911,-0.05670542392588911
-2987.344827586207,-2359.3563218390805,-638.4252873563219,-4846.436781609195,-11265.781609195403,-2242.183908045977,2310.5602064260324,2536.086787854142,2006.2129209254697,20501.171297865167,13202.069885002653,27427.418687680816,3732.415049729635,3465.035489360641,2107.9790425139813,20985.833100988122,17465.601183502084,27533.06335274386,18980.0,5985.172413793103,2.0,73386.0,33822.2183908046,98.0,2653.6703308044416,2653.6703308044416,30663084.68697483,30663084.68697483,3.800082853491542,2.306159913726438,99.93051350964254,1.7920729589747164,-0.0560819532784498,-0.0560819532784498
-3114.3793103448274,-945.2873563218391,-529.1264367816092,-9124.19540229885,-10143.71264367816,-4269.793103448276,2152.8270311042606,1214.3158446275095,2026.5209589185306,24361.14711165459,15196.858454664585,24618.738430189256,3762.6716556863885,1519.4730937922595,2093.651147263264,25899.810745991195,18270.70403081417,24944.234326091122,13112.0,4588.793103448276,1439.0,65621.0,37519.67816091954,1496.0,2003.3615582858208,2003.3615582858208,18852454.29688619,18852454.29688619,3.728162850818336,1.9320189656932627,103.26202200576428,-25.37950882037308,-0.05602233011269816,-0.05602233011269816
-3177.0919540229884,-2142.896551724138,-515.7586206896551,-6719.367816091954,-9618.701149425287,-639.6321839080459,2565.7519657965167,2993.1062034979677,1940.7960421368693,20190.629679846672,14843.747821719371,25502.58384452495,4046.923061335342,3688.108184016772,2003.5820192959352,21172.358874493526,17626.558322892895,25507.464620309125,21325.0,5856.528735632184,8.0,60653.0,31263.97701149425,50.0,1216.7071956042196,1216.7071956042196,10649403.706273127,10649403.706273127,3.7492445051682552,1.9578948649282686,101.89331530117323,-19.274002299914645,-0.056160077500705285,-0.056160077500705285
-2930.732558139535,-513.9651162790698,-368.06976744186045,-9350.651162790698,-9669.56976744186,-3696.267441860465,1827.7749257308612,1310.118271968662,1681.5516278646746,24386.215882293138,16020.14612195969,25922.87300797127,3425.1487338270745,1388.0472606054948,1724.326919578012,26000.254872185476,18775.67910981874,26134.26630525436,9565.0,3812.767441860465,129.0,80117.0,38865.767441860466,743.0,2535.6009072194456,2535.6009072194456,24055572.78575736,24055572.78575736,2.367030853425572,2.0593689781658133,64.399556596691,22.37881427292557,-0.05641409777642449,-0.05641409777642449
-3232.1264367816093,-1757.6436781609195,-468.2183908045977,-7991.816091954023,-10633.172413793103,97.33333333333333,2336.574760948954,2615.5604562043645,1851.7093980395584,22134.391332907726,15985.977688945946,25265.935415423428,3967.378086981057,3151.9043705226113,1906.7033564912956,23420.38424059288,19220.325827611254,25266.97728602323,15596.0,5466.0344827586205,59.0,63534.0,33863.88505747126,1143.0,2422.2301863575058,2422.2301863575058,25574703.089989062,25574703.089989062,3.0475715244065964,1.7855083782603915,73.83849978996713,-14.412943796384267,-0.05656003997079958,-0.05656003997079958
-2990.8390804597702,-945.8505747126437,-460.7586206896552,-8108.379310344828,-11402.425287356322,-1732.6206896551723,2000.7199174222987,1716.834645936327,1775.1824401236856,23642.57368126847,14974.525384533617,25363.156540773525,3594.599319029566,1940.0710290350582,1836.241851699017,24921.258306408057,18856.07019033893,25404.00617288903,13769.0,4397.448275862069,632.0,70867.0,36539.333333333336,3021.0,3513.804475779674,3513.804475779674,35361646.57189692,35361646.57189692,4.152110108752606,2.2328748108524037,110.65926563963363,4.174156558182075,-0.054920899044579995,-0.054920899044579995
-3278.5402298850577,-2272.6206896551726,-593.1379310344828,-6809.6551724137935,-11994.413793103447,748.2298850574713,2544.0784671485158,2937.840684814108,1919.7426099984827,21504.921823562978,14400.75318670676,26930.95849620956,4129.130387699169,3708.9395144487166,2006.757013851871,22455.20972293845,18815.783917678837,26949.211060467227,19534.0,6145.6781609195405,45.0,74160.0,35792.183908045976,1295.0,-7774.712937211789,-7774.712937211789,202926857.10856688,202926857.10856688,3.500794262557476,1.9217313347102765,95.66492980812974,-0.949168349346178,-0.05752801295266552,-0.05752801295266552
-2982.2758620689656,-915.4022988505748,-293.98850574712645,-10397.229885057472,-10601.655172413793,-3868.655172413793,1837.762617393407,1378.0439059025882,1740.4110306723971,24471.719342391618,15628.750511970518,24417.26698589472,3488.467337931673,1631.0870854923014,1766.8957940768428,26499.312068494313,18961.950137353866,24682.524757453375,12166.0,4191.666666666667,971.0,73702.0,38771.9540229885,2483.0,3453.4344657218667,3453.4344657218667,85917810.30177614,85917810.30177614,4.528938886097123,1.7048359054999171,102.53473543551597,-1.2263794978864602,-0.054791049002479504,-0.054791049002479504
-3097.8275862068967,-2402.7471264367814,-575.3333333333334,-7013.632183908046,-10041.528735632184,2221.735632183908,1873.3494883879132,1849.0786193253477,1816.1826674322936,22515.474710861417,15072.750837296888,24742.888830808337,3607.989858091615,3028.1354511224936,1902.1189575669634,23482.328922664037,18140.90803117094,24858.496346504857,16077.0,6075.908045977011,1072.0,80811.0,30695.287356321838,132.0,3304.6397212295033,3304.6397212295033,29346675.0346525,29346675.0346525,3.7600815945359076,2.822264510067876,95.07587967753953,-1.1018332587326058,-0.056871827584703896,-0.056871827584703896
-3139.813953488372,-1293.9418604651162,-517.1511627906976,-8974.255813953489,-13909.82558139535,-3350.2441860465115,2055.603693111726,1381.9702704405272,2298.4891937299158,26977.274030488305,13995.760071025397,24312.89889748513,3734.7079117444396,1862.8148212153387,2358.5529733094777,28326.8116992808,19631.36558264694,24493.23703026879,14674.0,4950.906976744186,1677.0,86061.0,42016.48837209302,1820.0,2281.2378911460955,2281.2378911460955,25716918.700213812,25716918.700213812,4.301614276308896,2.617765233436366,121.70953874744183,28.51295513943909,-0.056827994623281315,-0.056827994623281315
-3210.264367816092,-2126.5632183908046,-622.1954022988506,-8666.735632183909,-11681.71264367816,2375.229885057471,2322.9940683082054,3212.4912443511294,2009.7240041081152,23701.19371182446,15220.058242952136,25502.90055142597,3941.4124328110147,3847.566054043762,2102.253085259422,25123.568762345883,19260.145764896417,25631.546635562874,22011.0,5959.022988505747,160.0,69008.0,34547.1724137931,38.0,906.5817695051986,906.5817695051986,11168660.282642227,11168660.282642227,4.0562478983832095,2.0185122389887797,121.90505774862014,-16.414514517618784,-0.05690349098350949,-0.05690349098350949
-2998.597701149425,-1324.7241379310344,-544.0,-6883.022988505747,-10187.149425287356,-5364.137931034483,2087.6861635856826,1717.769079792601,2127.1559070443245,23629.320060917555,14276.767116382587,24285.987375660072,3654.1388437845617,2158.6506933943606,2198.2085862141807,24545.69962733599,17594.967353221193,24823.135350790766,12787.0,4867.3218390804595,1453.0,61003.0,36876.793103448275,2312.0,2146.0571380138645,2146.0571380138645,18517554.550100528,18517554.550100528,3.2992426963815356,2.521385910322021,92.08723928303237,-34.56654255435133,-0.05584927829753277,-0.05584927829753277
-3118.425287356322,-1931.2183908045977,-792.1494252873563,-7334.425287356322,-10941.402298850575,173.13793103448276,2030.05835751114,2450.8154664589174,1844.4872219431102,21359.05720074566,13642.383418821586,25366.429245763386,3715.9723793561666,3119.864261709835,2004.4174233169476,22486.682499372517,17575.793716973614,25368.72988112746,17796.0,5841.793103448276,612.0,65035.0,33241.58620689655,1033.0,1945.8838097932442,1945.8838097932442,29829234.26399816,29829234.26399816,3.724304252697431,1.6602528122093754,98.00908022517982,-7.343218705632768,-0.055754808113278,-0.055754808113278
-2728.137931034483,-978.0574712643678,-391.4367816091954,-7702.275862068966,-10295.816091954022,-1931.9540229885058,1581.3075189412953,1422.2916985431766,1681.6351756858217,22010.818559586052,14208.75089158796,24690.073103105187,3150.7788345689733,1721.854717061421,1727.607165197395,23245.17959818173,17603.041659189825,24741.3210413988,11228.0,4097.632183908046,1281.0,67820.0,32340.712643678162,129.0,3844.131021783329,3844.131021783329,41732694.679093316,41732694.679093316,3.3522091829590046,2.355252242732204,83.74663502412888,-21.734222350702275,-0.05579009752580403,-0.05579009752580403
-3085.6744186046512,-2133.4651162790697,-968.1627906976744,-8643.220930232557,-11037.558139534884,2044.1976744186047,2179.7567371282994,2523.868264205081,1999.926458819669,22660.95419316988,14595.525992054885,23887.408143081655,3783.8083313471484,3306.581143789627,2221.6324869286423,24193.942364797902,18370.170361656397,24006.316685938753,18926.0,6187.302325581395,501.0,65169.0,31779.372093023256,313.0,1562.9292605493495,1562.9292605493495,25760295.128859907,25760295.128859907,3.6907995182317133,1.71947658482325,92.98992921038497,-16.475125012688824,-0.05692018555172992,-0.05692018555172992
-2704.8045977011493,-959.9655172413793,-326.17241379310343,-8854.80459770115,-8822.597701149425,-2779.551724137931,1855.4818761418821,1596.085207525319,1937.9556937051325,21642.11804738427,14116.689191223875,24256.82030865534,3279.8912618645104,1871.537682989732,1963.655472859726,23353.36119941506,16693.65347297775,24381.872593402655,8750.0,3990.942528735632,1142.0,70296.0,33113.11494252874,120.0,758.0802147047197,758.0802147047197,53317798.241344705,53317798.241344705,2.1586067950190504,2.216448726347864,60.40533669241811,1.3283108134819193,-0.05600998814519213,-0.05600998814519213
-3507.5862068965516,-2269.919540229885,-370.3333333333333,-9259.919540229885,-9580.71264367816,-5180.666666666667,2780.7412125644223,3680.337453355195,2064.7930658671653,22228.72531778329,11963.690962596611,26572.598994751854,4475.671379675967,4329.333421389859,2096.817827089421,24090.91885352023,15224.517407748943,27034.97489141261,19638.0,6147.83908045977,432.0,78800.0,38499.41379310345,383.0,1193.2086880681932,1193.2086880681932,95098985.6720244,95098985.6720244,3.100126377113517,2.2254736203272447,92.67704158891598,-16.416919961164204,-0.055540213368453745,-0.055540213368453745
-2803.689655172414,-1322.2298850574712,-324.4712643678161,-7494.9885057471265,-8996.16091954023,-5149.252873563219,2146.3885672385354,1734.475523221059,2264.8432281917853,22441.711719877458,12344.366774708853,24075.7762337957,3531.558216535813,2191.1295255418263,2286.5788956379815,23631.952675167984,15267.879064442342,24547.580475617073,11766.0,4450.390804597701,919.0,65730.0,36650.333333333336,1984.0,276.5077223768566,276.5077223768566,168043278.30613503,168043278.30613503,3.2208379566816325,1.9699716815967858,89.90374160200462,-1.4936028036486493,-0.055648495041346197,-0.055648495041346197
-3384.8045977011493,-2352.712643678161,-830.183908045977,-7144.6551724137935,-12399.264367816091,316.57471264367814,2476.7701957749546,2754.478230028493,2044.1740635769618,22937.601499052827,13167.897430964465,25935.343700557878,4192.828156986999,3623.9518627388356,2208.660112885836,23956.372644608706,18086.263893054183,25941.894612613665,21202.0,6575.793103448276,36.0,64397.0,34353.41379310345,81.0,2301.425738701763,2301.425738701763,420296827.0360359,420296827.0360359,4.131235574303466,1.608283279077543,106.89515553369607,-18.04601137897828,-0.055172960119104816,-0.055172960119104816
-2811.2413793103447,-1335.6436781609195,-374.58620689655174,-6926.632183908046,-10374.344827586207,-5884.287356321839,2077.4992342467463,1952.4882702242273,2039.7963356126097,21772.0045462117,13013.443597365456,25564.20502905279,3498.441193104323,2379.626892902601,2071.3592488824906,22796.425353726972,16615.018366927354,26161.602129619387,14562.0,4521.471264367816,1012.0,67235.0,37633.9540229885,317.0,2391.367560119962,2391.367560119962,3430058252.9970922,3430058252.9970922,4.828415474371597,2.560748375468583,133.50061949964928,-34.01162434045844,-0.05344123917663874,-0.05344123917663874
