ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4255.0,-1967.9642857142858,-870.0119047619048,-1847.4285714285713,853.8095238095239,720.702380952381,3513.693703280949,2825.1769718335686,1515.6562395844521,2901.8419565873482,2865.458872604611,5003.514997381262,5537.7436246526395,3449.726671367292,1750.1844222551983,3445.912060481438,2991.4083162092256,5055.764801312505,8333.0,3288.904761904762,0.0,8433.0,3130.4166666666665,0.0,25191.69500920549,25191.69500920549,4427620882.6802635,4427620882.6802635,2.3440767465144288,2.63134606032869,58.68358024268955,66.88552299587438,-0.05560078427665949,-0.05560078427665949
2910.8117647058825,-739.8588235294118,-1774.5294117647059,-1211.3764705882354,1321.4588235294118,-194.56470588235294,2941.382272846505,2331.2595299004524,1691.973516368867,2059.5828876248083,3203.3235769155376,4611.608560125116,4108.720139926215,2445.9701840325997,2447.7434097551973,2371.598802991969,3471.584201857739,4615.797525888674,13385.0,3804.8470588235296,43.0,11639.0,3587.3058823529414,4.0,1957.868778617945,1957.868778617945,221422251.87836742,221422251.87836742,3.4701754537790146,3.872509186736238,90.22441995750683,104.44693257481077,-0.05615083480102604,-0.05615083480102604
3825.7261904761904,-2582.2738095238096,-1141.4880952380952,-783.9761904761905,1183.845238095238,-214.95238095238096,3537.9814794709055,3211.6538640291087,1699.9937029273501,2852.1863351791753,3043.9043014055314,5498.1406293726695,5186.062557011639,4128.2420289997535,2040.480286015782,2950.2863218596904,3278.301035379672,5502.306198313576,7527.0,3315.654761904762,42.0,7857.0,3050.1785714285716,46.0,1242.6317035065704,1242.6317035065704,24287314.41856912,24287314.41856912,1.5880384672513483,2.465315835307902,26.429114210176916,54.84363456635616,-0.05589670244548823,-0.05589670244548823
3513.894117647059,-1633.9176470588236,-1531.0117647058823,-1193.9411764705883,1526.8823529411766,478.29411764705884,3494.805488150451,2138.832909945893,1832.6054188058142,2514.793318870856,3282.72069569239,5362.166038255404,4942.778314934652,2681.4188408378127,2390.921820750561,2765.0265502395114,3622.63004719272,5380.6188764971685,20770.0,3404.0235294117647,6.0,7914.0,2884.505882352941,8.0,2602.4287401943316,2602.4287401943316,30187295.56289163,30187295.56289163,11.532684835843785,2.784859133214029,241.0180135240313,38.11765620168249,-0.05609872852781778,-0.05609872852781778
3830.3214285714284,-2603.7261904761904,-1099.7380952380952,-1159.952380952381,1060.0238095238096,-223.85714285714286,3922.1792633069376,3755.02785906067,1678.9300821769596,3116.9959784507614,2587.3313689601187,5379.621472764901,5440.65257049714,4586.349257514604,2002.185205029269,3313.9975608520494,2810.543080040209,5383.320171736822,10277.0,3339.0,11.0,8873.0,2989.5714285714284,144.0,2463.5733338401083,2463.5733338401083,50501361.33302717,50501361.33302717,2.4711407587943053,3.679047721616179,70.75048011155226,109.17604959256468,-0.05680063587463883,-0.05680063587463883
3435.2,-408.54117647058825,-1403.8117647058823,-1991.4705882352941,33.694117647058825,1117.129411764706,3641.6424364321565,2417.499545610099,1790.4108548219083,2143.3662024188693,2117.118810063211,3713.527155645954,4974.80396066607,2451.265718670543,2259.587239766955,2894.2770772681733,2117.7242168949974,3875.5554045991457,20193.0,4299.2235294117645,41.0,11426.0,3638.294117647059,55.0,915.1846569341957,915.1846569341957,8902425.566744734,8902425.566744734,5.586711636310027,2.794402681036366,149.6488979346579,71.34471051883075,-0.05526701172377146,-0.05526701172377146
3475.0476190476193,-2704.059523809524,-1360.6190476190477,-897.3928571428571,1073.892857142857,81.67857142857143,3401.3009221656544,3423.240087728115,1744.157781658513,3151.5721208266045,2817.1556415029286,5376.131468400093,4804.034289259492,4368.164321052299,2228.542231188468,3263.7356718512433,3017.691219727268,5377.332170678088,9583.0,2978.7261904761904,2.0,10084.0,2742.9880952380954,75.0,2870.763828081618,2870.763828081618,27874517.91009761,27874517.91009761,2.2787538316607785,4.758871999645695,56.166381120611554,128.15678635469314,-0.05653493165317117,-0.05653493165317117
3707.6470588235293,-733.2117647058824,-1350.7058823529412,-1214.9764705882353,1352.5176470588235,-482.83529411764704,3628.8378470708503,2182.879882512857,1810.8015055239757,2711.7861041634483,3667.375729559358,4752.8625872462235,5146.12142240325,2311.104032071863,2246.094848974156,2943.7756688027866,3928.3946758710185,4777.3229655997775,16983.0,4729.494117647058,34.0,11364.0,4117.411764705882,27.0,2089.2877973681066,2089.2877973681066,26506844.766678102,26506844.766678102,4.2960151865094875,2.5960672769132787,119.91609063206457,57.353326312989296,-0.055901531234487344,-0.055901531234487344
4345.047619047619,-1903.9761904761904,-979.0119047619048,-1024.5357142857142,1660.452380952381,-882.9761904761905,3740.2246654658265,3406.185743240314,1996.6153998317377,3468.5121023994734,3340.8550417064234,5663.146650516304,5650.666894902128,3879.6225301168765,2236.8303813123393,3615.287476220153,3710.0293350143024,5724.430695336811,19109.0,4107.464285714285,23.0,11761.0,3635.035714285714,391.0,643.8404874265434,643.8404874265434,17162065.517506786,17162065.517506786,6.238394065205873,4.811194824607813,164.09554790858323,131.50501913224986,-0.056047795043731675,-0.056047795043731675
3596.7176470588233,-2907.6,-1912.764705882353,-619.8941176470588,1621.4823529411765,-1610.1529411764707,2829.8584051100715,2568.0972701021046,1551.0732281908092,2847.426755346893,2544.4001041495685,5279.836879649879,4505.136105536853,3861.3678618730282,2481.521129800643,2927.941113599432,2945.3644935729094,5484.029269025596,9929.0,4104.094117647059,94.0,7937.0,2932.235294117647,27.0,983.4241522984424,983.4241522984424,15358384.76406756,15358384.76406756,2.3876886753373694,2.3608307240672013,33.69441353567875,55.17135476275872,-0.057448247514567695,-0.057448247514567695
