ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1733.6173913043478,994.9826086956522,-173.1391304347826,-2454.4,2331.8521739130433,-2451.6173913043476,756.6162079530524,619.5768512082545,389.46945647308166,6216.863702683141,9801.260044959605,7184.495510007687,1898.4286958017353,1175.786748632961,426.5258338676823,6687.739300879015,10077.177974965532,7594.713171445103,3672.0,1154.3478260869565,0.0,32789.0,8866.6,0.0,53132.12078689127,53132.12078689127,31472635331.055332,31472635331.055332,3.1621630386491324,3.743095373823065,108.21198933241172,150.64462970914772,-0.05596770474117114,-0.05596770474117114
-1888.3739130434783,-3.139130434782609,-1023.8347826086956,-3672.1478260869567,1873.2608695652175,-3613.730434782609,708.1186761964432,866.8134523602725,553.1353353344268,5684.595228538628,5132.334508170337,10428.409117868921,2009.338941694182,866.8549901298622,1164.425370506097,6696.134435173255,5469.723742328429,10995.029273346167,5940.0,2915.3478260869565,975.0,39518.0,10959.539130434783,37.0,-4699.573218395211,-4699.573218395211,1308736385.8440187,1308736385.8440187,2.3185031415971395,3.540999364202627,66.95321749292636,155.48805784497438,-0.05603742275033992,-0.05603742275033992
-6697.810344827586,-4099.956896551724,-258.0344827586207,-5939.732758620689,-2755.0172413793102,-6868.1551724137935,8882.572920341458,8818.92737940815,6648.672399596763,19667.803117434472,18516.290340881176,23732.96516952532,11140.879789440269,9725.3347247599,6652.487062797616,20540.55392913047,18730.6782344017,24671.60853365526,68580.0,11345.422413793103,22.0,65240.0,29171.629310344826,621.0,-4090.9392481603645,-4090.9392481603645,356581694.0929033,356581694.0929033,5.789639319604571,2.5071608927940474,228.20784175578333,27.663241439043606,-0.05575781713297308,-0.05575781713297308
-4876.652173913043,-4779.904347826087,-1237.3565217391304,-10075.408695652173,-5203.321739130435,-4860.765217391305,8386.783203704641,9828.88194856293,4899.469569858012,17928.269339581384,15363.618113854649,24380.205290787035,9647.078089290537,10836.449461444223,5033.412750117308,20725.85371651216,16157.96518775479,24919.808605238908,74507.0,11114.660869565218,49.0,58149.0,30980.869565217392,866.0,-12507.44525331549,-12507.44525331549,1145970189.619995,1145970189.619995,6.82723746042915,1.810627991628347,251.15239641400495,-13.129498732786375,-0.055660256272254634,-0.055660256272254634
-5051.269565217392,-3257.7478260869566,-798.2086956521739,-9036.02608695652,-1688.9478260869564,-11009.147826086957,8034.145171292002,8789.895249721281,5184.721090664054,16596.36774156857,14760.510494347342,21762.624167932234,9493.089067957486,9382.802522376405,5241.466066067692,18875.964504467396,14841.63362770859,24305.49139526328,73226.0,9173.678260869565,44.0,74497.0,29937.791304347826,6.0,-8881.058362652511,-8881.058362652511,312314810.4607566,312314810.4607566,8.971485942891812,2.3517019610050154,299.4479294038804,17.183108871914705,-0.05388524606712002,-0.05388524606712002
-5511.301724137931,-3332.353448275862,-693.5,-10964.827586206897,-1079.1637931034484,-11567.448275862069,9169.89661878153,9931.295178250757,5297.315851504745,16996.8405724868,15390.227181686294,21514.056356940204,10703.23295140627,10483.470451061321,5342.384450850543,20191.961033949916,15425.745583333213,24405.436655483703,76157.0,9776.051724137931,47.0,58934.0,30245.28448275862,67.0,-2401.5146497370215,-2401.5146497370215,77663372.70746231,77663372.70746231,7.864238340173463,2.1489622641328605,283.9106335261966,-12.886972624382958,-0.056994560195338134,-0.056994560195338134
-5206.4,-3365.1391304347826,-770.9217391304347,-11788.4,-555.5130434782609,-11468.939130434783,8463.298425883682,8493.61913640984,5070.078686311581,16329.66074959518,15269.48104380269,21412.141850451633,9942.699459358631,9142.132973931382,5128.89869694053,20110.888989495867,15281.816287453474,24212.696360093538,79728.0,9417.539130434783,9.0,58825.0,30363.77391304348,568.0,-9519.91273138026,-9519.91273138026,247166390.02107885,247166390.02107885,9.03383948464041,2.2561708011371033,300.1027110414319,-13.139090286343169,-0.05431051773921278,-0.05431051773921278
-5106.339130434782,-3059.991304347826,-595.991304347826,-11421.495652173913,-333.1913043478261,-10793.826086956522,8467.557798810834,8420.410269463497,5101.889892807941,16918.637753388364,15528.02075348756,21218.543968986665,9890.008006766882,8963.889301937597,5136.631541322031,20347.06588312364,15533.74269159547,23762.174998166272,73662.0,8782.6,3.0,61471.0,30443.191304347827,3020.0,-6021.786179578973,-6021.786179578973,433233519.2321524,433233519.2321524,9.901766798154348,2.2600026006624723,317.834202425125,-17.53422966777504,-0.05629888834137092,-0.05629888834137092
-3803.9224137931033,-1501.5862068965516,-502.9655172413793,-16128.051724137931,1989.2672413793102,-18438.120689655174,5699.735776793537,5191.969029281758,4606.013846138775,12406.508750563185,12929.664108118779,18308.391745896686,6850.465090553819,5402.023872012516,4633.335269990499,20273.72739362534,13064.04226566056,25839.414218832706,52242.0,5891.077586206897,127.0,72616.0,34781.5775862069,1570.0,4083.5110478256124,4083.5110478256124,59972260.10890307,59972260.10890307,16.404717216186107,2.1580889433198913,378.096570877929,6.393391114212314,-0.05718052199663921,-0.05718052199663921
-6054.226086956522,-4339.739130434783,-232.57391304347826,-13084.295652173912,-4165.965217391305,-9497.852173913043,9018.851301781104,9820.71258169501,5331.049888065682,17248.49212038301,15236.153428861748,23699.622251582656,10795.545588645427,10766.003560322166,5339.091653732545,21511.427257238844,15834.865406822184,25556.825857037813,75309.0,10630.330434782609,89.0,67548.0,33132.739130434784,1627.0,-1128.5242155435426,-1128.5242155435426,21631299.969028443,21631299.969028443,7.486609517472153,3.097568756096331,272.38598647325114,23.94426414234094,-0.05698843988348335,-0.05698843988348335
