ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-6425.72,-5364.28,846.3,1253.9,4888.14,-1994.1,4609.946470495292,5175.305098333045,2201.2967642278495,25987.051516357144,16429.981957117547,28847.05618377375,7935.42331069994,7491.270191362743,2348.4074050300555,26023.866441019098,17153.84818225928,28914.197551030185,24248.0,11051.66,129.0,44328.0,17642.38,266.0,95984.89923624613,95984.89923624613,64549237750.20251,64549237750.20251,1.9035111198523789,2.1046583753245813,7.977940785502521,25.780421467954884,-0.09498138821464264,-0.09498138821464264
-6959.254901960784,-7964.686274509804,1737.2745098039215,-701.2352941176471,3602.843137254902,-2315.392156862745,6299.531475339974,5564.376496766062,2580.9307602228578,23663.93597481487,19144.4964707939,29996.717776564208,9444.274339721478,9564.147932077727,3075.323031016098,23664.327661411946,19460.809635435693,30137.094587509106,23981.0,13186.666666666666,1210.0,62341.0,26274.803921568626,1971.0,-309.1862328013535,-309.1862328013535,1898336011.6122103,1898336011.6122103,2.547881156301652,2.41772045769405,-5.043541173085914,12.026419690222191,-0.09489703253880655,-0.09489703253880655
-5659.411764705882,-7066.568627450981,2228.921568627451,3958.1372549019607,-5913.137254901961,-16407.41176470588,5917.699453839466,4469.8566792019865,2172.8427320296105,17445.882260901064,18544.60846734821,26247.08821010031,8294.550954054823,8231.130100143613,3070.679745274524,17836.3632091694,19411.589929932146,30697.026693853222,20012.0,10497.058823529413,1544.0,76215.0,34682.450980392154,667.0,9787.273525602377,9787.273525602377,849686423.9628572,849686423.9628572,2.2560823582509055,2.4679165608559828,-24.6913751652499,15.80553673247661,-0.09514338701298182,-0.09514338701298182
-6949.48,-6639.9,1743.96,6026.56,-4921.96,-11693.98,5634.421573381956,5632.056211527012,3166.173775895442,20847.88360850395,19147.73007998515,26482.648354732042,8870.210951268295,8615.414310408989,3583.1144050950984,21657.814338478387,19733.954574793162,28731.29447170802,18331.0,11867.38,211.0,83561.0,28605.06,1944.0,5566.636478163576,5566.636478163576,406749546.88124067,406749546.88124067,3.4010484620872896,3.6100114625559163,-63.44325296152839,54.28734350991051,-0.09472727523896783,-0.09472727523896783
-8016.450980392156,-8365.509803921568,1880.2941176470588,-3083.3137254901962,4705.0392156862745,-1468.764705882353,5946.560995358705,5870.553451694177,2541.2531189714527,23160.23280831777,21499.472367379392,30566.232591647025,9846.343462841183,10285.272668371272,3193.9781421526695,23320.289333707744,21880.422516711234,30633.012876025517,26614.0,14501.666666666666,669.0,67898.0,30824.019607843136,192.0,3146.064236194861,3146.064236194861,152125347.11067685,152125347.11067685,3.13027271367914,2.319052698666274,-10.414320666425741,3.5975184748214737,-0.0948779875665599,-0.0948779875665599
-7567.78431372549,-7565.21568627451,1726.8431372549019,-3829.392156862745,3906.3137254901962,-1850.235294117647,5582.279472082343,4972.822528996313,2527.715327582461,23918.801589767005,21519.094773650388,30400.388627149634,9247.286280256474,9081.502842721184,3084.7590143268226,24148.472227484053,21762.591572714504,30496.748028498474,23603.0,13406.156862745098,1751.0,72347.0,28053.392156862745,4505.0,10481.024602981659,10481.024602981659,210260187.95678735,210260187.95678735,2.801437543222535,3.8366690293995513,-22.28591303519339,52.167902328829456,-0.09379186079825488,-0.09379186079825488
-7523.74,-7912.54,1844.72,-1946.62,3832.76,-2737.84,5392.8962959663895,5268.250511295757,2271.6468635842148,24335.717330983123,21252.93294100483,30249.34375892951,9094.25300615724,9451.292420616346,2934.1473650789935,24362.692385284514,21485.98349901628,30434.46916244803,23757.0,13591.56,2298.0,71552.0,28155.66,801.0,8901.146381490697,8901.146381490697,186427318.43028346,186427318.43028346,2.743010747364844,2.9195548321060216,-11.357414904827158,35.796396467209654,-0.0961351661261743,-0.0961351661261743
-7342.058823529412,-7707.941176470588,1937.0588235294117,-1189.1960784313726,2997.921568627451,-3159.627450980392,5592.235113229699,5687.712402304442,2290.374055905377,22920.491098887123,21909.735856344,29927.903625055147,9075.122680529816,9482.587570869868,2990.9128910031177,22918.61008900332,22030.615396422727,30164.85488536124,24703.0,13119.764705882353,174.0,61102.0,30949.803921568626,303.0,5374.639247118667,5374.639247118667,141317013.04941297,141317013.04941297,2.9935066279355116,2.336337896634659,-8.245264010957445,4.289252897800888,-0.0961298763400997,-0.0961298763400997
-7999.098039215686,-8160.9607843137255,2030.2941176470588,-1968.6666666666667,3351.4901960784314,-3284.8627450980393,5623.788412162318,5935.345154788165,2462.112178848369,24684.166643685712,22819.414144462167,30532.507360493422,9620.479807446725,9985.88144017617,3182.759984297757,24712.951041437173,22975.460693497123,30780.787646791345,25615.0,14129.764705882353,860.0,77447.0,30741.764705882353,2197.0,5496.067807283517,5496.067807283517,72350194.72975312,72350194.72975312,3.1323261344133124,2.913059845721959,-6.446327180651783,33.59280892362682,-0.09652936585909476,-0.09652936585909476
-9373.882352941177,-9833.980392156862,2112.2156862745096,-5093.9607843137255,4639.843137254902,-294.5882352941176,6332.391937783687,6347.70979192126,2731.669552960162,25176.202988727513,22253.122352659284,31092.1282846459,11151.553015910684,11564.382101615152,3432.3236884013118,25568.585936346062,22609.502688115932,31099.637702321972,31565.0,17095.647058823528,2206.0,77307.0,30060.235294117647,910.0,4621.554704673834,4621.554704673834,91791460.77750058,91791460.77750058,2.9688473921646406,2.8595473690668847,1.5171992134759624,34.65568604673635,-0.09569211684607275,-0.09569211684607275
