ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1745.9166666666667,827.8981481481482,-614.074074074074,-6175.2037037037035,4067.527777777778,-7535.462962962963,722.4712481552524,789.5120052518948,387.6949006964269,6043.522759132356,7638.999693488834,7525.5003058237735,1864.1881784881093,1149.5849371741863,729.8900221570675,8656.21829155845,8656.5750214419,10703.389514195613,4069.0,1823.2222222222222,95.0,34831.0,12206.657407407407,30.0,57688.05783706846,57688.05783706846,33015361435.016685,33015361435.016685,2.269335901136617,2.4238144436768683,26.03418021539607,81.2154910402302,-0.05591539698753054,-0.05591539698753054
-4990.787037037037,-2445.2314814814813,-571.9444444444445,-815.3703703703703,-234.46296296296296,-115.69444444444444,7496.80703451811,6655.684595474146,6203.820290969616,17014.79274522602,14971.349151337452,20711.901961370357,9005.08872444826,7092.974528179797,6229.856904902034,17027.40187495177,14972.960128177729,20711.960372505113,67297.0,8123.833333333333,698.0,77053.0,23974.453703703704,230.0,-4296.018269680649,-4296.018269680649,1154968624.0805607,1154968624.0805607,11.531338855152036,3.0520123799756846,322.67158886423135,70.44212735658859,-0.05592833147270968,-0.05592833147270968
-5145.675925925926,-3428.6944444444443,-542.3703703703703,-10819.777777777777,431.3703703703704,-9895.453703703704,7491.69814542507,8205.822670080577,4524.359791173982,16134.46175721446,15451.811937749135,22952.848643596753,9098.135914590986,8896.534199817283,4557.211566216699,19401.640692840236,15454.816275553427,24922.899172395802,71869.0,9187.25925925926,0.0,55384.0,28919.287037037036,451.0,-1146.5126525257372,-1146.5126525257372,535057213.6699862,535057213.6699862,8.251604826913306,1.9371523158693802,269.66855145435926,-32.71325434016322,-0.05615831807645571,-0.05615831807645571
-5215.805555555556,-3455.1111111111113,-723.2314814814815,-11342.50925925926,-4562.268518518518,-8717.842592592593,7952.857008693803,9028.945115918264,4722.464901364225,18493.359066147706,13984.77793987229,22621.218842420814,9514.046155553377,9669.922955378857,4777.973690104764,21604.874903209537,14721.396207749982,24148.165898645773,77491.0,9538.462962962964,13.0,71411.0,34893.194444444445,253.0,-3697.7291715861406,-3697.7291715861406,344455986.0388257,344455986.0388257,8.431366875464775,2.3528445942239493,268.9048530803964,-13.255113588430133,-0.05587057171313601,-0.05587057171313601
-5518.509259259259,-3437.175925925926,128.57407407407408,-11133.101851851852,683.1481481481482,-10450.574074074075,8139.947073095385,8017.253958213616,5378.723270690608,17443.297432546737,15092.785723717814,21786.21578755571,9844.788332186505,8729.195142886461,5380.457215874117,20693.159771832637,15102.885085552607,24136.508470917383,67702.0,9140.962962962964,9.0,66850.0,30665.527777777777,35.0,-3540.1276827972574,-3540.1276827972574,93284230.42108366,93284230.42108366,8.39334749151848,2.082306858500238,266.388683217518,-32.42133249907315,-0.05661319500705697,-0.05661319500705697
-5329.962962962963,-4043.953703703704,-343.94444444444446,-11869.333333333334,-3116.4444444444443,-10998.638888888889,8598.73470945312,10130.510549348623,5276.595523234183,18647.47799820168,15913.976167737179,22687.025451364043,10120.470726316154,10911.871838863293,5287.724634927089,22010.297392693603,16234.802485424352,25102.13411928541,70407.0,9900.212962962964,318.0,85424.0,34893.67592592593,8626.0,721.3021783657838,721.3021783657838,277376518.54177815,277376518.54177815,7.47254244083799,3.6906635418455918,256.3053459432242,91.82780737568753,-0.056448719826355916,-0.056448719826355916
-5659.0462962962965,-3805.472222222222,-310.1111111111111,-11687.157407407407,189.0,-9421.537037037036,8415.749842778014,9335.220371336865,4970.923491249163,18038.744742872736,16960.315716783192,22564.463514166968,10147.775527543334,10085.901149165638,4980.539997496925,21415.651748325465,16960.186893515147,24364.499242028654,69995.0,9893.0,24.0,63332.0,29194.675925925927,210.0,-6811.015804047253,-6811.015804047253,74324846.51515153,74324846.51515153,7.434363488461522,2.139399939385651,254.8108241075833,-12.198714821922287,-0.055583110765656585,-0.055583110765656585
-5347.324074074074,-3893.185185185185,-355.5925925925926,-13122.37962962963,-1406.7592592592594,-12350.75,8185.500927082489,8136.873966868378,5883.983696945924,18575.118778546905,16670.707349038796,23166.709117204813,9784.831221220822,9022.225115626246,5895.005819429792,22668.31339422695,16738.438331510435,26137.238486744598,68621.0,9665.194444444445,737.0,66828.0,35847.148148148146,5798.0,1347.9910916709305,1347.9910916709305,125200909.54114014,125200909.54114014,8.785569513257613,2.497327371898084,273.512163821111,-11.731060045389185,-0.05710351086456425,-0.05710351086456425
-5470.861111111111,-3782.509259259259,-327.3703703703704,-13222.444444444445,-1771.7777777777778,-10111.972222222223,8242.76773868497,8828.052111561592,5058.124531839253,17668.00973296362,16075.402901259251,22792.702809030437,9873.354421258146,9604.972005762509,5067.7311856855995,21923.603635588068,16179.02053472221,24879.413777592643,68138.0,9799.518518518518,164.0,80812.0,32938.67592592593,942.0,-5350.977637825388,-5350.977637825388,55255219.89258703,55255219.89258703,7.292875254402712,1.881332929531205,252.1085555097754,-6.333570334011702,-0.055532369303191054,-0.055532369303191054
-5644.981481481482,-3835.1018518518517,-695.1851851851852,-12049.0,-4168.12962962963,-10425.787037037036,8826.18155189626,9706.46928056422,5111.464247531981,17275.271789950708,14824.14786472192,22738.03100329714,10445.894486812971,10442.483528835466,5156.072687186979,20919.994004938595,15400.481411426843,24977.225396533922,72550.0,10186.861111111111,8.0,71525.0,35025.56481481482,6614.0,172.09870072679368,172.09870072679368,60999477.17752309,60999477.17752309,7.92886140469253,2.768396847485171,261.5802166698,32.03838278776894,-0.05732276311373711,-0.05732276311373711
