ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3513.2523364485983,-1589.8317757009345,1540.056074766355,6075.607476635514,-389.803738317757,-12727.710280373833,4953.53352235332,5099.454335750174,1419.7801624949786,11081.68726288212,13657.056418201786,22564.23150633894,6082.416537411708,5343.746036343286,2099.93202827246,12628.45810213516,13659.305313064571,25821.04354960609,31657.0,5119.439252336449,0.0,73399.0,27131.17757009346,986.0,32773.78122693568,32773.78122693568,8721284668.802885,8721284668.802885,6.902482802196042,2.6317465688968036,241.57808038900447,38.38825730172945,-0.05542348096475583,-0.05542348096475583
-4072.9813084112147,-258.1775700934579,1040.3644859813085,4605.214953271028,871.7943925233645,-5756.317757009346,4283.535406438608,3514.2647695533306,2215.2392126204722,11515.255587450316,15322.159316754292,23108.248257479867,5915.2636103084415,3523.860275747416,2445.288815768674,12391.789257030407,15357.35972488846,23774.998261151504,24682.0,4864.271028037383,8.0,71233.0,25866.99065420561,407.0,8139.518665951068,8139.518665951068,583547288.3003178,583547288.3003178,4.945035393468533,2.8337218531554447,177.4190411292376,64.94414971472825,-0.05640783072432974,-0.05640783072432974
-4463.898148148148,-1580.1574074074074,985.5462962962963,2733.425925925926,-1315.6203703703704,-8339.416666666666,5721.605489657285,4777.209584523727,2282.6858789772955,12222.100719697717,14949.671092449287,24010.298743599185,7264.662962154796,5039.946695595544,2486.041202617348,12511.074383210349,15000.064450787462,25377.478562219807,33143.0,6395.37962962963,6.0,67126.0,27389.703703703704,482.0,4401.538682885298,4401.538682885298,166240185.32625848,166240185.32625848,5.293531328078291,2.54815107627749,206.07246041549772,36.61383990242114,-0.05602064367371994,-0.05602064367371994
-4073.411214953271,-385.70093457943926,1005.8411214953271,6166.738317757009,-690.8130841121496,-7160.485981308411,3825.7240917475397,3305.940318238822,2019.1911103436337,10049.41462360003,14439.938610008496,24329.21236005916,5586.89908224054,3332.4691499718374,2251.004201659306,11795.561910129629,14454.806162851422,25283.920168071654,21122.0,4048.07476635514,7.0,81780.0,28577.70093457944,2696.0,2318.176933809568,2318.176933809568,114846747.33666621,114846747.33666621,4.685685706458956,3.714893888770429,177.84491619619268,106.08015938028282,-0.056573119485352485,-0.056573119485352485
-4012.2897196261683,-1363.6448598130842,1163.9719626168223,1904.8598130841121,-126.22429906542057,-9605.355140186915,5595.864148138135,4802.357050046839,1912.33599619613,12089.785610832656,14026.203338906167,23296.82733568606,6906.334792857065,4992.1788979896055,2226.503060519943,12219.64375866928,14027.077839317795,25151.91593991595,31432.0,6043.252336448598,53.0,65925.0,25788.046728971964,136.0,1657.2869544779426,1657.2869544779426,52723620.15190233,52723620.15190233,5.118321552554652,2.007523086047808,201.06839882430322,37.59160988311653,-0.05583181905259952,-0.05583181905259952
-3410.990740740741,-887.824074074074,1324.6296296296296,7858.7962962962965,-1258.6666666666667,-11120.175925925925,4487.85810624313,3763.249588225119,2209.601232675351,11313.330808299155,14249.314810542954,23002.299901298677,5654.413922375647,3844.7818304910456,2563.3775931737378,13702.150406387285,14320.031546752962,25642.88889785583,25291.0,4554.537037037037,6.0,82105.0,30971.527777777777,1199.0,960.8353693014267,960.8353693014267,20388999.79248418,20388999.79248418,5.389345188739867,4.314532579500329,199.20042391457636,105.37335016819627,-0.056093679302029735,-0.056093679302029735
-1966.8504672897195,-288.2803738317757,1369.4205607476636,6312.785046728972,-3744.495327102804,-15161.224299065421,2687.955975380489,3827.200046413171,1214.9136046031856,9517.92579197854,9230.46474235843,18046.180090937272,3343.8403141790386,3837.844055020241,1811.3548344950523,11359.751773482561,9964.261305041142,23450.895441724428,30291.0,3444.308411214953,124.0,60860.0,23022.841121495327,750.0,4572.8168513758355,4572.8168513758355,44729925.32791387,44729925.32791387,20.835566917492276,2.4998808625795066,390.09399851391254,43.0573660882067,-0.05661675365291664,-0.05661675365291664
-4211.878504672897,-269.05607476635515,953.0747663551402,5899.467289719626,-1271.8785046728972,-8324.11214953271,3988.713073985866,3647.0258828849383,1927.8921299361036,10580.175432394582,14106.729094013644,24506.831580329133,5800.433099363091,3659.8421458732723,2140.3984496734447,12126.64552048254,14153.755630854444,25795.8293752862,20985.0,4369.728971962617,17.0,79199.0,29282.18691588785,71.0,4494.659488595702,4494.659488595702,84695640.54680637,84695640.54680637,4.617192284944825,2.818201735507271,176.91621765364548,53.82333366148138,-0.056898065066219354,-0.056898065066219354
-3761.796296296296,-389.3796296296296,695.2037037037037,867.8611111111111,-1888.9722222222222,-10507.898148148148,5076.6203799502355,3828.727673638917,1738.4812298625018,12260.333669934267,13214.612420172358,21429.001249220284,6338.288058972905,3845.901971218484,1860.6699261486638,12276.933195812562,13376.186986097235,23840.562766202882,31585.0,5487.4537037037035,12.0,52692.0,21673.564814814814,249.0,-3862.5657916488244,-3862.5657916488244,50167587.607366234,50167587.607366234,6.690043368350981,1.930854431978808,241.20809608761465,18.994658087688627,-0.05669092440400462,-0.05669092440400462
-3798.8504672897197,-565.803738317757,974.2056074766355,4190.355140186916,-1911.4766355140187,-8256.252336448599,4357.870610343391,4216.98030995745,2125.710757142311,11574.994739488648,13471.19631672504,24738.70186323086,5726.170089789183,4236.899173626467,2329.8675907987144,12328.258760103747,13645.488739992827,26188.982791513794,22796.0,5131.626168224299,27.0,69631.0,29556.046728971964,577.0,2842.2514174682083,2842.2514174682083,11401171.04915897,11401171.04915897,4.714756850308486,2.5935465873415477,182.181647428451,33.47642186288254,-0.0571550715039233,-0.0571550715039233
