ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2096.5304347826086,321.9913043478261,-639.6086956521739,-847.1217391304348,907.8260869565217,468.1391304347826,1120.273052039618,1467.0299620283652,1365.412745712575,2431.7933819816917,1862.0002155643188,3501.515743252851,2385.0938747362434,1502.2505985585644,1508.9760219375949,2576.329642356924,2073.2485410686963,3532.9410460383583,6724.0,2282.060869565217,0.0,11873.0,2935.086956521739,0.0,17435.62803602518,17435.62803602518,1725298393.7999904,1725298393.7999904,2.75746463897509,4.352585123213573,122.9041449958771,141.97581604533764,-0.05521099311217788,-0.05521099311217788
2208.5258620689656,-600.5258620689655,-857.5086206896551,-541.5,597.4827586206897,-484.8189655172414,1744.5572890788944,1100.6526525938561,1472.39177785244,2780.5426221705175,1998.4864149465056,3869.8171353704515,2807.355874950785,1256.5155740901241,1692.2400808925754,2832.4923106083047,2073.0505632837408,3896.0846581912338,4827.0,2313.5775862068967,17.0,8840.0,2448.905172413793,2.0,2120.213145557671,2120.213145557671,135803237.64247254,135803237.64247254,2.1588535096455654,4.811369489807911,11.355365757977228,153.27775909729417,-0.05647326663306823,-0.05647326663306823
2338.3362068965516,134.30172413793105,-498.4310344827586,-1277.4655172413793,795.0431034482758,311.0344827586207,1369.5050515960872,1550.655056971226,1258.7847391449352,2123.7881759545776,2040.9654351458776,3571.181570578191,2700.841393484375,1557.4209754679646,1347.9163485760607,2484.526403215684,2183.3061670241113,3589.168470599399,8670.0,2618.896551724138,2.0,10042.0,2761.7844827586205,83.0,263.9016285059104,263.9016285059104,31786106.89771859,31786106.89771859,3.0558346305678445,3.7505725620546784,130.57893861456333,142.9500537508299,-0.05621808255075964,-0.05621808255075964
2310.75,-447.9310344827586,-949.0689655172414,-583.1379310344828,798.1465517241379,312.32758620689657,1725.303126008986,1226.8398723923576,1331.5203266045687,2733.242262241808,1905.1364727166228,3639.0068375369788,2859.804691004205,1308.92502617145,1625.5663416281977,2796.2409526929614,2042.9895374181435,3656.6594468646963,5342.0,2539.646551724138,43.0,7895.0,2673.4913793103447,80.0,481.94244291794814,481.94244291794814,11595683.853753818,11595683.853753818,2.2587089451551243,2.871540346829617,46.37507511363273,111.4232309339326,-0.055598766242047265,-0.055598766242047265
2369.862068965517,-481.6896551724138,-509.75,-1448.7068965517242,925.2844827586207,94.14655172413794,1487.320445847175,1835.589784531653,1367.0752056839044,2320.740733189788,1568.7453957375449,4280.129449384222,2759.8095730159257,1891.1391157639391,1456.50263976938,2757.053471521288,1811.878628328372,4282.736640199855,8726.0,2595.853448275862,15.0,9080.0,2783.637931034483,121.0,1779.7530205804644,1779.7530205804644,9671378.2048567,9671378.2048567,2.7749443086697587,3.1682449120276566,114.60238621767971,109.49615009545687,-0.05616535919241393,-0.05616535919241393
2817.417391304348,-760.9304347826087,-1292.7652173913043,485.23478260869564,1811.0869565217392,-731.4347826086956,1944.3801892959805,1450.639632297925,1247.7842744293218,2694.299043537039,2205.214383383808,4832.929662468073,3399.5501965893127,1640.4507201429096,1807.7764675207327,2732.355846072253,2830.969646451624,4883.327919965343,6033.0,2708.5913043478263,16.0,8563.0,2803.9826086956523,0.0,1243.9367713442423,1243.9367713442423,18441531.55127276,18441531.55127276,2.4998187391930853,2.7761697508986276,39.79339618272481,115.15576064540365,-0.05677346727320811,-0.05677346727320811
2573.7672413793102,204.36206896551724,-478.69827586206895,-1216.0775862068965,998.801724137931,414.8965517241379,1678.5557293570375,1467.5899715766989,1427.7544573422754,2481.7022207504738,2724.1343613906074,3937.481972277763,3077.826801326793,1483.386886544577,1502.6196004954493,2764.37316427781,2896.199276638263,3961.3673100985275,9265.0,2947.5344827586205,39.0,8912.0,3263.206896551724,95.0,441.8964887857305,441.8964887857305,6477538.537264816,6477538.537264816,2.708908841862909,2.44940917333639,119.09388535303158,65.31183744843408,-0.05678977770058011,-0.05678977770058011
2247.646551724138,-483.61206896551727,-783.0862068965517,-309.7413793103448,499.4396551724138,421.63793103448273,1440.7532290477918,1543.9764150239955,1154.6820886536068,2621.5062397861875,1579.7494721196858,3241.2423634954303,2659.5837550263386,1619.5457723141665,1382.218182288265,2640.9801112988075,1648.9043776252533,3275.6654180539385,5524.0,2403.6206896551726,47.0,6486.0,2680.2672413793102,0.0,1282.5513538156913,1282.5513538156913,7414315.663395999,7414315.663395999,2.8302714466404546,2.4243440018207636,42.44647750094076,52.99657245892771,-0.05699345904902806,-0.05699345904902806
2271.1724137931033,-164.43965517241378,-472.8534482758621,-1315.6206896551723,940.9224137931035,246.75,1343.6530142682147,1545.0167009826205,1085.648637003836,2370.1440213360515,1915.3133441230477,4033.8442643500966,2617.1109202640832,1551.7994588041418,1179.1753072263741,2728.0992909678544,2126.87787411015,4045.1942379091997,7577.0,2347.655172413793,28.0,14856.0,2806.4137931034484,108.0,1136.1757036010479,1136.1757036010479,7392852.981867219,7392852.981867219,2.8994674858855043,8.528653022775455,123.36594592323594,260.81364569063004,-0.05604201877215819,-0.05604201877215819
2207.2586206896553,-502.33620689655174,-948.8793103448276,-801.6034482758621,1204.6293103448277,-19.336206896551722,1069.1202073919694,984.3032365415173,1290.5822037616767,2664.842800567404,1978.1736918812803,3486.103889383947,2427.7120064387573,1106.714175946698,1602.2766184616705,2793.732890867923,2298.8520729808333,3485.9139193973615,8868.0,1741.3879310344828,10.0,11983.0,2514.396551724138,1.0,1240.0789395455458,1240.0789395455458,8995414.972466854,8995414.972466854,10.431086779379863,6.71767531453832,208.65187816218557,182.34660898595286,-0.05725263831256529,-0.05725263831256529
