ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3118.24,-1074.52,-714.84,-273.64,2004.0133333333333,417.0,2174.4789490891835,1749.8477997418324,2135.6982468953806,3825.2145884736983,3166.145596539508,5345.327436181997,3800.019466616805,2062.4438804486294,2248.285613528673,3837.5478229376286,3681.4850282641833,5351.211507686834,10623.0,3602.08,12.0,22858.0,3853.693333333333,239.0,26999.44211771087,26999.44211771087,5212741604.442609,5212741604.442609,2.3879675519948362,12.5047424377579,57.30337585568587,201.20150275357184,-0.0937112133358021,-0.0937112133358021
3567.6184210526317,-1881.8026315789473,-777.5657894736842,-566.8947368421053,1135.0131578947369,-938.4736842105264,2448.226678031391,2004.0085373582165,1803.5178090750326,3315.099584954343,2843.8503982151506,3511.348216906402,4307.5466258893275,2743.0358014241697,1970.0140695463385,3356.9128400644354,3056.122166630192,3662.6615789757675,6933.0,3313.1184210526317,299.0,6762.0,3423.3289473684213,411.0,1190.6508158067181,1190.6508158067181,267858376.7572451,267858376.7572451,2.3739762864388965,1.6525763739888961,28.057563149599968,15.55388191506275,-0.09438176416739981,-0.09438176416739981
2679.315789473684,-1539.0526315789473,-724.8026315789474,-1527.3815789473683,1126.7236842105262,1347.1184210526317,1804.6039530484843,1897.6807643027184,1877.9213123395891,3135.0082396591865,1972.2375729567595,4378.626616699014,3224.8234345790975,2451.8425778005794,2003.272523305698,3492.7040403042874,2276.6046827631158,4564.568379030169,10123.0,3142.6447368421054,46.0,6087.0,2706.907894736842,212.0,1267.5431734606368,1267.5431734606368,84981277.36702491,84981277.36702491,2.856546716499092,1.8748746581369828,82.6978522919119,19.102024916732653,-0.09508300916797138,-0.09508300916797138
3387.2266666666665,-2235.5733333333333,-1044.1466666666668,62.4,861.9333333333333,-1389.6666666666667,2425.9218463236857,2499.9103482003925,2171.549493298856,3412.7130099868245,2845.133026365994,3762.394028432587,4167.204393035376,3369.3631089569435,2395.2761093452254,3413.2598455630846,2969.3822095962432,4025.9242665504776,12894.0,3064.84,13.0,14999.0,3394.32,41.0,1452.9947659241386,1452.9947659241386,62832153.59642705,62832153.59642705,5.134363188199791,6.401360133808416,103.07556120222802,115.4824842540874,-0.09544569872423977,-0.09544569872423977
3447.6447368421054,-2222.8552631578946,-749.4605263157895,-913.2631578947369,2234.4473684210525,470.6842105263158,3414.330055274648,3053.467462503093,2671.239582544936,4691.840900962811,3778.152059801033,6077.740556622882,4853.690710496281,3818.3549554473684,2770.453599094712,4795.550761410326,4348.709835898701,6088.954836423079,14849.0,5091.986842105263,280.0,25565.0,5280.789473684211,8.0,472.4905315395426,472.4905315395426,12591129.212871803,12591129.212871803,2.212750395611416,8.924031524659254,55.16141316654682,181.9823070910332,-0.09521177680636593,-0.09521177680636593
4009.1315789473683,-2168.5526315789475,-334.30263157894734,-728.7105263157895,966.1447368421053,-436.82894736842104,2659.751929660833,3183.4157218358114,2020.0360996386669,4064.702769558078,2567.7364982167114,4151.969301692646,4811.730583742851,3864.5955395371616,2041.9273435447672,4127.86354196122,2724.7003094497913,4181.824562443125,9545.0,4259.381578947368,79.0,10171.0,4008.1052631578946,67.0,5158.024423969032,5158.024423969032,49979523.80380509,49979523.80380509,2.3487962964083917,2.4793363743277625,23.595022744077106,44.49658183800158,-0.09603233641228752,-0.09603233641228752
2701.4533333333334,-837.5066666666667,-815.5066666666667,-1926.1466666666668,-88.66666666666667,1163.7066666666667,2655.391163872277,2166.430646908891,2019.3886765056914,3063.970811592527,1750.1918430296168,3068.3109805464032,3786.2770157504324,2316.477518417421,2168.4759717368324,3631.953283473417,1752.999144323807,3290.2172896836664,17553.0,3695.8533333333335,10.0,6662.0,2460.84,167.0,3518.9813050329785,3518.9813050329785,24000997.428409476,24000997.428409476,6.484018171616322,2.1180894459704147,151.41946383568362,30.364226109548845,-0.09590825667728547,-0.09590825667728547
3653.3815789473683,-2073.815789473684,-774.5921052631579,-173.77631578947367,844.25,-5.276315789473684,2677.6212180691246,3160.9563186769888,2006.5803799112775,4040.866342076737,2791.384365063281,4355.8430793186,4519.913956155872,3785.9465756510895,2150.9836580895776,4044.490347503951,2921.4841059945793,4355.872981872925,10625.0,3471.657894736842,37.0,18020.0,3781.434210526316,274.0,2743.2800411080793,2743.2800411080793,15628701.858552331,15628701.858552331,2.819616998764888,10.53882631599476,64.05225856943309,167.4272010066675,-0.09635780629942713,-0.09635780629942713
2765.342105263158,-820.3026315789474,-543.3684210526316,-1018.4736842105264,1365.5263157894738,2256.684210526316,3001.1788554996647,2078.548297308739,2434.1817984679,3542.844044303309,2921.8254295111433,4240.475653028007,4085.7012990750018,2253.5213117766557,2485.691188424364,3712.662415373409,3197.8391841004795,4767.07731546059,16942.0,3955.3289473684213,126.0,25130.0,4618.236842105263,61.0,1360.1599053478526,1360.1599053478526,16666262.763327833,16666262.763327833,4.764934139093373,9.60772037817731,132.5100239978468,196.71750547056482,-0.09740346119121925,-0.09740346119121925
3571.315789473684,-1933.2894736842106,-770.4078947368421,-508.4605263157895,366.57894736842104,-756.7105263157895,2575.58632879069,3088.429564599172,2030.9286168663489,3876.397089021342,3254.3359854378978,3646.742718356147,4382.417618645048,3636.669579653745,2174.432796579859,3906.0686303157604,3274.643692951872,3749.519313051657,10171.0,4049.75,133.0,11040.0,3323.934210526316,51.0,1189.7762681243646,1189.7762681243646,10377154.209210476,10377154.209210476,2.170101928983727,3.901302907971914,33.80923781064158,87.01458819787365,-0.095772572975219,-0.095772572975219
2710.9866666666667,-573.7866666666666,-1055.2133333333334,163.01333333333332,1690.12,609.5466666666666,3125.5459838629918,2518.8373569331693,2409.91293480672,3506.9548807536826,3195.778494588551,4937.346097644617,4154.828753791585,2595.298015000718,2630.282654012682,3511.615259867364,3652.775260903231,4973.819921683266,18295.0,4841.933333333333,101.0,13464.0,4163.826666666667,61.0,166.47076370317984,166.47076370317984,6057306.438577963,6057306.438577963,4.297446177794836,3.7102340455383493,107.80282985123043,81.96082253379274,-0.09719997620546184,-0.09719997620546184
3738.7763157894738,-2776.7236842105262,-1212.2236842105262,172.14473684210526,1255.5,-521.9605263157895,2712.6413062749816,2654.5311683782334,1873.1583290137435,2675.7074342018777,2173.4529820383923,4742.804211751878,4623.766494115513,3847.0122839884325,2228.064492239609,2681.6236906809004,2524.458305625606,4775.387456035704,8782.0,3971.565789473684,212.0,8431.0,2370.2894736842104,39.0,1802.2643426301984,1802.2643426301984,3915328.7454406996,3915328.7454406996,1.8971952830104029,4.8333262936468095,5.688907530290045,92.58689110304029,-0.09643162334662363,-0.09643162334662363
3402.9473684210525,-1955.671052631579,-723.4605263157895,-491.0657894736842,1684.592105263158,26.05263157894737,2220.2270679691874,1934.6446295343048,2124.4878421787616,3963.8417085125743,3099.5072790661334,5333.567533101785,4070.6971632309915,2760.1896459444497,2242.2363806793664,3992.133585664372,3532.7494231606784,5333.207729332369,11393.0,3785.9473684210525,31.0,8229.0,2714.1052631578946,27.0,2404.5883312638425,2404.5883312638425,14439222.759924194,14439222.759924194,2.0949535338082668,2.8628107253978623,45.50427117326115,66.2307841449322,-0.09413379367386485,-0.09413379367386485
3765.76,-2574.28,-643.1066666666667,-1016.3333333333334,1097.04,1456.0533333333333,2959.657422748789,2986.034261919087,1748.6900848932185,2790.40963115268,2092.644253246436,5125.467331231136,4794.3192078403235,3946.3924234672863,1851.2415977752155,2964.3133325162057,2357.046909446932,5322.186092199332,9683.0,2997.5733333333333,169.0,9041.0,2736.5733333333333,129.0,3990.3481878571233,3990.3481878571233,76397582.56937268,76397582.56937268,3.9331301748250986,4.04699660945704,99.62010862696472,98.2642531513828,-0.09460586684854579,-0.09460586684854579
3523.3684210526317,-1484.0657894736842,171.68421052631578,-2159.407894736842,792.8947368421053,1910.7763157894738,2710.171027867354,2205.638757215752,2385.1479573532224,3579.2017672344173,2243.5632927263637,3951.8272792135517,4447.938534931246,2660.0098708760265,2391.6635643967898,4170.187054052788,2381.0334388332526,4371.502426000278,15658.0,4161.8026315789475,122.0,11192.0,3007.657894736842,83.0,1440.82190258041,1440.82190258041,39147346.030929044,39147346.030929044,3.3808905016900748,4.12539245438583,93.99087709860635,96.05716957918368,-0.0945454906751812,-0.0945454906751812
3691.1973684210525,-1883.1052631578948,-925.921052631579,116.02631578947368,481.4605263157895,-1384.0394736842106,3270.785816489297,3457.0290467664026,2120.8743530407774,4282.831205607449,4096.487864235476,3773.287207354232,4925.926710835873,3941.5059271405657,2316.4811562731134,4286.396474527538,4120.476082291565,4041.3031590916576,10343.0,3834.1447368421054,25.0,21030.0,4827.473684210527,4.0,2019.4653665036828,2019.4653665036828,10031042.510875825,10031042.510875825,2.7596792236294085,5.651778783386441,55.88958037321523,109.61672406118416,-0.0919493106061189,-0.0919493106061189
