ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3643.1111111111113,-2273.6444444444446,22.044444444444444,-12649.0,-8762.6,-7418.066666666667,2332.461611179675,2408.900881510852,2159.0029930286623,26065.395529535155,18493.7289287417,27713.089240256482,4586.9319884500865,2788.530915494154,2151.670772007444,29033.731046261808,20506.278571858587,28710.030762396927,16688.0,6452.533333333334,1750.0,82563.0,43242.91111111111,0.0,51008.171723912616,51008.171723912616,13943277939.452957,13943277939.452957,2.6206924055891125,2.487587178815949,31.13749500798206,-13.486355551579944,-0.0935227804122176,-0.0935227804122176
-6010.022222222222,-4512.466666666666,282.68888888888887,-1528.0222222222221,-11507.155555555555,8333.244444444445,3881.635602310555,6228.884173867482,3409.574130218325,27553.306757288206,14342.229453049018,24552.4344503588,7121.161214608503,7685.762836425398,3429.561134865185,27636.87258918981,18072.50667358202,25722.99323346505,28499.0,10239.8,1865.0,71377.0,34809.35555555556,3619.0,9131.568528580829,9131.568528580829,732148820.7853216,732148820.7853216,2.7613039405115605,2.2492663578924588,45.36285629838852,5.2161862796577685,-0.09475266467047927,-0.09475266467047927
-4073.0222222222224,-2140.133333333333,-494.8,957.2888888888889,-16435.11111111111,-311.3333333333333,3509.893068398803,3647.052296029673,4061.9389703823854,23333.55930046398,13975.991273122358,26318.726373646277,5335.115160685641,4088.5301624041967,4079.4893362336966,23323.75710919853,21154.393215384625,26329.220241650404,22699.0,6802.0,907.0,62990.0,38568.444444444445,4168.0,6500.206291800034,6500.206291800034,289141802.1754543,289141802.1754543,2.7610790901623017,3.0941910058707385,52.29612820307789,-23.509290810027437,-0.09507968244052818,-0.09507968244052818
-3449.8,-3170.2444444444445,-27.31111111111111,-5858.422222222222,-7642.111111111111,-4741.0888888888885,4120.050213178369,5312.157511205531,3455.691820439015,22423.139925895422,16300.711594396002,22666.83283103195,5344.664298781231,6145.317116851389,3455.1369968015256,23375.472012346618,17833.688636335944,23316.673096496612,27582.0,6647.355555555556,752.0,82738.0,37517.044444444444,993.0,8570.093693185943,8570.093693185943,339168056.31308734,339168056.31308734,4.633949849724889,3.344577865976159,67.76450019855926,-2.76346007913507,-0.09524773618983283,-0.09524773618983283
-3202.711111111111,-1340.0666666666666,-647.9777777777778,-4644.933333333333,-4434.533333333334,-4055.5777777777776,2259.74185625501,2022.9762034935638,2703.4580235186368,22481.211963208658,16340.519568136197,22247.243721968804,3860.2293771801237,2373.8092921621896,2780.5467208206856,22818.74396192744,17051.704967864975,22491.03612108611,12361.0,5344.977777777778,487.0,78144.0,33232.91111111111,2990.0,4048.3699346720255,4048.3699346720255,74227078.18436149,74227078.18436149,2.072739462390999,2.430453057016991,23.668902048960383,16.214044705996578,-0.09600972586449998,-0.09600972586449998
-3975.6,-2024.888888888889,-1155.8222222222223,-10336.066666666668,-13253.822222222223,-4191.222222222223,3667.775926271033,4687.164184353229,1493.7085997697352,21538.552292074313,18432.174922901355,23147.931798959333,5325.193680358803,5089.150463922681,1863.2614774457538,23623.391285851496,22871.099766590443,23402.55421339968,25989.0,7156.311111111111,637.0,96840.0,37202.22222222222,199.0,7072.879936015352,7072.879936015352,203035984.49237546,203035984.49237546,3.914028195681933,3.30010276101454,67.11066892311403,32.01127535985723,-0.09696187815000984,-0.09696187815000984
-4799.0,-1945.7333333333333,623.4888888888889,-753.6,-3627.866666666667,8353.466666666667,2835.1981666974257,3033.020729419174,3679.7879657275503,29682.002399149416,18872.12292573492,23559.05728541325,5583.865437331224,3620.3132645302026,3731.959297741603,29679.797300146405,19325.505388820584,25145.30564715587,19084.0,6676.622222222222,378.0,69839.0,35367.28888888889,1031.0,1712.888593964001,1712.888593964001,101163423.93329659,101163423.93329659,3.0355789592666484,2.6606237374749373,43.382654461185254,-2.2421665500227297,-0.09671059730540084,-0.09671059730540084
-2766.6,-3269.3555555555554,-628.3333333333334,-4305.533333333334,-10967.066666666668,310.02222222222224,3604.893687567868,3785.980954822289,3816.935093585163,23135.60223381026,19567.803158171293,25972.968350637148,4539.988906007004,5025.919208352726,3868.332511848254,23475.851882779934,22717.79804861769,25981.236932747364,19930.0,6664.288888888889,283.0,86002.0,35113.02222222222,3207.0,-627.0125973192614,-627.0125973192614,24489450.218399346,24489450.218399346,2.71838943589657,3.667467739959074,31.05254182621125,43.979262065501985,-0.0923352454603646,-0.0923352454603646
-4799.782608695652,-1577.9565217391305,1823.2608695652175,-6176.369565217391,-6756.130434782609,1958.3478260869565,3634.8996900886627,2510.0106763561867,4023.5894736881264,28588.68044749657,17772.54323221719,23526.438829884,5987.23606843178,2935.2396465380293,4433.63114505873,29111.68216093207,19114.343728569733,23661.24062681414,14922.0,5097.826086956522,428.0,79287.0,36633.717391304344,4242.0,3754.8757395067228,3754.8757395067228,99075858.48214312,99075858.48214312,3.1616050193783822,2.535225696364501,47.32436568377525,22.46897959459675,-0.09622573469600289,-0.09622573469600289
-3074.6666666666665,-2670.711111111111,-1243.888888888889,-4176.711111111111,-11773.577777777778,-5268.288888888889,3307.663730352046,4996.372871121732,2109.110481209525,21078.703224704845,16222.46742606126,24415.82304225557,4357.833044581268,5565.90457857281,2518.181641140642,21638.551266971026,19690.592891587145,25143.116853988755,25506.0,6989.266666666666,1357.0,73068.0,38886.933333333334,5518.0,1626.8172278014997,1626.8172278014997,54288556.02684644,54288556.02684644,3.7151278560021415,1.9654848788027044,69.09576952241365,1.2104364510973686,-0.09673402942485446,-0.09673402942485446
-5434.7555555555555,-1566.7555555555555,411.9555555555556,-3506.8888888888887,-7652.044444444445,4250.6,3065.21110144961,2384.4070478905605,4416.166523738456,27144.863734738177,16977.282128016755,22757.378623519493,6211.99994276311,2803.1114696192712,4438.176292127207,27282.007158972418,18904.230983212903,23288.777416028806,16157.0,6957.822222222222,353.0,72929.0,30321.4,237.0,1026.4741383887902,1026.4741383887902,40185154.44172362,40185154.44172362,1.9561561059514387,2.2073212385533028,10.92266473788332,11.969261845870234,-0.09725337027086987,-0.09725337027086987
