ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3166.777777777778,-281.4166666666667,728.3472222222222,-3737.597222222222,527.8611111111111,718.0,2019.8925838370849,1702.507797582577,1640.330572717921,2587.2353799992675,1539.6691545400129,2662.355520336581,3751.6501332376693,1725.010764861741,1803.5688732498006,4571.300819302483,1620.8439931097626,2764.2389298161456,11949.0,4012.347222222222,157.0,9785.0,3490.7638888888887,61.0,23713.529583372576,23713.529583372576,3732454594.451563,3732454594.451563,2.6988021766950006,2.6004267435456625,71.69621180870843,61.35159174167078,-0.0932846585963703,-0.0932846585963703
3414.4794520547944,-978.7534246575342,-240.78082191780823,-1921.6164383561643,1635.4657534246576,402.47945205479454,2060.0570799571065,1601.2397404602727,1986.0155948175582,3097.2719031626075,2055.0338133342607,4056.4687963941233,3936.801091700778,1869.9691045722639,2006.025194804836,3687.7672236585663,2579.5375952832037,4083.9420269455413,11187.0,3591.5479452054797,479.0,9035.0,4398.657534246576,190.0,4169.615324559165,4169.615324559165,181983343.39903957,181983343.39903957,3.426786944897549,1.919213184102333,89.65828904954517,10.410790758361566,-0.09366354079159372,-0.09366354079159372
2720.4861111111113,-2079.5833333333335,-503.3333333333333,-41.888888888888886,1737.361111111111,-431.6111111111111,2599.6589411568634,3109.35075766032,1152.640026575599,4252.197761065594,1676.6273908984947,3624.143961213906,3694.0832853963166,3700.174710589878,1272.3764292762492,4252.796713797744,2376.4568806430207,3643.158603617349,14978.0,2189.6805555555557,6.0,6993.0,2226.1944444444443,39.0,2785.3998916290725,2785.3998916290725,100006506.97508873,100006506.97508873,26.6101690402977,3.4900260445143285,282.28476118136257,81.61245225973178,-0.09497605483670601,-0.09497605483670601
3644.5342465753424,-1365.2739726027398,-53.863013698630134,-525.5068493150685,2294.8356164383563,-1273.123287671233,1826.7915305656638,1629.8016995769171,2422.232282806305,4186.066550742429,2430.7994042051714,4274.7818030039125,4077.1826611098495,2097.803518621257,2423.0110385944768,4212.713845635077,3351.452424869609,4468.624243560537,13713.0,4058.7671232876714,155.0,8033.0,4421.054794520548,97.0,1834.5387892545555,1834.5387892545555,24856676.303272203,24856676.303272203,3.1829711828298324,1.8911989462653966,87.61046659719199,-1.3302351324971775,-0.09306786447177494,-0.09306786447177494
3887.082191780822,-2400.3972602739727,-96.87671232876713,-568.7671232876712,1585.945205479452,-1534.86301369863,2047.4639477831424,2450.344796662952,1622.1364834241822,4008.8025062438073,2088.7518949058226,3464.407961792723,4392.313240507754,3433.232952604486,1624.713462619313,4044.466285462963,2615.2146353676394,3823.831752832831,8320.0,3240.27397260274,187.0,8131.0,3228.123287671233,63.0,2628.5504221998826,2628.5504221998826,60517621.97260399,60517621.97260399,2.4669645658630706,2.4989923933326725,55.880085020847304,39.60370096208693,-0.09543971204486762,-0.09543971204486762
3192.625,-630.8888888888889,702.7083333333334,-3128.0416666666665,1421.138888888889,700.5694444444445,2045.4708452944649,1661.028029736185,2078.8030865248716,3430.2556841181618,2336.4595723156467,3616.8676351094405,3793.409853870847,1773.7417684406912,2202.433871500648,4664.78126050229,2721.5973148951416,3689.212312419971,13891.0,3691.972222222222,75.0,13051.0,3680.1666666666665,24.0,2463.243641265812,2463.243641265812,33544865.360112958,33544865.360112958,3.858497394004691,3.482796993260466,107.19037732404709,85.60600376107227,-0.09729265450581966,-0.09729265450581966
2829.6301369863013,-986.931506849315,-665.3013698630137,-1380.027397260274,1746.041095890411,353.56164383561645,1414.4500659023192,1359.370421583844,1500.4362824817158,3959.771743620742,1939.6064937763347,3852.857388960607,3145.3936030023683,1670.1110618471184,1629.1357865318976,4230.7957896474545,2552.7510408796875,3876.2742986476287,10506.0,2529.2602739726026,27.0,9775.0,4372.753424657534,133.0,4626.642495291908,4626.642495291908,24970093.075541094,24970093.075541094,4.646085485369702,2.0988156445582002,118.337711034272,16.55662443050347,-0.09679666527973771,-0.09679666527973771
3133.054794520548,-2114.2602739726026,-226.41095890410958,237.87671232876713,1906.0,-751.1095890410959,2443.847918943665,3186.89667912737,1374.6643675507232,4179.789501849257,1605.6429770851967,3651.007007153399,3907.6316216361747,3821.0932649866095,1402.7828311014064,4189.573350952779,2496.0775475308596,3718.3851573071597,10324.0,2664.876712328767,20.0,6845.0,2382.1917808219177,58.0,3894.838651425678,3894.838651425678,35791672.31934676,35791672.31934676,5.444902518428186,2.5093906457604995,104.53358285793871,52.31080950749891,-0.09717794383311994,-0.09717794383311994
3436.2361111111113,-1321.2916666666667,-166.22222222222223,-615.5138888888889,2260.1388888888887,-1610.8333333333333,1811.5740487600385,1608.091969683948,2360.257675680862,4361.494808359411,2382.7020955139674,3372.127919180691,3897.0238626561054,2068.2235835776237,2366.0822165672002,4396.7282138098,3289.6583409223517,3756.232062260738,12300.0,3933.8611111111113,19.0,10554.0,4547.430555555556,75.0,2013.7077909144832,2013.7077909144832,9612055.220834583,9612055.220834583,3.218969490656674,2.628893926281727,87.70550736551401,37.650126634082525,-0.09447682937662011,-0.09447682937662011
4218.972602739726,-2436.041095890411,187.6164383561644,-688.3561643835617,1549.5068493150684,-612.8493150684932,1986.9441843621428,2641.9879991597986,1277.6505125767121,4175.516621209293,1901.2404081431935,4231.563070561879,4653.583622784335,3604.9255630412804,1292.9530604157121,4228.066516240423,2443.097197781582,4289.636300322102,8732.0,3102.794520547945,91.0,8734.0,3933.72602739726,314.0,3654.0482301825605,3654.0482301825605,23642621.96224561,23642621.96224561,3.6477826003693803,2.737468029877908,85.8946793519002,26.20315766387254,-0.09481998518295112,-0.09481998518295112
