ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2814.137931034483,-505.0344827586207,-518.7241379310345,-1076.7701149425288,1240.287356321839,752.1379310344828,2033.5688747593772,1943.9936706645,1721.902304917035,3974.9503047885623,3982.113935064798,3334.9700766851506,3485.0827724796554,2009.2543249993853,1799.1984581902084,4119.82895666603,4172.91575203277,3419.6840951094923,13332.0,3305.574712643678,0.0,16717.0,4336.091954022989,0.0,19693.20570550847,19693.20570550847,2844751721.646711,2844751721.646711,4.170466600464225,4.705367024907067,135.132537123476,123.90977274213267,-0.05503491085531663,-0.05503491085531663
3420.0,-1133.1136363636363,-1407.9318181818182,-865.6818181818181,1100.8522727272727,123.01136363636364,2490.161367534971,2434.6643185173443,745.2326190227034,3241.5727095163174,2974.960984775239,4329.367200353832,4234.56061904463,2681.056664994064,1598.4522912094458,3348.1038561875857,3182.755351106962,4329.42854852903,6529.0,2352.6136363636365,37.0,12558.0,2502.681818181818,36.0,3026.8169825311015,3026.8169825311015,192819697.07688472,192819697.07688472,3.1240970771687215,5.768578950940623,78.47612664799634,150.97718266940706,-0.05602871700428685,-0.05602871700428685
2680.931818181818,-388.9318181818182,-614.75,-626.8409090909091,1241.4886363636363,627.6136363636364,2379.934470230599,1926.8115014008617,2070.97963324974,4167.951418141681,3854.50571722503,2860.2734782192592,3580.6489286161523,1966.4698758758734,2161.013913968079,4211.538859868423,4056.8087925788977,2920.5920710456203,17957.0,3554.590909090909,35.0,15817.0,3927.2386363636365,12.0,2013.2732403037387,2013.2732403037387,73951986.75728567,73951986.75728567,5.9893971783602185,3.0271449380733664,164.88165384473902,104.84107259309204,-0.056222498052124245,-0.056222498052124245
3478.2988505747126,-1303.3103448275863,-1170.9540229885058,-723.3333333333334,1076.2413793103449,-10.919540229885058,2517.851038968847,2217.9271264160843,811.7623599643191,3463.8513804284457,2915.8080399244063,4239.038898000384,4306.090767871647,2564.233487674308,1430.407967687187,3534.4573792192264,3119.057658678486,4239.191955642208,6603.0,2427.5287356321837,105.0,13377.0,2874.5862068965516,13.0,2164.2122721274636,2164.2122721274636,26433837.937369753,26433837.937369753,3.28247429290171,5.4353586806465435,95.35619228690814,134.46521582066447,-0.05612317332568774,-0.05612317332568774
2704.3295454545455,-395.3863636363636,-552.0340909090909,-688.1590909090909,1474.0113636363637,780.5795454545455,2002.161732149602,1910.0595147952513,1935.2168496789232,4707.940880405155,3789.6622967246713,2999.08577098171,3360.8516828463153,1950.3935325513621,2012.30390066619,4753.41607784243,4072.7156689921953,3082.3608148920234,18084.0,3225.840909090909,26.0,16429.0,4556.522727272727,3.0,1240.0475116511159,1240.0475116511159,15052605.537029725,15052605.537029725,7.817549155390749,2.963929203986111,201.42573128102018,96.80358733090421,-0.055955969560332795,-0.055955969560332795
3674.215909090909,-1327.2272727272727,-1276.6818181818182,-867.3295454545455,825.5227272727273,20.613636363636363,2848.8827135402557,2726.061958405555,937.7126044805067,3507.202500950869,3401.1539542561113,4318.748653688653,4660.5313452925675,3026.8872099597934,1582.515934143534,3608.7936775075104,3507.240948121731,4318.589529317098,7582.0,2433.7613636363635,55.0,12640.0,2813.306818181818,8.0,2268.7121112845875,2268.7121112845875,16332188.316096105,16332188.316096105,3.658738586002731,5.257479561157192,110.36065929285228,148.29045852873867,-0.056304021756104834,-0.056304021756104834
3052.6436781609195,-552.7241379310345,-791.5402298850574,-708.3563218390805,1431.1379310344828,348.4942528735632,2387.391477113862,2291.338568503255,1931.6512184127896,3867.127749050248,3882.328939927624,3979.1445890819396,3872.7087345330706,2358.325733304841,2090.5762885842755,3926.21762210043,4146.463973406572,3989.748548813399,17341.0,3609.229885057471,76.0,13581.0,4022.080459770115,120.0,691.2117395475801,691.2117395475801,13059666.863159843,13059666.863159843,5.668643028325255,3.8934992716092114,165.24998587387773,104.50322935667988,-0.056564607312358815,-0.056564607312358815
3456.4772727272725,-1562.0227272727273,-1316.3068181818182,-509.22727272727275,1066.3636363636363,-173.5340909090909,2338.181928414902,2491.4469434236316,693.2194338448795,3596.295663514478,2781.920959655414,4040.81379485971,4171.807663569617,2939.2516324892817,1484.5194011102471,3630.082772034018,2988.638782577659,4047.338787569387,6824.0,2113.806818181818,5.0,12362.0,2832.6704545454545,107.0,1896.8418369245026,1896.8418369245026,12734252.394512031,12734252.394512031,3.3028837287312443,6.623185626959098,87.73360934358365,169.8289062681343,-0.05699075365075764,-0.05699075365075764
2761.4545454545455,-395.03409090909093,-670.1931818181819,-939.2613636363636,1542.909090909091,528.1477272727273,1907.3983196817774,2063.929152953507,1559.287740594889,4002.5286665266167,3710.240649970189,3657.4930607658794,3356.127852017993,2104.029237936324,1695.6526800508518,4105.466797454341,4024.3405896889717,3686.0283488649898,13840.0,3301.4545454545455,95.0,14227.0,4004.25,9.0,859.7229307082941,859.7229307082941,2624507.0256003668,2624507.0256003668,5.05192847814935,3.809965824779244,151.28458946610533,116.58425129440286,-0.055638981991434605,-0.055638981991434605
3489.2528735632186,-1678.632183908046,-1284.057471264368,-654.8620689655172,832.8045977011494,-91.2183908045977,2757.348883205041,2186.9642102151042,864.5145765076143,3144.0330704143375,3109.761840719521,4628.910223008096,4453.040052890124,2761.3227444198865,1541.188252578204,3212.814966893402,3226.6406465655523,4630.528933814857,6644.0,2291.32183908046,85.0,11925.0,2451.4137931034484,5.0,2404.9544194145037,2404.9544194145037,13120279.151375635,13120279.151375635,2.6268876569913053,5.965472862595187,73.36223387407809,153.54311219995273,-0.056224081286813096,-0.056224081286813096
