ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2281.5096153846152,-779.9711538461538,-745.8942307692307,-6210.451923076923,966.0769230769231,6615.625,1604.9877960993379,1494.2733695699903,1258.0340876551568,11723.17749189398,4709.748689566994,15624.570421859227,2798.4500672418926,1687.3225747182564,1464.3625122583862,13280.567240187967,4808.7432269852925,16979.827051024175,20422.0,2303.548076923077,0.0,32393.0,7592.307692307692,0.0,42044.39392291404,42044.39392291404,11460780397.567204,11460780397.567204,15.906153165690489,5.325954085453786,344.1934616691824,161.3184545554564,-0.05512857047309477,-0.05512857047309477
6475.8761904761905,-5134.523809523809,-573.1428571428571,-6107.895238095238,3989.1047619047617,9655.133333333333,9696.14942875765,10225.65158835647,5081.518720281126,19503.366723103456,15802.260413777478,24169.83417831927,11596.842541132028,11450.86995281103,5123.193412595033,20441.097559526865,16270.167064439194,26101.70554015124,35989.0,6905.1809523809525,9.0,32766.0,12455.84761904762,6.0,2228.1871847947436,2228.1871847947436,1084598721.2023087,1084598721.2023087,3.4055320322540945,2.5132731969813378,138.06617266851075,77.28563556687683,-0.056546654670142665,-0.056546654670142665
7099.711538461538,-7138.471153846154,-1939.548076923077,-6473.125,5417.5,12134.23076923077,10290.57437875496,11969.021186539163,4870.639532428923,19564.510822768472,14919.210143801309,25794.591386420292,12348.5325630837,13791.551112421635,5244.755386794287,20716.01478812764,15773.413966350028,28664.65939633144,34716.0,7049.9807692307695,0.0,49117.0,16999.68269230769,22.0,80.82603480886091,80.82603480886091,266167307.5024884,266167307.5024884,3.3872933062382398,3.14250746473928,136.97375413516403,82.57770698688691,-0.05601811870936529,-0.05601811870936529
6071.447619047619,-5313.933333333333,-1685.6380952380953,-9173.866666666667,1271.2095238095237,11311.32380952381,8544.116745839043,10381.625880552967,4144.792111215293,16089.018232909002,15629.505132058765,23284.213946768963,10377.033167162035,11531.186908305914,4431.954624144542,18696.08449611079,15656.289161684697,26045.71344587746,37360.0,6853.2095238095235,54.0,37729.0,12514.019047619047,2.0,430.4402572184059,430.4402572184059,83571728.00572297,83571728.00572297,5.053289093956221,2.7624695918522892,179.3098828416614,93.37409307460454,-0.0559422756284233,-0.0559422756284233
4711.076923076923,-6727.163461538462,-2340.230769230769,-5537.788461538462,7891.028846153846,10813.798076923076,8326.89106695407,10757.398939709376,4437.603003330561,15653.85340687836,15114.999548098793,25854.764349137702,9531.69901514859,12536.839867965133,4973.038556131375,16714.81911013743,17113.908861766387,28166.395418907097,34646.0,7583.1057692307695,13.0,53174.0,20809.44230769231,264.0,-1341.042080891363,-1341.042080891363,148588099.82994097,148588099.82994097,3.595156872915139,2.080105237659292,148.20555833492432,17.613034930764698,-0.056440827409563,-0.056440827409563
4838.380952380952,-3701.4190476190474,-1453.647619047619,-6806.695238095238,2931.4095238095238,14189.742857142857,7262.621243435595,8511.935315608498,4039.905137219062,15019.163405868407,11717.999094005352,21365.209104432022,8767.046089924312,9240.017282502906,4271.792726155858,16458.805600071726,12048.357469559314,25809.84850069003,31728.0,4040.495238095238,14.0,57589.0,15702.609523809524,72.0,-2719.1782959312395,-2719.1782959312395,52527928.03068112,52527928.03068112,7.1961524988072645,4.761059181757697,231.56952498973578,148.41702989053005,-0.05590166557684533,-0.05590166557684533
4236.740384615385,-6678.865384615385,-1919.8557692307693,-8007.423076923077,7450.971153846154,8432.153846153846,8089.8248686321795,10676.366935151555,4414.669594959367,18500.870487609885,13285.06388730327,24622.553465852532,9090.707503459867,12442.35736692022,4764.027973138503,20299.34271719161,15178.955719058999,26141.3193508638,41872.0,8439.692307692309,6.0,45656.0,17505.35576923077,326.0,-896.4303374048602,-896.4303374048602,29179873.037127964,29179873.037127964,3.119378917827229,1.990071435761662,116.95619711886337,40.611555196108654,-0.05670917465666982,-0.05670917465666982
4612.828571428571,-5091.352380952381,-1880.857142857143,-7422.171428571429,8441.352380952381,13406.533333333333,7887.4533172519605,9695.505953816715,4877.5096973173395,16176.935244895529,13161.486710085976,23898.53878061835,9162.577821406667,10963.712903417867,5210.900388334328,17732.300734347285,15641.469399978896,27360.967666332548,37536.0,6489.685714285714,62.0,63018.0,18911.961904761905,316.0,-4195.677325977933,-4195.677325977933,27784303.74273607,27784303.74273607,4.861096720603044,3.9554033177881838,184.11973816996095,105.27357407589172,-0.05683754414822006,-0.05683754414822006
5522.7692307692305,-4849.634615384615,-1246.1057692307693,-9862.538461538461,4691.336538461538,12251.01923076923,8425.60414073212,9879.594183647096,3466.760769130789,16714.073944822994,12608.831813191304,23873.99570341169,10109.544129188022,11000.859417476297,3669.926352488876,19508.24403247943,13409.447107213402,26716.633405413017,29331.0,5690.067307692308,3.0,64021.0,17937.259615384617,1844.0,6951.541261543226,6951.541261543226,154326612.70565665,154326612.70565665,3.5349485885111034,4.991532353612038,145.4695860707409,147.1877562976543,-0.0574313802740072,-0.0574313802740072
4875.161904761905,-4925.4,-1922.990476190476,-9394.866666666667,6238.590476190476,14245.009523809524,7799.833940195498,9701.397807405065,4742.9179292623185,17761.942531238114,15250.28108914403,23621.260713457923,9224.804169298379,10875.562835134207,5108.614996351984,20026.644475369736,16378.216721929044,27530.51082604275,35260.0,6644.695238095238,9.0,51457.0,16684.085714285713,24.0,-1868.6736081198626,-1868.6736081198626,67692253.69251747,67692253.69251747,4.149648602571724,2.86179647637472,163.60044240932714,68.92328295230558,-0.05714297604875998,-0.05714297604875998
