ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3804.5949367088606,-3212.3164556962024,-2053.2025316455697,-6435.556962025316,8631.341772151898,6346.696202531645,4809.173855015814,5227.236508162974,2932.304856011442,20806.067544331116,13455.652983127016,24572.376390856953,6084.73164173234,6359.116078811384,3433.290315776553,21790.66539174951,16015.545471015877,25388.818692387733,19906.0,5277.784810126583,15.0,44887.0,18347.037974683546,0.0,30915.50456073217,30915.50456073217,6242992131.703833,6242992131.703833,2.540321802224198,2.371434830866931,77.27363728227688,36.030867213526385,-0.055320761890509176,-0.055320761890509176
3273.9875,-2610.2875,-1079.875,-2769.6875,7434.125,2357.3,4027.9115534019984,5325.823754101149,2161.598507859331,17461.842948748224,14286.052864041198,23048.47181130182,5172.552748643556,5941.669225689024,2423.533866072434,17661.859905244975,16137.385869464732,23187.11362157869,11587.0,4700.775,27.0,35199.0,14867.3625,137.0,4417.92554976847,4417.92554976847,337189862.84287894,337189862.84287894,1.953639762376845,1.8331657871042344,34.91581521317911,37.57536582308009,-0.0558777336441577,-0.0558777336441577
3426.6708860759495,-2319.7974683544303,-729.8101265822785,-8935.405063291139,8940.746835443038,3099.1898734177216,3825.10721211525,3107.7366349081,2705.700007848443,16330.334631430467,14433.192577765007,23284.589790845643,5094.304368606179,3899.808141986449,2810.696019480593,18522.842257704335,16845.128734699763,23526.85046085844,14460.0,4639.012658227848,46.0,36949.0,18603.92405063291,144.0,4701.264959974544,4701.264959974544,94694433.57257676,94694433.57257676,2.081185610106484,2.2218225704679764,66.26474438101785,3.4766931838618294,-0.05580220523030496,-0.05580220523030496
3412.625,-3170.4625,-1531.3375,-8408.3375,4833.8625,9783.3625,4009.1886224948544,4187.037565359597,1862.5456763647232,20002.708519925684,15836.531875656048,24472.726046530115,5181.147667264464,5208.760403157357,2444.0449336090364,21876.474562015243,16446.70991528397,26529.97285689339,12054.0,3880.35,75.0,32766.0,14244.4875,123.0,4870.103075182714,4870.103075182714,61788707.050274126,61788707.050274126,3.276107439082944,1.946652052553869,84.4234415141827,43.95304273795874,-0.056654677006562695,-0.056654677006562695
2604.1139240506327,-1981.253164556962,-1361.367088607595,-12911.721518987342,3617.278481012658,12320.949367088608,3073.991776748046,3286.1918028751584,2280.465246356998,16994.796744186187,14250.60198619325,20947.804424738177,4013.7586081573168,3839.251319750054,2660.501242390143,21205.873365411608,14731.381794735975,24326.700257749297,16997.0,3967.493670886076,5.0,39912.0,17912.20253164557,782.0,4090.790345746091,4090.790345746091,87887635.38748127,87887635.38748127,4.222580611602506,1.9901378759471045,120.67255153668495,2.70267422630502,-0.056963753471075476,-0.056963753471075476
3235.9375,-3122.05,-1583.7875,-10396.2,4772.95,10651.725,3296.008591479613,4389.770668266026,1769.5104319145164,20433.200559249166,14222.54263194415,24154.956565598073,4530.979967126317,5331.4325678001405,2407.608426945711,23140.09461627156,14880.747711388698,26590.699611894383,10683.0,3777.85,3.0,34665.0,13881.3,362.0,2757.0718329118376,2757.0718329118376,22987509.483922224,22987509.483922224,2.5952863806966566,1.7488934189743164,69.53754993805818,33.87077432707853,-0.05629373200963028,-0.05629373200963028
3684.1012658227846,-2903.8607594936707,-1575.4810126582279,-4998.987341772152,8994.696202531646,3541.1139240506327,3445.5418777236227,3886.4515288028997,2634.0548917979227,19984.853893347266,15160.403811641943,26384.809933222965,5022.486587238172,4860.606321244973,3081.777805591762,20532.856050606715,17713.957324341944,26624.803615606637,13411.0,4594.2531645569625,201.0,35843.0,18920.367088607596,43.0,2072.6953816572113,2072.6953816572113,15653099.375352716,15653099.375352716,1.847398934748301,2.039884066862751,48.519727783759095,-3.9285714766121416,-0.056598447139952615,-0.056598447139952615
2864.6125,-2973.675,-1991.325,-6901.3125,10036.05,7439.825,3252.777405516984,4090.93638210492,2300.3590947783973,18835.981598215436,14142.84826736534,25118.18501114266,4320.721830608863,4995.72724435592,3016.982747713351,20141.65847100233,17175.9755632686,26326.048058434444,13203.0,4841.6375,14.0,42077.0,15620.6375,992.0,1973.6813285288506,1973.6813285288506,27397139.48532783,27397139.48532783,2.064191744902433,1.7737673087236494,45.89709242533928,39.13559984583938,-0.05683056364017239,-0.05683056364017239
3598.53164556962,-2999.3797468354433,-1154.73417721519,-4608.696202531645,9054.012658227848,2786.5569620253164,4179.828935275211,5150.357744462745,2284.205438599226,20233.792650747455,15532.21059413993,22913.03195200004,5544.260624593483,5953.996593077607,2531.594224289449,20709.68046040672,17797.518551610974,23074.636195823765,9715.0,4162.265822784811,2.0,48239.0,22287.74683544304,64.0,4319.164532038927,4319.164532038927,48591436.292438574,48591436.292438574,1.6162637352746063,2.2716263580938323,24.413852827546776,-19.097500571986256,-0.05694008718797919,-0.05694008718797919
2718.4875,-1891.5875,-1225.225,-8738.15,6366.225,8722.4375,3773.0957752302747,3566.766216568489,2768.360769027799,17551.370635928084,15791.468391250604,21904.900580976195,4666.646599808047,4030.052460886831,3011.272849643486,19588.464290877935,17012.27172881388,23596.746446014542,14613.0,5194.175,11.0,37501.0,17581.1375,759.0,3105.1760802948424,3105.1760802948424,29899083.69107169,29899083.69107169,2.373868384071828,2.02820824317131,66.42255010450954,6.26356937172915,-0.05569944695517741,-0.05569944695517741
