ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1947.6836734693877,297.6020408163265,-354.6326530612245,-3920.714285714286,-12385.948979591836,7148.367346938776,213.87621591582567,563.1957149297594,833.6357084830828,10114.065149678276,10098.293047625064,11009.728269204546,1969.2444293304422,637.6990925609517,906.6400181157787,10854.638248702906,16029.74361737503,13146.660878143088,3548.0,2075.938775510204,0.0,56570.0,19672.64285714286,0.0,30145.34930519561,30145.34930519561,7292978740.18193,7292978740.18193,1.9598951047131759,3.382714420663173,-55.64009826219291,58.23490297304533,-0.055356868141263754,-0.055356868141263754
4647.484848484848,-3289.5454545454545,-587.2020202020202,-6986.979797979798,7685.232323232323,10657.070707070707,5437.935089735089,5539.798355017835,3369.649536202975,22389.948796725366,13802.630789369385,21759.23316667396,7150.757376712349,6453.358024151364,3418.733360161156,23378.922163894862,15865.654395389412,24106.63886638582,17782.0,4371.424242424242,7.0,74476.0,18729.10101010101,37.0,3761.581584751831,3761.581584751831,449317490.5983649,449317490.5983649,3.110214649806607,4.08199503358974,126.2599083997092,146.10298504002796,-0.05605953289750655,-0.05605953289750655
4224.676767676768,-1132.7070707070707,-24.050505050505052,-5048.838383838384,9084.939393939394,6959.414141414141,3739.6908881415243,3140.9326190523907,3732.772364793948,20555.65057429312,15319.427023322027,23836.841614468394,5615.041628959619,3334.759310140037,3732.8835565102545,21093.619723997257,17921.15944261634,24748.956323265615,24979.0,5575.111111111111,47.0,70250.0,20929.21212121212,902.0,-186.65442800947267,-186.65442800947267,173611969.22184485,173611969.22184485,4.242307561285197,4.297609522033481,137.76069007626674,122.31250955063838,-0.05625206911216072,-0.05625206911216072
6076.848484848485,-5128.878787878788,613.1717171717172,-3370.3535353535353,7721.484848484848,6433.484848484848,6289.345323252295,6891.2538630405625,3918.223234553175,25169.107764228444,14778.117871483488,27563.067281495747,8667.11380198539,8541.826785786741,3956.731208786599,25439.91050882392,16537.987203325974,28362.47468847783,29757.0,5912.757575757576,23.0,51620.0,18049.666666666668,119.0,-1541.1291817307201,-1541.1291817307201,86826401.04343386,86826401.04343386,4.12775565546136,2.4471009048293775,145.77126656837115,64.98413671288492,-0.05598859239488779,-0.05598859239488779
4436.19191919192,-3888.5757575757575,-599.7575757575758,-4454.49494949495,8626.535353535353,10223.666666666666,5248.213238070778,6288.9087330040065,3116.4172426654936,20647.22054125818,13286.259067922763,22826.75838253803,6821.34786067707,7337.352932121028,3170.8274929265685,21187.304727743514,15850.04142906353,25167.59644218668,17640.0,4215.69696969697,41.0,76395.0,20474.939393939392,1249.0,-152.6415975372727,-152.6415975372727,72162153.85040592,72162153.85040592,3.585443735260528,3.896295838145097,132.51953497245896,136.63624086818018,-0.056305809660836786,-0.056305809660836786
4748.858585858586,-2922.131313131313,-105.98989898989899,-9460.131313131313,6216.474747474747,12187.40404040404,5529.695175939105,5156.372288623968,3871.815907897677,21484.22160880255,14644.931607458351,23595.901011180296,7261.247738314106,5947.720749254382,3872.198718969872,23471.59261165021,15889.331032380365,26598.87055910837,31634.0,5037.10101010101,54.0,76903.0,18302.535353535353,94.0,-2732.769913423477,-2732.769913423477,26074001.386013284,26074001.386013284,5.802007394261022,5.516386487894937,185.97982518335934,176.65212267302303,-0.05615462243503044,-0.05615462243503044
4392.326530612245,-3716.234693877551,-476.7959183673469,-6845.7959183673465,8399.081632653062,7728.642857142857,4825.195820062893,6867.899197838474,2820.2838912401176,21550.77087174816,14126.827687577605,24103.456722555464,6512.560326016182,7827.955351801383,2851.588690751962,22667.182542348823,16366.914317161501,25301.025325476596,19362.0,4225.744897959184,5.0,61941.0,18930.23469387755,103.0,-1338.295641147427,-1338.295641147427,19974284.132507708,19974284.132507708,4.376978493897576,3.1956473320139036,146.21607178320437,97.01979744086033,-0.05682981504617843,-0.05682981504617843
4810.727272727273,-3022.868686868687,-341.3030303030303,-7879.909090909091,8067.262626262626,12181.545454545454,5555.307945828572,5368.883766311478,4108.263921279146,21940.98238858563,14666.84364350529,23396.661389838308,7341.212253676865,6174.75662138463,4119.979688829017,23293.97258732374,16772.194324975713,26358.22897650329,31016.0,4977.020202020202,69.0,94128.0,20655.383838383837,81.0,-398.8472373054676,-398.8472373054676,15857637.93045112,15857637.93045112,5.421827081729897,5.733642702089476,176.4696547468066,186.53832899034677,-0.05747460719853255,-0.05747460719853255
4447.151515151515,-3606.40404040404,-774.4646464646464,-6170.20202020202,7160.777777777777,6811.10101010101,5375.471797382758,6491.571052189429,2689.770301594902,20264.479230526413,12916.469158674843,21449.816282328804,6979.706210713943,7438.979650625766,2788.2940514177694,21182.07407028858,14716.9913615988,22532.579873766714,18008.0,4175.454545454545,16.0,71004.0,16725.737373737375,183.0,145.58629834600293,145.58629834600293,13497632.467157518,13497632.467157518,4.141299806977742,4.609030505905675,143.57826095527358,137.73808358724756,-0.057545065229107725,-0.057545065229107725
3462.626262626263,-1807.1313131313132,88.8080808080808,-10164.505050505051,6682.323232323232,14416.636363636364,4225.15049354577,4071.525916204784,3650.155334567019,17491.199964234376,14107.713977878564,18183.486239330672,5468.559749822044,4457.886077820774,3651.523061226187,20144.29140080147,15637.68114639647,23223.67968325224,26136.0,4254.242424242424,13.0,73361.0,17479.0202020202,267.0,522.8381426302625,522.8381426302625,11311491.963387635,11311491.963387635,5.0661027106741,4.518422106347855,176.52948017571097,157.30062408148984,-0.0573461097281287,-0.0573461097281287
