ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1703.141414141414,-151.62626262626262,-1020.8080808080808,-1005.4545454545455,1620.3838383838383,1808.141414141414,1448.3646903312604,1612.6887412778808,1235.8282799532644,2379.500901964377,2264.2240975539275,3828.5351481042176,2242.264671840918,1619.8727503334103,1606.1900336642686,2585.1837243973373,2789.0636783731206,4237.93354684506,11691.0,2129.959595959596,0.0,9967.0,4070.2626262626263,0.0,16828.22376717418,16828.22376717418,2352206214.5185657,2352206214.5185657,9.356716507871743,2.249701780291295,224.33387134903097,44.29717568593579,-0.05558256630539405,-0.05558256630539405
2728.4,-1300.3,-743.85,-370.87,862.48,651.89,1389.4966017950533,1774.8719934406536,1057.647831404669,2815.551564033412,1956.877908326424,4446.4640229039305,3057.874346666324,2201.4931024193556,1293.8597025953006,2834.424574759399,2138.499015664959,4492.197156180926,4461.0,1752.91,21.0,17567.0,3091.34,3.0,177.15466294789792,177.15466294789792,123351421.55792545,123351421.55792545,1.8970229937289984,11.65039692489452,38.018595895061466,232.00947689488555,-0.056030767694764165,-0.056030767694764165
2116.87,130.16,-624.55,-1354.56,2041.26,-313.13,1017.6129220538625,1387.9527538587183,1579.9911007581652,2735.5906291812007,2619.5805377434,4189.574581688576,2333.19267742722,1396.9861774548808,1699.1505318835054,3037.0936468933587,3324.7918882239833,4201.999715611604,12502.0,2389.4,5.0,9364.0,3396.73,2.0,740.6078048005643,740.6078048005643,32160771.90436388,32160771.90436388,7.294692912842389,2.182747233776937,219.15886593679085,71.45432714502806,-0.05647306471563349,-0.05647306471563349
2571.17,-1480.68,-495.47,-415.03,1031.7,121.88,1740.974509810813,2193.270641433929,1232.306137893908,3004.3759293222615,1988.3306890706078,4588.233353596567,3094.106163336998,2645.7824173578597,1329.315150744924,3028.2733809879187,2244.4017510240897,4589.452976118178,6030.0,2416.84,23.0,10550.0,2397.55,21.0,57.59473328277291,57.59473328277291,12283300.115324039,12283300.115324039,1.8402963228624707,6.897204344250024,40.69540303193469,195.81414685102683,-0.055870671278644424,-0.055870671278644424
2411.41,112.91,-478.66,-2019.1,2258.65,-615.09,1259.0250245404177,1890.5498494403682,1848.3585045234054,3110.69678302145,2867.0768959473326,3616.9911865829868,2708.0742179637546,1895.9244526088057,1910.5096492820967,3689.6038703362183,3633.279002498982,3670.1796427423005,12062.0,3161.92,24.0,12586.0,4685.5,163.0,525.6527250705755,525.6527250705755,11451178.024049785,11451178.024049785,4.778783120039805,2.573570588415145,163.75480147284094,69.14211954458348,-0.056783505719587714,-0.056783505719587714
2443.2323232323233,-1409.6767676767677,-766.4747474747475,229.3939393939394,1153.7777777777778,-68.4949494949495,1853.5734172640966,2099.1531267080254,1127.4797532501725,2219.6277545576904,1450.6063825747938,4468.71342026547,3054.945356518367,2531.224620773131,1368.3911551655665,2234.3988005725387,1846.1468691916857,4469.142844850315,5122.0,2452.818181818182,79.0,8440.0,2492.2929292929293,55.0,415.8273033861491,415.8273033861491,3513006.238759297,3513006.238759297,1.596035552200677,5.275936155620657,14.981960025119156,152.69006623404854,-0.0571290095466327,-0.0571290095466327
2368.96,-196.73,-624.48,-1903.28,2088.21,-174.89,1593.146832524862,1206.9456345548463,1848.135959743222,3379.989478270014,3088.6123309439467,4050.392840525349,2840.423014270938,1217.5491406920708,1951.779721177572,3857.961788302212,3720.828317727116,4055.0926635528317,12959.0,2547.93,48.0,11428.0,4238.36,37.0,2541.6397681424796,2541.6397681424796,15350842.7172927,15350842.7172927,6.175518384872403,2.4931165387248266,208.8205561403492,72.76413263319039,-0.05705673779104349,-0.05705673779104349
2879.29,-1328.92,-315.98,-345.71,1178.06,-345.45,1721.2873114791148,2436.7039083844384,1035.5617490019606,3457.3097655632478,2120.531351987987,4540.14191600604,3346.566612216168,2775.1995639953534,1081.3325945332454,3470.147505510393,2429.0898171949098,4554.198117122267,8965.0,2692.35,72.0,6022.0,2559.98,66.0,962.0861331399485,962.0861331399485,2580216.978382918,2580216.978382918,4.078961469711747,2.0337809465160657,112.27394016017051,31.137373990097615,-0.05582903026940541,-0.05582903026940541
2455.81,-607.56,-724.37,-1098.4,1935.93,-45.18,1811.0158671140903,1560.1118802393628,1661.4147292987982,3666.2004422017067,2453.878635191847,4308.318579640554,3056.543228878008,1666.0866484069788,1815.746846341747,3818.106858116991,3125.2233280199353,4308.891386424123,12433.0,2960.1,22.0,10129.0,3625.79,6.0,1827.9014665349018,1827.9014665349018,7876696.024382518,7876696.024382518,4.818421354464245,2.503248759593152,164.5226905157775,82.81736076337613,-0.0561901324714701,-0.0561901324714701
2739.35,-1192.19,-506.59,-16.75,805.32,126.21,1981.178134412704,2296.6524858452135,1117.6194956330173,2882.1356563970057,1243.9579974323892,4804.955635576565,3372.7349984841676,2587.926299182417,1229.6306233987507,2881.935604762882,1477.0947159881116,4806.010284008972,7212.0,2750.33,11.0,6841.0,2979.54,114.0,301.05792970752293,301.05792970752293,1206133.165218816,1206133.165218816,2.584588542128813,2.6287038598966537,57.307031519146996,27.103397680069705,-0.05611567458533141,-0.05611567458533141
