ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3452.48,-1317.528,-88.12,-694.488,1834.464,-708.544,1854.6789804159641,2378.485405666751,1659.2680460145068,3733.9842266939004,2278.528498695075,3413.3183366431717,3931.260512354784,2721.5730554221764,1661.6250190701871,3798.5273851849483,2929.8246281987595,3486.6592813178636,11101.0,3041.888,0.0,9277.0,2974.088,0.0,19028.922515683793,19028.922515683793,2627748280.102383,2627748280.102383,4.13250850411597,3.2743544091357717,165.9143904455926,95.15518469220908,-0.05540663781359334,-0.05540663781359334
3158.872,-1701.168,-642.152,-190.528,1667.976,-666.544,1934.6357547478879,2348.0089257134878,1335.5084183782474,3097.5042490898586,2053.079202679573,3582.7270960005467,3681.7357938885293,2883.215305175803,1476.2794017393862,3107.249482098275,2620.2750466315556,3636.1274367106553,6793.0,2200.864,2.0,7745.0,2827.336,27.0,1912.8271506130595,1912.8271506130595,130044411.40789123,130044411.40789123,3.2842887023316956,3.2482432742766614,131.2100687328635,72.03241119623593,-0.055773669240571214,-0.055773669240571214
2934.304,-960.656,-436.68,-932.88,1826.152,-584.336,1551.643247253914,1715.3334447381683,1703.9273731414728,3324.804129864614,2067.763433480525,3004.210636086763,3315.2085038500973,1959.163107043413,1757.452267346115,3459.0351880257017,2748.140434548424,3055.821950310587,10818.0,2786.104,17.0,11216.0,3179.08,95.0,-507.33856635332535,-507.33856635332535,51337363.50994437,51337363.50994437,3.9123713158677864,4.97979411202686,158.72330604846547,161.83087449721788,-0.05636302046793187,-0.05636302046793187
3024.3968253968255,-1419.2539682539682,-709.0396825396825,-551.6746031746031,1482.1825396825398,42.75396825396825,1686.205069204023,2176.0985521476673,1126.3343173239268,2805.174857847132,1915.689102586273,3482.306394200511,3455.5501342273606,2603.030075014227,1322.2883573562917,2859.675735030776,2412.9811914224965,3482.4513704600454,6988.0,2012.547619047619,45.0,9678.0,2956.1031746031745,100.0,2443.0428857517877,2443.0428857517877,42413601.610896096,42413601.610896096,3.760187225433402,5.747738654261413,130.8371260590777,86.59432451266679,-0.05711273933769822,-0.05711273933769822
2776.144,-853.536,-98.08,-1589.784,1530.12,-4.216,1899.957131396946,1814.3408683678024,1872.6882871286405,3489.7614370376027,2090.2259622645583,3417.433735807434,3349.1602864001597,2010.268539275288,1874.8097119441215,3828.2610537945293,2592.354505078347,3417.468205558027,12684.0,2976.608,13.0,12429.0,3076.408,6.0,2338.469891176597,2338.469891176597,13422645.219318539,13422645.219318539,5.499727190987393,4.486223998320917,225.30146219647705,158.90181853146862,-0.05684042096136028,-0.05684042096136028
3445.448,-1044.848,158.696,-2447.368,824.36,-134.104,2259.8045373868877,2266.358328767798,1741.870297471276,3040.431008836183,1873.3578640086894,2641.894889786774,4123.92471027297,2494.3721230000947,1749.3075635805158,3884.961826324681,2045.2159377434941,2645.9662204948877,13563.0,3481.76,17.0,11300.0,3717.208,8.0,3937.727548960563,3937.727548960563,27626340.311550315,27626340.311550315,3.6028479262293702,3.3412101709218613,152.8583601237573,134.6892233936877,-0.056942769079893006,-0.056942769079893006
3612.328,-1709.568,-346.992,78.328,2009.944,-1340.936,2259.3562036729245,2646.0550428702363,2117.01308470956,3602.7193435408376,2513.4994954013646,3765.214332410738,4221.210805444333,3152.2830786590216,2154.408158172448,3603.326426512036,3215.236179194306,3986.3442751473435,14495.0,3317.8,91.0,7593.0,3460.52,14.0,1091.7934483345955,1091.7934483345955,10433543.39610043,10433543.39610043,6.1783133965000685,2.446119077048011,207.99010862822874,-19.92385079039492,-0.05731907727035993,-0.05731907727035993
2696.936507936508,-1067.579365079365,-354.3968253968254,-813.1507936507936,1997.3253968253969,-794.3888888888889,1741.101842713453,1642.8831301277637,1808.1742945373014,3403.261435275564,2040.0058105514233,2798.9349157098977,3206.512121312967,1945.9521866424193,1839.7102299434903,3504.706901904062,2830.1662200890837,2902.927379907371,10765.0,2862.5476190476193,26.0,8558.0,3238.9920634920636,26.0,409.92467201899234,409.92467201899234,2379284.225516561,2379284.225516561,4.348856974429327,2.627917140353442,181.64503432913318,81.40713387224156,-0.056503963759860304,-0.056503963759860304
2727.576,-1201.12,-358.208,-1390.888,1024.456,889.528,1962.1902013173421,2424.225621753223,1049.742548204029,2692.699020559789,1704.10047305683,3048.8536240485096,3358.744909635145,2709.7999453834227,1103.1041437688466,3035.1425679858926,1987.018729655058,3174.341916051262,7434.0,2120.696,77.0,5471.0,2252.68,7.0,1697.421644489417,1697.421644489417,6830939.116668143,6830939.116668143,4.013418892083228,1.7770522755308265,132.66491818177377,16.699381964840676,-0.056332368316534105,-0.056332368316534105
3284.528,-908.744,-346.984,-1198.304,1619.264,-439.712,1776.0461725376754,1476.0301534222504,2016.560531772342,3222.0722810360216,2047.351070444547,3729.58323374723,3717.9754792090816,1717.5536439948535,2046.8210376092973,3425.791458918654,2612.7528287229925,3758.9365347129765,12745.0,3131.92,5.0,9302.0,3339.312,79.0,1673.7670064699,1673.7670064699,7960940.956865668,7960940.956865668,4.636658058005807,2.8338973078448992,189.36922335177834,89.2142814278959,-0.05627702147044007,-0.05627702147044007
