ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4824.384615384615,-1837.7912087912089,-1026.076923076923,-6084.780219780219,10562.164835164835,5958.934065934066,5983.506852054716,3723.902209184766,2360.760767518923,15711.28217194919,10993.294864769221,26444.55800149683,7708.324557484362,4187.800622635354,2715.976454040259,16860.4804498567,15285.214576457593,27114.825294223523,38290.0,5230.472527472528,19.0,55036.0,24782.120879120877,0.0,24983.726182050905,24983.726182050905,4697256969.03407,4697256969.03407,10.967732125945622,2.076524388800437,206.07545276005135,16.898662725640445,-0.05543632993627424,-0.05543632993627424
2138.1428571428573,-847.2857142857143,-1655.868131868132,-5423.054945054945,7249.395604395604,24810.043956043955,2079.8813990222266,2628.3650744457177,1205.2794680544855,11895.451127884657,7564.154040672053,15677.773615956201,2984.477219669347,2763.3958862558625,2038.3281988320346,13098.417770399297,10468.368020946627,29158.668951291125,11140.0,1971.4065934065934,27.0,54997.0,30917.21978021978,1201.0,4005.2971178763755,4005.2971178763755,247604172.18200302,247604172.18200302,10.166324571738734,1.846755665969174,241.1488973667619,-28.374317245322818,-0.05612184239768049,-0.05612184239768049
2886.5164835164837,-1637.7802197802198,-1464.4835164835165,-9952.703296703297,6669.0989010989015,15870.813186813188,4638.786420275398,2503.0966998801987,1443.351270507881,15136.254626938078,10843.852478525825,20165.69071031674,5463.487791342985,2995.960852309561,2060.326406446052,18104.375525403662,12755.08760033845,25492.67164810785,16725.0,3242.5164835164837,22.0,67034.0,19670.08791208791,205.0,1178.3744041092,1178.3744041092,49795529.392978124,49795529.392978124,4.302052472708485,4.634604925393326,130.92912898846308,107.6529634222889,-0.05596106681308579,-0.05596106681308579
3304.663043478261,-1458.3260869565217,-1457.358695652174,-11113.673913043478,7841.0,8790.33695652174,3914.2566068274004,3483.467833258555,1827.143590298886,14720.030348862529,16404.32572690349,24634.05192156779,5115.018807607056,3769.4604330755005,2324.3123270073365,18397.052414543974,18235.032662313828,26051.58043419948,15746.0,3654.6739130434785,71.0,82305.0,29796.489130434784,199.0,824.8102647429585,824.8102647429585,18122804.948653363,18122804.948653363,5.531931036783387,2.743395755774891,147.98260211438435,63.282662254763714,-0.05606097543045094,-0.05606097543045094
3169.923076923077,-1686.2527472527472,-1562.10989010989,-12358.098901098901,5869.549450549451,13882.043956043955,3895.7761534302417,3572.121959776608,1864.6097658501217,12236.763927173888,10309.80906489827,24549.20583448579,5019.021566352996,3934.385935861871,2435.033262403409,17228.536238232427,11880.476086124118,28104.952453181704,17178.0,4158.417582417583,6.0,59860.0,21194.21978021978,90.0,3836.6109443960113,3836.6109443960113,21331272.3808194,21331272.3808194,4.206376651720802,2.5325254182309056,126.80310388464864,73.99500623889557,-0.05711413274774242,-0.05711413274774242
5018.0989010989015,-2357.6153846153848,-1847.7912087912089,-9889.923076923076,11982.252747252747,6367.0329670329675,5856.722535514334,3856.906936596074,2010.7035044441134,16537.55057368266,12316.513562323573,26803.00439625168,7708.142828019137,4521.489204495973,2717.485200178064,19217.99174794744,17118.606788655885,27473.630901304234,14444.0,4044.186813186813,3.0,59309.0,23941.714285714286,1370.0,3485.4091758863033,3485.4091758863033,25189699.5478053,25189699.5478053,3.649476376684299,2.390329844921421,112.38138983615153,36.80520296229014,-0.05568402951957656,-0.05568402951957656
3721.2608695652175,-1884.9239130434783,-1818.2065217391305,-9810.119565217392,6769.945652173913,5039.836956521739,4493.767156603344,4237.267069904826,1733.6751071113342,14670.680678584,11112.715053783186,25397.06335728559,5822.4023224394095,4650.461820217896,2502.174117685936,17575.316420863615,12998.270856992445,25885.749170109528,13552.0,4261.913043478261,126.0,50341.0,26520.83695652174,401.0,4361.620723237034,4361.620723237034,30584188.07342982,30584188.07342982,2.039638026004322,2.3910456910940567,67.53839882455776,-20.622675293340958,-0.056202912489635395,-0.056202912489635395
2569.6703296703295,-933.4505494505495,-1529.934065934066,-8943.45054945055,8500.153846153846,16172.736263736264,2657.0060601610658,2779.137739326526,1148.7924125784125,13381.291141416157,12360.734097673292,21418.485892565815,3685.5915146943257,2901.1926460045306,1882.3312760954254,15984.331868949146,14850.669840222585,27107.755476579427,13200.0,3135.186813186813,54.0,62176.0,27236.296703296703,487.0,3885.2664030154447,3885.2664030154447,43700880.92168315,43700880.92168315,3.862894829554845,2.0098488644442845,124.37561568468378,25.219491985436726,-0.056795808209208105,-0.056795808209208105
3677.912087912088,-2259.6483516483518,-1460.1868131868132,-4127.0989010989015,7177.384615384615,7640.43956043956,4530.352620304895,3109.9301070457723,1127.5947033831415,12947.401143678613,8585.626567680385,26171.28348053965,5837.619686515695,3804.7556505562297,1823.4387059305598,13552.041297113927,11048.781483210547,27376.20049492737,10784.0,3295.043956043956,18.0,55524.0,24811.406593406595,1568.0,3834.3131681497216,3834.3131681497216,32570732.22755324,32570732.22755324,2.505629725214283,2.2884682008470874,76.83119740331894,33.16045940437298,-0.056815301671425816,-0.056815301671425816
2773.4175824175823,-2225.7912087912086,-1760.2857142857142,-4721.923076923077,7770.450549450549,7047.208791208791,4447.039005053374,3366.055347379503,1363.3543126548182,16252.331876173672,17794.675970775814,26185.79665412965,5243.798636757245,4003.2101116231956,2216.792941403176,16904.583832808177,19318.208943383437,27210.86774607722,12739.0,4000.6153846153848,16.0,65657.0,28541.78021978022,77.0,6517.9251740523205,6517.9251740523205,57409528.29484931,57409528.29484931,2.248719826712418,2.084898838054984,70.75252593906797,31.064562064971064,-0.05699907040588341,-0.05699907040588341
2182.195652173913,-937.7065217391304,-1412.2717391304348,-2073.641304347826,7526.532608695652,6526.913043478261,2113.4865637520566,1831.5001504686895,1115.241402837453,13500.48682000126,14092.022031894956,25122.60780014636,3072.1351058662203,2045.6186504437912,1780.7593916275061,13649.776786278133,15937.442963239799,25919.166452394962,9092.0,2620.021739130435,39.0,76996.0,28191.282608695652,22.0,2410.892272459218,2410.892272459218,9842512.151116278,9842512.151116278,3.0585176315476903,2.2941956802843007,69.27365200677697,33.32383764074117,-0.056591252319893405,-0.056591252319893405
3691.6373626373625,-1268.5824175824175,-1701.3956043956043,-5090.56043956044,7612.758241758242,6417.538461538462,3895.8428453508204,2986.8721475944653,1873.5782551508019,14022.75928726833,16944.248343894822,25514.168823022574,5380.90688361264,3246.948662265022,2535.8865086228493,14871.243812017996,18739.82450660789,26295.229526819723,11710.0,4283.153846153846,3.0,64224.0,27151.714285714286,868.0,4405.322323845817,4405.322323845817,34407406.90619124,34407406.90619124,2.2878613962154,2.018484404424371,64.0322153710061,42.98389581853799,-0.05616391354923318,-0.05616391354923318
