ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2601.4615384615386,-1742.0,-243.8923076923077,-1682.6307692307691,2173.523076923077,724.123076923077,1891.5510933449928,1492.8159966988565,2236.5630458994697,2993.347960530789,1354.6920720192493,3616.6269129479283,3232.597195873502,2304.289304753203,2250.0250767833336,3440.1941738579458,2575.2811915176594,3689.5001621024285,14314.0,2744.923076923077,0.0,9098.0,3501.3230769230768,0.0,21996.670100953907,21996.670100953907,4868635280.055151,4868635280.055151,8.056988478357576,3.089298911456607,151.12735717421353,52.22005534759234,-0.09462343837196703,-0.09462343837196703
2715.769230769231,-2343.0461538461536,-653.2153846153847,596.4769230769231,3060.9076923076923,685.0461538461539,1983.8946876598768,2282.270041682731,2583.928312705958,5560.772066850002,3328.3851362565497,5628.570421521471,3288.81323697353,3245.0344504512404,2692.423732224583,5587.048915538093,4501.85579682253,5685.586832576671,11400.0,2471.2,38.0,15704.0,4607.446153846154,77.0,1837.109244631889,1837.109244631889,171710275.33026788,171710275.33026788,6.227146365163549,3.222539223048275,119.0144535820387,63.333529965503104,-0.09580492394010548,-0.09580492394010548
3911.1384615384613,-3336.4461538461537,-915.723076923077,956.1538461538462,3559.3230769230768,-2169.8,2545.508048603239,2949.56698717776,2842.2164450020914,4150.8745957563015,2167.0154571507483,2885.963094705128,4635.876529848481,4440.3557878932315,2989.4811898748226,4288.761470849849,4101.134218350221,3657.5812920142057,8307.0,3540.476923076923,111.0,7160.0,4343.584615384615,154.0,1205.6139514259955,1205.6139514259955,65749865.22600241,65749865.22600241,2.033645449894181,3.2954038843144646,4.200845012480826,-27.22663566176684,-0.09481031788725172,-0.09481031788725172
3034.8,-2430.369230769231,1039.9692307692308,-2409.5692307692307,2497.9384615384615,345.46153846153845,2615.197870907668,2162.2274574030284,2909.296391235592,5216.377871108133,2098.5660272741748,4389.765099487155,3987.3862501258022,3284.730144635465,3090.010505334395,5742.548793537051,3263.9599780728836,4396.7529574938335,15939.0,3695.9692307692308,170.0,14372.0,3389.123076923077,90.0,3307.1319835246877,3307.1319835246877,52494639.580714494,52494639.580714494,4.918714545834937,4.445577118715998,109.72269292472431,93.46393495577497,-0.09588793513080764,-0.09588793513080764
3116.076923076923,-2591.9846153846156,739.4,-2896.6,2298.369230769231,1424.8153846153846,2332.9684572222945,3085.637976364011,1779.2478689257778,3477.9892104932833,1783.887194481849,4484.064676063517,3904.1915365215054,4030.1584603318784,1936.054357946356,4544.84557578058,2882.9338101743083,4719.6219193425295,8618.0,2315.769230769231,61.0,7041.0,2902.4307692307693,29.0,982.4767305585574,982.4767305585574,25222832.74939277,25222832.74939277,4.414375627449171,1.8234147148259885,101.11410448163943,33.470572725027644,-0.09611058050200509,-0.09611058050200509
2857.0615384615385,-3116.9692307692308,-1165.1846153846154,112.70769230769231,3220.076923076923,487.15384615384613,2974.2073693139455,3290.7197907940895,2163.7030999109847,4294.119392718624,1864.7481445258277,5259.236308847378,4036.9049054175916,4430.229844705925,2463.2520124670714,4291.418072959459,3698.3174407164797,5294.714500910682,6802.0,2987.4615384615386,6.0,11817.0,3819.9384615384615,698.0,-920.0958023102273,-920.0958023102273,9632651.251806041,9632651.251806041,1.5027513138537951,3.598991737361681,13.064406346102334,84.294096032127,-0.0957880416575988,-0.0957880416575988
2649.2923076923075,-3296.1846153846154,-512.7538461538461,-14.36923076923077,3636.0615384615385,-477.0923076923077,1997.2674343034955,2617.8347325247496,2567.025617880508,6697.412409611004,3005.55505215582,4776.58069736593,3318.389804153167,4190.1856503758145,2623.6209886924776,6697.283090925752,4682.813339140347,4803.884109599391,17799.0,2976.2615384615383,206.0,16046.0,4387.615384615385,36.0,-3326.668055922411,-3326.668055922411,23039981.502515674,23039981.502515674,14.609124462221455,3.4761828639010184,195.99292499543475,80.12222474521663,-0.09625197431575143,-0.09625197431575143
4245.630769230769,-4157.815384615385,-812.4923076923077,1012.4153846153846,3087.753846153846,-2419.076923076923,2826.5313135611377,4030.1043428659377,3167.8359201669005,3762.133389000901,1693.2316205187713,3909.6838088413324,5099.545147137371,5784.346723302867,3271.331420314741,3920.026226364387,3485.8958543955823,4621.439116519043,9956.0,4569.969230769231,184.0,9045.0,3907.492307692308,123.0,6673.251427361923,6673.251427361923,116832140.73694474,116832140.73694474,1.905784342653579,2.820083314639536,6.7180059429285,20.090642720281302,-0.09746269152865622,-0.09746269152865622
4071.621212121212,-3797.257575757576,592.6363636363636,-991.7727272727273,2981.469696969697,-1492.1818181818182,3411.3927485998724,3703.564402929155,3783.389101822945,7410.899992460646,2892.69258459826,5057.064832069346,5309.4848877011855,5346.631161088941,3830.227705075414,7468.558346342838,4128.420857025998,5301.5396105682585,15620.0,4154.575757575758,13.0,16041.0,4635.606060606061,42.0,-1965.408920966696,-1965.408920966696,24336824.245668992,24336824.245668992,3.4509654584034846,2.803651626213814,82.40226549660736,72.20853980095092,-0.0954498576649723,-0.0954498576649723
2598.7076923076925,-2268.7846153846153,395.6307692307692,-3988.4,2151.646153846154,2080.2923076923075,1650.3331144786048,1944.54753910278,2403.7975522047263,2810.7200989179873,2483.4732758618306,3923.3032897722233,3074.144198609778,2961.3597890158503,2442.848784639644,4913.917168457517,3275.103655435375,4476.903784124436,11625.0,2830.5692307692307,48.0,7248.0,3126.0615384615385,79.0,2654.6790483984505,2654.6790483984505,9519269.083710369,9519269.083710369,5.060674044853821,2.010126501242839,106.55539413986793,23.191743612519577,-0.09718313809582708,-0.09718313809582708
