ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3036.548387096774,-1700.010752688172,-1148.8602150537633,-1054.010752688172,1498.010752688172,110.96774193548387,2237.668652681712,2294.5831922440607,1005.2891596481315,3072.7605296027496,2335.25736827129,3949.6248100886087,3785.093608308243,2861.157850820508,1531.234255130815,3250.3448303417026,2778.775380073608,3951.2001198492558,5997.0,2041.0752688172042,0.0,9529.0,2720.1075268817203,0.0,15345.707809379986,15345.707809379986,1824232725.1743162,1824232725.1743162,2.525595886450201,3.8417438702015043,63.19113412404758,107.04536966245912,-0.05542493275643121,-0.05542493275643121
2649.52688172043,-640.5806451612904,-886.1935483870968,-307.16129032258067,1554.4193548387098,469.76344086021504,1533.6587445640423,948.0127923394604,1577.2970219774463,3410.274052549245,3015.6053261936418,3692.916661927054,3038.323062522823,1123.9654837236553,1806.1326175721606,3418.9335254744137,3397.237677688989,3721.742816396352,9564.0,2139.0967741935483,4.0,10780.0,3539.7096774193546,38.0,-158.7841389075497,-158.7841389075497,77935395.29006346,77935395.29006346,4.180939278926906,3.0199528890195064,143.23966284919058,72.00217050723333,-0.05602738940207306,-0.05602738940207306
3231.440860215054,-1741.258064516129,-1058.4086021505377,-834.4193548387096,1465.6774193548388,135.29032258064515,2075.3549482634576,1823.4460264440677,1098.3588162861788,2941.895774853946,2240.7531923012525,4479.93504627743,3821.2514782745,2522.1919401179002,1513.7039667401057,3050.456946204152,2687.6373243234984,4481.695229378305,5056.0,1895.989247311828,4.0,8561.0,2845.0,125.0,1445.8539651337674,1445.8539651337674,55844256.52387847,55844256.52387847,2.7398093931138474,3.446899222775516,63.48726576099193,76.74936655172385,-0.05682870982400511,-0.05682870982400511
2603.3010752688174,-537.3763440860215,-1048.3978494623657,-519.8494623655914,1469.0967741935483,-113.80645161290323,1647.54588621064,1202.0023918482916,1278.5453805491863,2494.345607509046,2711.63035298851,3959.3183487343617,3052.37665378294,1304.2954675481574,1653.120155134474,2539.0556664672313,3090.2611992467387,3961.5470476510422,8319.0,2203.956989247312,18.0,6879.0,2960.94623655914,21.0,1293.3553227771279,1293.3553227771279,27396973.802763432,27396973.802763432,3.535025159639941,1.6299748109135521,114.1240239907158,6.46611461575782,-0.056913899636765054,-0.056913899636765054
3182.430107526882,-1759.279569892473,-1227.6021505376343,-639.3440860215054,1311.5376344086021,-227.21505376344086,2423.3453600445982,1858.1745832384563,1234.3962899464457,2719.7494077193223,2379.9677035353784,4311.983728592936,3988.1852881320747,2556.623632420201,1737.409556708474,2786.1874073394997,2724.2668126794533,4320.727769990328,6916.0,2080.064516129032,26.0,8381.0,2567.6881720430106,162.0,2020.0827572024054,2020.0827572024054,16708005.288939517,16708005.288939517,3.06522952115272,4.098416779454729,88.333684848008,75.84152569506305,-0.056885556933526565,-0.056885556933526565
2889.7956989247314,-735.8602150537635,-940.5268817204301,-787.483870967742,1385.9032258064517,-255.93548387096774,1941.8868219923324,1358.7229507542452,1246.05772512334,2704.6563412557252,2967.7825558060244,3808.220275531443,3474.6119563645993,1542.244422980694,1563.1200017224992,2809.621089518419,3280.565308286894,3820.703011930703,9079.0,2211.3655913978496,5.0,7793.0,2788.8279569892475,8.0,969.2644675316809,969.2644675316809,8677516.66507948,8677516.66507948,3.238353944411702,2.775439147213881,114.26424341508543,63.39191809252048,-0.05623910183131245,-0.05623910183131245
3360.2688172043013,-1860.225806451613,-1236.720430107527,-575.4731182795699,980.6666666666666,-161.72043010752688,2613.0299550062855,2344.4867894865133,1325.3241117270607,2335.16792587052,2310.061229515338,4229.83829058198,4265.407516236859,2999.011064599695,1810.4712064121074,2402.547122830134,2518.656285377377,4234.059050486985,8003.0,2562.8064516129034,68.0,6768.0,2380.7849462365593,47.0,861.7125976255294,861.7125976255294,3569134.930206902,3569134.930206902,2.4627770332761942,2.6512837278506383,73.03110367873333,44.78376978220733,-0.056006564769952014,-0.056006564769952014
2870.043010752688,-465.06451612903226,-886.1720430107526,-754.5698924731183,1259.763440860215,308.2043010752688,1609.683715584757,1076.4937310501516,1372.2511493645331,2719.2411531612347,2937.332292962895,3824.61908203769,3297.1203760544668,1171.8825999036717,1637.099901051095,2815.69373601849,3201.0213558222486,3832.3297288382732,9415.0,2448.6559139784945,3.0,8766.0,2949.978494623656,64.0,873.8490249521943,873.8490249521943,4537337.24078191,4537337.24078191,4.096144468976874,2.6277691620844483,122.96202399817412,71.65590418103709,-0.056009029816409046,-0.056009029816409046
2915.1063829787236,-1437.340425531915,-1426.3191489361702,-586.3723404255319,1090.7553191489362,-270.8085106382979,2375.5157617038103,1882.0297123816292,1275.1184875764134,2342.84292925686,2455.6526259437123,3741.477442653886,3764.5178041646104,2368.877770932266,1914.9398690631672,2412.2084808986037,2691.0551181527608,3754.266404244983,6405.0,2215.7872340425533,33.0,6248.0,2315.9574468085107,7.0,1740.1804881958742,1740.1804881958742,12560327.247440362,12560327.247440362,2.6894900625555027,2.2943739890182075,53.74288188927422,46.06530370664834,-0.05691727262573268,-0.05691727262573268
2951.7849462365593,-899.4408602150538,-949.5483870967741,-755.9677419354839,1304.1612903225807,37.53763440860215,1770.0280175073183,1386.9301529884879,1460.9661898910097,2765.3475658390007,2942.2746199779644,3722.7084938277335,3455.9597518564383,1654.0528004470311,1740.4006089317174,2860.770162863697,3221.379072545213,3722.346261186893,10137.0,2505.7634408602153,33.0,8766.0,2877.6451612903224,73.0,1861.5245655100555,1861.5245655100555,14663862.292949617,14663862.292949617,4.531618656092799,3.37897265683254,126.5139382282669,90.56684096898259,-0.056747187169709515,-0.056747187169709515
