ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2888.1348314606744,-936.8988764044943,-224.0561797752809,-1104.8426966292134,-1623.370786516854,-418.76404494382024,1929.141089595435,1748.017884184858,2112.6367292960826,3763.9821227492475,2993.0392393421594,3879.310127363529,3486.6360401401944,1985.7514242978962,2124.6174196253032,3924.532364613506,3409.2854205319454,3902.0995328213944,12494.0,4049.0898876404494,0.0,11496.0,5072.505617977528,0.0,30099.929368164398,30099.929368164398,7264442991.775105,7264442991.775105,3.25266591997917,4.301912058116152,84.03589748186799,41.03937940966382,-0.055429202521058006,-0.055429202521058006
-3646.932584269663,-1249.191011235955,4.730337078651686,-830.0449438202247,-624.9101123595506,-20.786516853932586,2905.7578835378117,3121.0307113424706,2113.9773819111515,2795.5455563149326,1798.0428761171477,3975.6523627574984,4670.0089177789405,3363.7064829397327,2114.0219801563726,2919.772520768306,1894.903403900146,3975.775458244847,19345.0,4891.393258426966,685.0,13945.0,4387.6292134831465,51.0,2022.403198392116,2022.403198392116,399667808.7246401,399667808.7246401,4.367463605264471,5.44657883172079,136.0616298794264,114.36466874104073,-0.056081896209059345,-0.056081896209059345
-2653.5666666666666,-814.2444444444444,34.08888888888889,-1905.0333333333333,-1085.8333333333333,-863.1333333333333,1757.6339303446453,1859.3606185873039,1747.9407486104753,2679.726339743217,2162.3496834219627,2818.3031010578156,3170.4822714112966,2010.0036263096088,1749.019769915582,3300.915827463645,2396.9783223420645,2963.660870537578,10926.0,3433.722222222222,154.0,12206.0,4457.644444444444,35.0,2218.863573949297,2218.863573949297,95792924.46530645,95792924.46530645,3.289237417774147,3.6311489857912096,85.21230593137737,64.70115798628011,-0.056116835970220436,-0.056116835970220436
-2762.6629213483147,-899.0449438202247,-332.0112359550562,-243.30337078651687,-1415.112359550562,292.438202247191,1748.5702353803315,1412.0400213677467,1635.996366390577,3080.8139250371914,2726.2165473939313,3833.967675228087,3235.295288956106,1667.195832474465,1669.2855263672916,3097.389005547316,3033.0355228955145,3837.0497869347137,12160.0,3993.7191011235955,903.0,10953.0,4023.7078651685392,47.0,3103.479481150384,3103.479481150384,71300846.25202364,71300846.25202364,4.42403888019847,1.994401099695632,121.2591476538469,17.205977497655063,-0.05619968983229723,-0.05619968983229723
-3179.932584269663,-1688.1011235955057,-293.8988764044944,-862.1460674157304,-1590.7977528089887,437.46067415730334,2087.642724373027,2139.837792968399,2229.312080069971,3550.3798280438996,2514.8185294371538,3902.3631706804786,3745.630350034707,2692.3421051634496,2248.843770334166,3668.331992437649,2959.2553933626727,3919.8304623966305,17408.0,5161.932584269663,44.0,10931.0,4766.966292134832,7.0,2915.9317634522545,2915.9317634522545,39609137.98807142,39609137.98807142,3.6747418270456245,3.0107604870514484,100.86803862191331,45.08611987328293,-0.0559086164012222,-0.0559086164012222
-2804.9,-688.0222222222222,-502.9222222222222,-972.3555555555556,-1084.8444444444444,-116.25555555555556,1943.2938471974728,1499.6160152122054,1540.7674179942076,2610.087995787849,1920.404617982413,3768.8414820643056,3392.537423031125,1640.6417443589974,1608.0128212590014,2815.802005350045,2162.014025034168,3773.835863179826,10663.0,3995.8444444444444,698.0,9499.0,4320.366666666667,93.0,3160.9104454704493,3160.9104454704493,34420315.34010938,34420315.34010938,2.454358372659199,2.2013951483455765,51.31463004166946,-0.1350036148592211,-0.05586230169763519,-0.05586230169763519
-2445.9438202247193,-1705.6629213483145,-934.1348314606741,-1211.6404494382023,-1198.9662921348315,-843.1573033707865,1539.4724166138371,1994.2051465763097,1274.5307318138073,2777.6050422163944,1323.9310980722266,3492.5877223714087,2834.844999032456,2588.8070828780483,1590.470420128388,3049.9102731321955,1746.9900149570262,3609.1050666366687,15586.0,5085.741573033708,491.0,11918.0,5377.651685393258,4.0,2852.606579140349,2852.606579140349,15093507.710517464,15093507.710517464,3.680021550225086,2.594338911389331,100.58610561372755,-7.071025150633066,-0.05607879994929346,-0.05607879994929346
-2970.5842696629215,-868.1460674157304,-529.943820224719,-452.0561797752809,-1416.9325842696628,-47.348314606741575,1893.11237624301,1392.0524042714737,1833.9148195659043,3307.4708417053525,2467.438220630691,3780.8194865231685,3501.8004101261326,1650.428037772374,1910.1924810360713,3331.924808963172,2847.2481471125684,3781.1377159482427,12863.0,4368.6741573033705,243.0,13313.0,4326.988764044944,7.0,3800.868127888323,3800.868127888323,39177116.14828156,39177116.14828156,3.938607011931134,4.796220473490224,104.54175696926524,85.2472528273097,-0.05695524925545605,-0.05695524925545605
-3272.7555555555555,-2302.4444444444443,-236.36666666666667,-984.1666666666666,-1477.7111111111112,379.6111111111111,1798.6505427379807,1821.8500013543492,1695.427521411052,2896.718757629478,1616.4657010062085,3716.3740213867245,3701.1138173378145,2940.6399643614996,1712.1701077222958,3048.1682787463615,2197.303822617366,3734.6644873848218,16187.0,5811.566666666667,574.0,10111.0,4838.711111111111,96.0,2561.232129694879,2561.232129694879,33107046.02203692,33107046.02203692,4.028725153554158,2.0372832824787186,107.20641612898093,-5.918546287362914,-0.056185194191925185,-0.056185194191925185
-2784.1573033707864,-586.7303370786517,-252.38202247191012,-348.314606741573,-1624.1573033707866,-36.853932584269664,1622.1703734782454,1052.8929072431706,1751.5046237566528,3477.5385284044205,2446.9407346612,3988.98700283821,3193.4257221198413,1203.0665079171267,1770.9132856152328,3488.944011388939,2940.6739042668355,3989.05099243225,10063.0,3623.2696629213483,327.0,10589.0,4634.134831460674,114.0,803.9393999123766,803.9393999123766,8944566.999040874,8944566.999040874,3.8783941793282293,2.2546118231401473,110.95152847407543,-4.134240639285586,-0.05595562174497439,-0.05595562174497439
-3352.9775280898875,-2068.9438202247193,-235.2921348314607,-1101.5168539325844,-1353.808988764045,419.1573033707865,2226.5482497161347,2556.1977927187986,1824.1749232634907,3236.011362751867,1634.551441355292,3860.168987020807,4010.8027174372774,3294.531502387664,1837.7003552009282,3408.0607603250587,2119.6252345241273,3884.7664007973563,18467.0,5694.359550561798,94.0,12092.0,4845.786516853933,91.0,651.8496506066053,651.8496506066053,4750693.438675324,4750693.438675324,3.702384698120725,2.2052517399875806,109.2652600937317,19.756736558019927,-0.05698110426695956,-0.05698110426695956
-2551.233333333333,-800.4333333333333,-616.1111111111111,-884.9777777777778,-1231.8777777777777,-495.3666666666667,1442.493947527795,1057.5350468523432,1340.2312670750307,3425.47112668427,2646.0632990677914,4012.9777951119713,2910.977375002729,1310.747873883032,1474.5208110509063,3524.845818535109,2923.635106050913,4038.752085868989,11625.0,3967.777777777778,1011.0,12798.0,4916.888888888889,453.0,269.8116851463809,269.8116851463809,20631653.095214132,20631653.095214132,4.4219119609063515,2.4842281126989243,125.27080366930352,32.99773387149226,-0.05603169664856018,-0.05603169664856018
-3075.191011235955,-1943.4044943820224,-274.3370786516854,-784.3258426966293,-1637.9775280898875,531.8314606741573,2200.170815342267,2430.97322681597,1786.8055054735423,2862.9417228595757,2187.7335496066744,4199.4310396612755,3765.282074576033,3115.2077085510255,1806.4605718788353,2956.4821583782623,2724.678626549841,4236.975165204747,16310.0,5346.258426966292,98.0,13684.0,5267.101123595506,13.0,-1967.6029899742528,-1967.6029899742528,19113618.505070068,19113618.505070068,3.281679598378223,2.084119248711927,95.62880751598053,25.902346346192264,-0.05643548241293751,-0.05643548241293751
-2705.9101123595506,-582.5168539325842,-217.1011235955056,-1096.056179775281,-1570.2696629213483,74.23595505617978,1916.9082796964233,1260.3408639430331,2033.6336710685525,3456.968587416135,2688.886713737535,4608.404121058903,3296.9599412083526,1370.833396969592,2045.6215615391102,3603.5117905619654,3105.5231117724447,4609.722252716644,11358.0,3505.5280898876404,1055.0,13505.0,5324.5842696629215,38.0,9058.571203471312,9058.571203471312,295315481.5217048,295315481.5217048,3.9246833975126725,3.456090345392851,108.42348181903985,23.031344284647258,-0.057317597963017684,-0.057317597963017684
-3209.1444444444446,-1296.7444444444445,-509.6111111111111,-801.9666666666667,-1534.5555555555557,441.31111111111113,2083.844371962143,2193.2511090948874,1735.8356596200301,2592.5551828097277,1969.221305404008,3774.4008605289387,3802.0103147326327,2543.7000936955337,1806.589872291624,2700.636659505804,2498.456568007982,3804.5150515903833,16527.0,5062.9,152.0,10394.0,4174.522222222222,206.0,-1867.969724440012,-1867.969724440012,66757724.95160088,66757724.95160088,3.6676599144162556,2.3705017540190925,103.55839703527775,15.616016981972397,-0.05442954307087824,-0.05442954307087824
-2778.325842696629,-890.4157303370787,-260.7865168539326,-613.1573033707865,-1602.2696629213483,83.19101123595506,1766.8752715008216,1321.5534100277073,1957.4263515765304,3847.166956943298,2847.059086882904,3752.448742208582,3295.791707242448,1586.946113228844,1975.5816836476401,3892.1710630790194,3273.806639084288,3753.958623681754,13006.0,3929.5280898876404,308.0,11184.0,4749.539325842697,18.0,-1234.4480840035847,-1234.4480840035847,25803216.311635684,25803216.311635684,5.294170708109708,2.858002879795488,143.59510777506603,10.533810485144224,-0.057418105909869524,-0.057418105909869524
