ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4146.190476190476,-1607.2666666666667,-882.2952380952381,-6852.857142857143,8044.4857142857145,5262.561904761905,4710.343801753778,3985.784203648374,3473.376607390311,16808.430312207915,16136.472822186219,22549.140731606014,6288.239579526516,4300.509826919196,3584.718078839939,18164.0368420679,18047.59892564527,23160.787189311406,20667.0,5269.714285714285,0.0,82474.0,24043.6,0.0,29569.533050680464,29569.533050680464,6350346384.515575,6350346384.515575,3.038814458037682,4.597011421289868,114.96548578198284,139.72745296502768,-0.05549736088597996,-0.05549736088597996
4147.771428571428,-2360.8380952380953,-896.1809523809524,-4573.857142857143,7377.780952380952,8167.104761904762,4401.613239883309,4235.634748044657,2676.561242111238,15920.572399200133,17640.99295728299,24544.510740745503,6046.795842585126,4859.595726865706,2827.0898296237256,16531.665043039015,19089.956871661725,25833.507936491354,14100.0,3842.8285714285716,40.0,71075.0,25137.10476190476,186.0,2059.5318312190993,2059.5318312190993,286318849.1761331,286318849.1761331,2.7141623021132903,3.1104605115653006,112.74893273886374,74.59164844211173,-0.055796138311910146,-0.055796138311910146
2050.8207547169814,1047.9433962264152,-1256.0849056603774,-8287.669811320755,2450.198113207547,3552.556603773585,1379.9627372031723,1523.7137413738549,1086.5779629075464,13964.424902078965,16142.75712641109,17003.181070609997,2463.307829375807,1839.587002460781,1648.9789379297265,16279.038560746276,16344.39405047977,17333.81040239098,9307.0,2708.3584905660377,14.0,66932.0,18456.556603773584,81.0,3099.8675150567897,3099.8675150567897,107241011.05797167,107241011.05797167,3.3492576202765787,3.2365662564639726,113.4647837978167,109.31430758600291,-0.056261120566193805,-0.056261120566193805
3988.057142857143,-2052.4666666666667,-1229.4952380952382,-4447.961904761904,9549.114285714286,7822.590476190476,5466.250691769911,4442.713043027631,3446.674813754337,16063.161930448056,13029.953220819578,21847.192411517903,6758.76357388088,4900.126234525567,3657.6156336894564,16670.19119437875,16092.478774111778,23175.557598059047,17847.0,4437.523809523809,14.0,69824.0,23151.019047619047,985.0,3353.697609568097,3353.697609568097,41455732.96356656,41455732.96356656,3.0886445821534214,3.24069378207478,131.83518771042372,79.30452158833603,-0.05597640201720599,-0.05597640201720599
3969.066037735849,-1907.9811320754718,-749.7169811320755,-8717.122641509433,8155.566037735849,4159.528301886792,4408.012780541722,4278.6522578335425,3437.142156286168,16749.11086946741,15365.175721699623,21971.413343643402,5943.745578336946,4689.394457428218,3515.4829910522053,18915.505964085616,17407.56067302095,22319.408598964874,19181.0,5076.537735849057,56.0,76765.0,21314.009433962263,393.0,2712.036803570772,2712.036803570772,24647647.16209372,24647647.16209372,2.9221486456639996,5.052185610208113,120.9538139537117,166.95066954420452,-0.05558668701373145,-0.05558668701373145
4115.895238095238,-2035.152380952381,-364.43809523809523,-7430.685714285714,4883.085714285714,8709.619047619048,4251.9938734599355,4223.399242333321,2470.06606772837,15412.81246075328,16169.046680792422,24533.874388655906,5923.096605661603,4695.093157958078,2495.9598439993265,17099.644038066155,16903.23994246017,25970.267385901865,15629.0,3360.552380952381,12.0,86035.0,25050.152380952382,506.0,4040.1612610435145,4040.1612610435145,32898142.54988266,32898142.54988266,4.710639793225337,5.198427079939463,175.9565089022328,137.71772537591988,-0.05598154641274808,-0.05598154641274808
3931.009433962264,-1778.9056603773586,-728.5471698113207,-8770.905660377359,9988.698113207547,4341.169811320755,4127.42775013577,4092.377783364379,3073.86819553812,16458.693225899173,16447.805355285855,22794.392499151814,5713.868618925327,4470.61379855709,3154.692028146778,18695.405103928613,19303.249128207935,23173.757146051026,16931.0,5004.990566037736,43.0,82070.0,23675.79245283019,3.0,5194.800019683493,5194.800019683493,39073118.90469591,39073118.90469591,2.9266379262652396,4.89226343611526,122.43518285736418,140.0962901582843,-0.0564828565074788,-0.0564828565074788
4236.838095238095,-2509.885714285714,-998.6571428571428,-6037.72380952381,6097.7904761904765,6523.390476190476,4736.0575372095545,4299.648783553887,2454.580616624012,15262.733996074227,16718.164917603528,23389.580580529033,6364.039169613976,4987.943878326352,2651.5244581902225,16367.76240954267,17824.27703950296,24245.461220411464,13884.0,4062.3333333333335,129.0,80105.0,21451.057142857142,573.0,5415.1567066926755,5415.1567066926755,35251288.62127409,35251288.62127409,2.7373330377691927,5.181846004595818,117.82274813725209,133.996633128609,-0.05715492436135976,-0.05715492436135976
4021.198113207547,-1540.245283018868,-1069.801886792453,-6606.254716981132,8918.924528301886,5299.943396226415,4686.491037546296,4139.894369506891,3205.089530237048,16016.880127288741,16338.32453065412,23363.84115212984,6181.367273340465,4426.743670950678,3378.375275187764,17292.446811983635,18685.272744284517,23961.02186295445,20685.0,4987.603773584906,116.0,79003.0,26952.330188679247,17.0,5341.996772456641,5341.996772456641,38031956.72992193,38031956.72992193,3.0917480547212506,4.922291749339136,123.38600858605855,123.27990688423975,-0.057350710550705356,-0.057350710550705356
4044.4,-1996.6761904761904,-825.3904761904762,-5935.8761904761905,5637.571428571428,5811.72380952381,4787.917433985958,4172.870166447895,2928.7777874332496,16611.616185917734,16917.25031824685,23428.637841713826,6273.711407057836,4634.546665044618,3042.830148773624,17640.566024554504,17861.712669175664,24148.21672505032,17883.0,4262.771428571428,15.0,90713.0,25594.35238095238,106.0,4383.863535299328,4383.863535299328,33573242.39333365,33573242.39333365,3.4430291845979184,6.409265591668955,140.35102286588764,163.90378855570336,-0.05735977960727664,-0.05735977960727664
