ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3111.247058823529,-938.7176470588236,288.15294117647056,-1951.5764705882352,1566.6,-149.16470588235293,3293.918891226812,3046.737988837585,2681.039014622037,3371.298147654851,2483.1200080922863,3967.2202056123942,4567.04653178938,3194.0432075607096,2690.5139482787213,3901.1677196027586,2940.917185865261,3970.056427217895,17086.0,4717.294117647059,12.0,11579.0,3066.9176470588236,0.0,29891.599716995304,29891.599716995304,6788636483.377913,6788636483.377913,3.6943196014769537,3.957728552986653,106.718952402981,114.60357624717935,-0.055385013919682674,-0.055385013919682674
4290.139534883721,-2260.406976744186,311.8953488372093,-1348.7325581395348,1625.3255813953488,-330.69767441860466,2956.6078030800522,3949.1010129572865,1949.1651698589612,4525.921568169079,2235.848633533114,4298.491591967676,5196.293679152478,4564.60703751996,1977.0418206161235,4721.585008063721,2764.152387008475,4314.428728790633,13233.0,4535.279069767442,78.0,8813.0,3411.9883720930234,283.0,2177.8145616961947,2177.8145616961947,360116817.9601293,360116817.9601293,2.8363615687898434,2.6488190811378884,40.01492037522368,71.86627376116004,-0.05602948619322915,-0.05602948619322915
3626.8837209302324,-1851.5,45.02325581395349,-1250.360465116279,2001.7790697674418,-1227.5116279069769,3134.3639913359616,2810.454312876735,2950.9863426541474,4522.729806203586,3044.737054855058,4262.485230486402,4805.177273307092,3374.134016375923,2951.3449515866178,4685.056102764033,3652.6148120375738,4438.026960522613,19771.0,4382.383720930233,16.0,11032.0,4170.46511627907,93.0,4296.67833582106,4296.67833582106,142019313.0476159,142019313.0476159,5.4352644739041445,2.7050419129117973,149.40472898624688,72.58307359054791,-0.056439062033446716,-0.056439062033446716
3472.6046511627906,-2234.220930232558,-462.75581395348837,-485.86046511627904,2082.720930232558,378.22093023255815,2595.434171634074,3661.486381513963,1696.6302434692827,4336.658913677172,2326.3466357051734,4169.606812312284,4330.609664904867,4298.494232029479,1756.0724510931695,4362.555537062363,3111.3837869615895,4182.6155094629485,9894.0,2944.279069767442,17.0,9464.0,3302.6627906976746,202.0,4212.579350612022,4212.579350612022,87347976.74538974,87347976.74538974,2.7348510160367008,2.898522682572201,62.50648872674733,68.72961974863217,-0.056184673476375714,-0.056184673476375714
3599.3255813953488,-1876.2093023255813,-269.36046511627904,-675.9418604651163,2217.5697674418607,-1146.1627906976744,3332.4317872492106,3048.7145741977847,2825.354922587936,4402.605962316554,2857.6312193234253,4384.984569241717,4912.471063883061,3584.4332755648757,2838.5120139764026,4451.981532954449,3628.671656181101,4538.507417796664,16055.0,4624.802325581395,176.0,14743.0,4332.0,9.0,4393.320847128558,4393.320847128558,57690088.28612395,57690088.28612395,3.4175542404647232,3.2200268479790806,100.74942180158419,99.21874999740193,-0.05594480858189941,-0.05594480858189941
4030.5116279069766,-2238.360465116279,-359.6046511627907,-1202.3488372093022,1737.1279069767443,-355.8255813953488,2750.649280485583,3510.968743460056,2080.7755056831884,4375.941191097229,2592.2097546938685,4066.3944441403873,4886.861881259959,4165.305001535176,2113.0871882428987,4530.390395930011,3124.412221932013,4086.173528455585,10800.0,4305.104651162791,66.0,11496.0,3951.3488372093025,48.0,3124.8452164414903,3124.8452164414903,30622552.50141132,30622552.50141132,2.254124760604305,2.6687902439832696,29.23898976404939,75.03990609814743,-0.05669325127769965,-0.05669325127769965
3730.1976744186045,-2256.546511627907,97.79069767441861,-1315.860465116279,2165.3488372093025,-1287.2441860465117,3527.146873966259,3007.125666992334,3085.439155377232,5036.115561676262,2760.259143574807,4215.313034732193,5142.058866224786,3773.9522633502547,3086.943121796918,5198.3104075288975,3507.881395332649,4410.705081271416,20558.0,4521.627906976744,23.0,12667.0,4023.8953488372094,281.0,3692.190839248132,3692.190839248132,28581117.13845644,28581117.13845644,5.986095733428368,3.2823865859199746,164.90214068639432,101.33926171549756,-0.05641109145976734,-0.05641109145976734
3642.5697674418607,-2156.3023255813955,-371.4651162790698,-466.2093023255814,2131.0116279069766,-558.2906976744187,2748.147900309267,3970.1501931280977,1771.208036029362,3989.9629291263013,2132.0719833684125,4120.874690910889,4558.693727374104,4525.349247732543,1808.231803672846,4014.694358316418,3005.31315746273,4166.227322728701,9798.0,4173.918604651163,93.0,8041.0,3318.3720930232557,190.0,2232.870262983976,2232.870262983976,21838690.89666489,21838690.89666489,1.710847838768725,2.3177208551360624,11.309301410911829,29.21554554749099,-0.05749599644217939,-0.05749599644217939
4602.139534883721,-2839.279069767442,-2.441860465116279,-1810.8953488372092,1854.3023255813953,-920.6395348837209,4509.485155964772,3793.610338680621,3445.852604569554,5475.729112692101,3441.4194584717693,5180.458852909997,6456.193503771362,4748.352928635752,3445.854229663963,5765.07601857946,3915.676765883992,5262.353082520811,24151.0,5507.837209302325,1.0,18126.0,4137.6511627906975,113.0,357.4133963097033,357.4133963097033,9649829.904092101,9649829.904092101,4.875770107411473,5.9420033518456465,145.4053081341202,158.7600916402599,-0.05739366990573657,-0.05739366990573657
3734.858823529412,-2368.3176470588237,-214.58823529411765,-797.6705882352941,1718.3529411764705,-716.0470588235294,2619.353054950463,3431.140392412727,1850.0786494303304,4115.557260627702,2347.9555526941376,3848.010485706274,4569.71327328094,4162.570765340884,1863.8766495414557,4182.183626092109,2920.8390132248765,3924.633857781775,10248.0,4066.5176470588235,49.0,7627.0,3674.9176470588236,91.0,1040.8581696063593,1040.8581696063593,3873339.165715013,3873339.165715013,1.8037933145412202,2.0061642355246194,24.710441833847565,-11.444530924892335,-0.056143526007405395,-0.056143526007405395
